id1,id2,weight
3372,2741,1
3372,6179,1
3372,6610,1
3372,11472,1
3372,12365,1
3372,13060,1
3372,15659,1
3372,20562,1
3372,20635,1
3372,22887,1
23452,2980,1
23452,12503,1
23452,14807,1
23452,21432,1
23452,25053,1
23628,14807,1
23628,21012,1
23628,22691,1
23628,23452,1
2404,24955,1
22421,14709,1
9283,25143,1
12639,10456,1
12639,17414,1
25916,10381,1
25916,12842,1
25916,14007,1
25916,19207,1
1520,888,1
1520,7712,1
7888,4017,1
593,2185,1
593,8369,1
593,9082,1
593,12386,1
593,16888,1
12627,7893,1
12627,8369,1
12627,11824,1
12627,21815,1
12627,23896,1
22108,11293,1
10597,5052,1
10597,21657,1
17149,16225,1
17149,21404,1
23901,18521,1
884,24699,1
24699,884,1
3164,1339,1
3164,13364,1
3164,17330,1
20892,10467,1
20892,22555,1
3136,13966,1
18373,19871,1
18373,25526,1
10251,1093,1
21450,11631,1
21450,16505,1
25534,23786,1
2287,727,1
2287,11861,1
2287,20613,1
2287,25271,1
1488,1667,1
1488,4896,1
1488,5771,1
1488,23741,1
1488,25439,1
13498,16469,1
16261,14265,1
2350,25405,1
25698,5934,1
25698,22699,1
4819,4467,1
22203,23490,1
21658,22203,1
12302,8200,1
11964,6963,1
11964,7844,1
11964,10039,1
11964,13636,1
11964,17739,1
16694,11964,1
16694,23107,1
18340,3547,1
6963,12781,1
12187,9391,1
11785,676,1
11785,12101,1
11785,17655,1
11785,20613,1
20595,11563,1
20595,14123,1
20595,15891,1
18453,2338,1
18453,6512,1
18453,9126,1
18453,9869,1
18453,14766,1
18453,19645,1
18453,22366,1
1914,1736,1
12070,1000,1
12070,1694,1
12070,13008,1
11052,11442,1
26168,11052,1
15667,15205,1
15667,20303,1
245,16976,1
16976,15144,1
2556,4952,1
15235,3096,1
5246,11275,1
5246,16310,1
12101,11815,1
11746,17019,1
676,12365,1
676,18739,1
676,18866,1
676,20850,1
676,22269,1
676,24293,1
20850,231,1
20850,4748,1
20850,10427,1
20850,17439,1
13056,10310,1
13056,15814,1
18875,8365,1
18875,12472,1
18875,23758,1
2072,400,1
2072,4379,1
2072,8471,1
2072,12927,1
7071,2072,1
15951,7071,1
10039,12763,1
10039,14123,1
10039,19609,1
14165,18381,1
2443,6918,1
8116,6918,1
8116,7650,1
8116,13369,1
8116,16906,1
8116,16946,1
8116,22457,1
16906,2443,1
14430,8155,1
14430,13384,1
14430,20942,1
21708,2165,1
17724,25957,1
17724,25958,1
25957,17724,1
25957,19126,1
22771,7264,1
10406,2182,1
10406,7578,1
19723,10406,1
15388,15387,1
16674,4146,1
16674,10532,1
16674,13615,1
10532,15184,1
10532,15372,1
10532,16022,1
23470,3839,1
23470,3955,1
18783,449,1
25378,10871,1
25378,15066,1
25378,16469,1
25378,17414,1
25378,22989,1
6390,17979,1
12235,22129,1
12235,25387,1
22129,12235,1
6154,10791,1
6154,20335,1
18540,6154,1
18540,24592,1
14149,11616,1
7725,15608,1
9306,9135,1
9306,12606,1
13501,9306,1
3096,7442,1
7450,18286,1
13955,7450,1
13955,16747,1
18286,16106,1
23967,7442,1
23967,7450,1
23967,13955,1
4896,12587,1
4896,20827,1
13292,10456,1
8876,12472,1
20511,5385,1
20511,9755,1
20511,14767,1
20511,15305,1
20511,18971,1
20511,19216,1
20100,195,1
20100,19168,1
20100,20511,1
11279,9832,1
11279,17750,1
17750,9832,1
17750,25609,1
15600,24568,1
7307,1090,1
7307,2789,1
7307,7154,1
7307,11047,1
7307,18052,1
7307,21944,1
14606,3430,1
25850,7050,1
2047,6575,1
2047,15383,1
3632,2047,1
6575,2710,1
6575,15383,1
24385,3716,1
18894,1653,1
18894,2952,1
18894,4511,1
18894,6830,1
18894,9785,1
18894,17655,1
18894,21012,1
18894,21508,1
18894,25758,1
5862,9248,1
5862,19642,1
17113,16858,1
19642,5862,1
22188,9943,1
22188,11630,1
22188,22811,1
22188,23110,1
13190,21653,1
14007,2710,1
11861,4080,1
11861,14746,1
20432,8718,1
20432,11468,1
9649,17294,1
17626,2309,1
17626,6532,1
17626,9649,1
17626,9763,1
17626,11670,1
17626,22426,1
18415,11593,1
482,1834,1
482,20424,1
7625,1685,1
7625,4952,1
7246,17240,1
22523,10024,1
22523,15435,1
22523,23713,1
10376,4102,1
9207,22555,1
19204,6746,1
19204,8680,1
23204,7935,1
23204,17559,1
2591,3909,1
2591,13276,1
2591,16765,1
2591,18517,1
5083,8711,1
5084,5083,1
11372,11372,1
11372,20002,1
11379,9325,1
11379,9491,1
21860,20532,1
4180,45,1
4180,570,1
4180,4673,1
15959,283,1
15959,6154,1
15959,14924,1
15959,15920,1
15959,18297,1
21707,18487,1
2316,11929,1
11939,16935,1
350,951,1
10895,20086,1
10895,24696,1
20086,15715,1
925,8615,1
19131,7689,1
8471,4379,1
8471,6541,1
8471,14711,1
5812,26196,1
24932,7459,1
24932,17426,1
21324,10762,1
21324,12659,1
21324,22530,1
8715,11661,1
8715,20478,1
8715,23038,1
1685,1311,1
11194,5849,1
5849,14337,1
5849,15799,1
8592,11861,1
8592,20613,1
14933,2190,1
14933,6172,1
10657,17172,1
17172,15614,1
16389,1839,1
16389,16414,1
16389,17289,1
16389,20478,1
4068,8768,1
4068,9993,1
4068,16414,1
4068,22699,1
12722,16717,1
15998,2184,1
15998,22382,1
15998,24183,1
3171,19297,1
20335,15435,1
11125,1059,1
23529,10791,1
23529,20536,1
23529,24032,1
18579,365,1
7087,950,1
7087,9984,1
7087,22993,1
7087,25777,1
25569,7039,1
25569,21491,1
25569,25783,1
4080,19324,1
14746,11861,1
14746,16128,1
14746,19324,1
14746,20567,1
14746,22377,1
19324,11861,1
19324,14747,1
22951,22806,1
26,4550,1
26,13142,1
1620,24057,1
12166,7039,1
11223,10762,1
15524,95,1
4371,12696,1
26004,4371,1
19207,18973,1
18973,19207,1
18973,25916,1
19580,25916,1
21994,7042,1
21994,11002,1
21994,20129,1
9943,10543,1
9943,11733,1
9943,16357,1
12130,7050,1
12130,22693,1
25050,20787,1
543,2193,1
543,5812,1
543,6434,1
543,22831,1
2193,543,1
2193,24833,1
1958,1280,1
1958,5812,1
1958,16921,1
1958,16976,1
1958,20853,1
1958,26196,1
6918,2443,1
12664,15191,1
14345,24240,1
6628,5212,1
6628,19015,1
19015,19444,1
19444,5212,1
19444,6628,1
25139,5212,1
22023,15770,1
11610,18453,1
9441,10388,1
5807,17794,1
18782,6583,1
18782,23883,1
21075,1321,1
12659,10623,1
12659,21665,1
16109,21808,1
21808,2784,1
19159,11788,1
19159,17778,1
2044,3618,1
2044,4490,1
17001,2044,1
18013,17001,1
3618,869,1
3618,18013,1
21466,10807,1
21466,14093,1
8854,5597,1
1045,8854,1
20915,1727,1
18297,6154,1
18297,15959,1
18297,21968,1
10253,15799,1
10253,20182,1
20182,2203,1
20182,5078,1
8369,593,1
8369,12627,1
16888,12627,1
23297,20217,1
1373,24696,1
7245,19164,1
8031,7245,1
8031,14690,1
7844,16347,1
7844,16876,1
12406,16584,1
2997,24412,1
11664,6888,1
11026,19013,1
5240,9074,1
3681,18540,1
13328,491,1
7882,491,1
7882,13328,1
7882,25486,1
5739,22028,1
1008,12627,1
1008,23896,1
2185,12066,1
2185,21815,1
12066,2185,1
20808,11824,1
21815,2185,1
21149,16545,1
15395,312,1
15395,14369,1
15395,17583,1
25130,21221,1
9964,25469,1
23485,811,1
23485,9964,1
9266,11066,1
11066,16765,1
1073,20668,1
20668,1073,1
9098,7007,1
9098,12587,1
3996,3068,1
3996,5631,1
7579,13190,1
10966,13153,1
10966,24240,1
16039,10791,1
4458,547,1
4458,3178,1
4458,19675,1
4458,23614,1
22244,6878,1
18088,2630,1
11812,18217,1
6911,13520,1
13801,3006,1
13801,7481,1
13801,7563,1
13801,15325,1
13801,17655,1
13801,20119,1
13801,22144,1
13801,23681,1
16647,8511,1
16647,13801,1
9769,14932,1
22489,13801,1
22489,14932,1
8815,13604,1
13496,23394,1
3716,205,1
3716,15125,1
3716,15420,1
3716,24101,1
2388,16955,1
23614,179,1
23614,1829,1
23614,3178,1
23614,12453,1
23614,20062,1
16817,13177,1
12311,135,1
6264,385,1
6264,1098,1
6264,4351,1
6264,5259,1
6264,6175,1
6264,15850,1
6264,18331,1
2611,1908,1
2611,16620,1
12675,6408,1
12675,24280,1
14834,1124,1
14834,15821,1
14834,18102,1
14834,19489,1
14834,23248,1
10872,2666,1
10872,24250,1
9630,10252,1
10252,9630,1
10252,16820,1
4877,24932,1
5570,2490,1
10381,20373,1
10381,25916,1
22721,10381,1
22721,25916,1
299,14174,1
22051,299,1
5659,5547,1
13520,122,1
13520,1958,1
13520,20207,1
4525,10490,1
4525,24762,1
6337,2773,1
6337,8511,1
2511,14051,1
10923,2516,1
10923,16368,1
2342,19964,1
3386,16727,1
3386,23151,1
19980,14090,1
19980,24814,1
5957,6077,1
5957,6611,1
5957,11233,1
5957,19955,1
5957,21832,1
7716,14090,1
11233,7716,1
11233,19980,1
12118,6611,1
12118,18397,1
12118,25541,1
14090,24814,1
18397,12118,1
24814,2249,1
24814,6077,1
25541,7716,1
8704,12930,1
8704,17591,1
19507,12798,1
21695,855,1
21695,6503,1
5564,23299,1
8871,25557,1
17090,8871,1
23720,4493,1
18208,2741,1
18208,4967,1
18208,15616,1
18208,16262,1
18208,17536,1
18208,18995,1
14854,14512,1
14512,14854,1
14512,20774,1
14512,21508,1
14512,25304,1
24835,21930,1
15891,20595,1
6823,1124,1
6823,2410,1
6823,3321,1
6823,6465,1
6823,17082,1
6823,17385,1
6823,22032,1
6823,22903,1
6465,17385,1
25053,5134,1
25053,22834,1
9413,5825,1
18543,16270,1
18543,22937,1
22371,14638,1
13422,2556,1
13422,15665,1
1613,13992,1
1613,15217,1
15217,13992,1
16154,1613,1
16505,15495,1
22336,10762,1
22336,14351,1
22336,23708,1
4015,15552,1
24877,10684,1
11213,11878,1
11213,18557,1
18557,11213,1
19909,24765,1
23474,19909,1
24097,2559,1
24097,5543,1
8823,8549,1
8823,17997,1
17546,8823,1
17546,22466,1
20243,11891,1
20243,16741,1
26127,4102,1
26127,13801,1
26127,17911,1
17911,1321,1
17911,13801,1
17911,23681,1
8208,23382,1
15325,10376,1
1278,778,1
1278,15125,1
1278,22235,1
6218,3716,1
6218,16553,1
25209,18246,1
25209,21629,1
19489,574,1
19489,1511,1
19489,13276,1
19489,13740,1
19489,18193,1
10539,2085,1
10539,10388,1
14003,17277,1
5184,8643,1
5184,12491,1
8643,5184,1
8643,12491,1
10338,12458,1
10338,16651,1
19378,12458,1
13310,2368,1
161,19583,1
6732,3032,1
6732,3096,1
6732,13955,1
19013,11026,1
7985,1323,1
7985,2654,1
7985,6264,1
9871,17179,1
17179,9871,1
20078,19996,1
21401,2912,1
21401,19996,1
19464,23968,1
11132,2661,1
11132,5061,1
11132,24845,1
12980,2661,1
12980,14969,1
18595,13659,1
9773,17536,1
4164,8922,1
4164,12851,1
4164,15003,1
4164,16594,1
4164,17655,1
4164,19423,1
4164,21508,1
4164,25346,1
4125,16258,1
2239,4125,1
8517,10243,1
7956,4164,1
7956,11472,1
7956,12851,1
7956,14540,1
7956,17692,1
7956,19961,1
7956,23293,1
7956,25758,1
12365,2952,1
12365,4511,1
12365,4632,1
12365,5769,1
12365,8879,1
12365,9785,1
12365,11241,1
12365,12085,1
12365,12496,1
12365,14807,1
12365,15003,1
12365,17692,1
12365,18894,1
12365,24955,1
17655,231,1
17655,570,1
17655,2741,1
17655,4164,1
17655,6610,1
17655,6774,1
17655,9889,1
17655,10383,1
17655,12365,1
17655,17692,1
17655,18894,1
17655,21281,1
17655,22144,1
17655,22269,1
17655,22887,1
25346,45,1
25346,773,1
25346,1653,1
25346,3372,1
25346,3409,1
25346,4513,1
25346,6610,1
25346,10041,1
25346,11472,1
25346,17692,1
25346,23293,1
25346,26141,1
1405,3547,1
19578,18051,1
5107,10996,1
5107,14067,1
17800,5107,1
20517,17172,1
21184,6503,1
1854,17968,1
1854,25866,1
14809,22806,1
2087,2993,1
2087,4377,1
2087,6271,1
2087,7023,1
4364,1023,1
4364,2087,1
4364,7013,1
4364,14379,1
4364,18396,1
6271,4639,1
6271,7023,1
6271,15562,1
6271,17580,1
6271,18952,1
6271,24616,1
6271,24819,1
7023,20231,1
24722,6158,1
24722,9017,1
6158,24722,1
9922,18592,1
14369,8625,1
14369,17583,1
14369,23051,1
17738,7650,1
17738,14369,1
17738,24057,1
19890,9987,1
19890,21554,1
19598,11216,1
11892,17075,1
12318,15150,1
21321,24295,1
7695,4442,1
25526,18373,1
13619,16162,1
22075,299,1
1075,12587,1
3239,11465,1
8074,5240,1
11537,6666,1
11537,17986,1
10096,9217,1
10096,9616,1
10096,11733,1
10096,21608,1
10096,23038,1
6666,11537,1
22758,5564,1
22758,22177,1
3501,3452,1
3501,6442,1
3501,14652,1
3501,23614,1
19501,3501,1
19501,14430,1
6583,12423,1
6583,15189,1
6583,18408,1
24489,14976,1
24489,22269,1
9511,20902,1
20902,11979,1
3076,6512,1
21629,12968,1
281,15477,1
18552,281,1
12085,12365,1
1653,2212,1
1653,4511,1
1653,8879,1
1653,9785,1
1653,11472,1
1653,12851,1
1653,19961,1
1653,20108,1
1653,20562,1
1653,21012,1
1653,21508,1
22299,17501,1
22299,22309,1
25562,13929,1
24057,1620,1
24057,12806,1
24057,15395,1
24057,18140,1
24057,23880,1
20191,18940,1
20191,22644,1
950,23051,1
19895,1488,1
12414,3102,1
24439,14431,1
24439,20537,1
24439,21339,1
13164,18668,1
11788,19159,1
1092,3196,1
14615,1217,1
14615,17089,1
14615,24559,1
4033,17194,1
17194,165,1
574,13276,1
12286,21287,1
5740,5052,1
4793,6218,1
15516,19004,1
20553,20552,1
22018,10496,1
22018,11372,1
25660,22018,1
12472,5465,1
12472,8876,1
12472,15455,1
12472,20663,1
12472,21968,1
9785,3839,1
9785,4632,1
9785,12496,1
9785,12851,1
9785,16594,1
9785,20562,1
9785,21281,1
9785,23293,1
2560,15003,1
2560,16594,1
4146,2560,1
4146,3839,1
4146,16594,1
4146,16674,1
10926,2560,1
12553,15003,1
16594,4164,1
16594,4632,1
16594,12553,1
16594,20774,1
18668,16594,1
21508,570,1
21508,1653,1
21508,2560,1
21508,2741,1
21508,2952,1
21508,4632,1
21508,6944,1
21508,8879,1
21508,11241,1
21508,11472,1
21508,13164,1
21508,14372,1
21508,14540,1
21508,14807,1
21508,15003,1
21508,18894,1
14540,45,1
14540,2741,1
14540,4511,1
14540,9785,1
14540,14807,1
14540,15003,1
14540,19961,1
14540,20562,1
9184,17827,1
9184,17911,1
9184,18013,1
9184,18736,1
9184,21646,1
9184,23204,1
21798,4416,1
21798,14709,1
21798,15192,1
17187,4416,1
17187,9889,1
18621,10163,1
18621,24207,1
17588,12551,1
9962,22428,1
9913,15971,1
11791,19060,1
17306,10004,1
17306,22555,1
20052,25234,1
25234,17306,1
18314,5395,1
18314,19447,1
9037,4263,1
9037,6859,1
9037,18282,1
6364,3804,1
6364,6857,1
7853,14976,1
7853,24489,1
18182,6804,1
7126,17082,1
9959,20914,1
5488,1217,1
5488,8877,1
5488,17089,1
6815,7188,1
20716,2115,1
20716,21861,1
20716,25346,1
12781,570,1
12781,6610,1
12781,7956,1
12781,8879,1
12781,12365,1
12781,15659,1
12781,21508,1
12781,22691,1
12781,23293,1
12781,25346,1
14662,11616,1
1674,17559,1
1674,25034,1
3323,13190,1
21943,1674,1
21943,13191,1
21943,17559,1
21943,22603,1
1186,45,1
1186,2741,1
1186,7844,1
1186,13597,1
1186,16876,1
10655,11696,1
19164,5835,1
12247,20168,1
5116,19080,1
1107,6973,1
6973,1107,1
7125,639,1
7125,7015,1
7125,22758,1
12380,25235,1
12380,25396,1
25402,1000,1
4724,18065,1
4724,19865,1
1124,491,1
1124,24718,1
14324,6455,1
14324,11372,1
25607,4431,1
25661,25607,1
15821,3006,1
22100,358,1
22100,3006,1
22100,15821,1
22100,24696,1
4960,7844,1
4960,16347,1
5125,10235,1
12637,2949,1
15005,10532,1
15005,15372,1
7524,15005,1
8721,22083,1
15372,7524,1
15372,10532,1
15372,13404,1
16022,15372,1
16022,18685,1
18685,10532,1
22083,8721,1
22083,15005,1
22083,18685,1
16575,16511,1
19247,7010,1
20781,7010,1
13636,5510,1
22528,1941,1
24295,339,1
24295,21321,1
19527,5695,1
25540,13619,1
10543,14970,1
9325,10841,1
9325,21409,1
17764,9491,1
12320,19222,1
12321,12320,1
21650,3292,1
21650,22336,1
12053,1857,1
12053,7824,1
18030,3286,1
8557,26191,1
1378,7877,1
10564,15187,1
16162,4952,1
12040,9128,1
12040,22336,1
13346,17994,1
3922,10711,1
3922,20046,1
3312,11493,1
18984,2476,1
21614,5901,1
187,1821,1
12884,17984,1
1116,1157,1
6305,7726,1
6305,14872,1
7726,1116,1
7726,6305,1
14870,6305,1
14870,7726,1
14872,3811,1
14872,7726,1
20316,1116,1
18331,4422,1
18331,20064,1
8768,3630,1
8768,8150,1
8768,9937,1
14403,2877,1
14403,7563,1
14403,16274,1
7926,5346,1
7926,23647,1
6376,5052,1
12065,880,1
12065,7350,1
10967,9629,1
10967,16336,1
2526,6494,1
7650,3283,1
7650,3824,1
7650,6525,1
7650,8116,1
7650,12802,1
7650,17600,1
7650,17823,1
7650,17824,1
7650,22324,1
7650,24474,1
7802,6808,1
23555,6808,1
23555,22108,1
13035,26130,1
26130,13035,1
26130,26058,1
20953,1916,1
24463,20953,1
15706,374,1
20776,15706,1
17681,2620,1
17681,20587,1
17681,21723,1
16899,4952,1
14383,19501,1
15582,19992,1
15582,24835,1
19707,24835,1
19791,22100,1
26167,5519,1
2055,12365,1
13352,7645,1
13352,19022,1
20116,21379,1
20116,21432,1
20116,23509,1
16006,10153,1
16006,10543,1
16006,16357,1
16006,22188,1
16006,23110,1
9758,17006,1
16210,21407,1
21221,14543,1
16324,10841,1
16324,17149,1
232,12587,1
6533,13384,1
8155,6533,1
8155,24705,1
24204,6533,1
24204,8155,1
24204,13384,1
12049,16347,1
17382,12049,1
3056,17075,1
25319,23647,1
23883,15974,1
21125,4425,1
21125,9248,1
21125,22879,1
22144,6380,1
22144,7578,1
22144,22879,1
18215,1025,1
18215,1026,1
4748,339,1
4748,13714,1
4748,14767,1
5851,13520,1
19568,25034,1
25896,18208,1
14534,3827,1
14534,14559,1
14534,21705,1
14534,25437,1
25565,19080,1
24583,14924,1
727,18140,1
9870,9124,1
24475,9870,1
10496,11372,1
21409,11379,1
21409,22018,1
6159,24878,1
19554,24878,1
8193,16056,1
5577,23881,1
19520,23554,1
23084,19931,1
921,7188,1
8069,15123,1
22876,12491,1
22876,15829,1
22876,22105,1
12016,18271,1
16485,7069,1
16485,15435,1
17388,12617,1
23506,3431,1
23506,18314,1
23741,14403,1
23741,14932,1
23741,23967,1
9944,21491,1
18736,14599,1
9143,14647,1
9143,20373,1
14647,14599,1
345,2980,1
345,19954,1
345,20850,1
345,22691,1
1078,5164,1
1078,19741,1
11318,164,1
11318,11400,1
11318,17124,1
20924,12101,1
15316,17439,1
10026,13220,1
4275,4081,1
4275,13625,1
13625,4081,1
4081,24471,1
21853,2526,1
16754,2568,1
16754,19612,1
16754,25086,1
19612,16754,1
16357,23110,1
25777,6056,1
25777,7087,1
6056,10910,1
6056,22457,1
253,5363,1
4634,5363,1
3725,24009,1
15911,21806,1
5415,20650,1
25719,11379,1
1658,9124,1
23945,1658,1
23945,9124,1
1258,12797,1
12797,1258,1
24280,6408,1
6455,14324,1
15616,23683,1
2212,12365,1
2212,12496,1
2212,12781,1
2212,15003,1
2212,25758,1
11231,17575,1
11231,23038,1
17683,17575,1
17575,7878,1
17575,11231,1
7878,18122,1
20129,20106,1
20002,4139,1
20002,10496,1
20002,11372,1
24293,5385,1
24293,5407,1
24293,9915,1
24293,15184,1
24293,19640,1
24293,20850,1
24293,23649,1
24293,23967,1
4704,12695,1
25442,941,1
25442,3386,1
25442,22321,1
8178,5266,1
1695,19380,1
8726,11400,1
500,9892,1
500,13469,1
8224,23441,1
12193,9618,1
12193,11285,1
14174,24713,1
24713,2306,1
20046,1711,1
19107,3345,1
19107,9710,1
19107,22439,1
13831,2789,1
13831,12324,1
13831,12472,1
13831,16128,1
13831,17075,1
13831,18052,1
13831,18788,1
13831,21944,1
13831,25597,1
2142,20924,1
2142,24601,1
4051,21313,1
8437,12071,1
25718,17127,1
17127,11293,1
4143,11293,1
16837,25034,1
778,1048,1
778,22235,1
1048,1278,1
1048,22235,1
22235,778,1
19800,13673,1
22,106,1
15917,7264,1
9892,449,1
9892,500,1
11011,2568,1
25785,500,1
1101,9030,1
9030,17854,1
17854,1101,1
13664,25891,1
16940,482,1
16940,13664,1
21220,1278,1
21220,1436,1
21220,18331,1
16278,2165,1
24705,2165,1
24705,16278,1
24705,22462,1
24705,24506,1
18222,17192,1
22426,5655,1
25868,8701,1
7911,5901,1
7911,8048,1
7911,15717,1
11284,8666,1
11284,10476,1
8387,543,1
16216,615,1
13404,6271,1
13404,17345,1
13404,17385,1
11009,21344,1
20157,11009,1
3206,6579,1
13205,2710,1
7013,4364,1
7013,6708,1
7013,13404,1
7013,17022,1
17345,13404,1
10824,3345,1
12165,9450,1
12165,24330,1
9647,5227,1
9647,7125,1
19313,19877,1
18597,17612,1
17612,15384,1
5545,18003,1
4135,937,1
4135,16498,1
16128,8365,1
15125,3716,1
9915,2049,1
9138,22483,1
3607,3073,1
13196,22119,1
1908,16620,1
1908,17173,1
16621,1908,1
13995,7956,1
11034,18764,1
1058,1667,1
1058,18208,1
1058,19562,1
14661,2959,1
14661,3310,1
14661,15244,1
17124,17764,1
164,11318,1
11621,8312,1
11621,25978,1
7959,17113,1
28,7916,1
7916,21515,1
24841,4265,1
24841,5271,1
24841,18196,1
23303,18196,1
13966,5862,1
13966,7638,1
231,5578,1
231,14807,1
231,15538,1
231,16994,1
231,18543,1
231,21012,1
231,22457,1
4875,11284,1
11844,4875,1
915,18624,1
18624,915,1
4834,1668,1
4834,3283,1
4834,3824,1
4834,6222,1
4834,6525,1
4834,15148,1
4834,17600,1
1668,4835,1
21317,12212,1
21317,18158,1
22975,15669,1
22975,23552,1
21190,15007,1
10559,18245,1
20391,23403,1
20391,25378,1
46,2952,1
46,7956,1
46,11241,1
46,12851,1
46,14540,1
46,20635,1
46,21012,1
46,21508,1
46,22887,1
46,23293,1
19961,1653,1
19961,4164,1
19961,4513,1
19961,6610,1
19961,6830,1
19961,11472,1
19961,25346,1
2952,570,1
2952,4511,1
2952,4513,1
2952,9785,1
2952,11472,1
2952,12496,1
2952,12851,1
2952,14540,1
6830,773,1
6830,2741,1
6830,11241,1
6830,21847,1
6830,25346,1
6830,25758,1
8879,12365,1
8879,12781,1
8879,14540,1
8879,17692,1
8879,18894,1
8879,20562,1
8879,21281,1
8879,21847,1
8879,25758,1
11472,4511,1
11472,4513,1
11472,9785,1
11472,12851,1
11472,14540,1
11472,17655,1
11472,19423,1
11472,19961,1
11472,23293,1
11472,24955,1
12496,1694,1
12496,2212,1
12496,3372,1
12496,17655,1
12496,21847,1
12851,46,1
12851,2952,1
12851,3372,1
12851,11472,1
12851,12365,1
12851,17692,1
12851,19423,1
12851,21012,1
15659,46,1
15659,4164,1
15659,4511,1
15659,6830,1
15659,21847,1
15659,25758,1
17692,46,1
17692,570,1
17692,2952,1
17692,6830,1
17692,11472,1
17692,12496,1
17692,14807,1
17692,20108,1
17692,21281,1
17692,25758,1
20108,2952,1
20108,3372,1
20108,7956,1
20108,12365,1
20108,12781,1
20108,15659,1
20108,17692,1
20108,20635,1
20108,21281,1
20108,21508,1
20108,21847,1
20562,1653,1
20562,2952,1
20562,3372,1
20562,11241,1
20562,12781,1
20562,15003,1
20562,21508,1
20562,22691,1
20562,22887,1
22887,4164,1
22887,4511,1
22887,4513,1
22887,6830,1
22887,7956,1
22887,9785,1
22887,12365,1
22887,12781,1
22887,22691,1
26138,22415,1
9735,13142,1
2085,3099,1
21287,7264,1
21287,8305,1
21287,12286,1
24126,1150,1
24126,8128,1
6389,6914,1
6914,6389,1
4141,22395,1
17755,4141,1
10002,7468,1
17304,19404,1
18587,140,1
1311,21075,1
3983,1311,1
3983,1685,1
16876,18719,1
2182,14746,1
7563,14403,1
7563,18088,1
17595,8443,1
17595,15248,1
20064,18331,1
4483,1098,1
4483,18234,1
21203,21778,1
21203,26065,1
26065,7038,1
26065,21203,1
869,2404,1
11557,3922,1
11557,20046,1
11557,25937,1
12701,9800,1
17439,4846,1
17439,9755,1
17439,13714,1
17439,18487,1
17439,20511,1
17131,20129,1
3173,14265,1
17294,17626,1
14616,17817,1
21024,23215,1
19572,16892,1
24398,14841,1
14841,24398,1
6774,231,1
6774,8517,1
6774,9889,1
6774,13319,1
6774,17655,1
6774,22937,1
15850,385,1
2485,14265,1
25589,22951,1
7317,2501,1
7317,5564,1
930,17189,1
4422,7355,1
18210,21281,1
3063,25917,1
409,6746,1
409,13813,1
6746,13813,1
22618,22,1
22618,25043,1
22618,25849,1
25043,13355,1
25849,25043,1
25829,22618,1
25829,25043,1
10041,12781,1
10041,13995,1
4513,45,1
4513,2212,1
4513,2741,1
4513,6830,1
4513,7956,1
4513,12851,1
4513,15003,1
4513,19423,1
4513,22691,1
17268,7350,1
17268,10055,1
5608,25107,1
6675,1879,1
23153,3651,1
19089,7277,1
21830,8807,1
21830,21177,1
20547,20792,1
14181,124,1
14181,2165,1
14181,10211,1
14181,15300,1
4673,12803,1
4673,15300,1
15596,12687,1
16495,13929,1
16495,23552,1
5392,5934,1
5392,7541,1
5392,16469,1
5392,17688,1
7541,5934,1
7541,17665,1
17665,11670,1
17665,15066,1
17665,17688,1
8376,18875,1
13067,8376,1
10427,5052,1
10427,20850,1
10427,20924,1
24762,10130,1
25668,4724,1
20807,24334,1
16415,7045,1
14710,23093,1
7045,23093,1
7045,25172,1
15682,16415,1
23093,14710,1
20567,281,1
20567,2562,1
20567,11199,1
20567,15244,1
15357,15163,1
15357,16482,1
18913,16482,1
16482,10726,1
16482,13990,1
20424,5934,1
20424,16469,1
24023,6056,1
24023,6934,1
24023,19423,1
24023,25777,1
22321,13712,1
941,4555,1
941,25442,1
13712,16727,1
16727,13712,1
23151,25442,1
23383,16727,1
23423,21287,1
16818,18415,1
16553,6218,1
5078,25172,1
8195,15258,1
10153,950,1
21660,22224,1
8728,9312,1
22233,18256,1
18193,13955,1
16967,4550,1
23163,16967,1
10476,4241,1
10476,4875,1
10996,5107,1
11630,22188,1
12268,16006,1
11403,25610,1
10656,6190,1
10656,21994,1
4765,9241,1
4825,851,1
851,122,1
851,15250,1
851,25034,1
9593,122,1
15623,16674,1
15623,25094,1
18619,13322,1
18751,8541,1
18751,13322,1
18751,18619,1
8511,22503,1
4117,16471,1
25910,21281,1
4446,25910,1
19316,4446,1
19316,25910,1
2200,8520,1
2200,21089,1
2568,11011,1
12458,10338,1
18899,2386,1
18899,6904,1
22920,17461,1
11583,21998,1
385,14377,1
20574,6512,1
20574,7635,1
20574,8727,1
20574,18225,1
20574,19939,1
20574,21629,1
15108,14496,1
15108,21315,1
15108,22770,1
19922,18884,1
8641,5483,1
8595,14534,1
14691,14534,1
15938,11318,1
12324,21944,1
21944,12324,1
23806,4068,1
25516,16640,1
23653,23394,1
309,17453,1
11148,1186,1
11148,3409,1
11148,12365,1
11148,18719,1
4376,10652,1
10652,4376,1
19062,10356,1
1896,25220,1
10186,6556,1
2797,8702,1
2797,14952,1
2797,15971,1
2797,20315,1
15971,14952,1
9763,6532,1
18195,15197,1
15197,18195,1
18658,2115,1
18658,18667,1
9937,24270,1
19682,1658,1
21657,10597,1
11828,7807,1
14128,13740,1
14128,25006,1
20155,21466,1
6904,18271,1
19945,135,1
200,7013,1
200,9021,1
200,19586,1
492,8151,1
