id1,id2,weight
22108,7802,1
22108,21777,1
10597,1985,1
17149,16324,1
17149,26058,1
23901,25316,1
1498,14707,1
3033,14707,1
884,24781,1
1149,18373,1
16234,18373,1
18373,1149,1
10251,17626,1
25534,21450,1
2287,10235,1
2287,18580,1
2287,23297,1
25486,7882,1
1488,7444,1
1488,15108,1
1488,20059,1
1488,21629,1
25086,10615,1
25086,19612,1
24728,16281,1
25698,9986,1
25698,22366,1
25698,23805,1
22203,21663,1
3988,3849,1
12302,23836,1
11964,19605,1
11964,19865,1
16694,18065,1
16694,19865,1
6963,7956,1
6963,9732,1
6963,11572,1
6963,11964,1
6963,19340,1
6963,21630,1
6963,23107,1
12187,6073,1
12187,24240,1
11785,6774,1
11785,10549,1
11785,12365,1
11785,20716,1
11785,22457,1
20595,5052,1
20595,6465,1
18453,88,1
18453,6340,1
18453,11610,1
18453,11696,1
18453,22197,1
1914,12070,1
12070,1914,1
1599,11052,1
11052,1599,1
12654,9207,1
16976,245,1
16976,1958,1
16976,2193,1
16976,20853,1
10871,13847,1
10871,17207,1
10871,19517,1
10871,24252,1
10871,25378,1
2556,8335,1
2556,13556,1
15235,7768,1
15235,10762,1
15235,11939,1
5993,1350,1
5993,3909,1
5993,9572,1
5993,20052,1
5993,22184,1
5993,23224,1
8742,9273,1
80,8742,1
12101,2512,1
12101,3058,1
12101,11785,1
12101,20850,1
20613,2287,1
20613,23968,1
11746,17121,1
676,4466,1
676,4846,1
676,10456,1
676,10549,1
676,11746,1
676,12545,1
676,17285,1
676,17655,1
20850,676,1
20850,4846,1
20850,12101,1
1787,13056,1
13056,1373,1
13056,1588,1
13056,1787,1
13056,14982,1
13056,22100,1
18875,9017,1
18875,13067,1
15258,8195,1
2072,8195,1
2072,15258,1
15951,2072,1
15951,17502,1
15951,17740,1
10039,6810,1
10039,17739,1
10039,19605,1
14165,6156,1
14165,22242,1
3999,4550,1
2443,7650,1
2443,13369,1
2443,14369,1
2443,16906,1
2443,17583,1
8116,8184,1
8116,23051,1
14430,1217,1
14430,2165,1
14430,18684,1
14430,24705,1
21708,1217,1
10406,14746,1
16674,3839,1
16674,13837,1
16674,21281,1
16674,25094,1
3955,16674,1
3955,23470,1
10532,23470,1
25378,16056,1
25378,20391,1
25378,21391,1
25378,22105,1
11522,12235,1
11522,25387,1
12235,11522,1
12235,23216,1
17950,15353,1
9634,887,1
25321,6023,1
8530,10906,1
26170,8701,1
9485,16123,1
6154,1073,1
6154,5194,1
6154,7725,1
6154,15435,1
6154,18297,1
15608,7725,1
15608,10791,1
18540,7725,1
11616,14149,1
7725,6154,1
9306,13501,1
9306,23038,1
9306,23145,1
3096,4027,1
3096,5052,1
3096,6732,1
3096,23967,1
18286,7450,1
18286,11712,1
23967,3804,1
23967,4364,1
23967,18286,1
23967,23741,1
4896,1488,1
4896,7324,1
4896,18742,1
4896,22890,1
4896,26044,1
8876,12324,1
10990,8876,1
20511,4255,1
20511,4771,1
20511,5052,1
20511,5621,1
20511,13714,1
20511,18337,1
20100,21543,1
20100,22366,1
15600,1545,1
7307,124,1
7307,3765,1
7307,9017,1
7307,18788,1
7307,20879,1
7307,21968,1
7307,23256,1
11047,7154,1
11047,25856,1
25850,10794,1
3632,15383,1
6575,2047,1
6575,3632,1
6575,3716,1
6575,11182,1
15383,2047,1
15383,3632,1
24385,205,1
24385,6575,1
18894,570,1
18894,2212,1
18894,12496,1
18894,15003,1
18894,17692,1
18894,20108,1
18894,20562,1
18894,20635,1
18894,21847,1
18894,22691,1
18894,22887,1
17113,8179,1
17113,19642,1
22188,12268,1
13190,14009,1
13190,14020,1
13190,23708,1
14007,4708,1
11861,2287,1
11861,6172,1
11861,14747,1
11861,19324,1
11861,21550,1
11861,25179,1
11861,25554,1
20432,11470,1
20432,14265,1
9649,10251,1
17626,23637,1
4633,18415,1
482,14037,1
482,19613,1
482,21048,1
1386,9124,1
2720,9124,1
22523,14165,1
4102,3916,1
4102,13801,1
4102,26127,1
10376,15325,1
5606,4700,1
9207,12654,1
20344,8680,1
19204,409,1
19204,7935,1
19204,17559,1
23204,8680,1
23204,9184,1
23204,19204,1
23204,20344,1
23204,25034,1
5601,23064,1
2591,8916,1
2591,10762,1
9265,8254,1
11372,4247,1
11372,11400,1
11372,12720,1
11372,12733,1
21860,22837,1
11939,2316,1
350,25676,1
951,350,1
15365,7007,1
19686,20335,1
10895,2556,1
10895,14067,1
10895,16162,1
20086,10895,1
8615,925,1
8471,2072,1
8471,8216,1
5812,1958,1
5812,16976,1
5812,23693,1
17426,9264,1
24932,4877,1
24932,8862,1
21324,11491,1
1685,4952,1
25528,4115,1
25528,22691,1
23490,22203,1
11194,15799,1
6172,8592,1
14933,8592,1
14933,18904,1
7204,5712,1
17172,20517,1
16389,11015,1
16389,16881,1
16389,21491,1
16389,25910,1
4068,16210,1
12722,2607,1
12722,5130,1
12722,17125,1
15998,11557,1
20335,6154,1
11125,10791,1
23529,23805,1
18579,6482,1
18579,7309,1
18579,9889,1
7087,16006,1
7087,16011,1
7087,22929,1
9984,9629,1
9984,25569,1
25569,12166,1
15419,16310,1
4080,11861,1
4080,14747,1
14746,2182,1
14746,4080,1
14746,8888,1
14746,10022,1
22806,14286,1
22951,22953,1
1407,11801,1
1407,16967,1
9760,2054,1
1620,7689,1
7039,25783,1
12166,25783,1
95,15524,1
4371,3291,1
4371,26004,1
26004,2184,1
26004,7592,1
11629,21994,1
18399,6154,1
21994,9269,1
21994,9943,1
21994,10113,1
21994,11403,1
9943,16006,1
9943,21994,1
12130,10113,1
12130,22951,1
12130,25589,1
25050,5597,1
25050,23836,1
543,5547,1
543,12453,1
543,15160,1
543,17248,1
543,23693,1
543,24833,1
2193,5812,1
1958,543,1
1556,11965,1
5212,6628,1
6628,19444,1
19015,5212,1
19444,19015,1
25139,19015,1
11610,11696,1
9126,18453,1
10388,10539,1
5807,4550,1
5807,21495,1
5807,25006,1
18782,18408,1
21075,10439,1
21075,19657,1
21075,21089,1
12659,1258,1
12659,10762,1
2784,16109,1
4490,3618,1
4490,17001,1
17001,3618,1
17001,4490,1
18013,4490,1
3618,2404,1
3618,4490,1
3618,14709,1
3618,14807,1
8854,1045,1
18297,15947,1
20182,19048,1
8369,16888,1
8369,23896,1
16888,8369,1
23896,593,1
23896,11824,1
23896,12627,1
12641,5712,1
23297,2287,1
23297,25436,1
7245,743,1
7245,4269,1
7844,1186,1
7844,12365,1
7844,23403,1
16726,18866,1
12406,10062,1
2997,6888,1
2997,11664,1
6888,11664,1
6888,24412,1
11026,339,1
11026,4712,1
20414,7632,1
20414,14170,1
5240,20636,1
3681,17082,1
13328,3681,1
5739,7882,1
1008,2185,1
1008,11824,1
2185,593,1
2185,20808,1
2185,23896,1
11824,1008,1
11824,12066,1
21815,593,1
21815,12066,1
15395,2443,1
15395,8625,1
15395,12786,1
15395,13673,1
9964,23485,1
23485,11442,1
23485,23751,1
3996,16067,1
3996,19569,1
3068,3996,1
62,7579,1
62,23751,1
10966,6073,1
19493,23134,1
19493,23149,1
23149,23134,1
2917,16039,1
19675,179,1
19675,547,1
19675,1958,1
19675,3178,1
19675,5848,1
4458,1829,1
18217,18088,1
13801,1488,1
13801,8063,1
13801,12874,1
13801,14932,1
13801,16647,1
13801,19387,1
13801,21614,1
13801,23412,1
13801,23967,1
13801,25006,1
8815,7350,1
13496,23665,1
3716,6575,1
16955,3716,1
23614,547,1
23614,4458,1
23614,4989,1
23614,8387,1
23614,9092,1
23614,13096,1
8680,13813,1
16817,4416,1
16817,13142,1
16817,24885,1
20952,5835,1
6264,7355,1
6264,7985,1
6264,24332,1
12675,9889,1
12675,12106,1
12675,21125,1
14834,20772,1
24250,2666,1
24250,10872,1
2666,10872,1
16820,10252,1
5570,834,1
834,5570,1
10381,9143,1
10381,12842,1
10381,22721,1
22721,12842,1
299,22051,1
22051,22075,1
5547,543,1
5659,12313,1
13520,5851,1
13520,11591,1
13520,22826,1
4525,6337,1
4525,18105,1
10490,7985,1
10490,13966,1
2511,8523,1
2511,18271,1
19964,2516,1
19964,16013,1
16013,2342,1
10923,16013,1
10923,21998,1
2342,16013,1
1796,3386,1
1796,5052,1
3386,1796,1
3386,3178,1
3386,13712,1
3386,23383,1
19980,5957,1
19980,25541,1
5957,14090,1
5957,24814,1
7716,12118,1
11233,12118,1
12118,11233,1
12118,24110,1
14090,11233,1
18397,7716,1
18397,19980,1
24814,6635,1
24814,9759,1
24814,11865,1
24814,12118,1
24814,19980,1
24814,21832,1
25541,11233,1
25541,14090,1
25541,18397,1
25541,24814,1
17591,8704,1
17591,12930,1
19507,3199,1
21695,7772,1
5564,2501,1
5564,7317,1
25557,13929,1
9659,25661,1
22830,3772,1
3772,22830,1
18208,22087,1
18208,22839,1
18208,25607,1
1608,6264,1
25304,24489,1
14854,6835,1
14512,2741,1
14512,9785,1
14512,15003,1
24835,15582,1
15891,6823,1
6823,491,1
6823,20595,1
6465,6823,1
2124,25152,1
1234,5134,1
1234,20827,1
25053,3293,1
25053,21432,1
25053,25271,1
5825,13641,1
5825,24489,1
18543,17956,1
18543,20375,1
20375,12406,1
1613,13422,1
15217,1613,1
13992,15217,1
16154,13992,1
16154,15217,1
16154,20558,1
22765,9360,1
22765,18592,1
13220,676,1
13220,10026,1
13220,17439,1
22336,16506,1
22336,17249,1
22336,21650,1
2883,15552,1
21621,12787,1
21621,20328,1
24877,9103,1
12787,18066,1
22900,9572,1
24114,22598,1
2991,8851,1
25382,13556,1
23474,24765,1
24765,2475,1
24097,7093,1
24097,23419,1
8823,6411,1
8823,8261,1
8823,20662,1
22466,8823,1
22466,10500,1
17546,10500,1
25710,21432,1
23681,13801,1
23681,14932,1
23681,15325,1
17911,1229,1
17911,22790,1
2922,1310,1
8208,25379,1
6218,1341,1
6218,4351,1
6218,16565,1
15081,8087,1
9712,25209,1
25209,4376,1
25209,11640,1
25209,20934,1
19489,836,1
19489,11801,1
23751,23485,1
23751,25469,1
14003,7442,1
14003,24371,1
21779,5184,1
10338,19378,1
19378,10338,1
13310,3977,1
161,11418,1
22719,21821,1
1323,7985,1
7985,1606,1
7985,3890,1
7985,10490,1
7985,14377,1
7985,16056,1
7985,16872,1
24816,9871,1
14286,22917,1
17848,8177,1
19996,20078,1
20078,380,1
20078,21401,1
380,20078,1
23968,20613,1
4164,773,1
4164,3372,1
4164,8879,1
4164,9785,1
4164,11472,1
4164,12365,1
4164,15659,1
4164,18894,1
2239,4164,1
8517,8053,1
8517,18648,1
1098,4351,1
7956,2952,1
7956,3409,1
7956,4511,1
7956,4513,1
7956,6610,1
7956,6963,1
7956,14807,1
7956,20562,1
7956,21012,1
7956,21847,1
7956,25346,1
12365,676,1
12365,773,1
12365,2654,1
12365,6830,1
12365,7533,1
12365,11148,1
12365,12781,1
12365,15552,1
12365,15659,1
12365,19423,1
12365,19961,1
12365,19992,1
12365,20774,1
12365,21281,1
12365,25442,1
12365,25758,1
12365,26190,1
17655,11241,1
17655,11472,1
17655,14540,1
17655,19423,1
17655,23293,1
25346,2952,1
25346,12365,1
25346,19423,1
25346,20562,1
25346,24955,1
5485,25229,1
5107,5116,1
5107,14864,1
5107,17800,1
5107,20427,1
14102,141,1
14102,9572,1
16521,17172,1
20517,20148,1
17465,23107,1
495,1854,1
1854,9458,1
9458,1854,1
9458,14967,1
9458,17968,1
2087,13404,1
4364,1563,1
4364,3534,1
4364,6271,1
4364,7442,1
4364,13404,1
4364,17580,1
4364,18952,1
4364,20231,1
4364,24617,1
4377,2087,1
4377,4364,1
6271,1023,1
6271,2993,1
6271,4364,1
6271,4377,1
6271,14379,1
6271,15805,1
6271,24617,1
7023,2993,1
7023,4364,1
14369,6918,1
14369,17738,1
17738,2443,1
21554,19890,1
19598,13815,1
12786,13673,1
13673,12318,1
13673,19800,1
13673,24057,1
4442,14534,1
4442,14691,1
4442,25896,1
19871,25526,1
13619,22426,1
18585,2771,1
18585,5655,1
18585,13619,1
11577,3239,1
8074,10055,1
10096,10113,1
10096,16414,1
10096,25585,1
11734,21608,1
4466,676,1
4466,5302,1
4466,12545,1
4466,13199,1
267,8301,1
6666,2596,1
6666,23462,1
6666,23464,1
3501,14181,1
3501,14383,1
3501,17681,1
6583,2144,1
6583,3055,1
6583,3766,1
6583,3814,1
6583,12885,1
6583,19705,1
4293,6303,1
4293,25304,1
24489,5825,1
24489,21814,1
9511,4416,1
20902,4416,1
17099,9616,1
21629,25209,1
12389,23708,1
281,11199,1
281,24032,1
12085,3890,1
1653,570,1
1653,950,1
1653,5639,1
1653,6179,1
1653,9755,1
1653,15003,1
1653,21281,1
1653,22887,1
1653,23095,1
1653,24944,1
22299,6010,1
1656,5828,1
5828,1656,1
25562,17135,1
25562,22975,1
25562,23805,1
24057,3677,1
24057,5302,1
24057,8774,1
24057,13673,1
24057,19469,1
950,19423,1
19895,3501,1
20942,3501,1
20942,19895,1
12414,14431,1
18562,3102,1
18562,24439,1
13164,4146,1
13164,9283,1
13164,10055,1
13164,15003,1
13164,16594,1
11788,9710,1
11788,14818,1
14615,5488,1
14615,12735,1
20782,4033,1
12286,20959,1
12286,23441,1
2504,18592,1
19585,2504,1
19585,18592,1
4793,16543,1
4793,16563,1
22964,4793,1
15516,3119,1
15516,4793,1
15516,14316,1
20553,449,1
11929,2316,1
2451,20248,1
5510,11964,1
5510,18051,1
6748,15880,1
22018,3265,1
12472,7307,1
12472,13831,1
9785,773,1
9785,2560,1
9785,2741,1
9785,7956,1
9785,10926,1
9785,11472,1
9785,12365,1
9785,12781,1
9785,13164,1
9785,14540,1
9785,17250,1
9785,18894,1
9785,19423,1
9785,21012,1
9785,22887,1
2560,10926,1
2560,12553,1
4146,13164,1
10926,9785,1
10926,12553,1
10926,13164,1
10926,16594,1
10926,21508,1
16594,9785,1
16594,10926,1
16594,15003,1
16594,18668,1
21508,45,1
21508,773,1
21508,3372,1
21508,12496,1
21508,12660,1
21508,17692,1
21508,18668,1
21508,20562,1
21508,20635,1
21508,20774,1
21508,23293,1
21508,24955,1
21508,25346,1
21508,25758,1
14540,1653,1
14540,2212,1
14540,2952,1
14540,3372,1
14540,4164,1
14540,6179,1
14540,9283,1
14540,12365,1
14540,12851,1
14540,20108,1
14540,20635,1
14540,21012,1
14540,21281,1
14540,21508,1
14540,24955,1
14540,25758,1
24444,15959,1
14325,11194,1
9184,9147,1
9184,10381,1
9184,14599,1
9184,17393,1
9184,17559,1
21798,1859,1
17187,2155,1
24207,1281,1
24207,3653,1
24207,17588,1
17588,24207,1
12551,3653,1
12551,17588,1
9962,2506,1
9913,15998,1
1838,10268,1
1838,12733,1
11791,10711,1
10004,20052,1
20052,10004,1
18314,11141,1
18314,18314,1
9037,5395,1
9037,6506,1
5395,9037,1
5395,11141,1
5395,18314,1
2506,9962,1
6364,6494,1
6364,19059,1
7853,6494,1
7126,13328,1
6008,9959,1
6008,20914,1
23145,615,1
9832,17750,1
20716,5953,1
20716,19463,1
20716,23514,1
12781,45,1
12781,1653,1
12781,6963,1
12781,9785,1
12781,11472,1
12781,14540,1
12781,15003,1
12781,17655,1
12781,20774,1
12781,21281,1
12781,21847,1
12781,22887,1
12781,25758,1
4138,12733,1
3323,1674,1
21943,17228,1
1186,2980,1
1186,11148,1
1186,18899,1
19164,14690,1
19060,11791,1
5116,13469,1
19080,5116,1
14067,5107,1
14067,5116,1
14067,10996,1
14067,21293,1
7125,5227,1
7125,9647,1
7125,20683,1
7125,25419,1
7125,25480,1
5359,2950,1
5359,25215,1
25402,6288,1
25402,7615,1
25607,4104,1
25607,18208,1
25661,12720,1
22100,19791,1
12637,25758,1
15005,7524,1
15005,8721,1
15005,22083,1
7524,15372,1
8721,7524,1
8721,15184,1
8721,15372,1
8721,18685,1
15372,21152,1
16022,7524,1
16022,15184,1
18685,15372,1
18685,22083,1
22083,7524,1
22083,10532,1
22083,16022,1
3265,4138,1
3265,8298,1
3265,13622,1
3265,16324,1
3265,22018,1
7010,5225,1
20781,5225,1
23051,950,1
23051,21379,1
24295,3310,1
21027,9482,1
21027,25902,1
25540,27,1
25540,11114,1
25540,18585,1
25540,19081,1
10543,25783,1
14970,10543,1
9325,11379,1
9325,17764,1
17764,9325,1
17764,11400,1
12320,12321,1
12321,19222,1
2474,18344,1
2474,20373,1
21650,364,1
21650,16506,1
17121,11746,1
1857,12053,1
3967,12053,1
12053,880,1
12053,3967,1
8298,3265,1
5626,4019,1
9862,9863,1
9862,12370,1
18030,4765,1
18030,8457,1
18030,26013,1
8557,21288,1
8308,8557,1
3516,13144,1
7053,3516,1
7877,3852,1
2984,8731,1
10564,8731,1
16162,13619,1
12040,3850,1
13346,9128,1
13346,14746,1
3922,7689,1
3312,8408,1
15191,12664,1
21386,1821,1
12884,11275,1
12884,20173,1
12884,22147,1
1116,6305,1
1116,7023,1
1116,7768,1
6305,1116,1
6305,20316,1
7726,14872,1
7726,20316,1
20316,14870,1
18331,18140,1
8768,13864,1
8768,21754,1
8768,23552,1
14403,18088,1
14403,23741,1
7926,1310,1
7926,14627,1
21340,10637,1
18370,20434,1
3684,18370,1
7824,7350,1
7824,12065,1
18218,10133,1
20341,8254,1
3067,18721,1
7650,2621,1
7650,3812,1
7650,3820,1
7650,7525,1
7650,8448,1
7650,14373,1
7650,15148,1
7650,18444,1
7650,22901,1
7802,22108,1
7802,23555,1
25959,2420,1
26058,16110,1
26130,16110,1
17681,12453,1
20030,6543,1
20030,8511,1
20030,20660,1
13711,2115,1
13711,16899,1
16899,13711,1
15582,4575,1
15582,4782,1
19707,4575,1
19707,4782,1
19707,21930,1
19791,773,1
21998,19964,1
2516,19964,1
3195,19252,1
24597,17280,1
17280,3682,1
20116,16389,1
12606,12160,1
12606,19809,1
2783,9408,1
13013,1186,1
23920,22693,1
16006,11630,1
16006,12130,1
16006,13929,1
16006,21341,1
16006,21491,1
16006,23920,1
22693,23920,1
16210,11661,1
21142,11661,1
7861,12704,1
14543,21221,1
14543,25130,1
21404,17149,1
21404,25089,1
20184,2607,1
20184,5353,1
8155,13384,1
8155,14430,1
8155,24204,1
820,14414,1
12049,19340,1
15974,18408,1
14414,820,1
14414,21910,1
21125,1962,1
21125,3618,1
21125,12675,1
21125,22144,1
21125,24398,1
22144,12874,1
22144,13801,1
18215,7882,1
9074,17114,1
12425,7546,1
4748,2654,1
4748,11015,1
4748,18971,1
4748,25396,1
21028,8146,1
14170,7632,1
20427,5107,1
11924,14534,1
14534,21125,1
14534,24398,1
16475,25565,1
25565,4952,1
4319,15770,1
5255,12758,1
24475,9124,1
10496,3265,1
10496,12720,1
10496,21409,1
21409,9325,1
21409,11372,1
24878,6159,1
24878,19554,1
19520,23084,1
23084,23553,1
23084,23554,1
921,6815,1
8069,22888,1
22876,11712,1
22876,12547,1
22876,21032,1
22876,25181,1
12016,1000,1
12016,6904,1
12016,18899,1
18736,1408,1
18736,9889,1
18736,14647,1
18736,17393,1
18736,17911,1
14647,18736,1
345,231,1
345,676,1
345,12503,1
1078,13371,1
1078,18365,1
11318,12720,1
11318,17126,1
20924,23858,1
800,15485,1
19697,20260,1
19697,23429,1
19697,23809,1
24471,13625,1
18122,17575,1
18122,18771,1
21853,17923,1
21853,18122,1
16754,449,1
16754,13469,1
16754,20552,1
19612,25086,1
16357,12268,1
16357,21432,1
12411,16803,1
6280,17297,1
6280,17861,1
17861,6280,1
253,21051,1
6813,20854,1
15911,5505,1
1658,19682,1
23945,5346,1
1258,12032,1
24280,12675,1
9092,23614,1
9092,24833,1
11979,9066,1
11979,20902,1
23683,18208,1
14976,2526,1
2212,570,1
2212,1653,1
2212,2741,1
2212,3372,1
2212,6610,1
2212,6830,1
2212,8879,1
2212,14540,1
2212,17692,1
2212,23293,1
11231,18122,1
17683,7878,1
17683,18122,1
3100,18098,1
20129,11002,1
1519,24270,1
23429,19697,1
23429,20033,1
24293,624,1
24293,3731,1
24293,4846,1
24293,9099,1
16332,10381,1
22609,6732,1
22609,13955,1
4704,8801,1
25442,12365,1
25442,23151,1
25442,23383,1
500,25785,1
8224,11696,1
396,4469,1
15214,17359,1
24713,10004,1
20046,3291,1
20046,25937,1
19107,15814,1
953,3909,1
953,5993,1
13831,1090,1
13831,7307,1
13831,18940,1
20328,10684,1
20328,21621,1
10684,24877,1
12971,5346,1
2142,13283,1
24601,13283,1
26092,4051,1
21313,26092,1
7533,15552,1
25718,4143,1
25718,11293,1
17127,4143,1
4143,25718,1
22848,1727,1
22848,6878,1
22235,1278,1
19800,5826,1
22,19440,1
22,22618,1
15917,7383,1
9892,11011,1
9892,25086,1
25785,10458,1
25785,11011,1
17854,9030,1
21220,1823,1
22462,24705,1
22426,17626,1
19911,25487,1
7647,6229,1
7911,4416,1
7911,19723,1
10847,10148,1
11328,11400,1
11328,16324,1
11405,11328,1
11284,4875,1
11284,13966,1
13404,3843,1
13404,15372,1
13404,22903,1
11009,20157,1
11009,22990,1
1430,21075,1
13205,26023,1
7013,200,1
7013,8151,1
7013,9208,1
7013,16882,1
10824,15144,1
4588,15108,1
17612,7645,1
4135,8579,1
16128,14746,1
19301,13684,1
19301,14089,1
8215,10211,1
8215,15300,1
2049,9915,1
16274,1588,1
16274,5953,1
3607,14690,1
13196,4000,1
13196,13026,1
13196,25516,1
8441,12927,1
3321,15891,1
13995,12781,1
1058,24477,1
14661,18208,1
8404,25853,1
7916,28,1
18677,6427,1
7522,21491,1
24959,19992,1
4656,23303,1
24841,7597,1
18196,4656,1
18196,23303,1
13966,7648,1
13966,9248,1
13966,11284,1
231,2741,1
231,2980,1
231,24955,1
4875,10476,1
11844,7854,1
11844,17006,1
12306,18487,1
18624,16154,1
4834,4835,1
4834,5131,1
4834,22324,1
4834,24474,1
1668,4834,1
18158,21317,1
2993,7023,1
22975,13929,1
22975,25562,1
1550,20952,1
21190,11537,1
1321,4952,1
1321,17911,1
12763,19340,1
20391,9207,1
20391,18866,1
20391,22555,1
20391,24753,1
46,570,1
46,1653,1
46,12496,1
46,19423,1
46,19961,1
46,20108,1
46,21281,1
19961,773,1
19961,2952,1
19961,3372,1
19961,8879,1
19961,11241,1
19961,17655,1
19961,21847,1
19961,25758,1
2952,45,1
2952,46,1
2952,4164,1
2952,6179,1
2952,6830,1
2952,8879,1
2952,14807,1
2952,20108,1
2952,22887,1
2952,24955,1
2952,25758,1
6830,4513,1
6830,6610,1
6830,12365,1
6830,12496,1
6830,12781,1
6830,12851,1
6830,14540,1
6830,15003,1
6830,17655,1
6830,17692,1
6830,19961,1
6830,20635,1
6830,21012,1
6830,21281,1
8879,45,1
8879,46,1
8879,2212,1
8879,4164,1
8879,6179,1
8879,9785,1
8879,11241,1
8879,12851,1
8879,14807,1
8879,17655,1
11472,45,1
11472,570,1
11472,773,1
11472,1653,1
11472,2741,1
11472,8879,1
11472,12496,1
11472,20108,1
11472,20635,1
11472,22691,1
11472,22887,1
12496,46,1
12496,4511,1
12496,9785,1
12496,12365,1
12496,12851,1
12496,14540,1
12496,20108,1
12496,20562,1
12496,22691,1
12496,25201,1
12496,25346,1
12851,6830,1
12851,14807,1
12851,20635,1
12851,21508,1
12851,21847,1
12851,22887,1
12851,24955,1
15659,4513,1
15659,7956,1
15659,8879,1
15659,9785,1
15659,17655,1
15659,21012,1
15659,23293,1
17692,45,1
17692,773,1
17692,3372,1
17692,4513,1
17692,6179,1
17692,6610,1
17692,8879,1
17692,12781,1
17692,15659,1
17692,18894,1
17692,20562,1
17692,22887,1
17692,23293,1
20108,570,1
20108,1653,1
20108,2741,1
20108,11241,1
20108,14807,1
20108,17655,1
20108,23293,1
20562,2741,1
20562,4513,1
20562,11472,1
20562,14540,1
20562,15659,1
20562,21012,1
20562,25758,1
22887,570,1
22887,2952,1
22887,3372,1
22887,6179,1
22887,8879,1
22887,12851,1
22887,14540,1
22887,19423,1
22887,21508,1
9735,23134,1
10445,16765,1
18724,12545,1
22611,9710,1
21287,12296,1
24126,22758,1
24126,25648,1
17755,13859,1
7468,10002,1
16876,12365,1
8299,8851,1
23693,543,1
3553,10406,1
19557,1425,1
17595,19018,1
22834,3293,1
22834,22691,1
6175,2912,1
26065,10501,1
17951,833,1
869,3618,1
869,14807,1
14709,3618,1
14709,14807,1
17231,12927,1
11557,2810,1
11557,4371,1
11557,15477,1
11557,15998,1
11557,18145,1
12701,178,1
23304,3345,1
17439,7717,1
17439,18971,1
17439,20850,1
17439,25205,1
17439,25396,1
4826,4021,1
4021,4826,1
4021,26022,1
6161,7055,1
7055,6161,1
17294,9649,1
14616,22051,1
17817,14616,1
7857,11968,1
7857,18667,1
24398,3618,1
24398,21125,1
6774,365,1
6774,8049,1
6774,10383,1
6774,14552,1
6774,15538,1
6774,15585,1
6774,16115,1
6774,23452,1
2485,4743,1
930,23720,1
24587,7007,1
4422,11107,1
4422,18331,1
4422,20373,1
4422,24332,1
25917,21281,1
3063,18210,1
3063,21281,1
20489,17114,1
6746,409,1
25043,25849,1
25829,25849,1
13022,8077,1
10041,7956,1
4513,1653,1
4513,2952,1
4513,3372,1
4513,11472,1
4513,12781,1
4513,14807,1
4513,15659,1
4513,20635,1
4513,21847,1
4513,22887,1
4513,25758,1
17268,8503,1
20954,12545,1
6300,2117,1
6675,4258,1
6675,25107,1
23153,17379,1
19089,16766,1
20547,13291,1
14181,14176,1
4673,10211,1
4673,18920,1
12803,12687,1
21018,5479,1
7541,5392,1
7541,16469,1
7541,24121,1
17665,5392,1
8376,13067,1
13067,18875,1
25102,7350,1
25102,9124,1
880,7824,1
10427,2512,1
10427,20613,1
18681,4164,1
16124,20807,1
16124,24334,1
16415,7046,1
16415,14710,1
16415,17157,1
16415,23093,1
7046,15682,1
7046,23093,1
7045,7046,1
7045,14710,1
7045,15682,1
7045,16415,1
7045,19900,1
7045,20947,1
15682,14710,1
15682,17157,1
20567,14746,1
15357,8629,1
15357,12615,1
15357,16483,1
15357,17731,1
18913,13990,1
18913,15357,1
16482,6076,1
16482,7311,1
16482,15163,1
16482,23151,1
24023,24034,1
22321,16727,1
22321,23383,1
941,16727,1
941,22321,1
941,25080,1
13712,23151,1
23151,941,1
23151,13712,1
23383,13712,1
23383,22321,1
12296,21287,1
12296,23423,1
23423,12296,1
23423,19890,1
16553,4793,1
16553,16543,1
5078,19143,1
10346,15687,1
19383,19143,1
1985,10597,1
8195,20568,1
10153,9629,1
1059,11125,1
1059,23529,1
22233,19208,1
18193,14843,1
18193,19489,1
18193,20569,1
16967,19703,1
16967,23163,1
23163,2042,1
12679,570,1
10476,13813,1
25628,21927,1
10996,14067,1
11630,12268,1
11630,13929,1
11630,16357,1
12268,13929,1
12268,16357,1
12268,22188,1
12268,23110,1
6190,10656,1
6190,21994,1
11403,6190,1
10656,11403,1
10656,25610,1
6031,2917,1
6031,16039,1
4765,1353,1
4765,3752,1
4765,18030,1
4825,9593,1
4825,14621,1
851,4825,1
122,851,1
122,15589,1
9593,4836,1
4966,573,1
25094,3839,1
25094,16674,1
18619,8335,1
18619,8541,1
18619,9924,1
15181,2331,1
2331,15181,1
16471,4117,1
16471,24614,1
25910,16881,1
25910,23864,1
4446,21281,1
4446,25080,1
25080,4446,1
25080,4555,1
25080,16032,1
25080,22497,1
25080,23907,1
25080,25910,1
2200,22074,1
18972,6023,1
887,6023,1
2568,449,1
2568,25086,1
12458,12460,1
18209,6642,1
18209,17277,1
6642,18209,1
17461,22920,1
385,12849,1
7935,23204,1
11002,20129,1
373,21579,1
6012,25611,1
11012,23775,1
4283,13142,1
23880,5302,1
23880,9188,1
25251,21012,1
20574,88,1
20574,2530,1
20574,2535,1
20574,5210,1
20574,10350,1
20574,15933,1
20574,17807,1
20574,22504,1
15108,1488,1
15108,1594,1
15108,4588,1
15108,9030,1
17502,17740,1
17740,17502,1
25387,11522,1
8595,4442,1
12324,13831,1
9419,25006,1
3052,2487,1
3052,16232,1
