id1,id2,weight
6963,16694,1
16696,6963,1
16696,11964,1
12187,8386,1
12187,11602,1
12187,13153,1
11785,345,1
11785,10235,1
11785,11746,1
11785,19954,1
3845,2042,1
18453,4355,1
18453,7197,1
18453,7635,1
18453,9313,1
18453,15244,1
18453,15933,1
18453,17807,1
18453,18778,1
1914,19462,1
11052,13659,1
11052,13859,1
11052,16091,1
26168,13859,1
12654,24753,1
15667,24330,1
16976,17248,1
16976,20618,1
16976,26196,1
10871,1594,1
10871,11712,1
10871,18612,1
2556,5385,1
2556,13422,1
2556,17778,1
1350,5993,1
5993,2465,1
5993,8254,1
5993,19179,1
12101,10427,1
12101,10588,1
12101,20613,1
12101,20924,1
12101,23420,1
20613,6172,1
20613,8592,1
20613,11785,1
20613,11861,1
11746,11820,1
11746,25777,1
676,345,1
676,824,1
676,11785,1
676,13220,1
676,22457,1
20850,345,1
20850,11785,1
20850,13220,1
20850,21798,1
20850,24293,1
20850,25272,1
18875,22046,1
15258,2072,1
15258,22278,1
2072,6541,1
2072,7071,1
2072,13190,1
2072,15951,1
2072,22278,1
10039,639,1
19457,25125,1
14165,11066,1
14165,22523,1
24731,5052,1
2340,2443,1
2443,2340,1
8116,2340,1
8116,6056,1
8116,7991,1
8116,8625,1
8116,11609,1
8116,17738,1
14430,3501,1
14430,7725,1
14430,14181,1
14430,19501,1
14430,19895,1
25957,8263,1
10406,3553,1
10406,19723,1
19723,10918,1
19723,20253,1
19723,23939,1
16674,9785,1
16674,15623,1
10532,7524,1
10532,16674,1
23470,13220,1
23470,24148,1
25378,19517,1
11522,8857,1
22129,11522,1
11495,12842,1
9634,6023,1
25321,9634,1
26170,24924,1
6154,19686,1
6154,22523,1
15608,11275,1
18540,23805,1
14149,14662,1
14149,16648,1
14149,22199,1
14149,23530,1
11616,14662,1
7725,14430,1
9306,9082,1
9306,12160,1
3096,13955,1
3096,15235,1
3096,18286,1
3096,24371,1
7450,3096,1
13955,18286,1
13955,24371,1
23967,13801,1
23967,22979,1
4896,11275,1
4896,12043,1
22190,7885,1
20511,1254,1
20511,4748,1
20511,5251,1
20511,7717,1
20511,8335,1
20511,18256,1
20511,18619,1
20511,18751,1
20511,20100,1
20100,13801,1
20100,20236,1
7307,12472,1
7307,13142,1
7307,13831,1
7307,14181,1
7307,15455,1
7307,15663,1
7307,20258,1
7307,25597,1
14606,24431,1
2047,3632,1
2047,24385,1
6575,14497,1
15383,6575,1
15383,24385,1
24385,2047,1
24385,3632,1
24385,8391,1
24385,14497,1
24385,16955,1
18894,4164,1
18894,6610,1
18894,11241,1
18894,14540,1
18894,15659,1
18894,19423,1
18894,25346,1
17113,5862,1
17113,7959,1
17113,17038,1
19642,17113,1
22188,16006,1
14007,13190,1
11861,8592,1
11861,17463,1
11861,19093,1
11861,20613,1
11861,25553,1
20432,17804,1
17626,11876,1
17626,17808,1
482,5056,1
482,13664,1
482,16469,1
26194,3441,1
26194,10268,1
7625,16335,1
7625,20383,1
1386,2720,1
22523,14430,1
4102,135,1
4102,12311,1
4102,26176,1
10376,13801,1
10376,17911,1
10376,26176,1
9207,2870,1
9207,24753,1
20344,19204,1
19204,3633,1
19204,20344,1
23204,2001,1
23204,3633,1
23204,23134,1
8710,9522,1
8711,5083,1
5084,8711,1
11372,4139,1
11372,10496,1
11372,25660,1
11379,11372,1
11379,11400,1
21860,2654,1
21860,8823,1
21860,17997,1
21860,20662,1
15959,15931,1
15959,18540,1
15959,24009,1
15959,24444,1
21707,25271,1
25676,951,1
15365,22046,1
19686,15435,1
10895,21772,1
18037,7893,1
8471,6506,1
8471,9037,1
17291,4017,1
21324,10620,1
8715,25582,1
11602,12187,1
1685,3983,1
1685,7625,1
18983,6941,1
18983,24924,1
5849,11194,1
8592,2190,1
7204,18140,1
17172,10113,1
17172,16521,1
17172,17285,1
16389,4068,1
16389,8768,1
16389,16210,1
16389,20116,1
16389,21165,1
4068,13929,1
4068,16389,1
4068,21491,1
4068,23038,1
4068,25698,1
5130,9450,1
5130,24330,1
12722,9450,1
24578,17038,1
24578,21968,1
20557,1149,1
11125,23529,1
23529,17884,1
18579,6774,1
18579,8403,1
18579,15571,1
18579,15585,1
18579,20215,1
9984,7087,1
25569,9629,1
25569,9984,1
25569,21341,1
4080,14746,1
14746,3990,1
14746,8365,1
14746,10406,1
14746,14932,1
14746,16659,1
14746,18940,1
19324,4080,1
17331,6700,1
22806,14809,1
22806,23950,1
22951,22917,1
22953,22951,1
1407,26,1
1407,13096,1
26,1407,1
1620,3677,1
1620,21321,1
1620,22791,1
7039,12166,1
12166,25569,1
11223,18489,1
26004,24183,1
19580,14869,1
21994,6190,1
21994,10656,1
21994,11629,1
21994,20106,1
9943,22188,1
9943,23110,1
12130,13929,1
25050,14308,1
25050,17273,1
9135,9306,1
543,3501,1
543,4458,1
543,5659,1
543,19325,1
543,19675,1
1958,4458,1
1958,9216,1
1958,11591,1
1958,13520,1
1958,20207,1
1958,23693,1
18379,23490,1
6918,14369,1
1556,14096,1
4759,24860,1
5212,19015,1
9126,11610,1
9126,11696,1
20495,3944,1
5807,8222,1
5807,13929,1
18782,7277,1
21075,1311,1
21075,3983,1
21075,21156,1
21808,16109,1
19159,743,1
19159,9710,1
2044,17001,1
4490,18013,1
17001,9147,1
18013,3618,1
18013,9184,1
21466,4143,1
8854,23841,1
18297,24578,1
20182,7594,1
20182,21130,1
23896,1008,1
23896,9082,1
23896,16778,1
1373,8031,1
1373,13056,1
1373,14690,1
7245,14690,1
8031,1373,1
7844,4960,1
16270,10062,1
12406,16270,1
12406,18543,1
6888,2997,1
11664,2997,1
11026,11017,1
5240,8074,1
18920,5240,1
18920,20636,1
13328,5739,1
7882,19248,1
7882,22028,1
5739,491,1
16347,7584,1
3048,95,1
3048,5838,1
3048,11109,1
5838,3048,1
1008,20808,1
2185,1008,1
2185,11824,1
2185,12627,1
11824,20808,1
12066,593,1
12066,12627,1
12066,21815,1
12066,23896,1
20808,2185,1
20808,23896,1
21815,12627,1
21815,20808,1
17208,21929,1
21149,312,1
312,21149,1
15395,8116,1
15395,24057,1
25130,7958,1
9964,23751,1
10162,3651,1
10162,17379,1
7579,62,1
62,2710,1
10966,11602,1
10966,12187,1
10966,24781,1
13153,10966,1
13153,12187,1
19493,5953,1
23149,13801,1
23149,19493,1
16039,2010,1
16039,17821,1
16039,20599,1
4458,543,1
4458,1982,1
4458,4989,1
18088,11812,1
18088,18217,1
18217,11812,1
18217,18983,1
11812,18088,1
13801,1588,1
13801,10376,1
13801,10588,1
13801,12545,1
13801,13999,1
13801,15253,1
13801,22979,1
13801,23741,1
13801,25443,1
13801,26127,1
14932,14746,1
14932,23741,1
3716,8391,1
16955,24385,1
2388,24385,1
23614,3386,1
23614,18870,1
23614,19675,1
23614,22464,1
23614,24833,1
8680,17559,1
8680,20344,1
16817,3630,1
16817,7911,1
20952,1550,1
20952,6408,1
12311,6408,1
12311,12675,1
6264,1323,1
6264,7072,1
6264,22275,1
6264,23506,1
6264,23620,1
13999,8122,1
13999,13801,1
12675,135,1
12675,4442,1
12675,12311,1
14834,6482,1
14834,22100,1
14834,24718,1
2666,24250,1
16820,9630,1
4877,7459,1
4877,8862,1
834,2490,1
10381,16332,1
14159,5144,1
24852,14159,1
18746,22051,1
22051,14616,1
22051,18746,1
5547,5659,1
5547,12313,1
12313,5547,1
12313,5659,1
13520,15971,1
13520,18331,1
4525,2356,1
4525,21754,1
6337,6543,1
6337,20030,1
10490,3916,1
10490,21754,1
10490,24614,1
2511,19865,1
2511,21910,1
19964,10923,1
19964,21998,1
16013,10923,1
3386,5052,1
3386,23614,1
3386,25442,1
19980,7716,1
5957,2249,1
5957,12118,1
5957,18397,1
5957,19980,1
7716,24814,1
7716,25541,1
11233,24814,1
12118,2249,1
12118,6077,1
12118,7716,1
12118,14090,1
12118,19980,1
14090,18397,1
14090,19980,1
14090,25541,1
24814,25541,1
25541,5957,1
25541,19980,1
21695,4261,1
5564,9127,1
5564,22177,1
9659,13205,1
22830,10381,1
23758,18875,1
23720,930,1
18208,21012,1
18208,23134,1
18208,23683,1
15920,15959,1
25304,4293,1
25304,14854,1
14854,25304,1
14512,7956,1
14512,12781,1
14512,18866,1
24219,24835,1
24835,19707,1
17933,5156,1
15891,3321,1
6823,1151,1
6823,24706,1
6823,25998,1
6465,20595,1
25152,2124,1
1234,21012,1
1234,22691,1
1234,23452,1
1234,25053,1
25053,1234,1
25053,21012,1
25053,23452,1
9413,1962,1
5166,14308,1
5166,17414,1
18543,2980,1
18543,12406,1
18543,21012,1
20375,16270,1
20375,17956,1
13422,16154,1
15217,13422,1
13992,1613,1
16154,10438,1
16154,13422,1
16505,24970,1
13220,4846,1
13220,24148,1
22336,12040,1
4015,2883,1
24877,12787,1
24877,13352,1
24877,17343,1
24877,21621,1
12787,21621,1
23622,10801,1
25382,21699,1
11213,5503,1
19909,23474,1
24097,18582,1
17395,24097,1
8823,3231,1
8823,4773,1
8823,9639,1
8823,10500,1
8823,16352,1
8823,19870,1
8823,20532,1
8823,22369,1
8823,22466,1
22466,17546,1
22466,25159,1
23681,17911,1
23681,22790,1
26127,7355,1
26127,20879,1
26127,23681,1
17911,4102,1
17911,9184,1
17911,19641,1
2922,17379,1
5830,22555,1
15580,17330,1
15580,22917,1
15580,23038,1
15325,4102,1
15325,23681,1
26173,18217,1
1278,1048,1
1278,22798,1
6218,3804,1
6218,21220,1
15081,1765,1
19489,4249,1
19489,11416,1
19489,23441,1
10539,1736,1
10539,3099,1
14003,6642,1
14003,13142,1
5529,7247,1
5529,11829,1
414,19974,1
8643,21779,1
21779,12491,1
10338,12460,1
10338,14844,1
1343,1343,1
22719,21684,1
22719,22720,1
6732,5840,1
1323,6264,1
7985,13966,1
7985,23620,1
9871,24816,1
21401,380,1
21401,20078,1
380,19996,1
23264,17075,1
23968,19464,1
11132,14969,1
12980,11402,1
12980,24029,1
9773,8916,1
4164,4513,1
4164,6179,1
4164,6610,1
4164,11241,1
4164,13164,1
4164,17692,1
4164,19961,1
4164,20108,1
4164,20635,1
4164,21012,1
4164,22691,1
4164,23293,1
4125,2239,1
4125,14123,1
2239,22894,1
8517,6774,1
1098,6264,1
7956,3372,1
7956,4632,1
7956,8879,1
7956,9800,1
7956,12365,1
7956,12496,1
7956,12781,1
7956,15003,1
7956,17655,1
7956,18866,1
7956,20108,1
7956,24955,1
7956,26141,1
12365,345,1
12365,570,1
12365,2212,1
12365,3409,1
12365,6179,1
12365,6610,1
12365,7956,1
12365,14540,1
12365,16594,1
12365,16722,1
12365,16876,1
12365,17655,1
12365,18866,1
12365,19954,1
12365,20562,1
12365,20635,1
12365,21012,1
12365,22691,1
12365,25346,1
17655,45,1
17655,676,1
17655,1653,1
17655,4511,1
17655,6179,1
17655,8879,1
17655,12085,1
17655,12851,1
17655,13801,1
17655,16115,1
17655,20108,1
17655,20562,1
17655,21012,1
17655,22691,1
17655,22937,1
17655,25346,1
17655,25758,1
25346,4511,1
25346,6179,1
25346,6830,1
25346,11241,1
25346,14540,1
25346,14807,1
25346,16594,1
25346,18894,1
25346,20108,1
25346,20635,1
25346,20716,1
25346,21281,1
25346,25758,1
1405,19865,1
5485,23870,1
11182,6575,1
11182,13276,1
11182,23441,1
5107,1000,1
5107,2074,1
5107,12212,1
5107,15657,1
5107,25565,1
17800,24699,1
14102,8408,1
14102,13614,1
14102,17286,1
14102,22598,1
16521,20148,1
16521,20517,1
8374,17465,1
8374,23107,1
495,2846,1
495,9458,1
495,17968,1
9458,495,1
9458,2846,1
9890,6264,1
4364,15145,1
4364,15562,1
4364,15708,1
4364,15805,1
4364,19677,1
4364,24819,1
4377,6271,1
4377,7023,1
6271,1563,1
6271,3534,1
6271,7013,1
6271,13404,1
6271,15708,1
7023,2087,1
7023,4377,1
24722,17075,1
18592,2504,1
18592,9360,1
18592,19585,1
18592,22765,1
14369,8116,1
14369,8184,1
17738,5302,1
17738,6918,1
17738,10983,1
19890,3977,1
19890,23423,1
12786,7463,1
12786,12318,1
12786,15395,1
12786,25111,1
12318,12786,1
12318,13673,1
13673,15395,1
21321,339,1
21321,1620,1
21321,3310,1
4442,12675,1
4442,18208,1
26051,2710,1
13619,5655,1
13619,25540,1
18585,16162,1
18585,22426,1
13641,5825,1
3239,11577,1
11577,11465,1
11537,20765,1
10096,9907,1
10096,13929,1
10096,16495,1
10096,21167,1
267,13153,1
267,24240,1
6666,25644,1
22758,7317,1
22758,24126,1
3501,2620,1
3501,3594,1
3501,10024,1
3501,19895,1
3501,20587,1
3501,20765,1
3501,20942,1
3501,21592,1
6583,2774,1
6583,3652,1
6583,14808,1
6583,20250,1
14089,13684,1
14089,18283,1
24489,7853,1
24489,25304,1
9511,2155,1
9511,9889,1
20902,9511,1
21629,3076,1
21629,20574,1
281,2562,1
281,18552,1
12085,2654,1
12085,3409,1
12085,25201,1
11462,17141,1
1653,2741,1
1653,12496,1
1653,17655,1
1653,17692,1
1653,19423,1
1653,20116,1
1653,23293,1
1653,25346,1
1653,25758,1
22299,21199,1
1656,21531,1
21531,5828,1
24057,1992,1
24057,13624,1
24057,19433,1
24057,25902,1
950,21281,1
20942,14430,1
18562,12414,1
24439,3102,1
24439,20543,1
13164,9785,1
23226,1092,1
9387,18365,1
14615,19454,1
14615,22177,1
17194,4033,1
20782,23730,1
23730,17194,1
574,19489,1
6315,14886,1
2504,19585,1
4793,16565,1
22964,16563,1
19004,3119,1
19004,15516,1
4040,1656,1
5510,7893,1
5510,13636,1
5510,23403,1
22018,11400,1
25660,11318,1
12472,2503,1
12472,18141,1
21316,9572,1
9785,1653,1
9785,4164,1
9785,6610,1
9785,6830,1
9785,7384,1
9785,8045,1
9785,9639,1
9785,11241,1
9785,14512,1
9785,14807,1
9785,15003,1
9785,15659,1
9785,18866,1
9785,19870,1
9785,24955,1
9785,25758,1
2560,21508,1
4146,13837,1
4146,17250,1
4146,21508,1
10926,15003,1
12553,2560,1
12553,4146,1
16594,2741,1
16594,12365,1
16594,18866,1
18668,9785,1
21508,46,1
21508,7533,1
21508,11175,1
21508,15552,1
21508,15659,1
21508,23403,1
21508,26178,1
14540,570,1
14540,773,1
14540,11241,1
14540,15659,1
14540,17692,1
14540,25346,1
5241,15477,1
5631,16067,1
24444,24009,1
9184,7024,1
9184,16332,1
9184,19940,1
21798,20850,1
21798,24293,1
24207,10163,1
18621,3653,1
18621,17588,1
12551,1281,1
12551,10163,1
12551,25287,1
22428,9962,1
15188,6354,1
10004,17306,1
20052,5993,1
25234,20052,1
18314,18370,1
9037,17999,1
9037,18314,1
23298,5346,1
10682,2506,1
10682,9962,1
6364,14976,1
7853,2526,1
9959,6008,1
5081,12256,1
8877,5488,1
20716,1000,1
20716,1727,1
20716,3877,1
20716,4354,1
20716,6544,1
20716,7719,1
20716,10477,1
20716,11785,1
20716,12788,1
20716,19246,1
20716,22601,1
20716,22887,1
12781,773,1
12781,2741,1
12781,4511,1
12781,4513,1
12781,4632,1
12781,6179,1
12781,11241,1
12781,14512,1
12781,18894,1
12781,19865,1
12781,20635,1
12781,21012,1
3323,21653,1
3323,21943,1
21943,3323,1
21943,13520,1
21943,15850,1
1186,16722,1
1186,18719,1
9314,10456,1
10655,12742,1
12742,11318,1
1109,12742,1
19164,7245,1
12247,24280,1
13705,10791,1
5116,14067,1
5116,20427,1
14067,20427,1
7125,3243,1
3990,15166,1
25402,5605,1
25402,12070,1
1124,1267,1
1124,6823,1
25607,25661,1
15821,19801,1
15821,22100,1
20554,11293,1
5125,21727,1
8721,10532,1
15372,8504,1
22083,15372,1
11631,16505,1
16575,17501,1
3265,10496,1
3265,17149,1
3265,25034,1
4451,24330,1
23051,8116,1
23051,8184,1
23051,14369,1
22376,21321,1
19527,5901,1
19527,13740,1
25540,18586,1
25540,24726,1
10543,9629,1
17764,21409,1
18344,2474,1
21650,16056,1
8298,18443,1
4019,5626,1
4019,24957,1
24957,4019,1
5626,24957,1
16853,9862,1
9862,16853,1
18030,244,1
18030,727,1
3516,18634,1
10564,8970,1
16162,10895,1
12040,13346,1
13346,4103,1
13346,20947,1
3922,1711,1
3922,6468,1
3922,25937,1
2476,18984,1
18189,9710,1
17599,22826,1
21386,187,1
12884,22366,1
1116,7726,1
1116,20316,1
14872,1493,1
14872,6305,1
14872,9027,1
14872,20316,1
20316,6305,1
18331,14599,1
18331,21220,1
18331,21653,1
8768,20148,1
8768,24270,1
23991,12545,1
23991,18724,1
14403,6724,1
14403,21154,1
16953,4575,1
16953,20191,1
7926,14485,1
18370,3684,1
7824,880,1
7824,12053,1
2526,7853,1
2526,14976,1
2526,21853,1
11427,20414,1
18721,3067,1
7650,1293,1
7650,2623,1
7650,4834,1
7650,5131,1
7650,6456,1
7650,14157,1
7650,18000,1
890,11197,1
16110,13035,1
13035,26058,1
1916,24463,1
15706,20776,1
25449,6442,1
17681,3501,1
17681,25449,1
20030,2773,1
20030,24341,1
13711,4952,1
16899,17501,1
5260,12703,1
5519,7154,1
5519,17818,1
5519,26167,1
13352,5655,1
13352,9103,1
13352,20513,1
13352,24877,1
7025,26051,1
75,17245,1
20116,1653,1
12606,615,1
12606,4289,1
12606,4624,1
9408,1403,1
9408,2783,1
23920,16006,1
16006,9629,1
16006,12268,1
22693,12130,1
9758,2879,1
9758,19551,1
16210,1006,1
16210,10130,1
16210,11696,1
16210,16010,1
16210,21491,1
17297,6280,1
17297,16227,1
16324,11328,1
6533,24204,1
2515,820,1
12049,17382,1
17382,16347,1
23883,6807,1
23883,18408,1
21125,14559,1
21125,18215,1
22144,17655,1
22144,21125,1
18215,1696,1
18215,4640,1
18215,18195,1
18215,19248,1
9074,5240,1
4748,4743,1
4748,5621,1
4748,7717,1
4748,17439,1
4748,25205,1
5851,20207,1
19568,20373,1
3946,25931,1
20427,14067,1
18684,23418,1
25958,17724,1
10897,5548,1
5548,10897,1
25896,4442,1
25896,14534,1
10986,21910,1
14534,8595,1
14534,14123,1
14534,14691,1
25565,16475,1
1694,1000,1
1694,12496,1
1694,13008,1
6919,19781,1
5255,4319,1
6641,14924,1
727,2287,1
727,6375,1
727,8457,1
9870,1310,1
9870,24475,1
24475,1310,1
10496,20002,1
19554,6159,1
8053,10235,1
23084,12387,1
23084,19520,1
3827,4442,1
3827,14534,1
22876,449,1
17388,6037,1
23506,6264,1
23506,7985,1
18736,9184,1
9143,9184,1
9143,10381,1
9143,18736,1
345,3372,1
345,18866,1
345,21012,1
345,23452,1
11318,11325,1
11318,15938,1
11318,25660,1
20924,10427,1
20924,11979,1
20924,20902,1
20924,24601,1
10026,15316,1
85,18171,1
15485,800,1
19697,4781,1
19697,5519,1
4275,24471,1
24471,4081,1
3196,1092,1
18122,1699,1
18122,7878,1
18122,8541,1
18122,21853,1
18122,25875,1
21853,8593,1
19612,13469,1
19612,20552,1
16357,13929,1
16357,16006,1
16357,22188,1
16357,25710,1
12411,12645,1
25777,10910,1
25777,12749,1
25777,19423,1
6056,8116,1
6056,16946,1
6280,4650,1
7463,13673,1
7463,24057,1
253,4634,1
21051,4634,1
6813,1711,1
6813,12645,1
20854,1711,1
3725,5505,1
3725,21806,1
15911,3725,1
15911,24009,1
1258,12659,1
12797,12599,1
24280,12247,1
21341,16006,1
23683,11152,1
15616,18208,1
14976,6494,1
14976,24489,1
2212,45,1
2212,4164,1
2212,6179,1
2212,11241,1
2212,11472,1
2212,13995,1
2212,18894,1
2212,19423,1
2212,20562,1
2212,21012,1
2212,21847,1
2212,22887,1
11231,17683,1
17683,11231,1
17575,17683,1
17575,18122,1
7878,11231,1
7878,17575,1
4380,16756,1
4380,24402,1
16756,4380,1
16756,24402,1
24402,4380,1
24402,12587,1
24402,16756,1
18098,3100,1
20129,23038,1
4139,11372,1
4139,12720,1
20002,12720,1
24293,13220,1
24293,23577,1
16332,9184,1
12695,3716,1
12695,4704,1
12695,8801,1
25442,16727,1
8178,3345,1
13470,19140,1
13470,21281,1
19140,6226,1
19140,20775,1
500,13971,1
500,25086,1
8224,22366,1
14174,299,1
24713,299,1
24713,10514,1
13703,1711,1
20046,11557,1
20046,14667,1
19107,615,1
13831,9017,1
13831,15455,1
20328,4018,1
20328,16608,1
26092,21313,1
21313,21310,1
7533,9482,1
7533,21508,1
20101,3872,1
15793,22,1
15793,106,1
11865,24814,1
9892,25785,1
11011,25086,1
11011,25785,1
25785,449,1
25785,25086,1
13664,482,1
13664,19613,1
12696,4371,1
21220,6264,1
21220,22031,1
16278,24705,1
22462,140,1
24705,8155,1
24705,13384,1
18222,885,1
22426,7689,1
6229,7647,1
7911,16817,1
10148,10847,1
11328,11405,1
11328,12733,1
8387,23614,1
13404,2087,1
13404,7023,1
13404,21152,1
21152,13404,1
21152,15372,1
6579,3206,1
1430,19657,1
13205,25607,1
2394,13480,1
2394,18899,1
2394,22100,1
7013,9471,1
7013,9722,1
7013,17345,1
7013,19678,1
7013,24861,1
17345,6271,1
4588,9030,1
4588,12165,1
12165,4588,1
9647,7015,1
19313,16941,1
17612,11502,1
17612,11903,1
17612,18597,1
17612,22457,1
17307,12290,1
16128,9017,1
15125,6218,1
8215,2912,1
16274,9066,1
16274,14403,1
3073,3607,1
3321,6465,1
3321,6823,1
1908,2611,1
1908,16621,1
13995,25346,1
1058,3310,1
1058,14661,1
1058,15244,1
1058,23723,1
14661,1058,1
14661,5541,1
14661,21321,1
5143,3310,1
25853,8404,1
22891,25,1
13202,16703,1
11621,10765,1
11621,18924,1
7959,3193,1
18677,16835,1
7522,10096,1
7522,20478,1
4656,24841,1
24841,231,1
24841,4656,1
24841,5267,1
23303,24841,1
13966,10490,1
231,23452,1
231,24001,1
231,25228,1
5055,8254,1
4875,11844,1
4834,1293,1
4834,6868,1
4834,17824,1
4834,18444,1
4834,22901,1
4834,26039,1
4835,1668,1
4835,4834,1
18158,12212,1
2993,2087,1
2993,4364,1
1675,12101,1
20914,9959,1
1550,6408,1
4493,930,1
18245,10559,1
20391,2870,1
46,4511,1
46,6179,1
46,9785,1
46,11472,1
46,14807,1
46,15003,1
46,17655,1
46,18894,1
46,25346,1
19961,45,1
19961,4511,1
19961,6179,1
19961,12365,1
19961,12851,1
19961,15003,1
19961,15659,1
19961,20562,1
19961,20635,1
19961,21281,1
19961,21508,1
19961,22887,1
2952,773,1
2952,6610,1
2952,17692,1
2952,20562,1
2952,21281,1
6830,46,1
6830,570,1
6830,2952,1
6830,3372,1
6830,11472,1
6830,15659,1
6830,19423,1
6830,20562,1
6830,21508,1
8879,1653,1
8879,2952,1
8879,4511,1
8879,6830,1
8879,15659,1
8879,19423,1
8879,20635,1
8879,21508,1
8879,23293,1
11472,2952,1
11472,6179,1
11472,6830,1
11472,11241,1
11472,15003,1
11472,15659,1
11472,18894,1
11472,21508,1
11472,21847,1
11472,25758,1
12496,45,1
12496,1653,1
12496,2741,1
12496,6610,1
12496,6830,1
12496,7956,1
12496,21012,1
12851,773,1
12851,2212,1
12851,9785,1
12851,12781,1
12851,14540,1
12851,17655,1
12851,19961,1
12851,21281,1
12851,23293,1
12851,25346,1
15659,2741,1
15659,2952,1
15659,6179,1
15659,14540,1
15659,19423,1
15659,19961,1
15659,20108,1
15659,20562,1
15659,20635,1
15659,21508,1
15659,22887,1
15659,25346,1
17692,1653,1
17692,2212,1
17692,4511,1
17692,9785,1
17692,12851,1
17692,17655,1
17692,20635,1
17692,21847,1
17692,24955,1
20108,46,1
20108,2212,1
20108,4511,1
20108,6610,1
20108,9785,1
20108,12851,1
20108,14540,1
20108,15003,1
20108,24955,1
20562,46,1
20562,2212,1
20562,6830,1
20562,7956,1
20562,8879,1
20562,12365,1
20562,12851,1
20562,14807,1
20562,17692,1
20562,18894,1
20562,19961,1
20562,20635,1
20562,21281,1
20562,25346,1
22887,46,1
22887,773,1
22887,10041,1
22887,11472,1
22887,12496,1
22887,14807,1
22887,15659,1
22887,17655,1
22887,18894,1
22887,19961,1
22887,23293,1
22887,25758,1
16765,10445,1
18724,3677,1
18724,23991,1
2085,10539,1
21287,7768,1
21287,23441,1
7594,20182,1
24126,22738,1
4141,9267,1
17304,23986,1
12041,14384,1
3983,21075,1
16876,1186,1
16945,14337,1
18443,17341,1
19557,25286,1
7563,13801,1
22834,21432,1
22834,23452,1
22834,25053,1
1029,17273,1
4483,6264,1
6175,4483,1
26065,13029,1
833,17951,1
869,14709,1
14709,869,1
14709,21798,1
17231,853,1
11557,3204,1
11557,3228,1
11557,3654,1
11557,14667,1
12701,23363,1
17439,339,1
17439,676,1
17439,2250,1
17439,4748,1
17439,5621,1
17439,11015,1
17439,11613,1
17439,13220,1
17439,16032,1
17439,17131,1
17439,20534,1
8122,13999,1
17817,12735,1
19712,21024,1
21024,8071,1
21024,17178,1
3062,19572,1
19572,3062,1
11968,7857,1
853,12927,1
853,17231,1
853,19810,1
6774,2980,1
6774,5434,1
6774,10243,1
6774,11785,1
6774,21583,1
6774,22457,1
7317,22177,1
930,4493,1
4422,9471,1
25917,3063,1
20489,9074,1
6746,19204,1
25043,22,1
10041,22887,1
10041,25346,1
4513,9785,1
4513,11241,1
4513,12365,1
4513,14540,1
4513,17692,1
4513,19961,1
4513,21012,1
4513,21508,1
4513,24955,1
5608,1488,1
5608,4258,1
25107,4258,1
25107,5608,1
25107,5771,1
25107,16264,1
6675,5608,1
6675,18741,1
6675,25439,1
5353,9450,1
19089,18408,1
19089,20033,1
21809,15609,1
15609,21809,1
21177,21830,1
14181,3501,1
4673,6703,1
4673,7475,1
4673,12687,1
4673,17592,1
15596,4673,1
16495,10096,1
5392,15066,1
7541,4211,1
17665,7541,1
13067,8365,1
13067,10022,1
25102,10055,1
25102,15846,1
880,12053,1
880,12065,1
7506,8728,1
7506,9312,1
7855,2846,1
14710,15682,1
14710,17157,1
7046,7045,1
7045,17075,1
7045,17157,1
15682,7045,1
15682,23093,1
17157,7045,1
17157,15682,1
23093,7045,1
23093,15682,1
24101,6575,1
20424,15066,1
24023,5639,1
24023,21281,1
22321,23151,1
941,23383,1
13712,941,1
13712,23383,1
16727,23151,1
16727,25442,1
23151,16727,1
23383,23151,1
12296,12286,1
1823,21220,1
7482,15681,1
5078,15687,1
5078,21130,1
10346,5078,1
10346,6291,1
10346,19143,1
8195,19739,1
12071,8437,1
16872,8452,1
16872,15311,1
10153,7087,1
8728,7506,1
20644,934,1
20644,6700,1
20644,21281,1
14843,20569,1
14843,22233,1
17585,15218,1
12679,45,1
10476,11284,1
6626,25628,1
10996,8128,1
10996,22738,1
11630,16006,1
12268,9943,1
12268,11630,1
6190,11403,1
11403,10656,1
25610,21994,1
4765,24174,1
4825,122,1
122,6911,1
122,16921,1
9593,4825,1
4966,13142,1
25094,15623,1
18619,1028,1
18619,18751,1
18751,1028,1
18751,12262,1
8511,2773,1
8511,6543,1
8511,20030,1
4117,24614,1
25910,15126,1
25910,19316,1
25080,941,1
25080,10550,1
19316,25080,1
2568,19612,1
17277,14003,1
385,1606,1
12849,6264,1
12849,15850,1
2001,7935,1
2001,23204,1
7935,2001,1
11002,21994,1
21579,373,1
6012,17453,1
23064,5601,1
23775,25089,1
23880,8198,1
25251,17655,1
20574,1488,1
20574,1995,1
20574,7197,1
20574,9656,1
20574,15457,1
20574,16654,1
20574,19645,1
20574,24718,1
2295,19800,1
15108,5602,1
15108,16967,1
15108,17464,1
15108,20827,1
8641,18884,1
8641,22727,1
14691,4442,1
15938,11400,1
12324,7307,1
12324,8876,1
12324,9017,1
21944,7307,1
25516,1674,1
25516,13196,1
25516,25034,1
309,10677,1
309,17015,1
21159,13422,1
4376,25209,1
2596,6666,1
2596,23464,1
25644,2596,1
25644,6666,1
13990,16482,1
4258,1488,1
11183,106,1
1896,19101,1
1896,23138,1
10880,4372,1
16598,3851,1
16598,4372,1
16598,15941,1
4195,7007,1
4195,8737,1
4195,13862,1
4195,24402,1
