id1,id2,weight
20526,9893,1
20526,16521,1
3164,18487,1
20892,3188,1
20892,5830,1
3136,5862,1
3136,9248,1
3136,11108,1
11108,3136,1
1149,4189,1
1149,16234,1
1149,17251,1
18373,16234,1
10251,9649,1
10251,23637,1
23786,25534,1
21450,25534,1
2287,20217,1
2287,25396,1
2287,25436,1
25486,13740,1
25486,21588,1
1488,6675,1
1488,7386,1
1488,11661,1
1488,12247,1
1488,12968,1
1488,13096,1
1488,13801,1
1488,16264,1
1488,17401,1
1488,17797,1
1488,20315,1
1488,20574,1
25086,449,1
19445,7442,1
22378,2762,1
25405,2350,1
25405,10956,1
25698,4068,1
25698,10762,1
25698,17207,1
4819,8177,1
22203,21658,1
1669,12703,1
8200,12302,1
8200,23836,1
11964,16694,1
16694,5838,1
16694,6963,1
6963,16696,1
12187,6632,1
12187,25225,1
25225,20702,1
11785,824,1
11785,18866,1
11785,22372,1
20595,6823,1
20595,10427,1
20595,11785,1
20595,17385,1
18453,2449,1
18453,2530,1
18453,2535,1
18453,4755,1
18453,9656,1
18453,10350,1
18453,16654,1
18453,18225,1
12070,5605,1
12070,6288,1
12070,14424,1
12070,19462,1
12654,14033,1
245,15144,1
16976,543,1
10871,15066,1
10871,16469,1
10871,22989,1
2556,15108,1
2556,16349,1
2556,17979,1
15235,17191,1
15235,24371,1
5993,953,1
5993,3977,1
8742,80,1
80,11733,1
12101,1675,1
20613,5052,1
676,6934,1
676,17439,1
676,19954,1
20850,2654,1
20850,17603,1
1787,1279,1
13056,18540,1
13056,19791,1
13056,24696,1
18875,20806,1
20806,18875,1
5444,21608,1
15258,11227,1
2072,8216,1
2072,11227,1
2072,14498,1
2072,19657,1
7071,15951,1
10039,16258,1
10039,19340,1
14165,15435,1
2340,8116,1
2443,8184,1
2443,17738,1
8116,3066,1
8116,14369,1
8116,17583,1
8116,25977,1
16906,2340,1
14430,21708,1
14430,22523,1
25957,12046,1
10406,15571,1
10406,23939,1
19723,7911,1
15387,15388,1
16674,2949,1
16674,3955,1
16674,17250,1
16674,23470,1
3955,10532,1
10532,3955,1
10532,18685,1
23470,16674,1
4468,449,1
4468,18783,1
12235,2826,1
12235,8857,1
9634,25321,1
8530,21144,1
21144,8530,1
6154,3034,1
6154,15608,1
6154,18399,1
15608,6154,1
15608,18540,1
18540,1588,1
18540,7615,1
18540,10791,1
18540,13056,1
18540,15608,1
7725,10791,1
7725,18540,1
7725,22523,1
9306,615,1
9306,4289,1
9306,19809,1
3096,17207,1
7450,13955,1
7450,23967,1
13955,836,1
13955,6732,1
13955,7442,1
13955,18193,1
13955,22609,1
13955,23967,1
18286,17670,1
18286,23967,1
23967,24371,1
5361,5843,1
4896,9095,1
8876,10990,1
4128,22253,1
20511,339,1
20511,2250,1
20511,2654,1
20511,4743,1
20511,10235,1
20511,11015,1
20511,25396,1
20100,8612,1
20100,15305,1
20100,20119,1
17750,22976,1
15600,26098,1
7307,3418,1
7307,12324,1
11047,9151,1
3632,6575,1
6575,8391,1
6575,24101,1
6575,24385,1
24385,24101,1
18894,46,1
18894,2741,1
18894,3372,1
18894,5787,1
18894,6179,1
18894,7956,1
18894,8879,1
18894,11472,1
18894,19961,1
18894,21281,1
18894,24955,1
5862,13966,1
5862,17113,1
17113,25729,1
17113,26004,1
22188,13929,1
22811,13929,1
13190,62,1
13190,2072,1
13190,3323,1
13190,7579,1
13190,15799,1
11861,20567,1
17396,22415,1
9649,23637,1
17626,4211,1
17626,10251,1
18415,7194,1
18415,23648,1
482,5934,1
482,15066,1
482,16940,1
2720,6913,1
17240,7246,1
22523,7725,1
22523,12453,1
24002,10600,1
4102,10376,1
4102,15325,1
4102,17911,1
19204,23204,1
23204,20373,1
21017,23836,1
5601,23841,1
8710,22483,1
8711,5084,1
11372,4250,1
11372,8968,1
11372,11379,1
11372,12712,1
11372,14324,1
11372,22018,1
11379,17124,1
11379,25719,1
21860,8261,1
4180,15846,1
4180,25758,1
2316,11939,1
2316,16935,1
951,25676,1
15365,3561,1
3034,15435,1
19686,6154,1
18037,9360,1
8471,18140,1
8471,18208,1
8471,23623,1
5812,543,1
5812,20618,1
5812,20853,1
20618,23686,1
17426,24932,1
11602,10966,1
11602,20616,1
11602,22574,1
1685,864,1
1685,17843,1
1685,20383,1
8263,17882,1
8263,25957,1
25528,12938,1
11194,14325,1
11194,16511,1
11194,21297,1
8592,6172,1
6172,2190,1
6172,14933,1
6172,20613,1
16389,1265,1
16389,3502,1
16389,9937,1
16389,17828,1
16389,21281,1
16389,23038,1
16389,23382,1
4068,25569,1
5130,2607,1
24578,16770,1
24578,18297,1
15998,9913,1
23529,281,1
23529,11125,1
23529,20538,1
18579,14552,1
7087,9629,1
7087,10153,1
7087,21379,1
25569,16006,1
14746,8732,1
14746,13067,1
14746,13346,1
14746,15166,1
14746,20000,1
14746,20373,1
22806,22953,1
22951,23950,1
22953,22806,1
1407,4550,1
26,13096,1
1620,3310,1
1620,15329,1
7039,25569,1
11223,10524,1
4371,3193,1
4371,11557,1
4371,24183,1
26004,3193,1
11629,9616,1
11629,11951,1
19207,25916,1
18973,19580,1
21994,11951,1
21994,13929,1
21994,24060,1
21994,25610,1
9943,9616,1
9943,10113,1
9943,13929,1
12130,16006,1
12130,22621,1
12130,23110,1
543,1958,1
543,7883,1
543,8387,1
543,12313,1
543,20853,1
543,23614,1
543,26196,1
1958,19675,1
1958,23614,1
1958,24696,1
1958,24833,1
6918,8116,1
6918,17738,1
4759,18940,1
5212,25139,1
19015,6628,1
25139,19444,1
11610,9126,1
20495,1217,1
5807,14009,1
21075,1430,1
21075,1685,1
21075,2042,1
21075,3873,1
21075,4182,1
12659,14619,1
14619,12659,1
2784,5425,1
2784,21808,1
21808,5425,1
19159,14818,1
19159,21776,1
18013,9147,1
3618,21798,1
3618,22421,1
3618,24398,1
21466,17290,1
8854,6265,1
20182,10253,1
20182,15799,1
23918,17158,1
23918,17403,1
23896,2185,1
23896,8369,1
23896,16888,1
23896,21815,1
1373,7245,1
7245,1373,1
7844,5510,1
7844,16722,1
7844,16726,1
7844,18719,1
16726,18719,1
16270,12406,1
16270,16102,1
16270,20375,1
16270,22463,1
25354,24160,1
25354,24559,1
7632,20414,1
20414,11427,1
5240,12425,1
5240,18275,1
18920,12687,1
18920,15596,1
13328,17082,1
13328,18540,1
13328,22028,1
7882,5739,1
5739,13328,1
16347,4975,1
16347,7844,1
16347,12049,1
16347,19340,1
5838,16694,1
1008,12066,1
11824,21815,1
11824,23896,1
12066,1008,1
20808,593,1
20808,1008,1
20808,12066,1
20808,12627,1
20808,21815,1
21815,1008,1
17208,22366,1
21929,17208,1
21929,22366,1
21149,15395,1
15395,21149,1
25130,14543,1
9964,811,1
23485,23266,1
21615,23896,1
11066,14165,1
3996,17228,1
62,6575,1
62,16148,1
62,25469,1
13153,267,1
13153,24240,1
19493,13142,1
23149,5953,1
2917,6031,1
19675,543,1
19675,4458,1
19675,4989,1
19675,18125,1
19675,18870,1
19675,20062,1
19675,23614,1
4458,1958,1
4458,18870,1
18088,24248,1
18217,26173,1
6911,122,1
13801,4102,1
13801,4952,1
13801,7578,1
13801,8122,1
13801,8972,1
13801,14746,1
13801,17911,1
13801,20478,1
13801,22489,1
13801,23939,1
9769,22489,1
14932,9769,1
14932,22489,1
14932,23681,1
22489,9769,1
3716,2388,1
3716,16955,1
2388,3716,1
23614,1982,1
23614,23693,1
23614,25204,1
16817,2155,1
16817,8730,1
12311,4102,1
12311,9889,1
6264,1608,1
6264,2912,1
6264,9890,1
6264,12849,1
6264,22225,1
376,2611,1
16620,1908,1
16620,2611,1
13999,24870,1
12675,24398,1
14834,1267,1
14834,1511,1
14834,26193,1
23248,14834,1
9630,16820,1
834,11447,1
15882,3228,1
10381,18736,1
24852,5144,1
299,18746,1
299,22075,1
22051,17817,1
12313,543,1
13520,6911,1
13520,16921,1
13520,17599,1
13520,21943,1
13520,22224,1
4525,17419,1
6337,6529,1
6337,16486,1
18105,4525,1
10490,4952,1
10490,5352,1
10490,10588,1
14550,1279,1
16013,19964,1
10923,19964,1
3386,22321,1
19980,18397,1
7716,18397,1
7716,19980,1
11233,14090,1
12118,5957,1
12118,8672,1
12118,21832,1
14090,7716,1
14090,12118,1
18397,11233,1
18397,24814,1
18397,25541,1
24814,3316,1
24814,6611,1
24814,8672,1
24814,10310,1
24814,18397,1
24814,19955,1
24814,24559,1
25541,12118,1
3199,19507,1
5564,7459,1
17090,25557,1
25557,23552,1
9659,12720,1
9659,25598,1
9659,25607,1
11816,10317,1
23758,9017,1
23720,1310,1
23720,4760,1
23720,17189,1
23720,25931,1
18208,1058,1
18208,4104,1
18208,4442,1
18208,8471,1
18208,11152,1
18208,19562,1
18208,22109,1
14512,16594,1
24835,4575,1
15891,6465,1
15891,17385,1
6823,6301,1
6823,15414,1
6823,15891,1
6823,18743,1
1234,21432,1
5825,628,1
5166,5597,1
18543,231,1
13422,15217,1
13992,13422,1
16154,915,1
16505,8925,1
13220,16032,1
13220,20850,1
13220,23470,1
13220,24029,1
18066,12787,1
18066,24877,1
21621,93,1
25382,6934,1
18557,21101,1
24765,23474,1
24097,5225,1
24097,17395,1
10763,14337,1
2593,10433,1
8823,11464,1
8823,19808,1
8823,21860,1
8823,22837,1
25710,16357,1
25710,22815,1
20243,29,1
20243,16751,1
23681,26127,1
17911,750,1
17911,18736,1
17911,20879,1
17911,26176,1
23480,23652,1
16107,4351,1
5830,20892,1
15580,21379,1
15325,13801,1
26173,18983,1
1278,21220,1
6218,4793,1
6218,16543,1
9269,7042,1
9269,21994,1
9712,22265,1
25209,9712,1
19489,3718,1
19489,14834,1
19489,15244,1
19489,16747,1
23751,62,1
14003,18209,1
19378,7523,1
15416,1343,1
15416,8851,1
1343,8851,1
3977,2368,1
3977,2465,1
3977,2592,1
161,97,1
3105,161,1
21821,22719,1
19013,24924,1
7985,385,1
7985,15311,1
7985,22225,1
14286,22806,1
11132,12980,1
11132,23382,1
12980,11132,1
12980,20317,1
12980,24845,1
18595,12411,1
4164,45,1
4164,1653,1
4164,2239,1
4164,4511,1
4164,6830,1
4164,7956,1
4164,9488,1
4164,12496,1
4164,12781,1
4164,14807,1
4164,17182,1
4164,21281,1
4164,21847,1
4125,4164,1
8517,5434,1
8517,10235,1
8517,22457,1
7956,45,1
7956,570,1
7956,773,1
7956,2212,1
7956,2741,1
7956,6179,1
7956,11241,1
7956,13995,1
7956,14512,1
7956,20635,1
7956,21281,1
7956,22691,1
12365,45,1
12365,9482,1
12365,11785,1
12365,21800,1
12365,23403,1
17655,46,1
17655,3372,1
17655,4952,1
17655,6830,1
17655,9785,1
17655,11785,1
17655,12781,1
17655,14807,1
17655,15003,1
17655,15659,1
17655,19387,1
17655,20635,1
17655,21508,1
17655,21583,1
17655,22457,1
17655,25251,1
25346,46,1
25346,2212,1
25346,4164,1
25346,12496,1
25346,14512,1
25346,15659,1
25346,18866,1
25346,19961,1
25346,21508,1
25346,21847,1
25346,22887,1
5485,7449,1
5107,1545,1
5107,7615,1
5107,7689,1
5107,14265,1
14102,17443,1
16521,20526,1
20517,16521,1
17465,8374,1
1854,2655,1
1854,2846,1
1854,10310,1
1854,20008,1
2087,4364,1
4364,4377,1
4364,6387,1
4364,7023,1
4364,24616,1
6271,2087,1
6271,5065,1
6271,6387,1
6271,18396,1
6271,19677,1
7023,1157,1
7023,6271,1
7023,13404,1
7023,16334,1
24722,23665,1
6158,9017,1
6158,17075,1
6158,23665,1
14369,2443,1
14369,15395,1
17738,8116,1
24499,12927,1
19890,8254,1
19890,21560,1
11216,19598,1
13815,19598,1
12786,24057,1
13673,12786,1
21321,14661,1
4442,3827,1
4442,7695,1
4442,8595,1
13619,2771,1
18585,25540,1
22075,22051,1
17156,14265,1
17156,19525,1
8074,14541,1
11537,21190,1
20196,3418,1
10096,7689,1
10096,11734,1
11734,10096,1
11734,11733,1
4466,21432,1
22758,7125,1
22758,14485,1
3501,543,1
3501,12453,1
3501,14430,1
3501,19501,1
3501,23713,1
19501,14383,1
6583,9249,1
6583,12051,1
6583,15999,1
6583,18942,1
6583,21030,1
6583,25108,1
14089,13556,1
4293,24489,1
24489,4293,1
9511,25006,1
2076,16083,1
25572,20478,1
3076,1488,1
21629,7444,1
12389,24110,1
23856,24451,1
281,1404,1
281,20567,1
18552,20567,1
12085,676,1
12085,13597,1
12085,17655,1
12085,18719,1
1653,45,1
1653,46,1
1653,3372,1
1653,4164,1
1653,7956,1
1653,11241,1
1653,11612,1
1653,12781,1
1653,14540,1
1653,14807,1
1653,17875,1
1653,20635,1
1653,21379,1
1653,21847,1
1653,25684,1
14869,19580,1
17690,5814,1
24057,5209,1
24057,7463,1
24057,12545,1
24057,14599,1
24057,15329,1
24057,17738,1
950,1653,1
950,7087,1
19895,14430,1
19895,20942,1
3102,12414,1
3102,18562,1
12414,18562,1
12414,24439,1
24439,12414,1
13164,2560,1
13164,14033,1
14558,7350,1
14558,8503,1
1092,23226,1
14615,17266,1
14615,21587,1
4033,23730,1
17194,23730,1
20782,17194,1
12286,7264,1
12286,8305,1
12286,23423,1
4793,16553,1
4793,22964,1
15516,16543,1
20552,449,1
20552,16754,1
20552,19612,1
6748,2042,1
22018,1172,1
22018,25660,1
25660,1172,1
12472,18875,1
9785,46,1
9785,2952,1
9785,4511,1
9785,4513,1
9785,12553,1
9785,13837,1
9785,15784,1
9785,16674,1
9785,17655,1
9785,18668,1
9785,19640,1
9785,20532,1
9785,20635,1
9785,21508,1
9785,22527,1
2560,4146,1
2560,9785,1
2560,13164,1
4146,9785,1
4146,18668,1
10926,18668,1
12553,9785,1
12553,10926,1
12553,16594,1
12553,21508,1
16594,2560,1
16594,4146,1
16594,14512,1
16594,21508,1
16594,25346,1
18668,10926,1
18668,12553,1
18668,13164,1
18668,15003,1
21508,2212,1
21508,4146,1
21508,4164,1
21508,4511,1
21508,4513,1
21508,6610,1
21508,6830,1
21508,10926,1
21508,12851,1
21508,17655,1
21508,18866,1
21508,19423,1
21508,19961,1
21508,20108,1
21508,21012,1
21508,21847,1
21508,22691,1
14540,6830,1
14540,12496,1
14540,12781,1
14540,18894,1
14540,21847,1
14540,22691,1
14540,22887,1
14540,23293,1
5631,3996,1
16067,3996,1
9184,9143,1
9184,9889,1
9184,25034,1
21798,3618,1
17187,9511,1
17187,24559,1
24207,12551,1
24207,18621,1
18621,1281,1
18621,25287,1
17588,18621,1
10004,24713,1
20052,21089,1
18314,5445,1
18314,23506,1
9037,21220,1
23298,9124,1
18182,18487,1
18182,19624,1
12256,17237,1
5488,12735,1
6815,921,1
6815,18866,1
23145,9306,1
20716,3651,1
20716,9397,1
20716,11445,1
20716,22284,1
12781,46,1
12781,3372,1
12781,7384,1
12781,10041,1
12781,12851,1
12781,13995,1
12781,14807,1
12781,18866,1
12781,19961,1
12781,20108,1
12781,20562,1
14662,14149,1
7999,3345,1
1674,3323,1
1674,21943,1
1674,25516,1
3323,17559,1
21943,14599,1
21943,18331,1
21943,20533,1
1186,3409,1
1186,12365,1
1186,18866,1
1186,22937,1
12742,1109,1
12742,10655,1
19164,8031,1
12247,5712,1
12247,6408,1
12798,19507,1
5116,5107,1
19080,5107,1
14067,2074,1
14067,10895,1
12380,9335,1
15166,14746,1
3990,14746,1
3990,18940,1
25402,13008,1
1124,14834,1
1124,17082,1
1124,18102,1
25607,9659,1
25607,12720,1
25661,9659,1
22100,65,1
22100,14834,1
5125,4952,1
12637,12187,1
15005,15184,1
15005,18685,1
7524,8721,1
7524,10532,1
7524,16022,1
7524,18685,1
15372,16022,1
15372,18685,1
15372,22083,1
16022,8721,1
16022,15005,1
18685,15005,1
11631,21450,1
16575,3909,1
16575,14337,1
15625,7383,1
13636,11964,1
22528,7350,1
4451,20303,1
23051,2443,1
23051,9993,1
23051,16389,1
22376,339,1
22376,3310,1
19527,22082,1
10543,16357,1
14970,25783,1
9325,11372,1
17764,17124,1
19222,12320,1
19222,12321,1
23714,639,1
21650,10391,1
21650,23708,1
15172,11093,1
8298,252,1
8298,15418,1
12860,18487,1
12860,21707,1
16853,12370,1
16853,17501,1
8557,8308,1
3516,12618,1
3516,15413,1
10564,2984,1
16162,18585,1
16162,24696,1
16162,25540,1
13346,2155,1
13346,17419,1
13346,25172,1
13346,26021,1
9128,12040,1
3922,3204,1
3922,11557,1
3922,24753,1
21614,13801,1
17599,13520,1
1821,187,1
1821,21386,1
12884,17825,1
12884,18511,1
12884,18778,1
731,18719,1
14872,1116,1
14872,2452,1
20316,14872,1
1436,18331,1
1436,21220,1
18331,6264,1
18331,13520,1
18331,24332,1
8768,11015,1
8768,15669,1
8768,21379,1
8768,22975,1
23991,3677,1
25443,13801,1
14403,2630,1
14403,5901,1
14403,5953,1
7926,4575,1
7926,23186,1
6376,4472,1
2526,6857,1
2526,24781,1
7650,6868,1
7650,9433,1
7650,13482,1
7650,17738,1
7650,24479,1
7650,24615,1
6808,7802,1
6808,11293,1
6808,23555,1
7802,11293,1
23555,7802,1
844,890,1
890,844,1
11197,844,1
16110,26058,1
13035,16110,1
1916,20953,1
20953,24463,1
25449,17681,1
17681,6442,1
20030,6529,1
13711,10983,1
15582,17472,1
15582,21930,1
19707,15582,1
19791,5901,1
19791,13056,1
5519,19697,1
5519,23809,1
2516,21998,1
19252,3195,1
17280,2785,1
17280,19956,1
17280,24597,1
20116,13929,1
12606,9306,1
2783,1403,1
16006,7087,1
16006,9943,1
16006,25569,1
22693,16006,1
16210,4068,1
16210,8968,1
16210,21142,1
21142,16210,1
2355,7861,1
25219,17297,1
20184,9450,1
16324,3265,1
16324,12733,1
16324,26038,1
6533,8155,1
8628,194,1
13622,26038,1
21125,7278,1
21125,14534,1
22144,3430,1
22144,18215,1
18215,15197,1
18215,21125,1
18215,22144,1
22603,21943,1
13832,22890,1
22890,4896,1
22890,12043,1
9074,12425,1
12425,5240,1
6184,19624,1
4748,4846,1
4748,9755,1
4748,20534,1
4748,20850,1
5851,16921,1
8146,21028,1
19568,13199,1
14170,20414,1
20427,19078,1
18684,19501,1
23418,18684,1
14534,11924,1
1694,5605,1
4319,5255,1
727,8471,1
727,18030,1
6159,19554,1
23881,5577,1
12387,19520,1
12387,23084,1
19520,12387,1
3827,25896,1
22888,8069,1
22876,13384,1
22876,14079,1
22876,17248,1
22876,25911,1
12016,4575,1
12016,19865,1
12617,17388,1
20434,18314,1
20434,18370,1
23741,1488,1
18736,9143,1
18736,10381,1
14647,9184,1
345,12365,1
1078,17116,1
11318,11318,1
20924,2142,1
20924,13283,1
15316,13220,1
12045,15455,1
800,13167,1
15485,13167,1
20260,19697,1
4275,17878,1
13625,4275,1
24471,4275,1
4081,4275,1
4081,13625,1
18122,2303,1
18122,8593,1
18122,11231,1
18122,17683,1
18122,17923,1
18122,24593,1
21853,6857,1
19612,449,1
16357,9943,1
16357,11630,1
12411,6813,1
25777,65,1
25777,11746,1
25777,24023,1
25777,25777,1
6056,25777,1
9095,4896,1
6280,16227,1
7463,6280,1
7463,12786,1
7463,17861,1
4634,253,1
4634,21051,1
21051,5363,1
22993,7087,1
6813,16803,1
20854,6813,1
20650,2042,1
1658,22275,1
1658,23945,1
1258,12599,1
9092,22493,1
14976,6364,1
14976,6857,1
2212,46,1
2212,773,1
2212,4511,1
2212,4513,1
2212,9785,1
2212,10041,1
2212,14807,1
2212,15659,1
2212,19961,1
2212,20108,1
2212,20635,1
2212,22691,1
2212,24955,1
11231,7878,1
11231,12654,1
24402,4195,1
24402,13862,1
20129,17131,1
20129,21994,1
20129,23092,1
1519,21754,1
1519,25435,1
4139,10496,1
4139,20002,1
24293,676,1
24293,2049,1
24293,16729,1
24293,25201,1
16332,20373,1
22609,3032,1
8801,3716,1
19380,1695,1
19140,1825,1
19140,14317,1
19140,26193,1
8726,15196,1
15196,8726,1
500,11011,1
13971,500,1
8224,6421,1
8224,7264,1
15214,364,1
15214,396,1
9618,12193,1
11285,9618,1
24713,12453,1
13703,20046,1
20046,3204,1
20046,3922,1
19107,22611,1
20328,93,1
20328,3964,1
20328,9414,1
24601,20924,1
24601,23858,1
4051,21187,1
26092,11879,1
21313,4051,1
7533,2803,1
7533,3872,1
7533,12365,1
7533,25189,1
17127,25718,1
4143,5216,1
4143,17127,1
19800,2295,1
5826,19800,1
22,11183,1
22,15793,1
22,25043,1
15793,11183,1
15917,23038,1
11011,449,1
11011,500,1
11011,10458,1
9030,1101,1
13664,16940,1
21220,2003,1
21220,9037,1
21220,17981,1
16278,22462,1
22462,16278,1
24705,14430,1
18222,2505,1
18222,7768,1
22426,2771,1
22426,13619,1
22426,18585,1
25487,19911,1
7911,1966,1
20599,2010,1
20599,8064,1
20599,16039,1
2936,9829,1
13404,4364,1
13404,4488,1
3206,6535,1
23412,13801,1
7013,6271,1
7013,19586,1
17345,4364,1
4588,2607,1
4588,9450,1
9647,639,1
9647,4241,1
24340,2306,1
24340,8446,1
17612,12157,1
17612,12158,1
15125,1278,1
19301,18283,1
9915,24293,1
6037,17388,1
21322,4624,1
13995,2212,1
13995,10041,1
11034,10719,1
1058,3685,1
14661,17794,1
164,17124,1
11621,3113,1
11621,14265,1
7916,21523,1
16835,6427,1
16835,18677,1
7522,23038,1
18196,24841,1
13966,3136,1
13966,7985,1
231,1841,1
231,2450,1
231,2982,1
231,6774,1
231,14924,1
231,17655,1
231,23363,1
231,24841,1
12306,2654,1
12306,3890,1
915,16154,1
4834,2623,1
4834,3812,1
4834,8448,1
4834,13482,1
4834,14157,1
4834,14373,1
4834,17823,1
4834,24479,1
4834,24615,1
18158,20683,1
2993,6271,1
20914,6008,1
4493,1310,1
4493,23720,1
1321,21075,1
1321,21089,1
12763,10039,1
46,773,1
46,6610,1
46,12781,1
46,17692,1
19961,2741,1
19961,9785,1
19961,12496,1
19961,14807,1
19961,18894,1
19961,19423,1
19961,20108,1
19961,22691,1
19961,24955,1
2952,2741,1
2952,3372,1
2952,7956,1
2952,11241,1
2952,15003,1
2952,15659,1
2952,17655,1
2952,18894,1
2952,19423,1
2952,20635,1
2952,21508,1
2952,21847,1
2952,23293,1
2952,25346,1
6830,1653,1
6830,2212,1
6830,4511,1
6830,8879,1
6830,9785,1
6830,14807,1
6830,18894,1
6830,20108,1
6830,22691,1
6830,23293,1
6830,24955,1
8879,773,1
8879,3372,1
8879,6610,1
8879,19961,1
8879,24955,1
11472,2212,1
11472,6610,1
11472,12781,1
11472,20562,1
11472,21012,1
11472,21281,1
11472,25346,1
12496,570,1
12496,773,1
12496,4164,1
12496,4513,1
12496,6179,1
12496,11472,1
12496,12781,1
12496,17692,1
12496,19423,1
12496,19961,1
12496,20635,1
12496,21508,1
12496,24955,1
12851,2741,1
12851,4513,1
12851,6179,1
12851,11241,1
12851,12496,1
12851,15659,1
12851,20108,1
12851,22691,1
15659,45,1
15659,570,1
15659,773,1
15659,1653,1
15659,2212,1
15659,3372,1
15659,11472,1
15659,12365,1
15659,12496,1
15659,14807,1
15659,15003,1
15659,17692,1
17692,2741,1
17692,4164,1
17692,7956,1
17692,12365,1
17692,15003,1
17692,19423,1
17692,21012,1
17692,21508,1
17692,22691,1
20108,6179,1
20108,6830,1
20108,12496,1
20108,19423,1
20108,19961,1
20108,20562,1
20108,21012,1
20108,25346,1
20562,570,1
20562,773,1
20562,4164,1
20562,17655,1
20562,23293,1
22887,1653,1
22887,2212,1
22887,2741,1
22887,6610,1
22887,11241,1
22887,15003,1
22887,17692,1
22887,20108,1
22887,21281,1
22887,25346,1
26138,9735,1
9735,26138,1
16765,2591,1
10445,21594,1
2085,449,1
22290,21718,1
8718,20432,1
21287,15399,1
8614,3032,1
24126,1217,1
6389,18279,1
18279,6914,1
4141,13859,1
4141,17755,1
18587,19404,1
14384,12041,1
1311,1685,1
1311,3983,1
16876,16722,1
16876,18866,1
17289,16389,1
17289,21379,1
23693,16976,1
23693,23614,1
23693,24833,1
23693,26196,1
3553,2182,1
7563,2630,1
7563,6724,1
7563,24248,1
22834,25271,1
20064,1436,1
13191,21943,1
1029,5287,1
4483,4351,1
4483,6175,1
4483,7072,1
6175,6264,1
13683,21203,1
13683,21778,1
21203,13683,1
26065,13683,1
26065,21778,1
26065,23114,1
21778,13683,1
21778,26065,1
11557,3291,1
11557,21799,1
17439,2654,1
17439,19216,1
17439,24029,1
17439,24293,1
17131,22917,1
8122,13801,1
26022,4826,1
853,22493,1
24398,12675,1
24398,14534,1
6774,2741,1
6774,18579,1
6774,19423,1
6774,21012,1
15850,17228,1
15850,21943,1
25589,11077,1
25589,12130,1
7317,920,1
7317,2823,1
7317,9127,1
7317,22758,1
4422,6264,1
25917,18210,1
18210,3063,1
25043,22618,1
4513,4164,1
4513,6610,1
4513,17655,1
4513,18894,1
4513,21281,1
4513,23293,1
17268,14123,1
20954,3677,1
2117,6300,1
25107,5182,1
25107,6675,1
25107,13311,1
25107,18741,1
6675,16264,1
5353,2607,1
5353,20184,1
5353,24330,1
14181,7307,1
14181,14430,1
14181,15455,1
12803,4673,1
16495,11733,1
16495,15209,1
16495,25557,1
5392,4211,1
5392,17665,1
5392,24121,1
7541,15066,1
7541,17688,1
17665,16469,1
8376,8365,1
13067,8888,1
13067,14746,1
25102,1941,1
25102,5052,1
25102,19297,1
10427,20595,1
17729,25250,1
18681,10130,1
24762,4525,1
24762,18681,1
20807,16124,1
24334,16124,1
16415,15682,1
14710,7046,1
14710,16415,1
7046,16415,1
7046,17157,1
15682,7046,1
17157,7046,1
17157,23093,1
23093,16415,1
20567,19093,1
20567,24718,1
24101,205,1
24101,3716,1
15357,6076,1
15357,18913,1
16482,12615,1
16482,17731,1
16482,18913,1
20424,482,1
24023,1653,1
941,23151,1
13712,3386,1
16727,941,1
16727,3386,1
23151,3386,1
23151,16482,1
23151,22321,1
23151,23383,1
23383,25442,1
23423,12286,1
23423,23441,1
20421,15159,1
4641,17937,1
17937,22224,1
15681,20793,1
5078,20122,1
5078,20182,1
8195,2072,1
8452,16872,1
10153,16006,1
20644,23293,1
22233,12612,1
22233,18337,1
22233,20569,1
20569,14843,1
20569,22233,1
18193,22233,1
15218,17585,1
16967,2042,1
16967,15108,1
16967,16708,1
23163,1877,1
18895,7957,1
6626,10805,1
6626,21927,1
25628,6626,1
25628,10805,1
11403,21994,1
25610,11403,1
1353,4765,1
4765,244,1
4765,14952,1
4825,8037,1
851,9593,1
851,15589,1
122,4825,1
122,9593,1
122,15250,1
9593,851,1
4966,19657,1
11898,18619,1
18619,20511,1
18751,20511,1
8511,6337,1
8511,6529,1
8511,16486,1
25910,1265,1
25910,1839,1
25910,3502,1
25910,4446,1
25910,16389,1
25910,17828,1
25910,25080,1
25080,6700,1
25080,20644,1
2568,16754,1
14541,8074,1
14541,10055,1
12458,7523,1
12458,16651,1
12458,19378,1
17277,6642,1
17277,18209,1
6642,17277,1
18899,2394,1
385,7985,1
7935,23134,1
6012,11030,1
25089,21404,1
4283,6408,1
23880,4624,1
23880,13010,1
20574,6340,1
20574,12968,1
20574,19446,1
20574,20576,1
20574,23712,1
15108,320,1
15108,1897,1
15108,2556,1
15108,6024,1
15108,13096,1
15108,15321,1
15108,17590,1
15108,18042,1
15108,20059,1
17740,15951,1
25387,12235,1
25387,22129,1
19922,22727,1
8641,19922,1
21944,9017,1
15947,18297,1
3052,5605,1
25516,20004,1
309,9591,1
11148,7844,1
2596,25644,1
10356,19062,1
4258,5771,1
4258,18741,1
4258,25107,1
4258,25439,1
106,15793,1
1896,8063,1
1896,11102,1
16598,10880,1
6913,2720,1
2797,10456,1
2797,18159,1
15971,13520,1
9763,2309,1
9763,17626,1
3185,10081,1
9937,12149,1
9937,16414,1
19682,13624,1
9432,2770,1
9432,7095,1
9432,25286,1
21613,11444,1
21613,15617,1
14128,2805,1
14128,13096,1
16946,8116,1
20155,5216,1
2352,22502,1
6904,12016,1
