id1,id2,weight
12654,23038,1
16976,5812,1
16976,23693,1
10871,5934,1
10871,9392,1
10871,15382,1
2556,10895,1
2556,17543,1
15235,7442,1
15235,23967,1
5993,7689,1
5993,16310,1
5246,12337,1
8742,11733,1
12101,1023,1
20613,10427,1
20613,12101,1
20613,19464,1
11746,676,1
11746,9597,1
11746,11785,1
676,7811,1
676,12085,1
676,13411,1
676,21800,1
1787,14550,1
18875,8376,1
20806,9017,1
5444,13931,1
15258,7071,1
15258,15951,1
2072,6905,1
7071,15258,1
15951,15258,1
10039,5408,1
10039,11964,1
14165,13384,1
14165,15244,1
2340,16906,1
2443,8116,1
2443,8625,1
2443,15395,1
2443,23051,1
8116,2443,1
8116,15395,1
16906,8116,1
16906,9889,1
14430,6154,1
21708,14430,1
10532,8721,1
10532,15005,1
10532,22083,1
23470,10532,1
18783,4468,1
25378,5934,1
11522,22129,1
22129,25387,1
11495,9946,1
11495,20014,1
9485,1044,1
6154,14430,1
6154,15959,1
6154,18540,1
15608,1545,1
18540,3681,1
18540,13328,1
18540,15959,1
18540,17082,1
18540,24371,1
14149,3750,1
14149,8147,1
14149,19560,1
9306,3890,1
13501,615,1
3096,7450,1
3096,12806,1
13955,3096,1
13955,19489,1
18286,3096,1
18286,13955,1
23967,1588,1
23967,3096,1
23967,6732,1
23967,15235,1
23967,24293,1
20511,13322,1
20511,17439,1
20511,20534,1
20511,25205,1
20100,10825,1
20100,22197,1
17750,11279,1
7307,14319,1
7307,16937,1
7307,18940,1
11047,7307,1
3632,24385,1
6575,62,1
24385,2388,1
24385,15383,1
18894,45,1
18894,773,1
18894,4513,1
18894,12365,1
18894,12781,1
18894,12851,1
18894,12981,1
18894,14807,1
18894,23293,1
5862,3136,1
5862,3193,1
17113,2797,1
17113,3193,1
17113,7592,1
17113,17389,1
22188,16357,1
22811,22188,1
13190,6905,1
13190,14007,1
14007,25916,1
5542,11861,1
11861,5542,1
11861,24220,1
22245,15144,1
9649,17626,1
17626,7104,1
17626,7689,1
17626,8553,1
17626,14265,1
17626,17294,1
18415,4633,1
18415,16818,1
482,939,1
482,1172,1
7625,4433,1
7625,19078,1
1386,9829,1
2720,1386,1
7246,11490,1
17240,11490,1
22523,3501,1
22523,3594,1
22523,6154,1
5606,9124,1
9207,20391,1
20344,23204,1
19204,2001,1
19204,13813,1
19204,23134,1
23204,19206,1
5083,5084,1
11372,1172,1
11372,9325,1
11372,21409,1
11379,17764,1
11379,21409,1
21860,11464,1
4180,10055,1
21707,12860,1
11939,15235,1
25676,350,1
15365,2532,1
15365,16931,1
3034,6154,1
10895,4952,1
10895,21100,1
18037,12334,1
8471,727,1
8471,13483,1
13483,8471,1
5812,2193,1
20618,5812,1
20618,16976,1
17291,7888,1
24932,9264,1
4467,4819,1
1685,21075,1
1685,26013,1
23490,18379,1
18983,18217,1
18983,26173,1
11194,14337,1
8592,14933,1
8592,18904,1
6172,11861,1
6172,18904,1
7204,3677,1
7204,18447,1
7204,20168,1
7204,25354,1
10657,7050,1
17172,7050,1
17172,10657,1
17172,21407,1
16389,9993,1
16389,15126,1
16389,21379,1
16389,22476,1
16389,23051,1
16389,23864,1
4068,21994,1
4068,23806,1
5130,12722,1
12722,4988,1
12722,24330,1
15998,26004,1
20335,19686,1
23529,1059,1
18579,2009,1
18579,8156,1
18579,21333,1
7087,25569,1
25569,4068,1
25569,7087,1
14746,9017,1
14746,13801,1
14746,19093,1
14746,23302,1
19324,14746,1
22806,22951,1
22951,11077,1
22951,12130,1
22951,14286,1
22951,25589,1
1407,13142,1
26,11801,1
11223,16310,1
95,3048,1
26004,15998,1
26004,17113,1
19207,19580,1
19580,18973,1
19580,19207,1
21994,4068,1
21994,23092,1
9943,12268,1
12130,11077,1
12130,23920,1
25050,5287,1
25050,11113,1
25050,21723,1
543,16976,1
543,21205,1
2193,1958,1
2193,16976,1
2193,23693,1
1958,2193,1
1958,22507,1
1556,23154,1
23154,1556,1
22382,15998,1
12664,6030,1
5212,19444,1
6628,25139,1
19015,25139,1
19444,25139,1
25139,6628,1
10388,9441,1
14496,5477,1
14496,15108,1
5807,2710,1
5807,11416,1
18782,6807,1
21075,1877,1
21075,2075,1
21075,9572,1
21075,21162,1
12659,5441,1
12659,11491,1
12659,12032,1
12659,21324,1
16109,2784,1
16109,5425,1
2044,18013,1
4490,2044,1
17001,9184,1
17001,18013,1
18013,2044,1
3618,2044,1
3618,4416,1
3618,17001,1
3618,21125,1
21466,5216,1
21466,20155,1
8854,23836,1
18297,5402,1
23918,11077,1
23918,21389,1
16888,593,1
16888,23896,1
23896,12066,1
23896,12386,1
23896,13333,1
23896,20808,1
23896,21615,1
1347,19992,1
23297,2622,1
23297,23836,1
7245,5835,1
7245,8031,1
7245,26159,1
8031,19164,1
7844,11148,1
7844,11964,1
7844,18866,1
16726,7844,1
16270,17956,1
16270,18543,1
12406,3878,1
12406,5230,1
12406,16102,1
12406,17956,1
12406,20375,1
12406,22463,1
25354,7204,1
25354,18447,1
11026,17414,1
11026,24924,1
7632,14170,1
5240,18920,1
18920,4673,1
18920,6703,1
3681,13328,1
13328,7126,1
13328,7882,1
7882,4640,1
7882,18215,1
16347,4241,1
16347,4960,1
16347,17382,1
3048,3547,1
3048,21562,1
1008,593,1
1008,21815,1
11824,593,1
11824,2185,1
11824,12627,1
12066,11824,1
12066,20808,1
21815,11824,1
21815,23896,1
312,15395,1
15395,13369,1
15395,16545,1
7958,25130,1
23485,25469,1
11066,9266,1
1073,2750,1
1073,6154,1
62,13190,1
19493,19657,1
16039,2917,1
16039,6031,1
16039,8064,1
19675,1829,1
19675,1982,1
19675,22464,1
19675,24833,1
6878,11528,1
6878,22244,1
6878,22848,1
18088,6724,1
18088,7563,1
18088,8851,1
18088,14403,1
6911,16921,1
13801,5901,1
13801,5953,1
13801,9769,1
13801,10652,1
13801,12687,1
13801,20100,1
13801,23149,1
16647,22503,1
9769,13801,1
14932,13801,1
3716,4704,1
3716,6218,1
3716,8801,1
3716,12695,1
3716,24385,1
16955,2388,1
23614,543,1
23614,1958,1
23614,3501,1
23614,5848,1
23614,18125,1
23614,20827,1
23614,22493,1
8680,19204,1
8680,23204,1
16817,23939,1
6264,1606,1
6264,4273,1
6264,4422,1
6264,4483,1
6264,11107,1
6264,14377,1
6264,17981,1
6264,18234,1
6264,19442,1
6264,20168,1
6264,20373,1
6264,21220,1
376,16620,1
2611,376,1
2611,16621,1
16620,376,1
13999,12687,1
14834,3006,1
14834,15793,1
5570,11447,1
10381,9184,1
10381,22830,1
14159,24852,1
24852,8869,1
299,24713,1
18746,299,1
5659,543,1
13520,6530,1
13520,6707,1
13520,14599,1
4525,10588,1
6337,4525,1
6337,5661,1
6337,18105,1
6337,24762,1
18105,6337,1
10490,4525,1
14550,1787,1
19964,2342,1
16013,16368,1
10923,2342,1
2342,10923,1
3386,941,1
19980,11233,1
19980,12118,1
5957,7716,1
5957,8672,1
5957,25541,1
7716,5957,1
7716,11233,1
11233,5957,1
11233,18397,1
11233,25541,1
12118,19955,1
12118,24814,1
14090,5957,1
18397,5957,1
18397,14090,1
24814,5957,1
24814,7716,1
24814,11233,1
24814,14090,1
24814,24110,1
5564,2823,1
5564,7689,1
5564,9572,1
5564,22758,1
8871,17090,1
25557,8871,1
25557,16495,1
25557,17090,1
25598,9659,1
25598,12720,1
18208,4431,1
18208,11461,1
18208,14661,1
18208,24477,1
18208,25896,1
15920,14924,1
1608,20660,1
25304,14512,1
14512,4632,1
14512,12365,1
14512,25346,1
24219,2255,1
24835,4782,1
24835,17472,1
24835,19992,1
24835,24219,1
6823,3843,1
6823,10247,1
6823,23674,1
6823,24294,1
6465,3321,1
6465,15891,1
25152,14967,1
25053,22691,1
5825,9413,1
20375,18543,1
13422,1613,1
13422,13992,1
13422,21159,1
1613,16154,1
15217,16154,1
13992,16154,1
16154,18624,1
16505,11631,1
16505,21450,1
13220,15316,1
13220,24293,1
22336,4624,1
22336,22265,1
22336,22502,1
22336,24110,1
2883,4015,1
18066,21621,1
21621,17343,1
21621,18066,1
21621,24877,1
24877,18066,1
24877,20328,1
12787,24877,1
2991,8701,1
24765,12135,1
24765,19909,1
24765,21928,1
24097,8000,1
24097,21771,1
24097,22375,1
10433,2593,1
15253,13801,1
8823,4705,1
8823,9643,1
8823,17546,1
8823,21931,1
8823,22527,1
8823,25159,1
17546,25159,1
26127,1229,1
26127,5259,1
17911,10376,1
17911,26127,1
23652,23480,1
2922,11275,1
8208,13008,1
15580,1339,1
15580,16393,1
15580,20478,1
1278,6218,1
1278,16743,1
6218,1278,1
6218,15125,1
6218,16743,1
6218,22798,1
20641,178,1
20641,10130,1
15081,3032,1
15081,6732,1
19489,7511,1
19489,13955,1
23751,9964,1
24152,24640,1
5529,9459,1
5529,23558,1
5184,21779,1
21779,8643,1
10338,7523,1
19378,12460,1
19378,16651,1
1343,15416,1
3977,5993,1
3977,8254,1
3977,13310,1
3977,19890,1
5262,6610,1
161,3105,1
22719,24169,1
6732,15081,1
6732,22609,1
6732,23967,1
7985,23506,1
24816,17179,1
17179,24816,1
14286,22951,1
19996,380,1
19996,21401,1
380,21401,1
19464,20613,1
11132,8067,1
12980,23382,1
4164,46,1
4164,570,1
4164,2212,1
4164,2741,1
4164,2952,1
4164,4125,1
4164,9283,1
4164,14540,1
4164,18681,1
4164,20562,1
4164,22887,1
4164,24955,1
4164,25758,1
4125,22894,1
2239,25069,1
1098,4483,1
7956,46,1
7956,1653,1
7956,6830,1
7956,9785,1
7956,10041,1
7956,15659,1
7956,16594,1
7956,18894,1
7956,19423,1
7956,20774,1
7956,21508,1
7956,22887,1
12365,46,1
12365,1186,1
12365,1653,1
12365,2055,1
12365,2741,1
12365,3372,1
12365,3890,1
12365,4164,1
12365,4513,1
12365,7844,1
12365,11053,1
12365,11175,1
12365,11472,1
12365,12851,1
12365,13411,1
12365,14512,1
12365,18719,1
12365,20108,1
12365,21508,1
12365,21847,1
12365,22887,1
12365,23293,1
17655,773,1
17655,2212,1
17655,2952,1
17655,2980,1
17655,4513,1
17655,5578,1
17655,7956,1
17655,12496,1
17655,13319,1
17655,19961,1
17655,21800,1
17655,21847,1
17655,24955,1
25346,570,1
25346,2741,1
25346,4632,1
25346,7956,1
25346,8879,1
25346,9785,1
25346,9800,1
25346,12781,1
25346,12851,1
25346,13995,1
25346,15003,1
25346,17655,1
25346,20774,1
25346,21012,1
25346,22691,1
11182,11696,1
5107,7504,1
5107,9829,1
5107,19080,1
17800,751,1
21184,3743,1
21184,7098,1
8374,19865,1
17465,19865,1
1854,495,1
4364,2457,1
4364,2993,1
4364,4639,1
4364,5065,1
4364,15714,1
4364,17345,1
4364,17584,1
4364,23241,1
4364,23967,1
6271,2457,1
6271,15145,1
6271,15714,1
6271,17345,1
6271,17584,1
6271,23241,1
7023,1116,1
18592,9922,1
14369,13369,1
13673,7463,1
13673,25111,1
19924,22555,1
21321,22376,1
4442,4442,1
4442,12106,1
4442,23134,1
19871,18373,1
25526,19871,1
26051,7025,1
13619,18585,1
17156,23721,1
17986,11537,1
20196,3765,1
10096,7522,1
10096,11661,1
10096,16010,1
10096,16368,1
4466,18739,1
22758,2501,1
22758,5555,1
22758,20683,1
22758,25419,1
22758,25480,1
3501,2165,1
3501,9968,1
3501,22523,1
19501,18684,1
6583,3655,1
6583,6388,1
6583,7096,1
6583,15173,1
6583,18782,1
6583,21825,1
14089,19301,1
14089,25286,1
9511,17187,1
20902,20924,1
2076,8612,1
25572,23038,1
3076,12968,1
3076,21629,1
21629,1488,1
21629,6512,1
13485,21530,1
281,23529,1
17141,11462,1
1653,773,1
1653,2952,1
1653,4513,1
1653,6610,1
1653,6830,1
1653,12365,1
1653,15659,1
1653,18894,1
1653,22691,1
1653,24023,1
1653,24955,1
4712,11026,1
5814,17690,1
1656,4040,1
1656,11842,1
5828,21531,1
21531,1656,1
25562,23552,1
24057,10983,1
24057,12786,1
24057,25111,1
20191,16953,1
950,10153,1
950,21379,1
3102,24439,1
24439,18562,1
13164,4164,1
13164,10926,1
13164,12553,1
13164,21508,1
14615,18140,1
4033,20782,1
17194,3804,1
17194,20782,1
23730,4033,1
23730,20782,1
12286,4625,1
12286,12296,1
12286,12739,1
12286,25125,1
20959,12286,1
6315,2043,1
4793,15516,1
22964,16543,1
20552,20553,1
5510,7103,1
5510,7844,1
22018,17764,1
22018,21409,1
25660,11372,1
25660,15938,1
12472,9017,1
9785,45,1
9785,570,1
9785,2212,1
9785,3372,1
9785,4146,1
9785,6179,1
9785,8879,1
9785,17692,1
9785,19961,1
9785,20108,1
9785,20774,1
9785,21847,1
9785,22691,1
9785,25346,1
2560,18668,1
4146,10926,1
4146,12553,1
4146,15003,1
10926,4146,1
12553,13164,1
12553,18668,1
16594,7956,1
16594,12781,1
16594,13164,1
18668,2560,1
18668,4146,1
18668,21508,1
21508,6179,1
21508,7956,1
21508,9482,1
21508,9785,1
21508,11053,1
21508,12365,1
21508,12553,1
21508,12781,1
21508,13411,1
21508,14512,1
21508,16594,1
21508,21281,1
21508,22887,1
14540,46,1
14540,4513,1
14540,6610,1
14540,7956,1
14540,8879,1
14540,11472,1
14540,17655,1
14540,19423,1
16067,5631,1
24444,15931,1
14325,15799,1
9184,1408,1
9184,14647,1
9184,17001,1
9184,20373,1
21798,17603,1
24207,25287,1
18621,12551,1
12551,18621,1
12551,24207,1
9962,10682,1
6354,15188,1
11791,7689,1
10004,12453,1
10004,25234,1
17306,20052,1
17306,25234,1
20052,2200,1
20052,17306,1
20052,22074,1
25234,10004,1
18314,3684,1
18314,9037,1
18314,20434,1
9037,8471,1
9037,11141,1
2506,10682,1
6364,7853,1
7853,6364,1
7853,6857,1
9946,11495,1
9946,12842,1
12256,5081,1
5488,14615,1
23145,3890,1
9832,11279,1
20716,5412,1
20716,5901,1
20716,7357,1
20716,18185,1
20716,20780,1
20716,22741,1
12781,2212,1
12781,2952,1
12781,3280,1
12781,4164,1
12781,6830,1
12781,12496,1
12781,16594,1
12781,17692,1
12781,19423,1
12781,23403,1
12781,24955,1
4138,3265,1
1674,20004,1
21943,352,1
21943,23513,1
1186,773,1
1186,13013,1
1186,21012,1
10655,1109,1
12742,11696,1
1109,10655,1
1109,11696,1
12247,1488,1
19997,7689,1
19080,25565,1
14067,21100,1
14067,21772,1
7125,4241,1
2950,5359,1
15166,3990,1
15166,18940,1
25402,1694,1
4724,1425,1
4724,25668,1
25607,13205,1
25607,18995,1
15821,14834,1
22100,2394,1
22100,13056,1
15005,16022,1
7524,22083,1
8721,15005,1
8721,16022,1
15372,8721,1
15372,15005,1
16022,10532,1
16022,22083,1
18685,7524,1
18685,8721,1
18685,16022,1
16575,10907,1
16575,19379,1
3265,26038,1
7010,19247,1
7010,20781,1
22376,24295,1
24295,22376,1
18586,25540,1
25540,16162,1
10543,9943,1
10543,16006,1
9325,11400,1
9325,12712,1
17764,11379,1
17764,22018,1
23714,15846,1
2474,13813,1
1857,3967,1
3967,1857,1
8298,2115,1
24957,5626,1
18946,24924,1
12860,25271,1
9862,3679,1
9862,4148,1
9862,4550,1
9862,17501,1
18030,1353,1
18030,15478,1
18030,24203,1
3516,7053,1
7877,1378,1
7877,11622,1
7877,15422,1
2984,10564,1
12040,23870,1
13346,113,1
13346,12040,1
13346,12312,1
13346,23770,1
9128,13346,1
3922,14667,1
3312,23770,1
23227,7768,1
8731,2984,1
8731,10564,1
187,21386,1
12884,866,1
1116,14870,1
1116,14872,1
1116,16334,1
6305,14870,1
7726,14870,1
14870,1116,1
14870,14872,1
14870,20316,1
14872,14153,1
14872,14870,1
20316,7726,1
1436,20064,1
18331,1436,1
18331,20331,1
18331,21943,1
8768,4068,1
8768,12149,1
8768,16389,1
8768,16414,1
8768,22696,1
8768,23038,1
14403,5695,1
16953,22644,1
7926,9124,1
7926,10942,1
21340,8428,1
18370,18314,1
18370,23506,1
3684,18314,1
12065,7824,1
16336,9629,1
16336,10967,1
10133,18218,1
7650,2443,1
7650,6222,1
7650,13526,1
7650,17819,1
7650,26039,1
6808,22108,1
23555,11293,1
844,11197,1
11197,890,1
26058,13035,1
26058,16225,1
26058,17149,1
26058,26130,1
16110,26130,1
24463,1916,1
12868,10983,1
19244,19865,1
20030,6337,1
16899,23135,1
14383,3501,1
15582,19707,1
19707,17472,1
19707,19992,1
19791,16265,1
5519,23219,1
26167,7154,1
21998,2516,1
21998,10923,1
21998,11583,1
2516,10923,1
2055,15003,1
13352,5417,1
13352,18600,1
19807,10762,1
19807,16310,1
20116,21281,1
12606,9082,1
23920,12130,1
16006,22693,1
2879,9758,1
16210,13929,1
16210,16389,1
16210,24060,1
7861,2355,1
21221,25130,1
17297,25219,1
11842,1656,1
25601,9572,1
20184,24330,1
16324,11325,1
820,2515,1
17382,19340,1
3056,9017,1
3056,15455,1
194,8628,1
15974,23883,1
23883,18782,1
13622,3265,1
22144,2459,1
22144,5901,1
18215,22879,1
22603,17228,1
22890,13832,1
9074,20489,1
12425,7088,1
12425,9074,1
4748,2250,1
4748,19216,1
4748,20511,1
19568,2713,1
20427,5116,1
18684,14430,1
21866,14265,1
25896,3827,1
25896,15898,1
25896,19927,1
25896,23134,1
14534,4442,1
14534,25896,1
16475,4952,1
25565,5107,1
1694,4575,1
1694,6288,1
1694,12070,1
1694,18719,1
1694,25201,1
1694,25402,1
4319,12758,1
10496,4139,1
10496,22018,1
21409,10496,1
21409,17764,1
8053,8517,1
8053,10243,1
2664,7504,1
22876,15066,1
12016,1149,1
23506,18370,1
23741,13801,1
18736,7024,1
18736,20373,1
9143,14599,1
9143,19945,1
14647,9143,1
345,11785,1
11318,12733,1
11318,12742,1
11318,25729,1
15316,10026,1
19697,17818,1
4275,10022,1
13625,24471,1
19612,2568,1
16357,10543,1
12411,18595,1
6056,16819,1
6056,19423,1
6056,21379,1
6056,24023,1
6056,24034,1
6280,7463,1
7463,25111,1
17861,7463,1
21051,253,1
21051,20765,1
6813,12411,1
3725,15911,1
20650,5415,1
1658,5346,1
1658,6023,1
21341,21491,1
21341,25569,1
11979,20924,1
23683,15616,1
15616,11152,1
14976,7853,1
2212,2952,1
2212,7956,1
2212,12851,1
2212,17655,1
2212,21281,1
2212,21508,1
2212,25346,1
7878,17683,1
23429,4781,1
23429,17038,1
16729,24293,1
24293,17439,1
24293,21798,1
12046,25957,1
8801,4704,1
8801,12695,1
8801,15420,1
4704,3716,1
25442,13712,1
19140,13470,1
19140,21281,1
15196,11400,1
500,449,1
500,10458,1
13971,449,1
8224,13276,1
396,7098,1
396,15214,1
396,17359,1
9618,11285,1
11285,12193,1
24713,14174,1
20046,13703,1
953,22184,1
13831,8365,1
13831,21968,1
20328,12640,1
20328,17419,1
20328,24877,1
10684,20328,1
2142,16800,1
2142,23858,1
24601,2142,1
4051,26092,1
26092,21187,1
7533,11175,1
8437,26088,1
4143,21466,1
20667,1000,1
778,1278,1
1048,778,1
22235,1048,1
15793,14834,1
15793,19440,1
15917,20478,1
3074,23416,1
23416,3074,1
9892,10458,1
11011,9892,1
25785,9892,1
1101,17854,1
9030,4588,1
9030,15108,1
13664,22487,1
16940,19613,1
21220,6218,1
21220,17999,1
22462,2165,1
6229,6423,1
7911,3630,1
7911,10918,1
7911,23939,1
11405,11400,1
13404,2993,1
13404,7013,1
13404,15913,1
13404,20231,1
13404,25998,1
11009,23471,1
20157,23471,1
13205,9659,1
13205,13026,1
252,8298,1
2394,2386,1
2394,3743,1
7013,492,1
7013,9020,1
7013,9021,1
17345,7013,1
4588,24330,1
12165,2607,1
16941,19313,1
24340,17379,1
17612,24210,1
12290,17307,1
12290,20031,1
4135,1860,1
4135,24559,1
16128,13831,1
21438,9710,1
2049,24293,1
16274,5901,1
20053,13859,1
16621,2611,1
11034,22433,1
14661,1667,1
14661,3685,1
14661,19562,1
14661,23723,1
14661,24477,1
5143,22415,1
25,22891,1
17124,164,1
17124,9491,1
17124,11318,1
17124,11379,1
11621,17538,1
4656,18196,1
24841,23303,1
23303,4656,1
231,345,1
231,8503,1
231,8589,1
231,9482,1
231,12503,1
231,16611,1
231,20850,1
231,22691,1
231,22937,1
4834,2621,1
4834,3820,1
4834,6456,1
4834,7525,1
4834,7650,1
4834,9433,1
4834,12802,1
4834,13526,1
4834,17819,1
4834,18000,1
2993,13404,1
22975,8768,1
1550,5835,1
4493,17189,1
4493,25931,1
46,2212,1
46,2741,1
46,3372,1
46,4164,1
46,6830,1
46,8879,1
46,12365,1
46,15659,1
46,20562,1
46,21847,1
46,24955,1
46,25758,1
19961,46,1
19961,570,1
19961,2212,1
19961,7956,1
19961,12781,1
19961,14540,1
19961,17692,1
19961,21012,1
19961,23293,1
2952,1653,1
2952,2212,1
2952,12365,1
2952,12781,1
2952,19961,1
2952,21012,1
2952,22691,1
6830,45,1
6830,4164,1
6830,6179,1
6830,7956,1
6830,22887,1
8879,570,1
8879,2741,1
8879,4513,1
8879,7956,1
8879,11472,1
8879,12496,1
8879,15003,1
8879,20108,1
8879,21012,1
8879,22691,1
8879,22887,1
8879,25346,1
11472,46,1
11472,3372,1
11472,4164,1
11472,7956,1
11472,12365,1
11472,14807,1
11472,17692,1
12496,2952,1
12496,8879,1
12496,11241,1
12496,14807,1
12496,15003,1
12496,15659,1
12496,18719,1
12496,18894,1
12496,21281,1
12496,22887,1
12496,23293,1
12496,25758,1
12851,45,1
12851,570,1
12851,1653,1
12851,4164,1
12851,4511,1
12851,6610,1
12851,7956,1
12851,8879,1
12851,15003,1
12851,18894,1
12851,20562,1
12851,25758,1
15659,6610,1
15659,11241,1
15659,12781,1
15659,12851,1
15659,18894,1
15659,21281,1
15659,22691,1
15659,24955,1
17692,11241,1
17692,14540,1
17692,19961,1
17692,25346,1
20108,45,1
20108,773,1
20108,4164,1
20108,4513,1
20108,8879,1
20108,11472,1
20108,18894,1
20108,22691,1
20108,22887,1
20108,25758,1
20562,45,1
20562,4511,1
20562,6179,1
20562,6610,1
20562,9785,1
20562,12496,1
20562,19423,1
20562,20108,1
20562,21847,1
20562,24955,1
22887,45,1
22887,20562,1
22887,20635,1
22887,20716,1
22887,21012,1
22887,21847,1
22887,24955,1
9735,22415,1
16765,11066,1
16765,17721,1
2085,10615,1
22611,19107,1
22290,11801,1
8718,14265,1
21287,23423,1
6914,18279,1
18279,6389,1
17304,140,1
17304,18587,1
18587,17304,1
18587,23986,1
16876,7844,1
16876,11148,1
9147,9184,1
9147,17001,1
9147,18013,1
23693,1958,1
23693,2193,1
23693,5812,1
23693,20853,1
18443,2115,1
18443,8298,1
18443,24470,1
2182,3553,1
2182,7578,1
2182,10406,1
2182,15571,1
7563,15186,1
24248,7563,1
24248,18088,1
4483,2912,1
13683,26065,1
21203,26042,1
26065,3451,1
26065,26038,1
21778,21203,1
869,22421,1
14709,2404,1
14709,22421,1
11557,24183,1
12701,18879,1
17439,4743,1
17439,14767,1
17439,15316,1
17439,22917,1
17131,17439,1
8122,192,1
25229,5485,1
4826,26022,1
26022,4021,1
6073,10966,1
6073,12187,1
17817,22051,1
21024,19712,1
3062,16892,1
6774,5578,1
6774,14807,1
6774,22691,1
15850,6264,1
15850,12849,1
930,25904,1
930,25931,1
25904,930,1
4422,14357,1
18210,25917,1
409,19204,1
22618,25829,1
25043,25829,1
25849,22618,1
25849,25829,1
8077,13022,1
10041,2212,1
4513,570,1
4513,773,1
4513,6179,1
4513,8879,1
4513,12496,1
4513,20108,1
4513,20562,1
4513,25346,1
5608,6675,1
25107,1488,1
25107,25439,1
6675,1488,1
6675,5771,1
6675,21548,1
19089,17038,1
21177,1174,1
21177,2712,1
21830,22074,1
20547,10081,1
14181,20257,1
4673,4180,1
4673,15596,1
15596,18920,1
5479,21018,1
17665,5934,1
7506,5225,1
10427,1023,1
10427,12101,1
17729,22074,1
18681,24762,1
24762,6337,1
24334,20807,1
14710,7045,1
7046,14710,1
17157,14710,1
17157,16415,1
23093,7046,1
23093,17157,1
20567,1404,1
20567,11861,1
20567,18552,1
20567,21547,1
24101,14497,1
24101,24385,1
15357,7311,1
16482,15357,1
16482,22265,1
24023,21379,1
22321,941,1
22321,3386,1
22321,25442,1
941,3386,1
941,13712,1
13712,22321,1
13712,25442,1
16727,22321,1
16727,23383,1
23151,10726,1
23151,22265,1
23383,941,1
23383,3386,1
20421,5287,1
20421,5346,1
4641,22224,1
17937,4641,1
15681,7482,1
16553,16565,1
8869,24852,1
5078,10346,1
5078,19383,1
10346,19383,1
19383,5078,1
19383,10346,1
1985,19223,1
12071,26088,1
16872,7985,1
8179,17113,1
1059,10791,1
12709,2115,1
12709,26157,1
26157,2115,1
26157,12709,1
24470,18443,1
20644,16032,1
20644,25080,1
22233,14843,1
22233,18193,1
14843,18193,1
20569,18193,1
16967,1407,1
16967,1877,1
7957,18895,1
6190,25610,1
25610,6190,1
25610,10656,1
1353,244,1
1353,3286,1
1353,18030,1
4825,19608,1
122,13520,1
15623,3839,1
18619,11898,1
18619,12262,1
18751,8335,1
18751,9924,1
8511,16647,1
4446,19316,1
25080,934,1
25080,19316,1
25080,21281,1
25080,23293,1
19316,21281,1
2200,20052,1
887,9634,1
18209,14003,1
6642,14003,1
18899,1186,1
18899,12016,1
17461,188,1
22920,188,1
385,6264,1
385,15850,1
12849,385,1
2001,19204,1
7935,19204,1
6012,9591,1
6012,23946,1
3188,20892,1
23775,11012,1
11012,25089,1
25089,11012,1
25089,23775,1
4283,23134,1
23880,8916,1
23880,24057,1
20574,2338,1
20574,4755,1
20574,7444,1
20574,9869,1
20574,12507,1
20574,12710,1
20574,14766,1
20574,15010,1
20574,15244,1
20574,15245,1
15108,4550,1
15108,25056,1
17502,15951,1
19922,5483,1
19922,8641,1
19922,23855,1
8641,23855,1
8595,14691,1
14691,8595,1
15938,25660,1
21944,13831,1
23806,13929,1
23806,16414,1
2487,3052,1
3052,6711,1
25516,4013,1
11148,13597,1
11148,18866,1
188,17461,1
4258,5608,1
4258,6675,1
106,2710,1
11183,15793,1
1896,7829,1
1896,8973,1
10880,16598,1
2797,7011,1
18195,18215,1
23302,8365,1
23302,9017,1
9937,21754,1
19682,22275,1
9432,14033,1
8219,13096,1
16946,22457,1
6904,18899,1
200,492,1
200,9020,1
200,9471,1
200,19678,1
492,6708,1
492,9722,1
492,16882,1
492,17022,1
19678,7013,1
19678,8151,1
19678,19586,1
6708,200,1
8151,200,1
8151,492,1
8151,7013,1
8151,9208,1
8151,19586,1
9020,8151,1
9021,9471,1
9021,24861,1
9208,492,1
9208,9020,1
9208,9021,1
9208,19586,1
16882,6708,1
16882,17022,1
17022,8151,1
17022,9020,1
19586,7013,1
19586,9021,1
19586,19678,1
19586,24861,1
24861,200,1
24861,492,1
24861,6708,1
24861,9021,1
18580,6375,1
24034,16819,1
10163,24207,1
10163,25287,1
1281,10163,1
25287,3653,1
25287,10163,1
3653,12551,1
6482,2009,1
6482,2527,1
6482,15571,1
20772,26193,1
18910,15538,1
22979,10652,1
21293,7094,1
17015,20560,1
15572,7356,1
17419,12312,1
25172,20947,1
19605,11964,1
2661,12980,1
2661,14969,1
2661,22556,1
2661,24845,1
24845,11132,1
18233,937,1
15931,3466,1
15931,24009,1
6442,3501,1
12453,10004,1
12453,20765,1
12453,23713,1
3452,12453,1
23458,19297,1
2155,113,1
17794,14661,1
16783,15642,1
16783,17563,1
18522,15353,1
22105,22876,1
20059,7386,1
20059,8211,1
20059,15108,1
5605,6711,1
6711,22725,1
22725,5605,1
22725,6711,1
2307,16032,1
12252,22404,1
18669,25545,1
19866,25545,1
25545,18669,1
11107,6264,1
11107,9471,1
11107,14599,1
23620,6264,1
1344,18126,1
1776,14599,1
1776,19945,1
15816,14599,1
13624,14599,1
18667,7857,1
7357,10477,1
10477,5412,1
10477,7357,1
10477,19246,1
10477,22284,1
3877,7719,1
3877,9397,1
3877,18185,1
