id1,id2,weight
3033,14707,1
9893,20526,1
24699,884,1
24699,17800,1
20892,3188,1
20892,5830,1
20892,10467,1
11108,3136,1
1149,12016,1
1149,16234,1
18373,25526,1
10251,1093,1
2287,10235,1
2287,20217,1
2287,23297,1
25486,13740,1
1488,5608,1
1488,5771,1
1488,9194,1
1488,17797,1
1488,18741,1
1488,20315,1
1488,22620,1
1488,23741,1
1488,25439,1
19445,7442,1
25698,4068,1
25698,13929,1
4819,4467,1
22203,21658,1
12703,1669,1
11964,7844,1
11964,16694,1
16694,10243,1
16694,11572,1
16694,21630,1
16694,23107,1
16696,6963,1
12187,6073,1
12187,8386,1
12187,25225,1
25225,20879,1
11785,824,1
11785,10549,1
11785,20595,1
11785,20613,1
11785,21800,1
20595,10427,1
20595,14123,1
3845,2042,1
18453,88,1
18453,1995,1
18453,2530,1
18453,2535,1
18453,4755,1
18453,14648,1
18453,19114,1
18453,19645,1
1914,12070,1
12070,1914,1
12070,5605,1
12654,24753,1
15667,20303,1
16976,543,1
16976,17248,1
10871,11712,1
10871,15066,1
2556,4952,1
2556,8335,1
2556,16349,1
15235,17191,1
5993,2465,1
5993,3977,1
5246,11275,1
80,11733,1
12101,1023,1
12101,1675,1
12101,2512,1
12101,11785,1
12101,20613,1
20613,2287,1
676,824,1
676,6934,1
676,13220,1
676,21800,1
676,24293,1
1787,13056,1
13056,10310,1
18875,8365,1
18875,9017,1
5444,21608,1
2072,4379,1
2072,6905,1
2072,11227,1
2072,14498,1
2072,15951,1
2072,19657,1
15951,15258,1
10039,639,1
10039,19605,1
14165,6156,1
14165,22523,1
2443,2340,1
2443,6918,1
2443,7650,1
2443,8184,1
8116,2443,1
8116,13369,1
8116,14369,1
8116,16906,1
8116,23051,1
14430,1217,1
14430,3501,1
14430,18684,1
14430,19501,1
17724,25957,1
25957,8263,1
22771,7264,1
15388,15387,1
16674,4146,1
16674,9785,1
16674,21281,1
16674,23470,1
3955,10532,1
3955,16674,1
10532,23470,1
23470,10532,1
23470,24148,1
25378,16056,1
25378,20391,1
11522,8857,1
11522,22129,1
22129,25387,1
17950,15353,1
9634,25321,1
8530,10906,1
26170,24924,1
6154,10791,1
6154,20335,1
15608,6154,1
18540,7615,1
18540,10791,1
18540,13056,1
18540,24592,1
14149,16648,1
11616,14149,1
11616,14662,1
3096,6732,1
3096,12806,1
13955,7450,1
13955,18286,1
18286,17670,1
23967,13955,1
23967,22979,1
4896,7324,1
13292,10456,1
8876,12324,1
22190,7885,1
20511,339,1
20511,2250,1
20511,2654,1
20511,4748,1
20511,9755,1
20511,11015,1
20511,14767,1
20100,10825,1
20100,22197,1
17750,11279,1
7307,13831,1
7307,18052,1
7307,18940,1
7307,21944,1
7307,23256,1
11047,7154,1
11047,7307,1
3632,24385,1
6575,14497,1
6575,24101,1
15383,3632,1
15383,6575,1
24385,205,1
24385,2047,1
24385,3632,1
24385,16955,1
18894,45,1
18894,46,1
18894,4511,1
18894,5787,1
18894,11241,1
18894,20108,1
18894,23293,1
5862,3193,1
17113,19642,1
17113,25729,1
19642,17113,1
22188,23110,1
22811,13929,1
13190,7579,1
13190,23708,1
11861,5542,1
11861,14746,1
11861,19324,1
11861,20613,1
11861,21550,1
11861,24220,1
11861,25553,1
11861,25554,1
17396,22415,1
20432,8718,1
9649,10251,1
17626,2309,1
17626,7104,1
17626,14265,1
18415,11593,1
18415,23648,1
482,16469,1
482,20424,1
7625,4433,1
7625,16335,1
2720,1386,1
7246,17240,1
22523,7725,1
22523,10024,1
22523,14165,1
4102,13801,1
4102,15325,1
4102,26176,1
9207,2870,1
9207,22555,1
19204,17559,1
19204,20344,1
23204,2001,1
23204,17559,1
23204,23134,1
23204,25034,1
5601,23841,1
2591,16765,1
9265,8254,1
11372,4139,1
11372,11372,1
11379,25719,1
21860,17997,1
4180,45,1
3034,15435,1
10895,20086,1
10895,24696,1
20086,10895,1
20086,15715,1
925,8615,1
8471,14711,1
8471,23623,1
5812,1958,1
5812,2193,1
20618,5812,1
17426,9264,1
24932,4877,1
8715,11661,1
1685,4952,1
1685,7625,1
1685,20383,1
1685,21075,1
5849,15799,1
8592,6172,1
8592,20613,1
6172,8592,1
6172,11861,1
6172,14933,1
14933,6172,1
14933,18904,1
7204,3677,1
7204,18140,1
10657,17172,1
17172,15614,1
17172,17285,1
16389,3502,1
16389,4068,1
16389,23038,1
16389,25910,1
5130,2607,1
5130,9450,1
12722,5130,1
12722,17125,1
24578,18297,1
15998,24183,1
3171,19297,1
11125,1059,1
11125,23529,1
23529,1059,1
18579,7309,1
18579,15571,1
18579,21333,1
7087,16006,1
4080,14746,1
4080,19324,1
14746,10022,1
14746,11861,1
14746,13346,1
14746,16128,1
14746,20000,1
22806,14286,1
22806,14809,1
22806,22953,1
1407,13142,1
26,4550,1
26,13096,1
26,13142,1
1620,7689,1
12166,7039,1
11223,16310,1
15524,95,1
26004,4371,1
21994,9269,1
21994,9943,1
21994,13929,1
9943,13929,1
12130,22951,1
12130,23920,1
25050,11113,1
543,5547,1
543,19325,1
2193,16976,1
1958,1280,1
1958,13520,1
1958,16976,1
1958,19675,1
23154,1556,1
20495,1217,1
5807,13929,1
21075,2075,1
12659,12032,1
2784,5425,1
2784,21808,1
16109,5425,1
21808,5425,1
19159,14818,1
2044,4490,1
2044,18013,1
4490,17001,1
17001,2044,1
17001,9184,1
18013,17001,1
3618,14807,1
21466,10807,1
21466,17290,1
21466,20155,1
8854,23841,1
20915,1727,1
18297,24578,1
10253,15799,1
20182,21130,1
8369,16888,1
23896,1008,1
23896,2185,1
23896,9082,1
23896,11824,1
23896,12386,1
23896,13333,1
12641,5712,1
1373,8031,1
1373,13056,1
1373,24696,1
7245,5835,1
7245,26159,1
7844,1186,1
7844,16347,1
7844,16876,1
7844,18866,1
16726,18866,1
16270,17956,1
16270,18543,1
16270,22463,1
12406,5230,1
12406,17956,1
12406,18543,1
25354,18447,1
11026,4712,1
20414,11427,1
5240,9074,1
13328,491,1
7882,4640,1
5739,491,1
16347,4975,1
16347,7844,1
16347,17382,1
2185,20808,1
12066,11824,1
12066,21815,1
12066,23896,1
20808,1008,1
20808,12627,1
21815,1008,1
21815,2185,1
21815,12627,1
21815,20808,1
21929,17208,1
21149,312,1
15395,8625,1
15395,13673,1
15395,16545,1
25130,7958,1
23485,9964,1
23485,23266,1
11066,9266,1
1073,20668,1
7579,13190,1
10966,6073,1
19493,23134,1
19493,23149,1
16039,20599,1
19675,5848,1
19675,18870,1
22244,6878,1
18088,6724,1
18088,8851,1
18217,18983,1
18217,26173,1
6911,122,1
13801,4102,1
13801,5953,1
13801,7563,1
13801,9769,1
13801,10376,1
13801,17655,1
13801,17911,1
13801,20100,1
13801,25006,1
16647,8511,1
9769,13801,1
14932,14746,1
22489,14932,1
8815,13604,1
3716,4704,1
3716,6218,1
3716,15420,1
16955,3716,1
23614,179,1
23614,1829,1
23614,3386,1
23614,4989,1
23614,25204,1
20952,1550,1
6264,1323,1
6264,4273,1
6264,4351,1
6264,6175,1
6264,9890,1
6264,18331,1
2611,1908,1
12675,4442,1
12675,12311,1
14834,6482,1
14834,15793,1
9630,16820,1
10252,9630,1
10252,16820,1
15882,3228,1
10381,9184,1
299,18746,1
22051,17817,1
5547,12313,1
5659,5547,1
5659,12313,1
12313,543,1
13520,15971,1
13520,16921,1
13520,20207,1
4525,17419,1
6337,18105,1
6337,20030,1
10490,4525,1
10490,7985,1
19964,2342,1
19964,10923,1
19964,21998,1
10923,2342,1
3386,23383,1
3386,25442,1
19980,5957,1
19980,11233,1
19980,18397,1
5957,18397,1
5957,21832,1
5957,25541,1
7716,11233,1
7716,12118,1
7716,14090,1
11233,14090,1
11233,25541,1
12118,19955,1
12118,19980,1
12118,21832,1
12118,24814,1
12118,25541,1
18397,7716,1
18397,11233,1
24814,8672,1
24814,10310,1
24814,11233,1
24814,12118,1
24814,21832,1
17591,12930,1
19507,3199,1
5564,2823,1
5564,7459,1
18208,4442,1
18208,11152,1
18208,16262,1
18208,18995,1
18208,22109,1
18208,23134,1
18208,23683,1
18208,24477,1
18208,25607,1
1608,20660,1
14854,6835,1
14512,4632,1
14512,25304,1
14512,25346,1
24219,2255,1
6823,3843,1
6823,6465,1
6823,23674,1
6465,6823,1
2124,25152,1
1234,21012,1
1234,23452,1
25053,21432,1
25053,22834,1
5825,628,1
5825,9413,1
9413,1962,1
5166,14308,1
13422,2556,1
1613,13992,1
13992,13422,1
16154,1613,1
16505,15495,1
13220,4846,1
13220,24148,1
22336,4624,1
22336,10762,1
22336,14351,1
22336,17249,1
22336,21650,1
18066,12787,1
12787,18066,1
18557,11213,1
24097,5225,1
24097,18582,1
24097,22375,1
10763,14337,1
8823,17546,1
8823,22466,1
25710,21432,1
20243,16741,1
23681,15325,1
23681,22790,1
26127,1229,1
26127,4102,1
26127,13801,1
17911,1229,1
17911,1321,1
17911,9184,1
17911,26127,1
17911,26176,1
2922,1310,1
5830,22555,1
15580,20478,1
15325,4102,1
26173,18983,1
1278,778,1
6218,16543,1
9712,25209,1
25209,4376,1
25209,9712,1
25209,18246,1
25209,20934,1
19489,574,1
19489,13955,1
19489,18193,1
10539,10388,1
23751,62,1
23751,25469,1
8643,12491,1
21779,8643,1
19378,12460,1
15416,1343,1
3977,13310,1
161,97,1
161,11418,1
22719,21821,1
6732,3096,1
6732,5840,1
7985,14377,1
7985,22225,1
24816,17179,1
17848,8177,1
19464,23968,1
11132,5061,1
11132,23382,1
11132,24845,1
12980,24029,1
9773,8916,1
9773,17536,1
4164,570,1
4164,773,1
4164,1653,1
4164,2239,1
4164,2952,1
4164,6830,1
4164,12496,1
4164,16594,1
4164,17655,1
4164,19423,1
4164,20635,1
4164,23293,1
4164,25758,1
4125,4164,1
4125,22894,1
8517,8053,1
7956,46,1
7956,570,1
7956,3372,1
7956,3409,1
7956,4632,1
7956,9785,1
7956,9800,1
7956,15659,1
7956,18894,1
7956,21012,1
7956,22691,1
7956,25346,1
12365,45,1
12365,1653,1
12365,4511,1
12365,4632,1
12365,5769,1
12365,9482,1
12365,12781,1
12365,14807,1
12365,19961,1
12365,22691,1
12365,23403,1
12365,25758,1
12365,26190,1
17655,231,1
17655,4952,1
17655,8879,1
17655,9889,1
17655,12085,1
17655,12496,1
17655,13319,1
17655,21508,1
17655,21583,1
17655,21847,1
17655,22144,1
17655,22887,1
25346,45,1
25346,570,1
25346,773,1
25346,1653,1
25346,2952,1
25346,3409,1
25346,4164,1
25346,4632,1
25346,11241,1
25346,12365,1
25346,12496,1
25346,13995,1
25346,15659,1
25346,20562,1
25346,22691,1
25346,25758,1
5485,23870,1
5107,7689,1
5107,14067,1
5107,19080,1
17800,751,1
17800,5107,1
14102,9572,1
16521,20517,1
17465,19865,1
495,2846,1
495,9458,1
1854,2846,1
1854,9458,1
14809,22806,1
4364,1563,1
4364,3534,1
4364,6271,1
4364,7442,1
4364,15708,1
4364,15714,1
4364,17580,1
4364,18396,1
4364,20231,1
4377,2087,1
6271,1563,1
6271,2087,1
6271,2993,1
6271,7023,1
6271,14379,1
6271,17345,1
6271,19677,1
6271,24616,1
24722,23665,1
6158,9017,1
6158,23665,1
18592,2504,1
14369,8116,1
14369,8184,1
14369,13369,1
17738,7650,1
17738,8116,1
12786,13673,1
12786,15395,1
12318,12786,1
13673,12318,1
13673,25111,1
7695,4442,1
4442,3827,1
4442,12106,1
19871,25526,1
13619,2771,1
18585,5655,1
18585,16162,1
22075,22051,1
1075,12587,1
17156,23721,1
3239,11577,1
20196,3418,1
10096,16368,1
10096,25585,1
4466,676,1
4466,13199,1
22758,5555,1
22758,5564,1
22758,7125,1
3501,2620,1
3501,14181,1
3501,20942,1
19501,14383,1
19501,14430,1
6583,3055,1
6583,7096,1
6583,14808,1
6583,15189,1
6583,18408,1
6583,21030,1
14089,19301,1
4293,24489,1
9511,9889,1
20902,9511,1
20902,11979,1
17099,9616,1
3076,21629,1
21629,7444,1
21629,20574,1
12389,23708,1
12389,24110,1
281,18552,1
281,23529,1
12085,676,1
12085,18719,1
1653,45,1
1653,2741,1
1653,4164,1
1653,4513,1
1653,14807,1
1653,20108,1
1653,21508,1
1653,24944,1
1653,25684,1
17690,5814,1
1656,4040,1
1656,21531,1
25562,23805,1
24057,1992,1
24057,19433,1
24057,25111,1
20191,16953,1
19895,14430,1
18562,3102,1
18562,12414,1
18562,24439,1
24439,3102,1
24439,20543,1
24439,21339,1
13164,4146,1
13164,10926,1
13164,14033,1
13164,16594,1
11788,19159,1
14615,1217,1
14615,12735,1
23730,4033,1
23730,17194,1
574,13276,1
12286,23423,1
12286,25125,1
20959,12286,1
5740,5052,1
2504,18592,1
4793,16563,1
15516,4793,1
15516,16543,1
19004,15516,1
20552,20553,1
11929,2316,1
5510,11964,1
22018,10496,1
9785,45,1
9785,773,1
9785,4632,1
9785,7956,1
9785,8879,1
9785,12781,1
9785,13164,1
9785,14540,1
9785,16674,1
9785,17250,1
9785,18668,1
9785,18866,1
9785,19640,1
9785,20532,1
9785,22527,1
2560,4146,1
4146,10926,1
4146,12553,1
4146,16674,1
4146,17250,1
10926,9785,1
10926,18668,1
12553,18668,1
16594,4164,1
16594,7956,1
16594,9785,1
16594,10926,1
16594,12365,1
16594,13164,1
16594,25346,1
18668,2560,1
18668,12553,1
18668,13164,1
21508,773,1
21508,1653,1
21508,6830,1
21508,8879,1
21508,9482,1
21508,11241,1
21508,12496,1
21508,12660,1
21508,12781,1
21508,15552,1
21508,17655,1
21508,17692,1
21508,20562,1
21508,20635,1
21508,20774,1
21508,21847,1
21508,24955,1
21508,25758,1
14540,45,1
14540,4513,1
14540,6179,1
14540,7956,1
14540,8879,1
14540,9283,1
14540,15003,1
14540,15659,1
14540,18894,1
14540,20562,1
5631,3996,1
9184,10381,1
9184,18013,1
9184,19940,1
9184,20373,1
21798,3618,1
17187,2155,1
24207,12551,1
24207,18621,1
18621,12551,1
18621,25287,1
17588,12551,1
17588,24207,1
12551,25287,1
9962,22428,1
15188,6354,1
9913,15971,1
17306,22555,1
17306,25234,1
20052,2200,1
18314,3684,1
18314,5445,1
18314,19447,1
9037,6506,1
9037,8471,1
9037,18314,1
9037,21220,1
5395,11141,1
2506,10682,1
6364,14976,1
7853,6364,1
7853,6857,1
7853,24489,1
9946,11495,1
5488,14615,1
6815,7188,1
9832,11279,1
9832,17750,1
20716,1727,1
20716,21861,1
12781,570,1
12781,1653,1
12781,2741,1
12781,3280,1
12781,4513,1
12781,6610,1
12781,11472,1
12781,17692,1
12781,19423,1
12781,20635,1
12781,23293,1
12781,23403,1
4138,12733,1
3323,1674,1
1186,2741,1
1186,3409,1
1186,13597,1
1186,16876,1
10655,1109,1
10655,12742,1
12742,11318,1
19164,7245,1
12247,1488,1
12247,5712,1
19060,11791,1
5116,20427,1
19080,5116,1
14067,2074,1
14067,5107,1
14067,10996,1
14067,20427,1
7125,5227,1
5359,2950,1
2950,5359,1
12380,25396,1
15166,3990,1
15166,18940,1
25402,13008,1
25607,4431,1
25607,9659,1
25607,12720,1
25607,25661,1
25661,12720,1
15821,19801,1
15821,22100,1
22100,3006,1
22100,15821,1
22100,19791,1
22100,24696,1
4960,16347,1
12637,12187,1
15005,15184,1
15005,22083,1
7524,8721,1
7524,10532,1
7524,15005,1
8721,10532,1
8721,15184,1
8721,22083,1
15372,15005,1
15372,16022,1
16022,8721,1
18685,16022,1
22083,10532,1
22083,16022,1
3265,4138,1
3265,13622,1
19247,7010,1
7010,19247,1
22528,7350,1
23051,950,1
22376,339,1
19527,5695,1
19527,13740,1
19527,22082,1
25540,16162,1
19222,12321,1
1857,12053,1
8298,15418,1
12860,18487,1
12860,25271,1
16853,9862,1
9862,4550,1
18030,4765,1
7877,11622,1
7877,15422,1
10564,8970,1
12040,9128,1
13346,113,1
13346,12040,1
9128,12040,1
3922,3204,1
3922,14667,1
3922,24753,1
21614,5901,1
17599,13520,1
187,1821,1
21386,1821,1
12884,866,1
12884,17984,1
12884,20173,1
12884,22147,1
1116,7768,1
1116,20316,1
6305,14870,1
7726,1116,1
7726,6305,1
14870,6305,1
14870,7726,1
14870,14872,1
14870,20316,1
14872,6305,1
14872,7726,1
20316,1116,1
18331,20331,1
8768,8150,1
8768,15669,1
8768,23038,1
14403,2877,1
14403,7563,1
14403,16274,1
7926,1310,1
7926,4575,1
7926,23186,1
7926,23647,1
18370,3684,1
3684,18314,1
6376,4472,1
10967,16336,1
16336,10967,1
10133,18218,1
2526,7853,1
7650,3812,1
7650,3820,1
7650,6868,1
7650,8448,1
7650,14157,1
7650,17600,1
7650,18000,1
7650,24474,1
6808,7802,1
6808,23555,1
26058,16225,1
16110,26130,1
13035,26058,1
1916,24463,1
24463,1916,1
15706,20776,1
17681,3501,1
17681,20587,1
17681,21723,1
20030,2773,1
20030,20660,1
20030,24341,1
13711,2115,1
13711,4952,1
15582,19707,1
15582,19992,1
19707,21930,1
19707,24835,1
19791,16265,1
26167,5519,1
21998,2516,1
21998,19964,1
2055,15003,1
13352,5417,1
13352,18600,1
75,17245,1
17280,24597,1
20116,1653,1
20116,23509,1
12606,9082,1
16006,10543,1
16006,12268,1
16006,21341,1
22693,12130,1
9758,17006,1
16210,13929,1
16210,16010,1
21142,11661,1
7861,12704,1
14543,25130,1
17297,16227,1
16324,3265,1
8155,6533,1
8155,24705,1
17382,16347,1
3056,9017,1
23883,15974,1
21125,3618,1
22144,2459,1
22144,17655,1
22144,21125,1
22144,22879,1
18215,7882,1
18215,18195,1
22603,21943,1
13832,22890,1
9074,20489,1
4748,19216,1
4748,25396,1
5851,20207,1
19568,2713,1
19568,13199,1
14170,7632,1
23418,18684,1
25958,17724,1
25896,15898,1
25896,19927,1
14534,21705,1
16475,25565,1
25565,19080,1
1694,4575,1
1694,13008,1
1694,18719,1
6919,19781,1
4319,5255,1
4319,12758,1
4319,15770,1
5255,12758,1
727,6375,1
9870,24475,1
23881,5577,1
19520,12387,1
23084,19931,1
23084,23553,1
23084,23554,1
3827,25896,1
22888,8069,1
22876,21032,1
22876,22105,1
12016,1000,1
16485,15435,1
23506,18370,1
23741,1488,1
18736,9889,1
18736,17911,1
18736,20373,1
345,12365,1
11318,11400,1
11318,25660,1
20924,11979,1
20924,13283,1
20924,23858,1
10026,15316,1
19697,20260,1
18122,1699,1
18122,24593,1
21853,8593,1
16754,2568,1
16754,19612,1
16754,25086,1
19612,20552,1
12411,6813,1
25777,6056,1
25777,7087,1
25777,25777,1
6056,8116,1
6056,10910,1
6056,22457,1
7463,13673,1
7463,17861,1
253,21051,1
21051,5363,1
6813,12411,1
6813,20854,1
15911,21806,1
15911,24009,1
20650,5415,1
1658,22275,1
1258,12599,1
24280,12675,1
6455,14324,1
15616,23683,1
2212,46,1
2212,773,1
2212,2952,1
2212,4513,1
2212,6179,1
2212,7956,1
2212,13995,1
2212,15659,1
2212,21847,1
11231,23038,1
17575,7878,1
17575,18122,1
7878,18122,1
4380,16756,1
4380,24402,1
24402,4195,1
3100,18098,1
20129,17131,1
20129,20106,1
20129,21994,1
20129,23038,1
1519,24270,1
23429,4781,1
4139,10496,1
4139,12720,1
20002,11372,1
24293,2049,1
24293,5407,1
24293,9099,1
12046,25957,1
8801,4704,1
25442,941,1
25442,12365,1
19140,26193,1
8726,15196,1
500,10458,1
500,13469,1
500,13971,1
8224,11696,1
9618,11285,1
9618,12193,1
12193,11285,1
24713,299,1
24713,12453,1
24713,14174,1
20046,3922,1
20046,25937,1
19107,9710,1
19107,15814,1
953,3909,1
13831,1090,1
13831,9017,1
13831,12472,1
13831,16128,1
13831,18788,1
20328,93,1
20328,16608,1
20328,24877,1
10684,20328,1
24601,2142,1
24601,13283,1
4051,21187,1
26092,4051,1
26092,11879,1
21313,4051,1
7533,2803,1
7533,9482,1
7533,11175,1
7533,15552,1
8437,26088,1
4143,5216,1
4143,11293,1
778,1048,1
778,1278,1
19800,13673,1
22,25043,1
15793,11183,1
9892,449,1
9892,11011,1
11011,449,1
11011,2568,1
11011,9892,1
25785,500,1
25785,11011,1
13664,19613,1
16940,13664,1
12696,4371,1
21220,18331,1
24705,13384,1
24705,22462,1
24705,24506,1
22426,7689,1
7911,4416,1
20599,16039,1
11328,16324,1
11405,11400,1
11284,13966,1
8387,543,1
13404,21152,1
13404,25998,1
3206,6579,1
13205,13026,1
2394,2386,1
7013,9021,1
7013,9208,1
7013,19586,1
4588,2607,1
4588,24330,1
9647,7125,1
24340,8446,1
17612,11502,1
17612,12158,1
17612,18597,1
17612,22457,1
17612,24210,1
12290,20031,1
5545,18003,1
16128,9017,1
15125,1278,1
19301,13684,1
19301,18283,1
9915,2049,1
9138,22483,1
3073,3607,1
13196,4000,1
13196,22119,1
13196,25516,1
3321,6465,1
3321,6823,1
1908,16621,1
13995,2212,1
13995,10041,1
13995,25346,1
1058,3685,1
1058,15244,1
1058,24477,1
14661,3685,1
14661,18208,1
22891,25,1
17124,11379,1
16835,6427,1
7522,23038,1
18196,24841,1
13966,9248,1
231,1841,1
231,8589,1
231,16994,1
231,22937,1
231,23452,1
231,24841,1
231,24955,1
11844,17006,1
4834,1668,1
4834,5131,1
4834,6525,1
4834,8448,1
4834,12802,1
4834,13526,1
4834,14157,1
4834,24474,1
21317,18158,1
2993,2087,1
20914,6008,1
22975,23552,1
1550,6408,1
12763,19340,1
20391,2870,1
20391,18866,1
20391,22555,1
46,2212,1
46,2952,1
46,4164,1
46,4511,1
46,11472,1
46,14807,1
46,19961,1
46,21508,1
46,22887,1
19961,46,1
19961,2741,1
19961,3372,1
19961,11241,1
19961,12781,1
19961,15659,1
19961,21281,1
19961,25758,1
2952,570,1
2952,2212,1
2952,6610,1
2952,11472,1
2952,12365,1
2952,12851,1
2952,15003,1
2952,21012,1
2952,23293,1
2952,24955,1
2952,25346,1
6830,46,1
6830,3372,1
6830,11241,1
6830,17692,1
6830,21847,1
6830,25758,1
8879,773,1
8879,2952,1
8879,3372,1
8879,4513,1
8879,6179,1
8879,6610,1
8879,12365,1
8879,18894,1
8879,20108,1
8879,21012,1
8879,21281,1
8879,22887,1
11472,45,1
11472,570,1
11472,2212,1
11472,2741,1
11472,3372,1
11472,4511,1
11472,15659,1
11472,19423,1
12496,773,1
12496,2212,1
12496,3372,1
12496,4164,1
12496,4513,1
12496,6179,1
12496,12781,1
12496,12851,1
12496,19423,1
12496,20562,1
12496,22691,1
12851,45,1
12851,570,1
12851,4513,1
12851,9785,1
12851,14807,1
12851,20635,1
12851,21508,1
15659,3372,1
15659,15003,1
15659,18894,1
15659,20108,1
15659,20635,1
15659,25346,1
15659,25758,1
17692,2212,1
17692,4164,1
17692,4513,1
17692,12365,1
17692,12781,1
17692,14540,1
17692,14807,1
17692,18894,1
17692,21508,1
17692,21847,1
17692,22887,1
20108,2212,1
20108,4164,1
20108,11241,1
20108,15003,1
20108,17655,1
20108,25346,1
20108,25758,1
20562,4511,1
20562,6610,1
20562,6830,1
20562,11472,1
20562,15003,1
20562,17655,1
20562,19423,1
20562,19961,1
20562,21847,1
22887,1653,1
22887,2741,1
22887,2952,1
22887,14807,1
22887,17655,1
22887,17692,1
22887,20108,1
22887,20562,1
22887,20635,1
22887,23293,1
22887,25758,1
26138,22415,1
9735,13142,1
9735,22415,1
9735,23134,1
16765,10445,1
18724,3677,1
18724,12545,1
21287,15399,1
24126,22758,1
24126,25648,1
6389,6914,1
17304,19404,1
1311,1685,1
1311,21075,1
16876,7844,1
16876,12365,1
9147,9184,1
17289,21379,1
23693,2193,1
16945,14337,1
18443,17341,1
18443,24470,1
7563,2630,1
7563,14403,1
7563,15186,1
7563,18088,1
24248,18088,1
20064,18331,1
1029,17273,1
4483,2912,1
4483,6175,1
4483,18234,1
26065,3451,1
26065,21778,1
17951,833,1
833,17951,1
869,3618,1
869,14709,1
11557,24183,1
12701,9800,1
12701,18879,1
23304,3345,1
17439,676,1
17439,2654,1
17439,5621,1
17439,14767,1
17439,19216,1
17439,20850,1
17439,22917,1
17439,25396,1
6073,10966,1
17294,9649,1
17294,17626,1
14616,17817,1
21024,17178,1
21024,23215,1
7857,11968,1
7857,18667,1
11968,7857,1
853,19810,1
24398,14534,1
6774,365,1
6774,9889,1
6774,16115,1
6774,21583,1
15850,385,1
15850,17228,1
7317,2501,1
7317,2823,1
7317,9127,1
7317,22758,1
930,25904,1
4422,9471,1
4422,20373,1
3063,25917,1
6746,409,1
25849,25043,1
4513,2212,1
4513,3372,1
4513,9785,1
4513,15003,1
4513,19961,1
4513,20635,1
4513,22691,1
4513,24955,1
4513,25346,1
17268,7350,1
2117,6300,1
25107,4258,1
25107,5608,1
25107,6675,1
25107,16264,1
6675,21548,1
5353,20184,1
23153,3651,1
19089,7277,1
19089,17038,1
19089,18408,1
21177,21830,1
20547,13291,1
20547,20792,1
14181,7307,1
14181,15300,1
4673,7475,1
12803,4673,1
16495,11733,1
16495,15209,1
7541,15066,1
7541,16469,1
8376,18875,1
25102,1941,1
25102,7350,1
25102,10055,1
7506,8728,1
10427,1023,1
10427,5052,1
10427,20924,1
24762,18681,1
16415,7046,1
16415,17157,1
16415,23093,1
14710,16415,1
14710,17157,1
7045,14710,1
7045,15682,1
7045,23093,1
15682,7045,1
17157,14710,1
17157,23093,1
23093,7045,1
23093,15682,1
23093,17157,1
20567,281,1
24101,6575,1
15357,17731,1
18913,16482,1
16482,7311,1
16482,13990,1
16482,17731,1
22321,941,1
941,13712,1
941,23383,1
13712,16727,1
16727,941,1
16727,25442,1
23151,941,1
23151,16482,1
23383,941,1
23383,22321,1
12296,23423,1
1823,21220,1
20421,5287,1
20421,15159,1
4641,22224,1
17937,4641,1
17937,22224,1
16818,18415,1
5078,20122,1
5078,20182,1
8195,19739,1
10153,950,1
1059,11125,1
20644,6700,1
20569,18193,1
18193,13955,1
18193,20569,1
17585,15218,1
16967,4550,1
23163,1877,1
23163,2042,1
18895,7957,1
10476,4241,1
25628,6626,1
10996,8128,1
10996,22738,1
11630,16006,1
12268,11630,1
12268,16357,1
12268,22188,1
6190,10656,1
6190,11403,1
11403,21994,1
25610,21994,1
1353,244,1
1353,3286,1
4765,244,1
4765,24174,1
851,4825,1
122,9593,1
4966,19657,1
25094,3839,1
15623,16674,1
11898,18619,1
18619,18751,1
18751,18619,1
4117,16471,1
25910,1265,1
25910,1839,1
25910,3502,1
25910,4446,1
25910,16389,1
25910,16881,1
25910,17828,1
25910,21281,1
4446,19316,1
4446,21281,1
4446,25910,1
25080,941,1
25080,16032,1
25080,21281,1
25080,23907,1
25080,25910,1
19316,25080,1
2200,8520,1
2568,16754,1
14541,10055,1
12458,12460,1
18209,17277,1
2001,19204,1
373,21579,1
6012,11030,1
4283,6408,1
23880,4624,1
23880,5302,1
20574,88,1
20574,10350,1
20574,15933,1
20574,17807,1
20574,19446,1
20574,21629,1
20574,24718,1
2295,19800,1
15108,320,1
15108,17464,1
15108,17590,1
15108,21315,1
15108,22770,1
17502,17740,1
17740,17502,1
8641,18884,1
8641,19922,1
8641,22727,1
8595,14534,1
14691,4442,1
15938,11318,1
12324,7307,1
2487,3052,1
3052,22725,1
25516,20004,1
309,17453,1
11148,1186,1
11148,3409,1
4376,10652,1
4376,25209,1
10652,1588,1
10652,13801,1
2596,6666,1
13990,16482,1
4258,5608,1
4258,18741,1
106,22,1
11183,15793,1
1896,11102,1
1896,14600,1
1896,25220,1
4372,16598,1
15971,2797,1
15971,14952,1
9763,10597,1
9763,17626,1
18658,18667,1
9937,16414,1
21657,10597,1
9432,7095,1
14128,2805,1
19945,135,1
200,8151,1
200,16882,1
492,7013,1
492,9208,1
492,9471,1
19678,7013,1
19678,8151,1
19678,9021,1
19678,17022,1
19678,19586,1
6708,9208,1
6708,9471,1
6708,19586,1
8151,9208,1
9020,200,1
9020,492,1
9020,6708,1
9020,9722,1
9021,9722,1
