id1,id2,weight
10251,9649,1
10251,23637,1
21450,11631,1
21450,16505,1
21450,23786,1
25534,21450,1
25534,23786,1
2287,5052,1
2287,6375,1
2287,25436,1
25486,7882,1
1488,3076,1
1488,4258,1
1488,4896,1
1488,13096,1
1488,13801,1
1488,13989,1
1488,17401,1
1488,20059,1
1488,20148,1
1488,20574,1
24728,16281,1
25405,10956,1
25698,5934,1
25698,11719,1
25698,22366,1
25698,23805,1
21658,22203,1
8200,23836,1
12302,8200,1
11964,5510,1
11964,6963,1
11964,13636,1
11964,17739,1
16694,5838,1
16694,11964,1
6963,9732,1
6963,21630,1
16696,11964,1
12187,6632,1
12187,12637,1
25225,20702,1
11785,6482,1
11785,20716,1
11785,20850,1
20595,11785,1
20595,15891,1
18453,4355,1
18453,6512,1
18453,7635,1
18453,14766,1
18453,15010,1
18453,15244,1
18453,21178,1
12070,1736,1
12070,25402,1
11052,11442,1
26168,13859,1
12654,2770,1
12654,22555,1
16976,245,1
16976,23693,1
10871,1594,1
10871,13847,1
10871,25378,1
2556,17543,1
15235,11939,1
15235,24371,1
5993,1350,1
5993,16310,1
5993,19179,1
5993,20052,1
5993,22184,1
12101,20924,1
20613,5052,1
20613,8592,1
11746,9597,1
676,4846,1
676,11746,1
676,18739,1
676,18866,1
676,19954,1
13056,19791,1
18875,12472,1
15258,8195,1
15258,22278,1
2072,400,1
2072,7071,1
2072,15258,1
15951,2072,1
10039,6810,1
10039,11964,1
14165,15244,1
14165,18381,1
24731,5052,1
2340,8116,1
2443,14369,1
8116,6056,1
8116,17738,1
8116,22457,1
14430,8155,1
21708,14430,1
10406,19723,1
10406,23939,1
19723,20253,1
19723,23939,1
15387,15388,1
16674,2949,1
10532,3955,1
10532,15372,1
10532,16022,1
10532,16674,1
18783,449,1
18783,4468,1
25378,5934,1
25378,16469,1
25378,19517,1
12235,2826,1
12235,11522,1
12235,23216,1
9634,887,1
25321,6023,1
6154,14430,1
6154,18297,1
6154,18540,1
18540,6154,1
18540,7725,1
18540,13328,1
18540,17082,1
14149,8147,1
7725,22523,1
9306,4289,1
9306,12160,1
9306,23038,1
3096,7442,1
3096,13955,1
3096,17207,1
3096,18286,1
7450,13955,1
13955,18193,1
13955,19489,1
13955,22609,1
13955,23967,1
18286,3096,1
18286,23967,1
23967,7442,1
23967,13801,1
4896,1488,1
4896,11275,1
4896,12043,1
4896,12587,1
4896,26044,1
8876,10990,1
8876,12472,1
20511,1254,1
20511,5052,1
20511,5621,1
20511,8335,1
20511,17439,1
20511,18619,1
20511,20534,1
20100,195,1
20100,8612,1
20100,19168,1
15600,1545,1
15600,24568,1
7307,124,1
7307,12324,1
7307,13142,1
7307,15663,1
7307,20879,1
14606,24431,1
25850,7050,1
2047,3632,1
2047,15383,1
3632,2047,1
3632,6575,1
6575,2047,1
6575,2710,1
6575,8391,1
6575,15383,1
15383,24385,1
24385,8391,1
18894,1653,1
18894,2952,1
18894,4164,1
18894,8879,1
18894,11472,1
18894,12365,1
18894,12851,1
18894,12981,1
18894,20562,1
18894,20635,1
18894,21847,1
18894,22691,1
18894,25346,1
18894,25758,1
5862,13966,1
5862,19642,1
17113,3193,1
17113,5862,1
13190,14009,1
11861,2287,1
11861,17463,1
11861,19093,1
20432,17804,1
9649,23637,1
18415,4633,1
482,21048,1
2720,9124,1
7246,11490,1
22523,12453,1
4102,135,1
10376,17911,1
10376,26176,1
9207,20391,1
9207,24753,1
19204,2001,1
21017,23836,1
8710,9522,1
8711,5084,1
11372,4247,1
11372,11379,1
11372,12720,1
11372,14324,1
11372,20002,1
11379,9325,1
11379,9491,1
11379,21409,1
4180,4673,1
15959,24444,1
2316,11929,1
2316,11939,1
11939,2316,1
25676,350,1
15365,22046,1
3034,6154,1
19686,20335,1
10895,16162,1
8471,2072,1
8471,6541,1
8471,9037,1
13483,8471,1
5812,16976,1
20618,23686,1
17426,24932,1
24932,9264,1
8715,20478,1
11602,12187,1
1685,17843,1
8263,25957,1
25528,4115,1
11194,5849,1
11194,14325,1
11194,15799,1
11194,21297,1
8592,14933,1
6172,20613,1
14933,2190,1
7204,18447,1
7204,25354,1
17172,7050,1
17172,10113,1
17172,16521,1
17172,20517,1
16389,8768,1
16389,20116,1
16389,21165,1
16389,22476,1
16389,23051,1
16389,23864,1
4068,16389,1
4068,16414,1
4068,21491,1
15998,26004,1
23529,281,1
23529,10791,1
23529,11125,1
23529,20536,1
18579,8156,1
18579,20215,1
25569,7039,1
14746,13801,1
14746,14932,1
14746,22377,1
19324,4080,1
19324,14747,1
22951,23950,1
22953,22951,1
1407,4550,1
1620,24057,1
12166,25569,1
4371,3193,1
4371,12696,1
4371,24183,1
26004,2184,1
26004,3193,1
26004,7592,1
11629,9616,1
19207,25916,1
19580,14869,1
21994,11002,1
21994,11951,1
21994,20129,1
21994,23092,1
21994,24060,1
21994,25610,1
9943,21994,1
12130,7050,1
12130,11077,1
12130,16006,1
12130,22621,1
25050,14308,1
25050,20787,1
25050,21723,1
543,5659,1
543,12313,1
543,17248,1
543,19675,1
543,23693,1
1958,20207,1
18379,23490,1
6918,2443,1
12664,15191,1
14345,24240,1
6628,19444,1
6628,25139,1
19444,6628,1
19444,19015,1
9441,10388,1
5807,2710,1
5807,4550,1
5807,8222,1
5807,25006,1
18782,23883,1
21075,1877,1
21075,2042,1
21075,3873,1
21075,3983,1
21075,4182,1
12659,5441,1
12659,10623,1
12659,10762,1
19159,21776,1
2044,3618,1
4490,2044,1
17001,3618,1
18013,2044,1
18013,3618,1
18013,9147,1
3618,2044,1
3618,2404,1
3618,4416,1
21466,4143,1
21466,14093,1
8854,1045,1
18297,6154,1
18297,15947,1
20182,10253,1
23918,11077,1
23918,17158,1
16888,23896,1
23896,8369,1
23896,12066,1
23896,16778,1
23896,21815,1
7844,16722,1
16726,18719,1
16270,20375,1
12406,10062,1
12406,16102,1
12406,22463,1
25354,7204,1
25354,24559,1
2997,11664,1
2997,24412,1
11664,6888,1
11026,17414,1
18920,4673,1
18920,6703,1
13328,7126,1
13328,7882,1
7882,491,1
7882,5739,1
7882,18215,1
7882,25486,1
5739,7882,1
16347,4960,1
3048,3547,1
3048,21562,1
1008,11824,1
1008,20808,1
2185,12627,1
2185,21815,1
11824,23896,1
12066,2185,1
21815,11824,1
21815,12066,1
21815,23896,1
21149,16545,1
312,15395,1
15395,312,1
15395,2443,1
15395,24057,1
25130,14543,1
25130,21221,1
9266,11066,1
10162,3651,1
1073,2750,1
1073,6154,1
9098,12587,1
7579,62,1
62,7579,1
10966,24781,1
13153,10966,1
23149,5953,1
16039,2917,1
16039,17821,1
19675,22464,1
4458,543,1
4458,547,1
4458,3178,1
4458,4989,1
6878,11528,1
18088,18217,1
11812,18088,1
11812,18217,1
6911,16921,1
13801,8063,1
13801,12687,1
13801,13999,1
13801,19387,1
13801,22144,1
13801,23412,1
13801,23681,1
13801,25443,1
9769,22489,1
14932,9769,1
14932,23681,1
22489,13801,1
3716,8801,1
3716,15125,1
3716,24101,1
3716,24385,1
23614,543,1
23614,1982,1
23614,3178,1
23614,20827,1
23614,22493,1
23614,23693,1
8680,17559,1
20952,5835,1
12311,4102,1
12311,9889,1
6264,1608,1
6264,4483,1
6264,5259,1
6264,7355,1
6264,15850,1
6264,18234,1
6264,19442,1
6264,22275,1
2611,16620,1
13999,24870,1
12675,135,1
12675,6408,1
14834,3006,1
14834,22100,1
14834,23248,1
10872,2666,1
10872,24250,1
16820,9630,1
4877,8862,1
10381,16332,1
10381,18736,1
22721,25916,1
24852,8869,1
299,14174,1
299,22051,1
22051,299,1
5547,543,1
5659,543,1
12313,5659,1
13520,1958,1
13520,5851,1
13520,6530,1
13520,21943,1
4525,10490,1
4525,21754,1
4525,24762,1
6337,5661,1
6337,6529,1
6337,16486,1
10490,3916,1
10490,4952,1
2511,8523,1
14550,1279,1
14550,1787,1
19964,2516,1
16013,16368,1
16013,19964,1
10923,19964,1
1796,5052,1
19980,25541,1
5957,2249,1
5957,8672,1
5957,12118,1
5957,14090,1
5957,19955,1
7716,5957,1
7716,18397,1
7716,24814,1
7716,25541,1
11233,18397,1
12118,11233,1
12118,14090,1
14090,7716,1
14090,18397,1
14090,24814,1
14090,25541,1
18397,12118,1
18397,14090,1
18397,19980,1
24814,5957,1
24814,6635,1
24814,9759,1
24814,11865,1
24814,24559,1
25541,7716,1
25541,14090,1
19507,12798,1
21695,855,1
5564,22758,1
25557,23552,1
9659,25661,1
25598,9659,1
11816,10317,1
23758,18875,1
23720,4760,1
18208,11461,1
18208,22087,1
25304,14854,1
14854,25304,1
14512,7956,1
14512,12781,1
24835,19707,1
24835,19992,1
6823,10247,1
6823,17082,1
6823,17385,1
6823,18743,1
6823,20595,1
6823,22032,1
6465,17385,1
25152,14967,1
25053,21012,1
25053,22691,1
5825,13641,1
5166,5597,1
18543,12406,1
18543,16270,1
18543,20375,1
18543,21012,1
20375,12406,1
20375,18543,1
13422,1613,1
13422,15665,1
1613,15217,1
15217,13422,1
13992,1613,1
13992,16154,1
16154,915,1
16154,15217,1
16154,20558,1
16505,11631,1
13220,10026,1
13220,23470,1
22336,16506,1
22336,22502,1
18066,24877,1
21621,12787,1
24877,10684,1
24877,17343,1
24877,20328,1
22900,9572,1
2991,8701,1
2991,8851,1
25382,13556,1
25382,21699,1
11213,11878,1
19909,24765,1
24765,2475,1
24765,19909,1
24097,5543,1
24097,21771,1
8823,3231,1
8823,11464,1
8823,22369,1
17546,10500,1
17546,22466,1
23681,26127,1
26127,17911,1
26127,20879,1
26127,23681,1
17911,19641,1
17911,22790,1
23480,23652,1
16107,4351,1
8208,13008,1
15580,17330,1
26173,18217,1
6218,1341,1
6218,16743,1
9269,21994,1
20641,10130,1
25209,21629,1
19489,836,1
24152,24640,1
5184,12491,1
8643,21779,1
10338,12458,1
1343,8851,1
1343,15416,1
13310,3977,1
6732,3032,1
19013,11026,1
7985,2654,1
7985,16056,1
24816,9871,1
9871,24816,1
19996,20078,1
20078,19996,1
20078,21401,1
21401,380,1
21401,2912,1
380,19996,1
23264,17075,1
12980,23382,1
18595,12411,1
18595,13659,1
4164,3372,1
4164,4511,1
4164,8879,1
4164,8922,1
4164,12781,1
4164,14540,1
4164,18681,1
4164,21847,1
4164,22887,1
2239,4125,1
2239,22894,1
7956,1653,1
7956,4511,1
7956,12365,1
7956,12496,1
7956,13995,1
7956,16594,1
7956,19961,1
7956,25758,1
7956,26141,1
12365,570,1
12365,4164,1
12365,4513,1
12365,6610,1
12365,6830,1
12365,7844,1
12365,11241,1
12365,12496,1
12365,16722,1
12365,19423,1
12365,21800,1
17655,570,1
17655,2212,1
17655,2741,1
17655,2952,1
17655,3372,1
17655,4164,1
17655,4511,1
17655,5578,1
17655,6179,1
17655,6610,1
17655,11472,1
17655,12781,1
17655,13801,1
17655,17692,1
17655,19961,1
17655,20635,1
17655,22691,1
17655,22937,1
17655,24955,1
25346,4513,1
25346,6610,1
25346,6830,1
25346,10041,1
25346,11472,1
25346,12781,1
25346,12851,1
25346,18866,1
25346,18894,1
25346,19423,1
25346,24955,1
1405,19865,1
5485,7449,1
11182,11696,1
5107,1000,1
5107,7615,1
5107,20427,1
14102,8408,1
14102,22598,1
20517,16521,1
20517,20148,1
8374,23107,1
1854,20008,1
9458,495,1
9458,17968,1
2087,4364,1
2087,4377,1
2087,6271,1
4364,4377,1
4364,7023,1
4364,15805,1
4364,23967,1
4377,4364,1
4377,6271,1
6271,4377,1
6271,18396,1
6271,24617,1
7023,1116,1
7023,1157,1
7023,2087,1
7023,4377,1
7023,6271,1
6158,24722,1
14369,8625,1
14369,15395,1
17738,10983,1
17738,24057,1
24499,12927,1
19890,8254,1
19890,9987,1
12786,7463,1
13673,15395,1
21321,14661,1
4442,8595,1
4442,14691,1
4442,18208,1
13619,18585,1
18585,22426,1
18585,25540,1
17156,19525,1
13641,5825,1
20196,3765,1
10096,7522,1
10096,11661,1
10096,21167,1
6666,23462,1
6666,23464,1
22758,14485,1
22758,20683,1
3501,14430,1
3501,17681,1
3501,19501,1
3501,20587,1
3501,20765,1
3501,22523,1
6583,9249,1
6583,12051,1
6583,12885,1
6583,15173,1
6583,18782,1
6583,20250,1
6583,21825,1
14089,18283,1
14089,25286,1
4293,6303,1
4293,25304,1
24489,4293,1
24489,21814,1
24489,25304,1
9511,4416,1
9511,17187,1
9511,25006,1
20902,4416,1
20902,20924,1
21629,3076,1
21629,6512,1
21629,25209,1
281,20567,1
281,24032,1
18552,281,1
18552,20567,1
12085,3409,1
12085,12365,1
1653,950,1
1653,6830,1
1653,11472,1
1653,12781,1
1653,15659,1
1653,17655,1
1653,17692,1
1653,17875,1
1653,21012,1
1653,24955,1
14869,19580,1
5814,17690,1
21531,5828,1
25562,23552,1
24057,5209,1
24057,14599,1
24057,15395,1
24057,17738,1
24057,18140,1
950,19423,1
950,21379,1
13164,2560,1
13164,9785,1
13164,10055,1
13164,12553,1
23226,1092,1
14615,21587,1
17194,20782,1
20782,23730,1
23730,20782,1
574,19489,1
12286,7264,1
12286,8305,1
19585,2504,1
4793,15516,1
4793,16543,1
15516,19004,1
20552,16754,1
20552,19612,1
20553,20552,1
5510,7103,1
5510,23403,1
6748,2042,1
22018,25660,1
25660,11318,1
12472,2503,1
12472,15455,1
9785,46,1
9785,2560,1
9785,6610,1
9785,7384,1
9785,9639,1
9785,15003,1
9785,22691,1
2560,13164,1
2560,15003,1
2560,21508,1
4146,13164,1
4146,13837,1
4146,15003,1
16594,2741,1
16594,12553,1
16594,12781,1
16594,15003,1
16594,18866,1
21508,2560,1
21508,4146,1
21508,6944,1
21508,11053,1
21508,11175,1
21508,13411,1
21508,15003,1
21508,15659,1
21508,16594,1
21508,19961,1
21508,22887,1
21508,26178,1
14540,2212,1
14540,2952,1
14540,14807,1
14540,23293,1
16067,3996,1
24444,15931,1
9184,9143,1
9184,9889,1
9184,14599,1
9184,17827,1
9184,17911,1
9184,18736,1
9184,21646,1
21798,17603,1
17187,9511,1
24207,10163,1
17588,18621,1
12551,24207,1
6354,15188,1
11791,7689,1
10004,17306,1
10004,24713,1
17306,10004,1
17306,20052,1
20052,21089,1
18314,5395,1
18314,18314,1
9037,4263,1
9037,5395,1
9037,17999,1
5395,18314,1
6364,6857,1
9946,12842,1
18182,18487,1
18182,19624,1
7126,17082,1
9959,6008,1
9959,20914,1
5081,12256,1
5488,1217,1
5488,12735,1
5488,17089,1
6815,921,1
20716,2115,1
20716,4354,1
20716,5901,1
20716,7719,1
20716,19463,1
20716,20780,1
12781,773,1
12781,2212,1
12781,3372,1
12781,12496,1
12781,14540,1
12781,15659,1
12781,17655,1
12781,20562,1
12781,21012,1
7999,3345,1
1674,3323,1
1674,17559,1
21943,3323,1
21943,22603,1
21943,23513,1
12742,10655,1
12247,6408,1
12247,20168,1
5116,19080,1
19080,25565,1
14067,21293,1
7125,3243,1
7125,4241,1
7125,22758,1
3990,14746,1
3990,18940,1
1124,1267,1
1124,14834,1
1124,18102,1
25607,4104,1
25607,18208,1
25607,18995,1
15821,3006,1
12637,25758,1
15005,18685,1
15372,8504,1
16022,15005,1
16022,15184,1
18685,15005,1
18685,15372,1
18685,22083,1
22083,15372,1
22083,18685,1
11631,21450,1
16575,3909,1
16575,10907,1
16575,14337,1
16575,16511,1
3265,22018,1
15625,7383,1
7010,5225,1
22528,1941,1
4451,24330,1
23051,9993,1
22376,3310,1
24295,339,1
24295,3310,1
24295,21321,1
24295,22376,1
25540,19081,1
10543,9629,1
14970,25783,1
17764,21409,1
12321,12320,1
18344,2474,1
21650,16506,1
17121,11746,1
12053,880,1
5626,24957,1
18946,24924,1
9862,4148,1
9862,9863,1
9862,12370,1
9862,17501,1
18030,8457,1
18030,15478,1
7877,1378,1
10564,8731,1
16162,18585,1
12040,13346,1
3922,7689,1
3922,25937,1
3312,11493,1
3312,23770,1
15191,12664,1
8731,2984,1
21614,13801,1
18189,9710,1
187,21386,1
1821,187,1
12884,18511,1
1116,14870,1
1116,16334,1
14872,2452,1
14872,14870,1
20316,7726,1
18331,6264,1
8768,22975,1
8768,23552,1
23991,12545,1
14403,5953,1
14403,6724,1
7926,14627,1
21340,10637,1
6376,5052,1
7824,7350,1
7824,12065,1
12065,880,1
12065,7824,1
2526,21853,1
11427,20414,1
3067,18721,1
7650,6222,1
7650,14373,1
7650,17824,1
7802,6808,1
7802,23555,1
23555,11293,1
26058,13035,1
26058,16110,1
26058,26130,1
16110,13035,1
13035,26130,1
26130,13035,1
26130,16110,1
20953,24463,1
20030,6337,1
20030,8511,1
13711,16899,1
16899,13711,1
14383,19501,1
19707,4575,1
19707,17472,1
19707,19992,1
5519,23809,1
26167,7154,1
2516,21998,1
13352,20513,1
20116,16389,1
12606,4289,1
12606,12160,1
12606,19809,1
16006,7087,1
16006,11630,1
16006,16357,1
16210,4068,1
16210,8968,1
16210,11696,1
16210,16389,1
2355,7861,1
21221,14543,1
21221,25130,1
17297,6280,1
20184,2607,1
16324,10841,1
16324,26038,1
6533,8155,1
6533,24204,1
12049,17382,1
3056,17075,1
25319,23647,1
8628,194,1
23883,6807,1
23883,18408,1
23883,18782,1
21125,4425,1
21125,7278,1
21125,12675,1
21125,14534,1
21125,14559,1
21125,22879,1
22144,7578,1
22144,12874,1
18215,1696,1
18215,19248,1
18215,21125,1
9074,12425,1
4748,2250,1
4748,4743,1
4748,7717,1
4748,20511,1
20427,5116,1
18684,14430,1
21866,14265,1
25896,4442,1
14534,3827,1
14534,11924,1
14534,14691,1
1694,12496,1
1694,25201,1
727,18140,1
10496,3265,1
10496,11372,1
21409,10496,1
21409,17764,1
6159,24878,1
19554,6159,1
3827,4442,1
921,6815,1
8069,22888,1
22876,14079,1
12016,1149,1
12016,4575,1
12016,19865,1
23506,7985,1
9944,21491,1
18736,14599,1
9143,9184,1
9143,14599,1
9143,18736,1
9143,20373,1
14647,14599,1
345,676,1
345,2980,1
345,11785,1
345,18866,1
345,21012,1
11318,12742,1
11318,17124,1
20924,2142,1
800,15485,1
19697,23809,1
20260,19697,1
4275,13625,1
24471,4081,1
24471,13625,1
18122,2303,1
18122,11231,1
18122,17923,1
18122,25875,1
12411,16803,1
25777,12749,1
25777,24023,1
6056,19423,1
6056,21379,1
6056,25777,1
6280,4650,1
6280,16227,1
6280,17297,1
17861,7463,1
253,4634,1
4634,253,1
4634,21051,1
20854,1711,1
15911,3725,1
5415,20650,1
1658,9124,1
23945,1658,1
1258,12032,1
1258,12797,1
9092,24833,1
23683,15616,1
15616,18208,1
14976,7853,1
2212,4164,1
2212,10041,1
2212,12851,1
2212,14540,1
2212,15003,1
2212,20108,1
2212,21012,1
2212,25346,1
11231,7878,1
17575,11231,1
7878,11231,1
7878,17683,1
18098,3100,1
23429,17038,1
23429,19697,1
4139,11372,1
20002,4139,1
20002,12720,1
24293,4846,1
24293,9915,1
24293,13220,1
24293,16729,1
24293,25201,1
16332,20373,1
1695,19380,1
13470,19140,1
19140,1825,1
19140,6226,1
19140,20775,1
396,4469,1
396,7098,1
396,15214,1
15214,17359,1
12193,9618,1
24713,2306,1
13703,1711,1
19107,3345,1
19107,22439,1
13831,2789,1
13831,7307,1
13831,12324,1
13831,18052,1
13831,18940,1
20328,3964,1
20328,9414,1
24601,20924,1
4051,26092,1
21313,21310,1
25718,4143,1
17127,25718,1
22235,1278,1
19800,2295,1
5826,19800,1
22,11183,1
22,19440,1
15793,106,1
15793,14834,1
15917,20478,1
3074,23416,1
11865,24814,1
9892,10458,1
11011,10458,1
11011,25086,1
1101,9030,1
1101,17854,1
9030,1101,1
9030,17854,1
16940,19613,1
21220,2003,1
16278,22462,1
22462,2165,1
24705,8155,1
24705,16278,1
22426,18585,1
6229,6423,1
7911,1966,1
7911,5901,1
7911,8048,1
20599,2010,1
8387,23614,1
13404,2087,1
13404,2993,1
13404,4364,1
13404,15913,1
13404,20231,1
13404,22903,1
21152,13404,1
21152,15372,1
20157,11009,1
3206,6535,1
7013,492,1
7013,6708,1
7013,9020,1
10824,3345,1
12165,9450,1
16941,19313,1
24340,2306,1
17612,11903,1
4135,1860,1
4135,16498,1
4135,24559,1
16128,8365,1
15125,3716,1
8215,15300,1
16274,14403,1
3321,15891,1
13995,12781,1
11034,18764,1
11034,22433,1
1058,18208,1
1058,19562,1
14661,2959,1
14661,15244,1
5143,3310,1
5143,22415,1
17124,164,1
17124,9491,1
7916,21515,1
7916,21523,1
18677,6427,1
4656,18196,1
24841,4656,1
24841,5271,1
23303,4656,1
13966,5862,1
13966,7985,1
231,345,1
231,2450,1
231,2982,1
231,5578,1
231,6774,1
231,12503,1
231,16611,1
4875,10476,1
11844,7854,1
4834,2621,1
4834,3283,1
4834,17600,1
4834,17819,1
4834,17823,1
21317,12212,1
20914,9959,1
22975,13929,1
1550,20952,1
1321,4952,1
1321,17911,1
20391,25378,1
46,6179,1
46,6830,1
46,7956,1
46,14540,1
46,20562,1
46,21012,1
46,21281,1
46,21847,1
19961,2212,1
19961,4511,1
19961,6179,1
19961,12851,1
19961,14540,1
19961,17692,1
19961,18894,1
19961,20108,1
19961,20562,1
19961,22691,1
19961,25346,1
2952,773,1
2952,8879,1
2952,12496,1
2952,17692,1
2952,19423,1
2952,22887,1
6830,773,1
6830,2952,1
6830,4164,1
6830,7956,1
6830,8879,1
6830,9785,1
6830,11472,1
6830,12851,1
6830,15003,1
6830,17655,1
6830,23293,1
8879,45,1
8879,46,1
8879,570,1
8879,6830,1
8879,11472,1
8879,22691,1
8879,24955,1
8879,25346,1
11472,46,1
11472,2952,1
11472,4513,1
11472,6179,1
11472,11241,1
11472,18894,1
11472,21508,1
11472,22691,1
11472,23293,1
11472,24955,1
11472,25346,1
11472,25758,1
12496,46,1
12496,1694,1
12496,2952,1
12496,6830,1
12496,8879,1
12496,11241,1
12496,11472,1
12496,18719,1
12496,19961,1
12496,20108,1
12496,20635,1
12496,21012,1
12496,22887,1
12496,23293,1
12851,46,1
12851,11241,1
12851,11472,1
12851,12496,1
12851,12781,1
12851,15003,1
12851,17655,1
12851,17692,1
12851,19961,1
12851,24955,1
12851,25346,1
15659,45,1
15659,773,1
15659,1653,1
15659,6610,1
15659,11472,1
15659,19961,1
15659,22887,1
17692,570,1
17692,2741,1
17692,12496,1
17692,12851,1
17692,15659,1
17692,23293,1
17692,24955,1
17692,25346,1
20108,45,1
20108,46,1
20108,1653,1
20108,2952,1
20108,6179,1
20108,9785,1
20108,11472,1
20108,12496,1
20108,12781,1
20108,12851,1
20108,15659,1
20108,17692,1
20108,18894,1
20108,22691,1
20562,570,1
20562,773,1
20562,4513,1
20562,6179,1
20562,8879,1
20562,9785,1
20562,14540,1
20562,20635,1
20562,21281,1
20562,24955,1
20562,25758,1
22887,773,1
22887,2212,1
22887,3372,1
22887,14540,1
22887,19961,1
22887,21847,1
22887,22691,1
9735,26138,1
16765,11066,1
10445,16765,1
10445,21594,1
22611,9710,1
24126,8128,1
18279,6389,1
18279,6914,1
4141,17755,1
17755,13859,1
17304,23986,1
18587,140,1
18587,17304,1
12041,14384,1
1311,3983,1
3983,1311,1
3983,21075,1
16876,1186,1
16876,16722,1
16876,18719,1
9147,18013,1
23693,26196,1
2182,10406,1
2182,14746,1
2182,15571,1
19557,1425,1
7563,13801,1
22834,23452,1
20064,1436,1
13683,21203,1
21203,13683,1
26065,7038,1
26065,13029,1
26065,21203,1
26065,23114,1
21778,26065,1
869,2404,1
869,14807,1
14709,14807,1
11557,2810,1
11557,3228,1
11557,14667,1
11557,15477,1
11557,25937,1
17439,2250,1
17439,4743,1
17439,4846,1
17439,9755,1
17439,18971,1
17439,20534,1
17131,22917,1
26022,4021,1
19712,21024,1
853,12927,1
24398,21125,1
6774,2741,1
6774,8049,1
6774,8517,1
6774,14552,1
6774,14807,1
6774,15585,1
15850,6264,1
25589,22951,1
7317,920,1
930,23720,1
25904,930,1
4422,7355,1
25917,21281,1
20489,17114,1
409,6746,1
409,19204,1
6746,19204,1
22618,25829,1
25043,22618,1
4513,2952,1
4513,6610,1
4513,11472,1
4513,14540,1
4513,15659,1
4513,17655,1
4513,20562,1
4513,21012,1
5608,4258,1
5608,6675,1
5608,25107,1
25107,5771,1
25107,13311,1
25107,18741,1
25107,25439,1
6675,5608,1
6675,5771,1
5353,9450,1
21830,21177,1
21830,22074,1
14181,2165,1
4673,10211,1
15596,4673,1
16495,10096,1
5392,5934,1
5392,7541,1
5392,17665,1
5392,17688,1
7541,17665,1
17665,7541,1
13067,8365,1
13067,8376,1
13067,8888,1
13067,18875,1
25102,5052,1
25102,9124,1
880,7824,1
10427,2512,1
10427,12101,1
17729,22074,1
17729,25250,1
18681,24762,1
24762,6337,1
16124,24334,1
16415,14710,1
7046,15682,1
7046,23093,1
7045,19900,1
7045,25172,1
15682,7046,1
17157,7045,1
23093,16415,1
20567,14746,1
20567,21547,1
24101,3716,1
15357,8629,1
15357,16483,1
16482,6076,1
24023,21379,1
24023,24034,1
22321,13712,1
941,25080,1
941,25442,1
13712,22321,1
13712,23383,1
16727,3386,1
23151,3386,1
23151,10726,1
23151,13712,1
23383,3386,1
23383,23151,1
12296,21287,1
16553,4793,1
16553,16565,1
5078,19143,1
5078,19383,1
10346,5078,1
10346,19143,1
10346,19383,1
1985,10597,1
8195,15258,1
12071,8437,1
10153,9629,1
10153,16006,1
8728,7506,1
12709,2115,1
24470,18443,1
20644,934,1
20644,23293,1
14843,18193,1
20569,22233,1
18193,14843,1
18193,19489,1
16967,1407,1
16967,16708,1
16967,19703,1
12679,45,1
12679,570,1
10476,4875,1
10476,13813,1
6626,10805,1
12268,9943,1
12268,23110,1
6190,25610,1
11403,6190,1
10656,6190,1
10656,25610,1
25610,11403,1
1353,4765,1
4765,14952,1
4825,122,1
851,9593,1
851,15250,1
851,15589,1
122,851,1
122,15250,1
122,16921,1
9593,4825,1
25094,15623,1
25094,16674,1
18619,8541,1
18619,13322,1
18751,1028,1
18751,12262,1
8511,16486,1
8511,20030,1
25910,25080,1
25080,934,1
25080,4555,1
25080,10550,1
25080,19316,1
19316,4446,1
887,6023,1
2568,449,1
2568,19612,1
12458,16651,1
17277,6642,1
17461,188,1
22920,17461,1
385,12849,1
385,15850,1
7935,2001,1
7935,19204,1
21579,373,1
6012,25611,1
11012,23775,1
25089,21404,1
25251,17655,1
20574,1488,1
20574,2530,1
20574,7444,1
20574,9869,1
20574,12710,1
20574,12968,1
20574,15457,1
15108,2556,1
15108,13096,1
25387,11522,1
8595,4442,1
14691,14534,1
15938,25660,1
12324,13831,1
21944,7307,1
23806,4068,1
23806,16414,1
15947,18297,1
25516,13196,1
11148,7844,1
11148,18866,1
2596,23464,1
2596,25644,1
25644,23464,1
13990,18913,1
4258,1488,1
106,11183,1
11183,22,1
4372,10880,1
10880,16598,1
16598,3851,1
16598,10880,1
16598,15941,1
6913,2720,1
4195,13862,1
2797,18159,1
2797,20315,1
15971,15200,1
18195,18215,1
18658,2115,1
8219,13096,1
21613,15617,1
21613,16589,1
7807,11828,1
14128,13096,1
14128,13740,1
14128,25006,1
20155,21466,1
6904,18271,1
19945,14599,1
200,6708,1
200,9208,1
200,24861,1
492,200,1
492,9020,1
19678,200,1
19678,9722,1
19678,16882,1
6708,9020,1
6708,9021,1
8151,492,1
8151,17022,1
9020,19586,1
9021,492,1
9021,7013,1
9021,9020,1
9021,16882,1
9021,17022,1
9208,19586,1
16882,9208,1
16882,17022,1
17022,6708,1
17022,9471,1
17022,19678,1
19586,9208,1
19586,9722,1
19586,19678,1
24861,200,1
24861,16882,1
9722,9020,1
9722,9021,1
9722,24861,1
18580,6375,1
22770,15108,1
22197,2449,1
16819,24034,1
10163,12551,1
10163,25287,1
1281,25287,1
3653,12551,1
6482,5057,1
22979,13801,1
16858,17038,1
16858,17389,1
16891,10432,1
17015,9591,1
5216,21466,1
