id1,id2,weight
12070,13008,1
1599,11052,1
11052,1599,1
11052,26168,1
15667,24330,1
245,15144,1
245,16976,1
16976,1958,1
16976,26196,1
10871,9392,1
10871,17207,1
10871,19517,1
2556,5385,1
2556,13422,1
2556,15108,1
2556,17979,1
15235,7442,1
5993,953,1
5993,7689,1
8742,80,1
8742,9273,1
8742,11733,1
20613,10427,1
20613,19464,1
11746,25777,1
676,4466,1
676,7811,1
676,12085,1
676,12365,1
676,13411,1
20850,231,1
20850,345,1
20850,676,1
20850,17439,1
20850,21798,1
20850,24293,1
1787,14550,1
13056,15814,1
18875,22046,1
15258,7071,1
15258,15951,1
2072,6541,1
2072,12927,1
7071,15258,1
7071,15951,1
10039,17739,1
14165,13384,1
2443,8625,1
2443,16906,1
2443,17738,1
8116,3066,1
8116,7991,1
8116,8625,1
8116,15395,1
14430,6154,1
14430,7725,1
14430,14181,1
14430,24705,1
17724,25958,1
25957,12046,1
25957,19126,1
10406,7578,1
19723,7911,1
16674,15623,1
16674,17250,1
16674,25094,1
3955,23470,1
10532,7524,1
10532,8721,1
23470,3839,1
23470,13220,1
4468,18783,1
25378,17414,1
25378,21391,1
25378,22105,1
25378,22989,1
11495,12842,1
9634,6023,1
6154,19686,1
15608,1545,1
15608,10791,1
18540,3681,1
14149,3750,1
14149,11616,1
14149,14662,1
14149,19560,1
14149,22199,1
7725,15608,1
9306,615,1
9306,3890,1
9306,13501,1
13501,9306,1
3096,4027,1
7450,23967,1
13955,836,1
13955,3096,1
13955,6732,1
13955,16747,1
23967,3804,1
23967,4364,1
23967,6732,1
23967,18286,1
23967,24371,1
4896,20827,1
4896,22890,1
10990,8876,1
20511,4255,1
20511,4771,1
20511,5385,1
20511,7717,1
20511,10235,1
20511,13322,1
20511,18971,1
20100,20511,1
7307,1090,1
7307,3765,1
7307,9017,1
7307,14319,1
7307,16937,1
7307,18788,1
7307,20258,1
7307,21968,1
11047,9151,1
2047,24385,1
3632,15383,1
6575,3632,1
6575,3716,1
15383,2047,1
24385,2388,1
24385,6575,1
18894,2212,1
18894,2741,1
18894,3372,1
18894,7956,1
18894,12781,1
18894,15659,1
18894,17655,1
18894,19961,1
18894,21012,1
18894,21508,1
17113,7592,1
17113,8179,1
17113,16858,1
17113,17389,1
22188,9943,1
22188,16006,1
13190,2072,1
14007,4708,1
14007,25916,1
11861,4080,1
22245,15144,1
20432,11468,1
20432,11470,1
17626,4211,1
17626,7689,1
17626,9649,1
17626,10251,1
17626,11670,1
17626,17294,1
17626,17808,1
17626,22426,1
17626,23637,1
18415,7194,1
18415,16818,1
482,5056,1
26194,3441,1
26194,10268,1
7625,19078,1
1386,9124,1
17240,11490,1
22523,3501,1
22523,6154,1
24002,10600,1
10376,13801,1
9207,12654,1
20344,23204,1
19204,3633,1
19204,6746,1
19204,13813,1
19204,23204,1
23204,7935,1
23204,9184,1
2591,8916,1
2591,10762,1
2591,18517,1
5084,8711,1
11372,1172,1
11372,9325,1
11372,12712,1
11372,22018,1
11379,11400,1
11379,17764,1
21860,8823,1
4180,15846,1
15959,283,1
15959,15920,1
21707,12860,1
21707,25271,1
951,350,1
951,25676,1
15365,7007,1
19686,15435,1
10895,21772,1
18037,9360,1
18037,12334,1
8471,727,1
8471,6506,1
8471,18140,1
8471,18208,1
17291,4017,1
24932,17426,1
21324,10762,1
21324,12659,1
8715,23038,1
8715,25582,1
11602,10966,1
1685,864,1
1685,1311,1
23490,22203,1
18983,18217,1
18983,24924,1
11194,14337,1
8592,2190,1
8592,18904,1
6172,2190,1
17172,10657,1
16389,1265,1
16389,15126,1
16389,17289,1
16389,20478,1
16389,21379,1
4068,16210,1
4068,22699,1
4068,25569,1
5130,24330,1
12722,2607,1
12722,16717,1
12722,24330,1
15998,2184,1
15998,22382,1
20335,15435,1
20335,19686,1
11125,10791,1
23529,17884,1
23529,24032,1
18579,6482,1
18579,14552,1
18579,15585,1
7087,10153,1
7087,16011,1
7087,21379,1
7087,22993,1
7087,25777,1
9984,25569,1
25569,4068,1
25569,7087,1
25569,9629,1
25569,16006,1
25569,21341,1
4080,14747,1
14746,2182,1
14746,8888,1
14746,9017,1
14746,15166,1
14746,19093,1
19324,11861,1
22951,14286,1
22951,22953,1
22953,22806,1
26,1407,1
26,11801,1
1620,15329,1
7039,12166,1
11223,10762,1
4371,3291,1
11629,11951,1
19580,19207,1
19580,25916,1
21994,10656,1
21994,11403,1
21994,11629,1
9943,10113,1
9943,16006,1
9943,22188,1
12130,10113,1
12130,25589,1
25050,5597,1
543,1958,1
543,2193,1
543,3501,1
543,12453,1
543,15160,1
543,20853,1
2193,543,1
1958,543,1
1958,4458,1
1958,5812,1
1958,9216,1
1958,16921,1
1958,23693,1
1958,24696,1
1958,24833,1
4759,18940,1
5212,19015,1
5212,19444,1
6628,5212,1
6628,19015,1
19015,5212,1
19444,25139,1
25139,5212,1
9126,18453,1
5807,14009,1
5807,21495,1
21075,1311,1
21075,1685,1
21075,21156,1
16109,2784,1
21808,2784,1
21808,16109,1
19159,17778,1
17001,9147,1
3618,869,1
3618,18013,1
21466,5216,1
8854,5597,1
18297,21968,1
10253,20182,1
20182,5078,1
20182,15799,1
20182,19048,1
23896,16888,1
23896,21615,1
23297,2287,1
23297,2622,1
23297,23836,1
7245,4269,1
8031,1373,1
8031,7245,1
8031,14690,1
7844,11148,1
7844,11964,1
7844,16726,1
7844,23403,1
16726,7844,1
16270,10062,1
16270,12406,1
12406,16270,1
12406,16584,1
11664,2997,1
11026,339,1
11026,24924,1
7632,14170,1
7632,20414,1
20414,7632,1
5240,18275,1
18920,5240,1
18920,12687,1
18920,20636,1
13328,3681,1
5739,22028,1
16347,4241,1
16347,7584,1
16347,12049,1
3048,5838,1
1008,2185,1
1008,12627,1
1008,21815,1
1008,23896,1
2185,593,1
2185,1008,1
11824,1008,1
11824,2185,1
11824,12066,1
11824,21815,1
12066,593,1
20808,23896,1
17208,21929,1
15395,8116,1
15395,13369,1
7958,25130,1
23485,25469,1
21615,23896,1
11066,14165,1
11066,16765,1
20668,1073,1
9098,7007,1
3996,17228,1
3996,19569,1
62,2710,1
62,16148,1
62,25469,1
10966,13153,1
19493,13142,1
2917,16039,1
16039,10791,1
19675,179,1
19675,543,1
19675,1829,1
19675,1982,1
19675,3178,1
19675,4989,1
4458,1958,1
6878,22244,1
18088,11812,1
18088,14403,1
18088,24248,1
13801,5901,1
13801,8972,1
13801,14932,1
13801,20119,1
13801,20478,1
13801,21614,1
13801,22489,1
13801,23741,1
13801,26127,1
16647,22503,1
9769,14932,1
14932,13801,1
14932,22489,1
22489,9769,1
8815,7350,1
3716,2388,1
3716,6575,1
3716,8391,1
3716,16955,1
2388,3716,1
23614,4458,1
23614,8387,1
23614,12453,1
23614,18870,1
23614,24833,1
8680,20344,1
8680,23204,1
16817,3630,1
16817,8730,1
16817,13142,1
16817,13177,1
16817,24885,1
20952,6408,1
12311,135,1
12311,6408,1
6264,7072,1
6264,7985,1
6264,17981,1
6264,22225,1
6264,23506,1
6264,23620,1
376,16620,1
16620,2611,1
13999,12687,1
12675,9889,1
12675,24398,1
14834,1124,1
14834,18102,1
14834,24718,1
24250,2666,1
2666,24250,1
16820,10252,1
5570,2490,1
834,2490,1
10381,12842,1
10381,22830,1
14159,5144,1
24852,14159,1
299,22075,1
22051,18746,1
12313,5547,1
13520,11591,1
13520,14599,1
13520,17599,1
13520,18331,1
13520,22826,1
4525,2356,1
4525,6337,1
4525,18105,1
6337,2773,1
6337,6543,1
6337,8511,1
6337,24762,1
18105,4525,1
10490,21754,1
10490,24614,1
2511,18271,1
2511,19865,1
2511,21910,1
16013,2342,1
16013,10923,1
10923,2516,1
10923,21998,1
1796,3386,1
3386,3178,1
3386,5052,1
3386,22321,1
3386,23614,1
19980,7716,1
19980,12118,1
7716,19980,1
11233,5957,1
11233,19980,1
11233,24814,1
12118,2249,1
12118,5957,1
12118,6077,1
12118,7716,1
14090,11233,1
14090,19980,1
18397,5957,1
18397,25541,1
24814,7716,1
25541,11233,1
8704,12930,1
8704,17591,1
3199,19507,1
21695,6503,1
25557,17090,1
22830,10381,1
23720,930,1
23720,1310,1
23720,17189,1
18208,4104,1
18208,4967,1
18208,15616,1
18208,21012,1
18208,22839,1
25304,4293,1
25304,14512,1
25304,24489,1
14512,2741,1
14512,9785,1
14512,18866,1
14512,20774,1
24219,24835,1
24835,4575,1
24835,4782,1
24835,17472,1
24835,24219,1
15891,6465,1
15891,20595,1
6823,2410,1
6823,3321,1
6823,24706,1
6465,15891,1
6465,20595,1
25152,2124,1
25053,25271,1
9413,5825,1
18543,17956,1
20375,16270,1
20375,17956,1
13422,13992,1
16154,18624,1
16505,24970,1
13220,17439,1
2883,4015,1
2883,15552,1
24877,9103,1
24877,12787,1
24877,13352,1
23622,10801,1
18557,21101,1
19909,23474,1
23474,24765,1
24765,23474,1
17395,24097,1
10433,2593,1
8823,8261,1
8823,10500,1
8823,25159,1
25710,16357,1
23681,13801,1
17911,18736,1
23652,23480,1
8208,23382,1
8208,25379,1
5830,20892,1
15580,16393,1
15580,23038,1
15325,10376,1
15325,23681,1
1278,1048,1
1278,6218,1
1278,15125,1
1278,16743,1
6218,3804,1
6218,4351,1
6218,4793,1
6218,16553,1
15081,1765,1
15081,3032,1
15081,8087,1
25209,11640,1
19489,1511,1
19489,7511,1
19489,11416,1
19489,14834,1
10539,3099,1
14003,6642,1
14003,18209,1
14003,24371,1
5529,11829,1
414,19974,1
8643,5184,1
10338,12460,1
10338,14844,1
10338,16651,1
10338,19378,1
19378,12458,1
19378,16651,1
15416,8851,1
1343,1343,1
22719,22720,1
6732,15081,1
7985,1323,1
7985,3890,1
7985,15311,1
17179,24816,1
19996,21401,1
380,20078,1
380,21401,1
23968,19464,1
11132,8067,1
11132,14969,1
12980,2661,1
4164,2212,1
4164,6610,1
4164,7956,1
4164,9785,1
4164,12851,1
4164,14807,1
4164,18894,1
4164,20108,1
4164,21281,1
4164,24955,1
4164,25346,1
4125,2239,1
4125,16258,1
8517,10235,1
8517,22457,1
1098,4351,1
1098,4483,1
7956,6179,1
7956,6963,1
7956,12851,1
7956,14512,1
7956,14540,1
7956,14807,1
7956,15003,1
7956,17692,1
7956,18866,1
7956,19423,1
7956,20108,1
7956,20635,1
7956,20774,1
7956,21281,1
7956,21508,1
12365,345,1
12365,2055,1
12365,11053,1
12365,13411,1
12365,15003,1
12365,16876,1
12365,17692,1
12365,19954,1
12365,20108,1
12365,22887,1
17655,773,1
17655,2980,1
17655,10383,1
17655,11241,1
17655,12851,1
17655,14540,1
17655,14807,1
17655,15659,1
17655,16115,1
17655,19387,1
17655,20108,1
25346,3372,1
25346,7956,1
25346,16594,1
25346,17655,1
25346,19961,1
25346,20108,1
25346,20635,1
25346,21012,1
1405,3547,1
5485,25229,1
11182,23441,1
5107,2074,1
5107,5116,1
5107,9829,1
5107,12212,1
5107,25565,1
17800,24699,1
14102,13614,1
16521,17172,1
21184,6503,1
1854,25866,1
9890,6264,1
2087,2993,1
2087,13404,1
4364,2087,1
4364,2457,1
4364,5065,1
4364,6387,1
4364,7013,1
4364,13404,1
4364,14379,1
4364,17584,1
4364,24819,1
4377,7023,1
6271,3534,1
6271,4364,1
6271,15562,1
6271,15714,1
6271,15805,1
6271,17580,1
6271,18952,1
6271,23241,1
6271,24819,1
7023,4364,1
7023,16334,1
24722,6158,1
9922,18592,1
18592,19585,1
18592,22765,1
14369,2443,1
14369,17738,1
17738,6918,1
19890,21560,1
11216,19598,1
12786,24057,1
12786,25111,1
12318,13673,1
12318,15150,1
19924,22555,1
21321,339,1
21321,24295,1
4442,12675,1
4442,25896,1
13619,16162,1
13619,25540,1
17156,14265,1
3239,11465,1
11577,11465,1
8074,14541,1
11537,6666,1
11537,17986,1
10096,11734,1
10096,16010,1
10096,16414,1
10096,16495,1
11734,21608,1
4466,12545,1
4466,18739,1
267,24240,1
6666,11537,1
22758,2501,1
22758,7317,1
3501,3452,1
3501,9968,1
3501,14652,1
3501,19895,1
3501,23713,1
19501,18684,1
6583,2774,1
6583,3652,1
6583,6388,1
6583,25108,1
24489,14976,1
9511,20902,1
2076,8612,1
25572,23038,1
281,11199,1
12085,13597,1
12085,17655,1
11462,17141,1
1653,46,1
1653,773,1
1653,3372,1
1653,4511,1
1653,9755,1
1653,9785,1
1653,11612,1
1653,12365,1
1653,22887,1
1653,23095,1
1653,25346,1
1656,5828,1
21531,1656,1
25562,17135,1
24057,19469,1
24057,25902,1
20191,18940,1
20191,22644,1
950,10153,1
950,21281,1
19895,1488,1
19895,20942,1
20942,14430,1
20942,19895,1
3102,18562,1
12414,18562,1
13164,4164,1
13164,9283,1
13164,18668,1
11788,14818,1
9387,18365,1
14615,17089,1
14615,22177,1
4033,17194,1
17194,165,1
17194,3804,1
17194,23730,1
20782,4033,1
12286,21287,1
12286,23441,1
19585,18592,1
4793,6218,1
4793,16565,1
4793,22964,1
22964,4793,1
22964,16543,1
20552,449,1
20553,449,1
5510,7844,1
5510,7893,1
5510,18051,1
22018,1172,1
22018,11372,1
22018,17764,1
22018,21409,1
25660,1172,1
25660,11372,1
25660,15938,1
25660,22018,1
12472,18875,1
12472,20663,1
12472,21968,1
9785,3839,1
9785,4511,1
9785,4513,1
9785,6830,1
9785,11241,1
9785,12496,1
9785,12851,1
9785,15659,1
9785,15784,1
9785,16594,1
9785,17692,1
9785,19870,1
9785,19961,1
9785,20108,1
9785,21012,1
9785,21281,1
9785,21508,1
9785,25346,1
2560,9785,1
2560,16594,1
4146,2560,1
10926,4146,1
10926,13164,1
16594,2560,1
16594,14512,1
18668,4146,1
18668,9785,1
18668,10926,1
18668,15003,1
21508,45,1
21508,46,1
21508,2212,1
21508,2952,1
21508,4513,1
21508,4632,1
21508,9785,1
21508,10926,1
21508,14512,1
21508,19423,1
21508,21012,1
21508,23293,1
21508,23403,1
14540,3372,1
14540,4164,1
14540,11241,1
14540,12496,1
14540,12851,1
14540,19961,1
14540,20635,1
14540,21847,1
14540,22691,1
14540,22887,1
14540,25346,1
24444,24009,1
14325,15799,1
9184,17393,1
9184,23204,1
21798,4416,1
21798,15192,1
21798,20850,1
17187,24559,1
24207,3653,1
24207,17588,1
18621,17588,1
12551,17588,1
11791,19060,1
10004,12453,1
10004,25234,1
20052,25234,1
25234,17306,1
25234,20052,1
18314,18370,1
23298,5346,1
23298,9124,1
2506,9962,1
6008,9959,1
12256,17237,1
5488,8877,1
8877,5488,1
6815,18866,1
23145,3890,1
20716,1000,1
20716,3651,1
20716,7357,1
20716,10477,1
20716,22741,1
20716,22887,1
20716,23514,1
12781,4632,1
12781,6963,1
12781,8879,1
12781,12851,1
12781,14807,1
12781,15003,1
12781,18866,1
12781,22691,1
12781,25346,1
12781,25758,1
4138,3265,1
1674,21943,1
21943,352,1
21943,15850,1
21943,18331,1
1186,2980,1
1186,11148,1
1186,18899,1
1186,22937,1
10655,11696,1
1109,11696,1
1109,12742,1
19164,8031,1
12798,19507,1
19997,7689,1
14067,5116,1
7125,639,1
7125,7015,1
7125,9647,1
7125,20683,1
3990,15166,1
25402,5605,1
25402,7615,1
4724,1425,1
4724,19865,1
4724,25668,1
1124,491,1
1124,6823,1
14324,6455,1
14324,11372,1
25607,13205,1
25661,9659,1
15821,14834,1
5125,4952,1
5125,10235,1
12637,2949,1
7524,15372,1
7524,22083,1
8721,15005,1
8721,15372,1
8721,16022,1
15372,7524,1
15372,10532,1
15372,13404,1
15372,18685,1
16022,15372,1
16022,18685,1
18685,8721,1
22083,8721,1
3265,10496,1
3265,26038,1
7010,20781,1
13636,5510,1
4451,20303,1
23051,21379,1
22376,24295,1
21027,25902,1
18586,25540,1
25540,27,1
25540,24726,1
10543,9943,1
10543,16006,1
10543,16357,1
9325,11372,1
9325,11400,1
9325,17764,1
17764,11379,1
12320,19222,1
23714,15846,1
2474,18344,1
21650,364,1
21650,16056,1
15172,11093,1
1857,3967,1
3967,1857,1
12053,3967,1
16853,12370,1
16853,17501,1
9862,3679,1
9862,16853,1
18030,244,1
18030,1353,1
18030,3286,1
18030,24203,1
8557,26191,1
3516,7053,1
3516,18634,1
7877,3852,1
2984,8731,1
10564,2984,1
10564,15187,1
16162,13619,1
16162,25540,1
12040,3850,1
12040,22336,1
12040,23870,1
13346,9128,1
13346,14746,1
13346,17419,1
13346,20947,1
13346,26021,1
9128,13346,1
3922,1711,1
3922,6468,1
3922,20046,1
18984,2476,1
17599,22826,1
21386,187,1
12884,18778,1
1116,1157,1
1116,7023,1
1116,7726,1
6305,1116,1
7726,14870,1
14872,1116,1
14872,1493,1
14872,3811,1
14872,9027,1
14872,20316,1
20316,14870,1
20316,14872,1
1436,18331,1
1436,20064,1
18331,20064,1
18331,21653,1
8768,3630,1
8768,9937,1
8768,12149,1
8768,16389,1
8768,16414,1
8768,22696,1
23991,18724,1
14403,5695,1
14403,5901,1
7926,5346,1
18370,18314,1
7824,880,1
7650,2443,1
7650,2621,1
7650,3283,1
7650,3824,1
7650,6456,1
7650,6525,1
7650,9433,1
7650,13482,1
7650,18444,1
7650,26039,1
7802,11293,1
7802,22108,1
23555,7802,1
844,11197,1
11197,890,1
26058,17149,1
13035,16110,1
26130,26058,1
1916,20953,1
24463,20953,1
15706,374,1
20776,15706,1
25449,6442,1
25449,17681,1
14383,3501,1
15582,4782,1
15582,17472,1
15582,21930,1
19791,22100,1
19252,3195,1
17280,3682,1
20116,21281,1
20116,21379,1
2783,1403,1
2783,9408,1
23920,22693,1
16006,9943,1
16006,12130,1
16006,22693,1
16210,21142,1
16210,24060,1
17297,25219,1
21404,17149,1
20184,9450,1
16324,11328,1
16324,12733,1
232,12587,1
8155,14430,1
8155,24204,1
24204,8155,1
24204,13384,1
820,14414,1
12049,16347,1
12049,19340,1
17382,12049,1
15974,18408,1
14414,820,1
13622,3265,1
21125,9248,1
21125,22144,1
22144,13801,1
18215,1025,1
18215,22144,1
22890,13832,1
9074,17114,1
12425,5240,1
12425,9074,1
6184,19624,1
4748,4846,1
4748,9755,1
4748,25205,1
21028,8146,1
18684,19501,1
25896,3827,1
25896,18208,1
25896,23134,1
10986,21910,1
11924,14534,1
14534,8595,1
14534,14123,1
14534,25437,1
25565,4952,1
25565,16475,1
1694,5605,1
1694,6288,1
6641,14924,1
727,8457,1
10496,22018,1
21409,22018,1
8053,10235,1
12387,19520,1
23084,12387,1
921,7188,1
2664,7504,1
22876,449,1
22876,25911,1
12016,18271,1
12016,18899,1
16485,7069,1
12617,17388,1
17388,6037,1
23506,3431,1
23506,18314,1
23741,13801,1
23741,23967,1
18736,9184,1
18736,10381,1
18736,17393,1
9143,10381,1
9143,14647,1
14647,9184,1
14647,18736,1
345,12503,1
345,19954,1
11318,11325,1
11318,12720,1
11318,12733,1
11318,17126,1
15316,10026,1
15316,17439,1
10026,13220,1
800,13167,1
15485,13167,1
19697,17818,1
4275,4081,1
4275,17878,1
24471,4275,1
4081,13625,1
18122,17683,1
18122,21853,1
21853,2526,1
21853,18122,1
16754,449,1
16754,13469,1
19612,449,1
19612,2568,1
19612,13469,1
19612,16754,1
16357,10543,1
16357,25710,1
12411,12645,1
25777,19423,1
6056,16819,1
6056,24023,1
9095,4896,1
6280,7463,1
6280,17861,1
7463,6280,1
253,5363,1
6813,12645,1
20854,6813,1
3725,21806,1
3725,24009,1
25719,11379,1
1658,6023,1
23945,9124,1
24280,12247,1
21341,21491,1
9092,22493,1
9092,23614,1
11979,9066,1
23683,11152,1
23683,18208,1
14976,2526,1
14976,24489,1
2212,45,1
2212,1653,1
2212,4511,1
2212,6610,1
2212,9785,1
2212,12365,1
2212,12781,1
2212,14807,1
2212,17655,1
2212,20635,1
2212,22887,1
11231,17575,1
11231,18122,1
17683,7878,1
17683,17575,1
7878,17575,1
24402,4380,1
23429,20033,1
16729,24293,1
24293,15184,1
24293,20850,1
24293,21798,1
16332,10381,1
8801,15420,1
4704,8801,1
25442,22321,1
25442,23151,1
8178,3345,1
19140,14317,1
15196,8726,1
500,9892,1
15214,396,1
11285,12193,1
14174,24713,1
20046,14667,1
19107,615,1
953,22184,1
13831,8365,1
13831,15455,1
13831,21944,1
20328,10684,1
20328,17419,1
20328,21621,1
10684,24877,1
2142,20924,1
4051,21313,1
21313,26092,1
7533,12365,1
4143,17127,1
4143,21466,1
778,22235,1
1048,22235,1
22,15793,1
22,22618,1
15917,7264,1
15917,7383,1
15917,23038,1
23416,3074,1
9892,500,1
9892,25785,1
11011,25785,1
25785,9892,1
21220,1436,1
21220,6264,1
21220,9037,1
21220,17981,1
21220,22031,1
22462,140,1
22462,24705,1
24705,2165,1
22426,2771,1
22426,13619,1
25868,8701,1
7647,6229,1
7911,3630,1
7911,23939,1
10148,10847,1
11328,11405,1
11328,12733,1
11284,4875,1
2936,9829,1
13404,4488,1
13404,6271,1
13404,15372,1
13404,17345,1
13205,9659,1
13205,26023,1
2394,3743,1
2394,18899,1
2394,22100,1
7013,8151,1
7013,9722,1
7013,17022,1
7013,19678,1
17345,13404,1
4588,9030,1
4588,15108,1
9647,639,1
9647,4241,1
9647,5227,1
19313,16941,1
19313,19877,1
18597,17612,1
17612,12157,1
17612,15384,1
12290,17307,1
4135,937,1
4135,8579,1
16128,14746,1
21438,9710,1
19301,14089,1
9915,24293,1
6037,17388,1
16274,1588,1
16274,5953,1
16274,9066,1
3607,14690,1
8441,12927,1
1908,2611,1
1908,16620,1
16621,2611,1
1058,1667,1
1058,3310,1
14661,1058,1
14661,1667,1
14661,24477,1
8404,25853,1
17124,11318,1
17124,17764,1
11621,17538,1
11621,18924,1
16835,18677,1
7522,20478,1
7522,21491,1
4656,23303,1
24841,231,1
24841,23303,1
13966,7648,1
13966,10490,1
231,14807,1
231,17655,1
231,21012,1
11844,4875,1
915,16154,1
18624,16154,1
4834,1293,1
4834,3820,1
4834,4835,1
4834,7525,1
4834,9433,1
4834,15148,1
4834,18000,1
4834,18444,1
4834,22901,1
4834,26039,1
1668,4834,1
1668,4835,1
18158,21317,1
20391,23403,1
20391,24753,1
46,773,1
46,1653,1
46,6610,1
46,9785,1
46,19423,1
19961,45,1
19961,570,1
19961,4513,1
19961,11472,1
19961,12365,1
19961,14807,1
19961,21508,1
19961,21847,1
19961,22887,1
19961,23293,1
2952,46,1
2952,4511,1
2952,4513,1
2952,7956,1
2952,11241,1
2952,14540,1
2952,14807,1
2952,17655,1
2952,20108,1
2952,20562,1
2952,20635,1
2952,21508,1
2952,21847,1
2952,22691,1
6830,45,1
6830,1653,1
6830,6179,1
6830,19423,1
6830,20562,1
6830,20635,1
6830,21012,1
6830,22887,1
6830,25346,1
8879,1653,1
8879,4164,1
8879,11241,1
8879,12496,1
8879,12781,1
8879,15003,1
8879,17655,1
11472,1653,1
11472,4164,1
11472,9785,1
11472,12365,1
11472,12496,1
11472,12781,1
11472,12851,1
11472,15003,1
11472,17655,1
11472,17692,1
11472,21012,1
11472,21281,1
12496,6610,1
12496,9785,1
12496,14807,1
12496,15003,1
12496,17692,1
12496,18894,1
12496,24955,1
12851,773,1
12851,2952,1
12851,3372,1
12851,4164,1
12851,6610,1
12851,8879,1
12851,15659,1
12851,23293,1
15659,12365,1
15659,12781,1
15659,14540,1
15659,17655,1
15659,21281,1
15659,22691,1
17692,773,1
17692,2952,1
17692,3372,1
17692,4511,1
17692,8879,1
17692,11241,1
17692,17655,1
17692,20108,1
17692,21012,1
17692,21281,1
17692,22691,1
20108,570,1
20108,3372,1
20108,4511,1
20108,7956,1
20108,12365,1
20108,14540,1
20108,14807,1
20108,20562,1
20108,21508,1
20562,46,1
20562,1653,1
20562,3372,1
20562,4164,1
20562,11241,1
20562,14807,1
20562,20108,1
20562,22691,1
22887,4164,1
22887,4511,1
22887,4513,1
22887,6610,1
22887,6830,1
22887,8879,1
22887,9785,1
22887,11241,1
22887,12781,1
22887,15003,1
22887,15659,1
22887,19423,1
22887,21012,1
22887,21281,1
22887,21508,1
22887,24955,1
26138,9735,1
16765,17721,1
2085,3099,1
2085,10615,1
22290,21718,1
8718,14265,1
21287,7264,1
21287,23441,1
8614,3032,1
24126,1217,1
6914,6389,1
4141,13859,1
4141,22395,1
17755,4141,1
10002,7468,1
17304,140,1
16876,18866,1
9147,17001,1
17289,16389,1
8299,8851,1
23693,543,1
23693,1958,1
23693,23614,1
3553,2182,1
3553,10406,1
17595,15248,1
17595,19018,1
6175,4483,1
26065,26038,1
21778,13683,1
11557,3922,1
11557,21799,1
12701,23363,1
17439,339,1
17439,11015,1
17439,11613,1
17439,15316,1
17439,16032,1
17439,17131,1
17439,20511,1
17439,24293,1
17439,25205,1
17131,17439,1
17131,20129,1
25229,5485,1
4826,4021,1
4021,26022,1
6073,12187,1
17817,12735,1
17817,22051,1
21024,19712,1
19572,16892,1
853,22493,1
14841,24398,1
6774,23452,1
15850,21943,1
7317,5564,1
4422,6264,1
25917,18210,1
18210,21281,1
18210,25917,1
409,13813,1
22618,22,1
22618,25043,1
25043,25849,1
10041,13995,1
10041,22887,1
10041,25346,1
4513,6179,1
4513,7956,1
4513,11241,1
4513,12496,1
4513,12781,1
4513,14807,1
4513,18894,1
4513,23293,1
4513,25758,1
20954,3677,1
5608,1488,1
6675,1879,1
6675,25107,1
5353,24330,1
19089,20033,1
14181,14176,1
14181,15455,1
4673,4180,1
4673,12803,1
4673,17592,1
16495,25557,1
5479,21018,1
5392,24121,1
7541,5392,1
17665,5392,1
8376,13067,1
13067,10022,1
880,12065,1
7855,2846,1
18681,4164,1
18681,10130,1
20807,24334,1
24334,16124,1
7045,16415,1
7045,17075,1
15682,14710,1
15682,16415,1
17157,15682,1
17157,16415,1
23093,14710,1
20567,24718,1
24101,24385,1
15357,7311,1
15357,16482,1
18913,13990,1
16482,12615,1
16482,15163,1
20424,15066,1
24023,1653,1
24023,5639,1
24023,6934,1
24023,25777,1
22321,16727,1
22321,23151,1
941,16727,1
13712,941,1
16727,23151,1
23151,22265,1
23151,22321,1
23151,25442,1
23383,13712,1
23383,16727,1
23423,12296,1
4641,17937,1
15681,20793,1
10346,6291,1
19383,10346,1
1985,19223,1
8195,2072,1
8195,20568,1
16872,7985,1
10153,7087,1
21660,22224,1
26157,2115,1
20644,16032,1
22233,14843,1
22233,20569,1
14843,20569,1
14843,22233,1
20569,14843,1
16967,23163,1
10476,11284,1
6626,21927,1
25628,21927,1
11630,12268,1
11630,16357,1
11630,22188,1
10656,11403,1
25610,6190,1
6031,2917,1
4765,1353,1
4765,9241,1
4825,8037,1
122,4825,1
122,13520,1
18751,8335,1
18751,20511,1
2331,15181,1
8511,2773,1
8511,6337,1
8511,6543,1
8511,22503,1
16471,4117,1
16471,24614,1
4117,24614,1
25910,19316,1
25080,20644,1
25080,22497,1
19316,21281,1
19316,25910,1
2200,21089,1
887,9634,1
12458,7523,1
12458,10338,1
18209,6642,1
17277,18209,1
6642,14003,1
6642,17277,1
18899,1186,1
18899,2394,1
18899,12016,1
17461,22920,1
11583,21998,1
385,6264,1
12849,385,1
2001,23204,1
7935,23204,1
11002,21994,1
6012,17453,1
23064,5601,1
25089,23775,1
23880,8198,1
23880,8916,1
23880,9188,1
23880,13010,1
20574,7635,1
20574,12507,1
20574,15010,1
20574,15244,1
20574,15245,1
20574,19939,1
15108,1594,1
15108,4550,1
15108,9030,1
25387,12235,1
19922,5483,1
19922,8641,1
19922,22727,1
8641,5483,1
12324,21944,1
21944,12324,1
9419,25006,1
3052,16232,1
25516,934,1
25516,1674,1
309,9591,1
309,10677,1
309,17015,1
11148,12365,1
11148,18719,1
188,22920,1
4376,20934,1
10652,8063,1
25644,2596,1
10356,19062,1
19062,10356,1
4258,25107,1
4258,25439,1
106,2710,1
1896,7829,1
1896,8063,1
4195,7007,1
4195,24402,1
2797,15971,1
2797,17113,1
9763,6532,1
15197,18195,1
