id1,id2,weight
23452,21012,1
23452,21432,1
23452,22457,1
2404,24955,1
22421,14709,1
25916,12927,1
25916,22721,1
3849,16348,1
888,1520,1
1520,888,1
1520,7007,1
593,2185,1
593,16888,1
593,18051,1
593,20808,1
12627,593,1
12627,1008,1
12627,2185,1
17149,21404,1
23901,25316,1
1498,3547,1
3033,1498,1
3164,21995,1
20892,22555,1
3136,9248,1
3136,11108,1
3136,13966,1
1149,4575,1
1149,20557,1
18373,16234,1
21450,8925,1
15905,14020,1
17797,1488,1
1488,6675,1
1488,11661,1
1488,12968,1
13498,16469,1
25086,9892,1
25086,11011,1
25086,16754,1
22378,2762,1
22203,23490,1
12703,5260,1
3988,3849,1
8200,12302,1
11964,10039,1
11964,16696,1
11964,23107,1
16694,19865,1
6963,11572,1
6963,12781,1
12187,10966,1
12187,13153,1
25225,12187,1
11785,676,1
11785,6774,1
11785,12365,1
11785,22457,1
20595,6465,1
20595,6823,1
20595,11563,1
20595,17385,1
18453,2338,1
18453,6340,1
18453,9126,1
18453,9656,1
18453,15933,1
18453,17807,1
18453,18225,1
18453,22197,1
18453,22366,1
12070,1694,1
12070,19462,1
11052,13659,1
11052,16091,1
12654,11231,1
12654,23038,1
15667,15205,1
16976,2193,1
16976,5812,1
16976,15144,1
16976,20618,1
16976,20853,1
10871,15382,1
10871,18612,1
10871,22989,1
2556,10895,1
2556,17778,1
15235,3096,1
15235,10762,1
15235,23967,1
5993,3909,1
5993,8254,1
12101,3058,1
12101,10427,1
12101,11815,1
20613,11785,1
20613,11861,1
20613,12101,1
20613,23968,1
11746,17121,1
676,345,1
676,10456,1
676,11785,1
676,17285,1
676,17439,1
676,17655,1
20850,4748,1
20850,4846,1
20850,12101,1
20850,13220,1
20850,17603,1
20850,25272,1
1787,1279,1
13056,1373,1
13056,1588,1
13056,1787,1
13056,14982,1
13056,18540,1
18875,8376,1
18875,20806,1
20806,9017,1
15258,2072,1
2072,13190,1
2072,22278,1
7071,2072,1
15951,7071,1
10039,12763,1
10039,16258,1
14165,11066,1
14165,15435,1
14165,22242,1
2340,2443,1
2340,16906,1
2443,8116,1
2443,15395,1
2443,17583,1
8116,6918,1
8116,7650,1
8116,11609,1
8116,17583,1
8116,25977,1
16906,8116,1
16906,9889,1
14430,2165,1
14430,13384,1
14430,20942,1
21708,1217,1
25957,17724,1
10406,3553,1
16674,3839,1
16674,13837,1
23470,3955,1
23470,16674,1
4468,449,1
25378,10871,1
25378,15066,1
6390,17979,1
11522,12235,1
12235,22129,1
22129,11522,1
22129,12235,1
11495,20014,1
25321,9634,1
8530,21144,1
26170,8701,1
9485,16123,1
6154,1073,1
6154,5194,1
6154,7725,1
6154,15435,1
6154,15959,1
6154,22523,1
15608,7725,1
15608,18540,1
18540,15608,1
18540,23805,1
18540,24371,1
14149,23530,1
7725,6154,1
7725,10791,1
9306,9082,1
9306,23145,1
13501,615,1
3096,5052,1
3096,7450,1
3096,15235,1
3096,24371,1
7450,3096,1
7450,18286,1
13955,7442,1
13955,24371,1
18286,7450,1
18286,13955,1
23967,1588,1
23967,3096,1
23967,7450,1
23967,15235,1
23967,24293,1
4896,9095,1
20511,5251,1
20511,13714,1
20511,18256,1
20511,25205,1
20100,15305,1
20100,20119,1
20100,21543,1
20100,22366,1
11279,9832,1
11279,17750,1
17750,9832,1
7307,2789,1
7307,3418,1
7307,11047,1
7307,12472,1
7307,25597,1
11047,25856,1
2047,6575,1
6575,24385,1
18894,773,1
18894,6179,1
18894,6830,1
18894,9785,1
18894,15003,1
18894,17692,1
5862,9248,1
5862,17113,1
17113,2797,1
17113,7959,1
19642,5862,1
22188,22811,1
13190,6905,1
13190,14020,1
13190,15799,1
13190,21653,1
14007,2710,1
14007,13190,1
11861,6172,1
11861,8592,1
11861,14747,1
11861,20567,1
17626,6532,1
17626,11876,1
482,939,1
482,1172,1
482,14037,1
482,15066,1
7625,20383,1
1386,9829,1
17240,7246,1
22523,3594,1
22523,14430,1
4102,3916,1
4102,10376,1
4102,12311,1
10376,4102,1
20344,19204,1
19204,409,1
19204,7935,1
19204,8680,1
19204,23134,1
23204,3633,1
23204,8680,1
23204,19204,1
23204,20373,1
8710,22483,1
2591,13276,1
5083,5084,1
8711,5083,1
11372,4250,1
11372,11400,1
11372,12733,1
11372,21409,1
21860,2654,1
21860,8261,1
21860,20532,1
21860,22837,1
4180,570,1
4180,10055,1
15959,15931,1
15959,18540,1
15959,24009,1
21707,18487,1
2316,16935,1
25676,951,1
15365,2532,1
15365,3561,1
15365,16931,1
10895,4952,1
19131,7689,1
8471,8216,1
8471,13483,1
5812,543,1
5812,26196,1
24932,7459,1
24932,8862,1
21324,10620,1
21324,11491,1
21324,22530,1
4467,4819,1
11602,22574,1
1685,3983,1
1685,26013,1
8263,17882,1
25528,12938,1
25528,22691,1
18983,26173,1
6172,18904,1
16389,9937,1
16389,11015,1
16389,17828,1
16389,21491,1
4068,8768,1
4068,21994,1
4068,23038,1
4068,23806,1
4068,25698,1
5130,12722,1
24578,17038,1
15998,9913,1
15998,11557,1
18579,2009,1
18579,6774,1
18579,8403,1
7087,9629,1
7087,25569,1
9984,7087,1
9984,9629,1
25569,21491,1
25569,25783,1
15419,16310,1
14746,3990,1
14746,8365,1
14746,13067,1
14746,23302,1
17331,6700,1
22806,23950,1
22951,12130,1
22951,22806,1
22951,22917,1
1407,16967,1
1620,3310,1
1620,3677,1
1620,21321,1
7039,25569,1
7039,25783,1
12166,25783,1
95,3048,1
95,15524,1
4371,26004,1
11629,21994,1
18399,6154,1
18973,25916,1
21994,6190,1
21994,10113,1
9943,9616,1
9943,11733,1
9943,12268,1
9943,16357,1
12130,23110,1
25050,17273,1
543,4458,1
543,5812,1
543,6434,1
543,16976,1
543,21205,1
543,22831,1
543,23614,1
543,24833,1
2193,23693,1
2193,24833,1
1958,2193,1
1958,11591,1
1958,22507,1
1958,23614,1
6918,8116,1
6918,17738,1
1556,11965,1
1556,14096,1
1556,23154,1
4759,24860,1
12664,6030,1
5212,25139,1
19015,6628,1
25139,19015,1
25139,19444,1
9126,11610,1
10388,9441,1
10388,10539,1
14496,15108,1
20495,3944,1
5807,17794,1
18782,6583,1
18782,7277,1
18782,18408,1
21075,9572,1
21075,10439,1
21075,19657,1
12659,14619,1
14619,12659,1
16109,21808,1
19159,743,1
19159,11788,1
4490,3618,1
3618,21125,1
3618,21798,1
3618,24398,1
8854,6265,1
8854,23836,1
1045,8854,1
18297,5402,1
18297,15959,1
20182,2203,1
20182,7594,1
23918,17403,1
8369,23896,1
23896,12627,1
23297,20217,1
23297,25436,1
1373,7245,1
1373,14690,1
7245,1373,1
7245,14690,1
8031,19164,1
7844,12365,1
25354,24160,1
2997,6888,1
6888,11664,1
11026,11017,1
11026,19013,1
3681,17082,1
3681,18540,1
13328,5739,1
13328,17082,1
13328,22028,1
7882,13328,1
7882,19248,1
7882,22028,1
3048,95,1
5838,3048,1
1008,593,1
1008,12066,1
2185,11824,1
2185,12066,1
2185,23896,1
12066,12627,1
12066,20808,1
20808,11824,1
20808,12066,1
17208,22366,1
21929,22366,1
21149,15395,1
15395,12786,1
15395,17583,1
15395,21149,1
9964,23751,1
23485,811,1
23485,23751,1
10162,17379,1
3996,3068,1
62,6575,1
10966,12187,1
23149,19493,1
23149,23134,1
2917,6031,1
16039,6031,1
16039,8064,1
19675,547,1
19675,1958,1
19675,18125,1
19675,20062,1
19675,23614,1
4458,1982,1
4458,18870,1
4458,19675,1
6911,13520,1
13801,3006,1
13801,7578,1
13801,10652,1
13801,12545,1
13801,12874,1
13801,14746,1
13801,15253,1
13801,16647,1
13801,22979,1
13801,23939,1
16647,13801,1
14932,23741,1
3716,205,1
23614,1958,1
23614,5848,1
23614,9092,1
23614,13096,1
23614,22464,1
16817,4416,1
16817,7911,1
16817,23939,1
12311,12675,1
6264,385,1
6264,1606,1
6264,2912,1
6264,4422,1
6264,11107,1
6264,12849,1
6264,14377,1
6264,24332,1
376,2611,1
2611,376,1
2611,16621,1
16620,376,1
16620,1908,1
13999,13801,1
14834,1511,1
14834,19489,1
14834,26193,1
2666,10872,1
9630,10252,1
4877,24932,1
5570,834,1
5570,11447,1
834,11447,1
10381,20373,1
10381,22721,1
10381,25916,1
22721,10381,1
18746,299,1
18746,22051,1
5547,5659,1
13520,122,1
10490,10588,1
10490,13966,1
2511,14051,1
19964,16013,1
10923,16368,1
2342,19964,1
3386,941,1
3386,1796,1
3386,23151,1
5957,6611,1
5957,11233,1
11233,7716,1
12118,8672,1
12118,18397,1
18397,24814,1
24814,6077,1
24814,6611,1
24814,18397,1
24814,19955,1
24814,19980,1
24814,25541,1
25541,5957,1
25541,12118,1
25541,18397,1
25541,24814,1
21695,7772,1
5564,7317,1
5564,9127,1
5564,9572,1
17090,25557,1
25557,8871,1
25557,13929,1
25557,16495,1
9659,12720,1
9659,25598,1
25598,12720,1
22830,3772,1
23758,9017,1
18208,1058,1
18208,4431,1
18208,19562,1
15920,14924,1
1608,6264,1
14512,12365,1
14512,14854,1
14512,16594,1
14512,21508,1
24835,15582,1
24835,21930,1
17933,5156,1
6823,491,1
6823,1151,1
6823,15891,1
6823,25998,1
1234,5134,1
1234,20827,1
1234,25053,1
25053,1234,1
25053,23452,1
5825,24489,1
5166,17414,1
22371,14638,1
13422,21159,1
1613,16154,1
15217,13992,1
15217,16154,1
13992,15217,1
16505,8925,1
16505,21450,1
22765,9360,1
13220,15316,1
13220,24293,1
4015,2883,1
4015,15552,1
21621,17343,1
21621,18066,1
21621,20328,1
21621,24877,1
12787,21621,1
25382,6934,1
24765,21928,1
24097,17395,1
24097,23419,1
2593,10433,1
8823,4705,1
8823,6411,1
8823,8549,1
8823,9639,1
8823,17997,1
8823,20662,1
17546,8823,1
20243,11891,1
20243,16751,1
23681,14932,1
26127,5259,1
17911,750,1
17911,4102,1
17911,13801,1
17911,23681,1
2922,11275,1
15580,1339,1
15580,21379,1
15325,13801,1
1278,21220,1
1278,22235,1
1278,22798,1
6218,3716,1
6218,15125,1
9269,7042,1
20641,178,1
15081,6732,1
19489,13276,1
19489,15244,1
19489,16747,1
19489,23441,1
10539,1736,1
23751,9964,1
14003,7442,1
14003,17277,1
5529,7247,1
5529,9459,1
5184,8643,1
10338,7523,1
19378,7523,1
3977,19890,1
161,3105,1
3105,161,1
21821,22719,1
6732,23967,1
19013,24924,1
1323,6264,1
7985,385,1
7985,1606,1
7985,6264,1
7985,10490,1
7985,13966,1
7985,16872,1
9871,17179,1
14286,22951,1
19996,380,1
19464,20613,1
23968,20613,1
11132,12980,1
12980,11402,1
12980,24845,1
4164,45,1
4164,2741,1
4164,4125,1
4164,6179,1
4164,11241,1
4164,11472,1
4164,15003,1
4164,20562,1
4125,14123,1
8517,6774,1
8517,10243,1
7956,2212,1
7956,2741,1
7956,4164,1
7956,6610,1
7956,6830,1
7956,8879,1
7956,11472,1
7956,20562,1
7956,21847,1
7956,22887,1
7956,23293,1
7956,24955,1
12365,773,1
12365,2212,1
12365,2654,1
12365,2741,1
12365,2952,1
12365,3372,1
12365,3409,1
12365,3890,1
12365,6179,1
12365,7533,1
12365,7956,1
12365,8879,1
12365,9785,1
12365,11175,1
12365,12085,1
12365,12851,1
12365,15552,1
12365,15659,1
12365,18894,1
12365,20562,1
12365,20635,1
12365,20774,1
12365,23293,1
12365,24955,1
12365,25346,1
17655,45,1
17655,1653,1
17655,6774,1
17655,7956,1
17655,12365,1
17655,19423,1
17655,20562,1
17655,21012,1
17655,21800,1
17655,23293,1
17655,25251,1
17655,25346,1
25346,2741,1
25346,8879,1
25346,9800,1
25346,14512,1
25346,20774,1
25346,21281,1
5107,14265,1
5107,15657,1
16521,20148,1
16521,20526,1
20517,17172,1
21184,3743,1
21184,7098,1
8374,17465,1
17465,23107,1
495,1854,1
495,17968,1
1854,495,1
1854,17968,1
9458,1854,1
9458,2846,1
2087,7023,1
4364,15145,1
4364,15562,1
4364,23241,1
4364,24617,1
6271,2457,1
6271,4639,1
6271,6387,1
6271,15708,1
7023,2993,1
7023,13404,1
7023,20231,1
24722,17075,1
18592,9360,1
14369,6918,1
14369,23051,1
17738,5302,1
17738,14369,1
19890,3977,1
13815,19598,1
12786,12318,1
21321,1620,1
21321,3310,1
21321,22376,1
4442,4442,1
4442,7695,1
4442,23134,1
25526,18373,1
26051,7025,1
18585,13619,1
11577,3239,1
8074,5240,1
11537,20765,1
17986,11537,1
10096,9616,1
10096,9907,1
10096,10113,1
10096,11733,1
10096,21608,1
4466,5302,1
267,13153,1
6666,25644,1
22758,22177,1
22758,24126,1
22758,25480,1
3501,10024,1
3501,12453,1
3501,21592,1
19501,3501,1
6583,3655,1
14089,13684,1
24489,5825,1
24489,7853,1
9511,2155,1
2076,16083,1
3076,1488,1
3076,6512,1
21629,1488,1
23856,24451,1
281,1404,1
281,15477,1
12085,3890,1
17141,11462,1
1653,2952,1
1653,6610,1
1653,7956,1
1653,11241,1
1653,15003,1
1653,19423,1
1653,20116,1
1653,20635,1
1653,21281,1
1653,22691,1
1653,24023,1
22299,6010,1
22299,17501,1
22299,21199,1
4712,11026,1
5828,1656,1
5828,21531,1
25562,13929,1
25562,22975,1
24057,12806,1
24057,13624,1
24057,23880,1
950,7087,1
950,23051,1
19895,3501,1
12414,3102,1
24439,20537,1
13164,15003,1
14558,7350,1
14558,8503,1
11788,9710,1
1092,23226,1
14615,5488,1
14615,17266,1
4033,20782,1
12286,12739,1
6315,2043,1
6315,14886,1
4793,16553,1
15516,14316,1
4040,1656,1
5510,13636,1
6748,15880,1
22018,3265,1
12472,18141,1
21316,9572,1
9785,1653,1
9785,3372,1
9785,4146,1
9785,6179,1
9785,10926,1
9785,11472,1
9785,13837,1
9785,17655,1
9785,18894,1
9785,19423,1
9785,20774,1
9785,21847,1
9785,22887,1
9785,23293,1
9785,24955,1
2560,10926,1
4146,3839,1
4146,16594,1
10926,15003,1
10926,16594,1
12553,15003,1
12553,16594,1
16594,4632,1
16594,20774,1
18668,16594,1
21508,3372,1
21508,4164,1
21508,4511,1
21508,6179,1
21508,6610,1
21508,7533,1
21508,12365,1
21508,12851,1
21508,14372,1
21508,14540,1
21508,18668,1
21508,18866,1
21508,18894,1
21508,22691,1
14540,46,1
14540,570,1
14540,773,1
14540,1653,1
14540,2741,1
14540,6610,1
14540,6830,1
14540,9785,1
14540,11472,1
14540,12365,1
14540,12781,1
14540,17692,1
14540,19423,1
14540,21281,1
14540,21508,1
14540,24955,1
16067,5631,1
9184,1408,1
9184,7024,1
9184,14647,1
21798,1859,1
21798,24293,1
17187,4416,1
17187,9889,1
24207,1281,1
18621,10163,1
12551,1281,1
12551,10163,1
9962,10682,1
9913,15998,1
1838,12733,1
20052,10004,1
20052,17306,1
20052,22074,1
25234,10004,1
18314,9037,1
18314,23506,1
9037,18282,1
10682,2506,1
6364,3804,1
6364,19059,1
7853,2526,1
7853,14976,1
18182,6804,1
12256,5081,1
23145,615,1
23145,9306,1
20716,3877,1
20716,6544,1
20716,9397,1
20716,11445,1
20716,11785,1
20716,12788,1
20716,19246,1
12781,46,1
12781,2952,1
12781,4164,1
12781,4511,1
12781,6179,1
12781,7384,1
12781,11241,1
12781,12365,1
12781,13995,1
12781,16594,1
12781,19961,1
12781,20774,1
12781,21508,1
12781,22887,1
12781,24955,1
14662,14149,1
1674,25516,1
3323,21653,1
3323,21943,1
21943,1674,1
21943,14599,1
21943,17228,1
21943,17559,1
1186,45,1
1186,773,1
1186,7844,1
1186,13013,1
12742,1109,1
1109,10655,1
19164,5835,1
12247,24280,1
5116,14067,1
14067,10895,1
14067,21772,1
1107,6973,1
6973,1107,1
7125,25419,1
5359,25215,1
12380,9335,1
25402,12070,1
1124,17082,1
22100,65,1
22100,13056,1
22100,14834,1
5125,21727,1
7524,16022,1
8721,7524,1
15372,8721,1
15372,21152,1
16022,7524,1
16022,10532,1
16022,22083,1
18685,7524,1
22083,15005,1
16575,17501,1
16575,19379,1
3265,8298,1
3265,17149,1
20781,5225,1
20781,7010,1
13636,11964,1
23051,2443,1
23051,14369,1
22376,21321,1
21027,9482,1
25540,11114,1
25540,18586,1
10543,25783,1
14970,10543,1
9325,21409,1
17764,9325,1
17764,9491,1
17764,11400,1
17764,17124,1
23714,639,1
2474,13813,1
3967,12053,1
12053,1857,1
12053,7824,1
8298,252,1
8298,3265,1
4019,24957,1
24957,4019,1
24957,5626,1
12860,21707,1
18030,26013,1
8557,8308,1
8557,21288,1
8308,8557,1
3516,13144,1
7053,3516,1
1378,7877,1
2984,10564,1
16162,4952,1
16162,10895,1
13346,2155,1
13346,4103,1
13346,25172,1
3312,8408,1
23227,7768,1
8731,10564,1
12884,17825,1
12884,22366,1
6305,7726,1
6305,14872,1
7726,14872,1
1436,21220,1
18331,1436,1
18331,4422,1
18331,13520,1
18331,14599,1
18331,21943,1
18331,24332,1
8768,13864,1
8768,20148,1
8768,24270,1
25443,13801,1
14403,2630,1
14403,23741,1
16953,4575,1
16953,20191,1
16953,22644,1
7926,14485,1
21340,8428,1
3684,18370,1
7824,12053,1
10967,9629,1
16336,9629,1
2526,14976,1
7650,4834,1
7650,5131,1
7650,7525,1
7650,13526,1
7650,17819,1
7650,17823,1
7650,22324,1
7650,22901,1
23555,6808,1
844,890,1
890,844,1
890,11197,1
16110,26058,1
19244,19865,1
17681,12453,1
13711,10983,1
16899,17501,1
16899,23135,1
15582,4575,1
19707,4782,1
19707,15582,1
5260,12703,1
19791,773,1
19791,5901,1
5519,7154,1
5519,17818,1
5519,19697,1
5519,23219,1
21998,11583,1
2516,10923,1
2516,19964,1
13352,5655,1
13352,9103,1
13352,19022,1
7025,26051,1
3195,19252,1
19807,10762,1
19807,16310,1
20116,13929,1
12606,615,1
12606,9306,1
9408,1403,1
23920,12130,1
23920,16006,1
16006,10153,1
16006,13929,1
16006,21491,1
16006,22188,1
16006,23920,1
9758,2879,1
9758,19551,1
16210,1006,1
16210,11661,1
16210,21407,1
16210,21491,1
21142,16210,1
7861,2355,1
25601,9572,1
21404,25089,1
20184,5353,1
20184,24330,1
16324,11325,1
6533,13384,1
24204,6533,1
820,2515,1
2515,820,1
17382,19340,1
3056,15455,1
194,8628,1
21125,24398,1
22144,3430,1
22144,5901,1
22144,18215,1
18215,15197,1
18215,22879,1
22603,17228,1
22890,4896,1
22890,12043,1
9074,5240,1
12425,7088,1
12425,7546,1
4748,339,1
4748,2654,1
4748,11015,1
4748,13714,1
4748,14767,1
4748,20534,1
14170,20414,1
20427,14067,1
20427,19078,1
10897,5548,1
5548,10897,1
25896,14534,1
14534,14559,1
14534,24398,1
1694,1000,1
1694,12070,1
1694,25402,1
24583,14924,1
5255,4319,1
727,2287,1
727,8471,1
727,18030,1
24475,9124,1
24475,9870,1
10496,12720,1
6159,19554,1
8053,10243,1
12387,23084,1
19520,23084,1
19520,23554,1
23084,19520,1
3827,14534,1
8069,15123,1
22876,12547,1
22876,13384,1
12016,6904,1
20434,18370,1
18736,7024,1
18736,9143,1
18736,14647,1
345,3372,1
345,20850,1
345,23452,1
11318,15938,1
11318,25729,1
20924,12101,1
20924,20902,1
12045,15455,1
19697,4781,1
19697,5519,1
4275,10022,1
13625,24471,1
4081,4275,1
4081,24471,1
18122,8541,1
18122,18771,1
21853,6857,1
16357,12268,1
16357,21432,1
16357,23110,1
25777,65,1
25777,10910,1
6056,16946,1
6056,24034,1
7463,12786,1
7463,24057,1
4634,5363,1
21051,20765,1
6813,1711,1
6813,16803,1
20650,2042,1
1658,5346,1
23945,5346,1
12797,12599,1
21341,16006,1
21341,25569,1
11979,20924,1
14976,6364,1
14976,6494,1
2212,2741,1
2212,3372,1
2212,11241,1
2212,11472,1
2212,12496,1
2212,18894,1
2212,21281,1
2212,22691,1
2212,23293,1
11231,12654,1
17683,18122,1
17575,17683,1
24402,13862,1
24402,16756,1
20129,11002,1
1519,25435,1
4139,20002,1
20002,10496,1
24293,5385,1
24293,17439,1
24293,19640,1
24293,23967,1
12695,4704,1
4704,12695,1
25442,23383,1
13470,21281,1
19140,13470,1
500,25086,1
8224,7264,1
396,17359,1
11285,9618,1
14174,299,1
24713,10004,1
24713,10514,1
13703,20046,1
20046,1711,1
20046,3291,1
20046,11557,1
20046,13703,1
19107,22611,1
13831,17075,1
20328,4018,1
20328,12640,1
2142,23858,1
2142,24601,1
24601,23858,1
7533,21508,1
7533,25189,1
25718,17127,1
17127,4143,1
20667,1000,1
1048,1278,1
22,106,1
15793,22,1
15793,19440,1
11011,500,1
25785,25086,1
9030,4588,1
17854,9030,1
13664,16940,1
13664,22487,1
21220,1823,1
21220,17999,1
16278,2165,1
24705,14430,1
18222,885,1
18222,7768,1
22426,5655,1
19911,25487,1
25487,19911,1
6229,7647,1
7911,10918,1
7911,15717,1
7911,16817,1
7911,19723,1
11284,8666,1
11284,10476,1
16216,615,1
13404,7013,1
13404,7023,1
11009,20157,1
11009,21344,1
6579,3206,1
1430,21075,1
252,8298,1
2394,13480,1
7013,200,1
7013,4364,1
7013,16882,1
17345,6271,1
17345,7013,1
4588,9450,1
4588,12165,1
12165,4588,1
12165,24330,1
24340,17379,1
17307,12290,1
15125,6218,1
2049,9915,1
21322,4624,1
3607,3073,1
13196,13026,1
20053,13859,1
13995,7956,1
11034,10719,1
1058,14661,1
1058,23723,1
14661,3310,1
14661,5541,1
14661,19562,1
14661,23723,1
25853,8404,1
164,11318,1
13202,16703,1
11621,3113,1
11621,8312,1
7959,3193,1
7959,17113,1
7916,28,1
7522,10096,1
24959,19992,1
4656,24841,1
24841,5267,1
24841,7597,1
23303,18196,1
23303,24841,1
18196,4656,1
18196,23303,1
231,9482,1
231,18543,1
231,20850,1
231,24001,1
5055,8254,1
4875,11844,1
12306,3890,1
915,18624,1
4834,2623,1
4834,3824,1
4834,7650,1
4834,13482,1
4834,14373,1
4834,24479,1
4835,1668,1
4835,4834,1
18158,12212,1
2993,4364,1
1550,5835,1
21190,15007,1
4493,1310,1
4493,17189,1
4493,23720,1
4493,25931,1
1321,21075,1
1321,21089,1
46,11241,1
46,12365,1
46,12496,1
46,15003,1
46,17692,1
46,20108,1
46,23293,1
46,24955,1
46,25758,1
19961,773,1
19961,1653,1
19961,4164,1
19961,6830,1
19961,9785,1
19961,15003,1
19961,19423,1
19961,20635,1
19961,21012,1
19961,24955,1
2952,45,1
2952,1653,1
2952,2741,1
2952,4164,1
2952,9785,1
2952,12781,1
2952,15659,1
2952,25758,1
6830,2212,1
6830,4511,1
6830,12365,1
6830,12496,1
6830,12781,1
6830,14807,1
6830,18894,1
6830,22691,1
6830,24955,1
8879,2212,1
8879,12851,1
8879,14807,1
8879,15659,1
8879,19961,1
8879,20635,1
8879,21508,1
8879,23293,1
11472,773,1
11472,6610,1
11472,6830,1
11472,7956,1
11472,8879,1
11472,14540,1
11472,14807,1
11472,20108,1
11472,20562,1
12496,45,1
12496,1653,1
12496,2741,1
12496,4511,1
12496,15659,1
12496,17655,1
12851,1653,1
12851,2212,1
12851,2741,1
12851,4511,1
12851,6179,1
12851,14540,1
12851,20108,1
12851,21012,1
12851,22691,1
15659,570,1
15659,2212,1
15659,4511,1
15659,6179,1
15659,6830,1
15659,7956,1
15659,14807,1
15659,21508,1
15659,23293,1
15659,24955,1
17692,45,1
17692,46,1
17692,1653,1
17692,6179,1
17692,9785,1
17692,19423,1
17692,19961,1
17692,20562,1
20108,773,1
20108,2741,1
20108,4513,1
20108,6830,1
20108,19961,1
20108,20635,1
20108,21012,1
20108,21281,1
20108,21847,1
20108,22887,1
20562,45,1
20562,2212,1
20562,2741,1
20562,12496,1
20562,12781,1
20562,12851,1
20562,15659,1
20562,21012,1
20562,23293,1
22887,45,1
22887,570,1
22887,6179,1
22887,10041,1
22887,11472,1
22887,12365,1
22887,18894,1
22887,20716,1
16765,2591,1
18724,23991,1
2085,449,1
2085,10539,1
22611,19107,1
22290,11801,1
21287,7768,1
21287,12296,1
7594,20182,1
24126,22738,1
4141,9267,1
14384,12041,1
23693,24833,1
2182,3553,1
2182,7578,1
19557,25286,1
7563,6724,1
24248,7563,1
22834,25053,1
22834,25271,1
13191,21943,1
4483,1098,1
4483,7072,1
6175,2912,1
6175,6264,1
21203,21778,1
21203,26042,1
21203,26065,1
869,22421,1
14709,2404,1
17231,853,1
11557,3204,1
11557,4371,1
11557,15998,1
11557,20046,1
12701,178,1
17439,7717,1
17439,24029,1
8122,13801,1
8122,13999,1
3173,14265,1
4826,26022,1
26022,4826,1
4021,4826,1
6161,7055,1
7055,6161,1
21024,8071,1
3062,16892,1
853,17231,1
24398,3618,1
6774,231,1
6774,2980,1
6774,5434,1
6774,10243,1
6774,10383,1
6774,11785,1
6774,13319,1
6774,15538,1
6774,19423,1
6774,21012,1
6774,22937,1
2485,4743,1
25589,11077,1
25589,12130,1
930,17189,1
930,25931,1
24587,7007,1
4422,18331,1
4422,24332,1
18210,3063,1
3063,18210,1
3063,21281,1
6746,13813,1
22618,25849,1
25043,22,1
25043,25829,1
25849,25829,1
25829,25849,1
10041,7956,1
4513,45,1
4513,570,1
4513,1653,1
4513,4164,1
4513,6830,1
4513,12365,1
4513,12851,1
4513,19423,1
4513,21508,1
4513,22887,1
17268,8503,1
17268,10055,1
6300,2117,1
25107,1488,1
25107,5182,1
6675,4258,1
6675,16264,1
6675,18741,1
5353,2607,1
23153,17379,1
21809,15609,1
15609,21809,1
21177,2712,1
21830,8807,1
14181,124,1
14181,3501,1
14181,10211,1
14181,20257,1
4673,6703,1
4673,12687,1
4673,15300,1
4673,15596,1
16495,23552,1
21018,5479,1
5392,4211,1
5392,15066,1
7541,4211,1
25102,19297,1
7506,5225,1
10427,20613,1
10427,20850,1
25668,4724,1
16124,20807,1
20807,16124,1
16415,15682,1
14710,15682,1
7045,20947,1
15682,23093,1
17157,7046,1
20567,11861,1
20567,15244,1
20567,18552,1
15357,6076,1
15357,12615,1
15357,15163,1
16482,15357,1
16482,23151,1
24023,6056,1
24023,19423,1
22321,3386,1
22321,23383,1
22321,25442,1
941,3386,1
941,23151,1
13712,3386,1
23151,16727,1
23151,23383,1
23423,21287,1
23423,23441,1
16553,6218,1
8869,24852,1
5078,10346,1
5078,25172,1
12071,26088,1
8452,16872,1
16872,15311,1
8179,17113,1
1059,10791,1
1059,23529,1
12709,26157,1
26157,12709,1
20644,21281,1
20644,25080,1
22233,18193,1
22233,18256,1
22233,19208,1
15218,17585,1
23163,16967,1
25628,10805,1
12268,13929,1
11403,10656,1
10656,21994,1
1353,18030,1
4765,3752,1
4765,18030,1
4825,851,1
4825,19608,1
851,122,1
122,15589,1
9593,122,1
4966,573,1
4966,13142,1
15623,3839,1
18619,11898,1
18619,20511,1
18751,13322,1
15181,2331,1
8511,16647,1
25080,4446,1
2200,20052,1
18972,6023,1
12458,19378,1
18209,14003,1
17277,14003,1
18899,2386,1
18899,6904,1
385,7985,1
385,14377,1
12849,6264,1
7935,23134,1
6012,9591,1
6012,23946,1
3188,20892,1
23775,11012,1
11012,25089,1
4283,13142,1
4283,23134,1
23880,24057,1
25251,21012,1
20574,2338,1
20574,2535,1
20574,6340,1
20574,6512,1
20574,7197,1
20574,9656,1
20574,16654,1
20574,20576,1
20574,23712,1
15108,1488,1
15108,5602,1
15108,6024,1
15108,15321,1
15108,16967,1
15108,18042,1
15108,20827,1
15108,25056,1
17502,15951,1
19922,23855,1
12324,8876,1
12324,9017,1
21944,9017,1
23806,13929,1
3052,2487,1
3052,6711,1
25516,4013,1
25516,16640,1
25516,25034,1
23653,23394,1
11148,16876,1
11148,19992,1
4376,18246,1
25644,6666,1
1896,19101,1
1896,23138,1
10186,6556,1
4195,8737,1
4195,12587,1
2797,7011,1
2797,14952,1
15971,9913,1
15971,13520,1
3185,10081,1
18195,15197,1
23302,8365,1
23302,14746,1
9937,8768,1
