id1,id2,weight
24616,6271,1
5848,23614,1
12781,13995,1
2190,6172,1
345,20850,1
25346,14512,1
11231,17575,1
10350,19939,1
14308,9066,1
15805,15708,1
13422,1613,1
6868,15148,1
4241,1727,1
15882,3228,1
15413,1662,1
17580,24616,1
8503,7350,1
17819,2623,1
7863,8596,1
1653,19423,1
21596,2332,1
2741,46,1
4765,24174,1
19297,639,1
22336,12040,1
5485,7449,1
8854,23836,1
25777,7087,1
22320,7447,1
16261,14265,1
17439,19216,1
14690,14316,1
26039,17600,1
8187,5668,1
2115,4756,1
253,5363,1
22603,17228,1
22879,21125,1
24057,5209,1
22144,21125,1
12334,8916,1
12235,23216,1
15941,3113,1
23093,14710,1
21158,7188,1
2530,4755,1
17275,23214,1
185,18095,1
19443,14157,1
1044,13597,1
18920,15596,1
11318,12742,1
26092,11879,1
24733,6776,1
15917,7264,1
593,1008,1
5579,6700,1
16674,3955,1
4755,15244,1
2306,24713,1
135,19945,1
3909,7689,1
574,13276,1
10871,11712,1
8701,23385,1
1427,4298,1
4773,19870,1
18185,5412,1
24732,1549,1
3547,19865,1
4588,9030,1
8222,21495,1
6350,20332,1
18619,12262,1
8446,24340,1
7592,17113,1
11077,20519,1
8404,25853,1
3386,23614,1
16607,3593,1
13831,1090,1
3651,4354,1
4575,19707,1
23628,3372,1
9572,22598,1
18443,2115,1
13714,2250,1
14709,22421,1
3655,2774,1
9433,6868,1
14265,19525,1
3372,20108,1
10477,22601,1
15160,543,1
9889,14807,1
1660,23068,1
9785,2560,1
570,20108,1
12034,9765,1
2949,4743,1
12615,16482,1
5570,834,1
3839,15623,1
3283,3824,1
18624,16154,1
15659,25758,1
7602,2304,1
25569,7087,1
17655,13801,1
8823,22466,1
17935,9765,1
6830,570,1
16429,25784,1
4952,13711,1
2656,14560,1
23387,18487,1
1981,6908,1
6583,18942,1
21178,6512,1
15244,23712,1
22324,13526,1
20182,10253,1
12739,12286,1
23256,1090,1
23241,1023,1
2661,24845,1
2042,3845,1
24781,10183,1
16727,23383,1
1310,17379,1
15252,7154,1
15457,8727,1
3599,14130,1
24412,25440,1
24955,570,1
16823,13802,1
18940,1090,1
16654,15244,1
22366,23805,1
22598,1520,1
16651,19378,1
16817,2155,1
24293,23967,1
2316,16935,1
5346,4822,1
9017,15455,1
23647,25319,1
12507,6512,1
5266,6030,1
6512,22504,1
9937,21754,1
13333,16778,1
2949,12637,1
70,15559,1
6222,3283,1
23637,17626,1
19446,9869,1
20854,6813,1
24330,20303,1
20635,21847,1
6154,14430,1
18942,12051,1
14807,13060,1
15189,12423,1
14886,2043,1
10381,22721,1
17626,4211,1
15066,25378,1
16039,10791,1
17330,2133,1
9800,26141,1
18231,4106,1
25565,19080,1
21646,11591,1
16779,9124,1
3983,21075,1
10376,26176,1
941,16727,1
17580,6387,1
21847,6610,1
23614,24833,1
16649,20879,1
10791,23529,1
24706,6823,1
7635,6512,1
18034,5668,1
20062,23863,1
14648,9869,1
14540,18894,1
14512,2741,1
269,1217,1
11472,45,1
22366,18453,1
14157,24479,1
22839,11461,1
11898,18619,1
10792,15695,1
21191,2004,1
16352,20532,1
6891,3651,1
24009,15959,1
10406,14746,1
4639,6271,1
6301,22032,1
19554,24878,1
22951,23950,1
21125,3618,1
19423,15538,1
11621,25978,1
13614,18517,1
6387,4639,1
7095,22483,1
23441,6421,1
5597,9066,1
22376,21321,1
16368,6724,1
6190,21994,1
18185,22601,1
12472,15455,1
24640,15415,1
17118,18065,1
15802,21130,1
1982,19675,1
20780,4354,1
15184,25201,1
7204,3677,1
17655,25758,1
9021,19678,1
17655,6774,1
5812,16976,1
1023,24616,1
17692,12781,1
25359,13649,1
6456,2621,1
17180,10983,1
14767,25396,1
2654,21776,1
1653,4164,1
24955,20635,1
12458,16651,1
238,16543,1
19423,12365,1
5172,5181,1
15659,8879,1
8441,12927,1
727,18030,1
773,570,1
23870,11902,1
10427,20924,1
7504,14265,1
8727,17807,1
5519,7154,1
22144,18215,1
22242,6033,1
25480,20683,1
16778,12386,1
6179,14807,1
25896,4442,1
17439,25205,1
4513,12496,1
2883,15552,1
20108,9785,1
6290,1187,1
6973,1107,1
20478,20065,1
5533,12611,1
1588,23967,1
23161,3858,1
18398,12478,1
14844,10338,1
12118,24814,1
4515,17932,1
5271,7597,1
20250,14808,1
25201,12496,1
15003,17655,1
6815,921,1
25785,449,1
25496,19880,1
17038,17113,1
19645,4355,1
9710,17932,1
4276,24159,1
4877,7459,1
3811,14872,1
10711,2915,1
24248,7563,1
65,357,1
7154,26167,1
8437,12071,1
16543,22964,1
13276,8224,1
7355,6264,1
24617,4364,1
12615,17731,1
5655,19022,1
10350,7635,1
6010,22299,1
3824,17824,1
3452,12453,1
20108,4164,1
6159,24878,1
25443,13801,1
22244,6878,1
14149,19560,1
13096,14128,1
13364,25836,1
19150,1014,1
4634,5363,1
14599,13624,1
10163,1281,1
19957,14340,1
15821,3006,1
16946,6056,1
3654,15477,1
15683,22527,1
19433,5712,1
24559,2501,1
11401,5794,1
4513,11472,1
7479,13390,1
20309,7267,1
16347,19340,1
21508,15552,1
13384,25911,1
24,3858,1
15562,4639,1
11801,26,1
4834,12802,1
19114,15010,1
5194,183,1
17346,20319,1
8786,4013,1
7625,4952,1
9889,16906,1
21776,2654,1
14540,12496,1
24722,9017,1
9306,23145,1
25916,12927,1
12050,5364,1
7719,18185,1
6823,6301,1
19640,12141,1
10841,9273,1
19114,14648,1
16882,8151,1
12687,13999,1
19955,6077,1
19204,409,1
22876,15066,1
1373,24696,1
22719,21821,1
3824,17819,1
19463,20716,1
22082,5695,1
492,6708,1
12587,1075,1
9895,7689,1
10463,9710,1
5411,16931,1
18208,16262,1
16728,23424,1
12851,2212,1
9889,17187,1
9241,14952,1
19080,25565,1
495,2846,1
8862,12155,1
18940,22790,1
1995,9869,1
9433,4834,1
6271,6387,1
12266,15678,1
3033,1498,1
19109,10969,1
13831,12324,1
1059,11125,1
2797,18159,1
10477,7719,1
22177,7105,1
25516,4013,1
3618,17001,1
6934,16032,1
17807,19645,1
22466,25159,1
14003,24371,1
18579,8156,1
18271,17874,1
7317,9127,1
2072,6541,1
2741,11472,1
14157,17819,1
2255,24219,1
4513,21508,1
4868,25721,1
17731,15163,1
14628,12212,1
24477,18208,1
5503,5843,1
12365,18866,1
9482,2980,1
15172,11093,1
15395,8116,1
24845,22556,1
25758,12496,1
3939,14542,1
24474,12802,1
22966,12938,1
2926,22275,1
18122,17923,1
3283,7525,1
14370,7447,1
25111,24057,1
6337,4525,1
14534,3827,1
19996,20078,1
17981,6264,1
19645,19446,1
14157,15148,1
25226,22312,1
24861,7013,1
22929,7087,1
23382,22779,1
2762,22378,1
10942,9572,1
3291,4371,1
13008,17174,1
11125,10791,1
9629,9984,1
3651,23153,1
45,17655,1
5144,24852,1
19143,19383,1
22725,3052,1
23939,12874,1
1151,25998,1
26181,4302,1
21017,23836,1
11379,17124,1
3983,1311,1
22284,3651,1
13556,17968,1
13600,9572,1
10871,22989,1
22815,23488,1
4426,677,1
14540,4511,1
16020,1840,1
19939,88,1
5843,5361,1
19741,1078,1
21281,6610,1
14834,18102,1
18943,1858,1
16154,1613,1
21156,21089,1
8512,25492,1
17174,13008,1
10376,13801,1
6443,19932,1
19423,15528,1
15244,19446,1
19313,19877,1
20644,6700,1
22147,12545,1
26170,8701,1
10801,2614,1
11082,824,1
24559,21587,1
12553,18668,1
17113,26004,1
570,46,1
24330,15667,1
7007,13614,1
24852,5144,1
20532,8261,1
19677,17580,1
10163,18621,1
543,23614,1
2457,3534,1
20780,23514,1
492,24861,1
13482,18444,1
6264,4351,1
9862,16853,1
19573,14542,1
7096,21825,1
18866,9785,1
4755,12710,1
10350,12710,1
20157,11009,1
14932,13801,1
1563,4364,1
17807,19446,1
1154,12017,1
11878,11213,1
2165,6033,1
22699,4068,1
2212,11472,1
16899,17501,1
7956,26141,1
22426,18585,1
24833,17309,1
12365,3890,1
930,25931,1
17807,14648,1
18373,19871,1
23163,1877,1
676,7811,1
15911,3725,1
17294,9649,1
6190,25610,1
24444,15959,1
9124,1658,1
20574,19446,1
9450,12722,1
5639,1653,1
7956,3409,1
24765,2475,1
13556,14967,1
23382,18487,1
17559,1674,1
3618,869,1
18337,12612,1
7689,14864,1
15189,14808,1
4632,2741,1
4355,18453,1
25172,13346,1
3937,3927,1
24845,23382,1
9735,23134,1
21847,18894,1
2490,3193,1
45,22887,1
17273,5287,1
9327,25663,1
17306,20052,1
3811,1493,1
12802,6222,1
2338,16654,1
9710,22611,1
15714,19677,1
7586,1736,1
14606,24431,1
23107,11964,1
16722,16876,1
17471,3989,1
24057,13624,1
4834,6222,1
17472,19992,1
13142,8920,1
7307,3765,1
21847,9785,1
13628,23710,1
16749,26059,1
23246,19109,1
25836,13364,1
19645,24718,1
16415,15682,1
20511,20534,1
9862,9863,1
267,24240,1
19939,2530,1
15880,4032,1
14128,13096,1
19657,21075,1
14540,21508,1
1963,10711,1
10117,15006,1
267,8301,1
18051,16778,1
2338,9656,1
10096,7522,1
9188,19179,1
20511,18256,1
1488,16264,1
11445,19246,1
11035,14282,1
3534,15714,1
8774,24057,1
8727,20574,1
3953,15568,1
5210,7197,1
8045,1728,1
14540,4513,1
12460,19378,1
9184,1408,1
17082,18540,1
9721,19110,1
16148,899,1
15880,1877,1
773,21847,1
16967,2042,1
8879,4511,1
12365,11148,1
17923,18122,1
1833,8177,1
7525,4834,1
45,21508,1
20576,9656,1
3372,2741,1
16154,18624,1
20781,7010,1
773,18894,1
23084,19931,1
13276,6971,1
19404,18587,1
1151,2410,1
22901,4834,1
1074,185,1
21491,19179,1
14534,21705,1
10942,23558,1
9248,21125,1
8864,16131,1
23225,2042,1
7386,1488,1
18972,6023,1
1588,22147,1
3909,10907,1
14340,9764,1
21089,8520,1
677,192,1
19159,17778,1
14638,16994,1
10762,23246,1
9143,10381,1
3655,3055,1
16708,16967,1
15659,6610,1
9755,4743,1
22917,22951,1
10588,5729,1
16352,4705,1
16505,24970,1
15805,4364,1
10456,2797,1
8879,6610,1
15659,24955,1
570,45,1
6544,22741,1
21178,2535,1
17655,25251,1
7247,9459,1
4195,8737,1
21508,45,1
24568,26098,1
3716,24385,1
15173,12885,1
24617,15805,1
9937,8768,1
5769,26190,1
20782,23730,1
22320,832,1
22275,6264,1
21491,8968,1
15145,18396,1
5052,10597,1
2010,16039,1
15148,5131,1
10211,14181,1
1078,17116,1
19493,23149,1
2621,13526,1
26130,13035,1
7602,360,1
18719,22691,1
11472,9785,1
15300,19048,1
6434,21162,1
16123,13597,1
2449,7197,1
20574,9869,1
9829,5107,1
13651,11919,1
14370,19957,1
2535,9656,1
19446,15457,1
1217,1150,1
4364,17584,1
12659,10623,1
6179,18894,1
23382,8208,1
15003,25346,1
18250,1000,1
2250,4748,1
5660,348,1
5849,15799,1
13415,15386,1
9249,3655,1
11015,5621,1
10762,10623,1
773,15659,1
12627,12066,1
22980,14175,1
25289,5067,1
23480,23652,1
15457,19939,1
16553,4793,1
6506,16042,1
2959,5172,1
6868,7525,1
23836,20787,1
6350,13628,1
12070,6288,1
543,19675,1
17692,2741,1
449,10458,1
13526,15148,1
15300,11811,1
8669,24888,1
12295,12295,1
24924,18946,1
2949,12141,1
14379,15805,1
6387,15708,1
19517,25378,1
17379,10162,1
14370,16730,1
15659,6830,1
19961,23293,1
20765,8526,1
1028,18619,1
13813,17559,1
500,25086,1
3310,2614,1
22497,25080,1
1995,10350,1
19159,11788,1
12118,6077,1
9471,14599,1
1293,7525,1
3312,11493,1
24601,13283,1
15300,7475,1
15538,23452,1
17984,12884,1
15659,1653,1
7725,22523,1
22903,4488,1
24477,23723,1
12141,24199,1
930,4493,1
25911,13384,1
25050,20787,1
12802,1293,1
23403,5510,1
21712,12743,1
8198,13010,1
20511,11015,1
14003,6642,1
4180,570,1
10496,21409,1
21012,22421,1
3677,5172,1
13384,14430,1
14369,17738,1
6456,6222,1
12268,23110,1
22691,23511,1
22601,3939,1
21281,20108,1
22493,5695,1
23710,6350,1
11824,12066,1
22758,25480,1
9785,15659,1
11629,11951,1
13647,25057,1
13677,23206,1
16102,16270,1
17465,19865,1
6512,15010,1
6222,14373,1
23708,22336,1
1029,17273,1
25553,21550,1
12423,7096,1
5261,6282,1
4080,11861,1
18983,18217,1
25236,7446,1
18894,14807,1
6154,15608,1
19466,7543,1
543,5812,1
88,2530,1
19980,7716,1
3066,1782,1
26190,743,1
4138,3265,1
14924,16994,1
17276,18383,1
3853,14265,1
12414,3102,1
7824,880,1
2450,21012,1
45,773,1
3812,26039,1
19781,6919,1
25648,24126,1
12842,24129,1
676,345,1
18739,4466,1
9572,13600,1
7050,10794,1
3006,15821,1
17588,18621,1
2852,25721,1
13801,20119,1
14419,11082,1
14373,22901,1
3618,4416,1
824,6700,1
7197,15245,1
11241,6830,1
19624,6804,1
12781,15003,1
1293,18444,1
6575,3716,1
6610,12678,1
832,9764,1
8666,4756,1
10096,16010,1
12365,20562,1
23708,13190,1
7264,22771,1
20478,23038,1
27,24726,1
19675,179,1
215,19573,1
23093,15682,1
24060,16010,1
4355,9869,1
17692,9785,1
18032,25034,1
23300,357,1
17559,19204,1
17817,14616,1
19791,13056,1
22147,12884,1
6525,4834,1
10532,15184,1
21048,3449,1
21508,4164,1
16032,23293,1
3032,16148,1
14265,3173,1
4488,19687,1
6280,17861,1
10496,11372,1
1407,13096,1
3409,25346,1
16108,2335,1
9785,19961,1
16131,16280,1
4575,7926,1
12545,3310,1
14562,15144,1
24696,22507,1
14807,8879,1
13276,22366,1
14003,18209,1
19870,22369,1
25877,5843,1
78,12155,1
11464,3231,1
3501,14383,1
11175,8612,1
6648,6648,1
16994,15972,1
13929,9517,1
25080,21281,1
19350,12644,1
4834,6525,1
7045,25172,1
19657,13142,1
17864,15171,1
26159,4269,1
24169,22719,1
5116,19080,1
18222,7768,1
15144,9710,1
12247,1488,1
24479,3812,1
22265,23151,1
10822,14004,1
2959,17794,1
14344,4416,1
9090,5385,1
272,19012,1
20663,12472,1
2449,4355,1
12710,20574,1
25516,16640,1
19144,14983,1
21798,4416,1
18286,13955,1
19493,13142,1
12781,23293,1
23943,23351,1
9630,16820,1
14165,22242,1
17878,10022,1
4164,19423,1
6512,8727,1
8151,17022,1
24706,22032,1
10381,9143,1
11379,11372,1
9937,16389,1
23805,15685,1
18225,7635,1
10178,3744,1
21491,25569,1
23382,11082,1
4755,9869,1
2774,19705,1
851,25034,1
22691,21012,1
17655,3372,1
15552,15003,1
13615,16674,1
5529,23558,1
19939,12710,1
232,12587,1
8888,8365,1
2710,14007,1
4989,23614,1
18746,299,1
19489,574,1
9572,10158,1
17864,21195,1
16310,15419,1
21696,6427,1
3618,4490,1
7844,16876,1
14067,5107,1
135,4102,1
20926,13325,1
10467,20892,1
18208,4104,1
3387,15006,1
25487,19911,1
18158,20683,1
18649,8280,1
12491,13384,1
3655,3814,1
1293,8448,1
16414,10096,1
10310,13056,1
24924,9241,1
15552,9482,1
18215,4640,1
9433,5131,1
13620,13031,1
25316,13556,1
8072,22527,1
1836,8400,1
4104,18208,1
195,20119,1
16994,14924,1
17439,13714,1
4896,9095,1
17345,4364,1
6632,12187,1
25785,11011,1
4052,18511,1
12654,14033,1
22601,1074,1
25758,21012,1
7317,22177,1
16154,13422,1
19257,22961,1
12712,9325,1
6482,2527,1
25758,21281,1
23576,24199,1
11664,2997,1
23293,17655,1
21910,260,1
25069,2239,1
9147,17001,1
9025,21824,1
9572,23647,1
23693,20853,1
7801,3631,1
18365,7899,1
3743,13480,1
6813,1711,1
1858,8280,1
8471,8216,1
624,9099,1
4135,8579,1
4846,2133,1
25660,22018,1
24924,3651,1
6610,15784,1
1997,22691,1
8721,10532,1
10824,3345,1
3502,1839,1
8727,19645,1
17600,18444,1
16389,9937,1
13346,20947,1
8064,20599,1
5575,5469,1
10310,5233,1
7094,21293,1
2243,1493,1
11712,19724,1
1653,21379,1
10490,4952,1
13220,16032,1
24330,4588,1
9099,3731,1
7504,22574,1
13199,4466,1
9591,10677,1
20613,6172,1
17385,15414,1
18487,3164,1
21847,25758,1
1074,351,1
24617,6271,1
20116,21379,1
15608,18540,1
17388,12617,1
3372,23628,1
22644,25934,1
3844,82,1
25236,6095,1
15562,14379,1
23051,950,1
21281,14419,1
6575,2047,1
19562,14661,1
25086,449,1
20108,17655,1
23681,22790,1
14661,21321,1
3048,21562,1
8721,22083,1
20774,16594,1
20562,21847,1
10096,9616,1
1736,14424,1
17626,10251,1
4241,1941,1
17824,7525,1
2741,20774,1
20574,15010,1
25094,3839,1
23620,1606,1
18866,896,1
7307,14319,1
13482,22901,1
773,20635,1
2774,15999,1
17501,16575,1
10926,9785,1
12884,18511,1
14615,24559,1
18952,24616,1
21848,19957,1
2250,18971,1
13929,20478,1
15374,15553,1
21027,25902,1
5302,23880,1
16109,21808,1
20827,15108,1
8369,593,1
20030,20660,1
10539,3099,1
23403,7844,1
21824,13649,1
2142,20924,1
4975,13597,1
6892,17751,1
24955,4511,1
14379,3534,1
18095,18649,1
3814,15173,1
8862,24932,1
5541,24431,1
22598,13614,1
10601,15301,1
12703,5260,1
4819,8177,1
1841,231,1
6340,20576,1
185,14542,1
2338,4755,1
5621,20534,1
6804,2501,1
16352,8823,1
7194,20960,1
9038,22318,1
19645,12507,1
25940,19423,1
25316,18521,1
21608,11734,1
4834,1293,1
14067,2074,1
23991,18724,1
23939,13801,1
9755,9397,1
8629,15357,1
2287,20613,1
10513,25595,1
7525,14373,1
7768,1116,1
15003,15552,1
20574,19939,1
8208,13008,1
13205,13026,1
12334,9360,1
8472,24141,1
8807,882,1
22275,1658,1
10871,1594,1
22184,5194,1
4967,22109,1
2385,10956,1
14373,6222,1
3466,8579,1
20635,3595,1
24057,1992,1
14924,25228,1
8547,24568,1
14808,12051,1
14485,23708,1
22530,10620,1
10956,20783,1
21508,2952,1
3839,9643,1
1653,24955,1
13056,18540,1
7717,11015,1
2981,4427,1
5830,22555,1
7958,25130,1
18365,5164,1
17189,930,1
12547,22876,1
19246,4354,1
19179,21491,1
1153,17501,1
2982,22691,1
11630,16357,1
10350,19446,1
22826,19442,1
11792,7090,1
9030,1101,1
7579,62,1
26044,4896,1
2621,6868,1
17419,13346,1
12781,773,1
23529,11125,1
8768,9937,1
22336,14351,1
16010,16414,1
17738,14369,1
15301,2710,1
8446,25649,1
3063,18210,1
10081,3185,1
11696,22366,1
23293,21012,1
12787,24877,1
17988,22574,1
19641,750,1
19961,11472,1
15189,3055,1
5639,6009,1
24781,6857,1
13929,11951,1
12611,3876,1
22691,17655,1
9135,9306,1
8823,3231,1
17276,9994,1
12365,16594,1
4550,16967,1
5131,14157,1
4199,6443,1
6271,2457,1
4705,19808,1
24955,3372,1
24474,17819,1
10351,16258,1
12365,23293,1
12735,17817,1
3766,9249,1
2741,23293,1
25667,8891,1
5825,24489,1
4141,22395,1
13929,10096,1
13556,20683,1
23418,18684,1
7719,3877,1
14707,882,1
14165,15435,1
17991,4798,1
18000,13526,1
22188,12268,1
715,6506,1
16835,18677,1
12781,6610,1
2503,9631,1
7844,16347,1
24696,10895,1
25916,10381,1
593,2185,1
2144,6388,1
205,24385,1
24057,17738,1
10791,1545,1
19012,11811,1
24617,1023,1
23417,15171,1
20616,22574,1
11696,16210,1
9491,17764,1
17439,7717,1
12071,26088,1
18122,17683,1
4515,8612,1
8254,19890,1
24617,19677,1
25080,20644,1
3297,17936,1
20373,15479,1
12491,1217,1
26006,17293,1
953,5993,1
1711,10711,1
12788,18185,1
4639,6387,1
3939,351,1
914,3442,1
16042,715,1
22989,19517,1
14033,9432,1
5259,6264,1
26194,10268,1
13801,23149,1
8446,25839,1
24955,23293,1
12710,6512,1
20511,5385,1
12016,6904,1
3812,13526,1
4834,2623,1
10117,7447,1
18365,22149,1
12051,3655,1
14667,25937,1
5597,2348,1
23038,7383,1
15659,23293,1
22318,21710,1
23806,13929,1
23648,18415,1
6443,25864,1
3858,2826,1
3096,6732,1
14181,3501,1
6610,4511,1
14707,449,1
24330,4451,1
914,18633,1
14991,934,1
22766,1549,1
17289,21379,1
231,24001,1
7479,5511,1
4068,16210,1
17655,231,1
17612,15384,1
4555,941,1
17782,18231,1
15244,14165,1
14265,19738,1
9572,21075,1
12587,232,1
17470,19221,1
23241,3534,1
6642,17277,1
4988,12722,1
22610,1728,1
21629,7444,1
17721,1403,1
4255,18337,1
9785,4164,1
25449,17681,1
18649,14542,1
19957,21848,1
15784,8045,1
4354,5412,1
16107,4351,1
17584,15562,1
24877,10684,1
6838,16717,1
14286,22806,1
6830,11241,1
22766,8349,1
10211,4673,1
22074,17729,1
4525,24762,1
22598,7350,1
23241,15714,1
3228,15882,1
15562,18396,1
1727,9800,1
21943,14599,1
10153,16006,1
14970,10543,1
10024,12453,1
2741,20562,1
21825,3814,1
24819,5065,1
8128,10996,1
5631,3996,1
15920,15959,1
9433,17600,1
18688,13486,1
9433,6456,1
7245,5835,1
3677,20954,1
11372,4247,1
14599,2710,1
2501,23708,1
8823,17997,1
16882,6708,1
17600,24479,1
15148,14157,1
14093,21466,1
9639,21931,1
18487,14419,1
19159,743,1
1124,24718,1
19463,7719,1
21776,16994,1
14620,11967,1
5084,8711,1
22887,21012,1
19423,163,1
11052,16091,1
24568,18160,1
3372,18894,1
23647,5787,1
18282,9037,1
18209,14003,1
13801,5901,1
12710,6340,1
12612,18256,1
24294,25998,1
23382,2654,1
3766,12051,1
25108,19705,1
16940,13664,1
19573,22601,1
14952,12498,1
18453,7197,1
20562,2212,1
19677,15714,1
12016,4575,1
21994,9269,1
24713,14174,1
24615,9433,1
24451,23856,1
10435,1044,1
24616,17580,1
21927,25069,1
21621,20328,1
18126,1344,1
6971,12587,1
18453,4355,1
6858,8148,1
6934,25382,1
1594,15108,1
10496,4139,1
18971,20511,1
15189,15999,1
19184,20879,1
5083,5084,1
135,15816,1
9433,3283,1
14972,20519,1
2623,13482,1
9591,25611,1
2621,6222,1
2774,6583,1
13291,20792,1
19022,4302,1
9037,11141,1
18331,18140,1
12644,19350,1
22758,25419,1
18215,1696,1
8151,9208,1
11016,10818,1
5131,3812,1
21684,22719,1
13659,10879,1
937,8579,1
2072,8216,1
17655,6179,1
2250,19216,1
3310,21321,1
6838,4774,1
10490,5352,1
2591,18517,1
22497,10550,1
3909,21491,1
88,8727,1
45,17692,1
18866,22691,1
16334,1157,1
23970,19502,1
8054,24504,1
20618,16976,1
14419,2133,1
18522,15353,1
7091,449,1
11746,17019,1
5181,13635,1
7882,22028,1
13614,23351,1
14662,11616,1
4896,22890,1
2536,22555,1
195,22366,1
16654,9313,1
24861,9471,1
11416,21495,1
10615,24454,1
6076,15163,1
13989,22379,1
13191,21943,1
357,65,1
20827,12287,1
12268,22188,1
15311,23134,1
6494,7853,1
7719,7357,1
748,23458,1
6456,15148,1
11892,17075,1
15457,9656,1
15372,15005,1
832,14370,1
21152,15372,1
25891,13664,1
2511,18271,1
17696,4110,1
9020,8151,1
9130,25095,1
9869,14766,1
20949,20940,1
2443,17583,1
1995,7635,1
13321,7712,1
18517,2591,1
1488,25107,1
17439,9755,1
10711,8475,1
9892,500,1
14746,16659,1
615,18276,1
7442,13955,1
15933,7197,1
12968,7444,1
16131,8864,1
6288,25402,1
6265,8854,1
6340,21178,1
25910,4446,1
20562,15659,1
6823,18743,1
10555,11591,1
3372,15659,1
23066,17918,1
2338,6340,1
15933,19645,1
5621,339,1
11275,7801,1
25721,4868,1
23866,24183,1
25557,13929,1
17819,7650,1
16101,2042,1
2255,16801,1
1563,17580,1
11788,9710,1
1407,4550,1
11461,22839,1
20046,14667,1
17022,9208,1
24615,4834,1
8177,4819,1
6337,8511,1
6525,3820,1
13526,2623,1
15192,4416,1
22778,23351,1
21012,22457,1
2165,3501,1
11591,19927,1
23720,17189,1
5067,6907,1
17021,8787,1
12788,7357,1
5365,15814,1
19446,7635,1
23186,25931,1
21089,20052,1
19466,24128,1
20108,20562,1
17997,11464,1
18444,15148,1
19545,8072,1
19423,22457,1
4319,5255,1
4451,20303,1
19939,23712,1
24819,15714,1
17824,5131,1
23416,3074,1
20554,11293,1
23841,15552,1
16231,832,1
6030,12664,1
3725,5505,1
19640,20532,1
7586,19462,1
2530,15933,1
1896,8063,1
6340,15933,1
1258,12599,1
21508,4632,1
21281,14807,1
19358,6081,1
15959,24009,1
2741,1186,1
9964,25469,1
3766,21825,1
6350,8372,1
9030,17854,1
5065,24616,1
25289,19923,1
9639,19640,1
1653,12365,1
25599,5629,1
4656,23303,1
7050,10657,1
5695,3876,1
13346,12312,1
16231,22423,1
20587,17681,1
19423,6830,1
5052,24559,1
7541,5392,1
7689,6468,1
2072,19657,1
1488,20148,1
25220,11102,1
7357,22741,1
25575,22815,1
25346,3372,1
9974,269,1
2592,3977,1
10456,9314,1
10041,22887,1
24489,21814,1
16624,5575,1
18943,17751,1
18299,4488,1
24753,25383,1
3501,14181,1
16155,7446,1
7264,23441,1
12885,12423,1
25934,24149,1
7717,4748,1
17979,2556,1
24718,16654,1
1941,4241,1
22961,19257,1
24932,7459,1
3387,16231,1
26088,19048,1
13388,18676,1
1186,16722,1
12498,14265,1
10117,14340,1
16056,18521,1
24955,2952,1
11015,339,1
13352,7645,1
11275,1545,1
4713,16020,1
8868,3345,1
22051,18746,1
14648,10350,1
6468,22598,1
2250,20534,1
7087,21379,1
12665,13096,1
19022,10711,1
10884,16353,1
15659,773,1
185,4512,1
2535,6512,1
16831,5717,1
14149,14662,1
4896,26044,1
5543,24097,1
16783,15642,1
2952,12781,1
3651,6527,1
8768,8150,1
14540,17655,1
6774,10383,1
17583,15395,1
25554,24220,1
25034,23204,1
12312,13346,1
9269,21994,1
12056,14599,1
2295,19800,1
3652,2774,1
8916,9572,1
7811,676,1
19645,16654,1
12296,23423,1
9764,16231,1
3652,15173,1
17751,22601,1
22320,14370,1
6648,14840,1
10996,5107,1
8823,22527,1
17082,13328,1
6158,17075,1
7307,9017,1
12507,9313,1
21491,7522,1
8116,11609,1
25957,19126,1
8864,25582,1
2623,9433,1
17245,14707,1
7635,14766,1
12478,21806,1
19297,2752,1
4488,22903,1
3055,18942,1
1058,23723,1
25271,12860,1
19423,3372,1
9021,200,1
22899,14093,1
8365,17075,1
14512,7956,1
23241,19677,1
4164,12781,1
21650,16506,1
570,9785,1
11183,106,1
7506,5225,1
10711,17359,1
9869,19114,1
6830,3372,1
4952,23409,1
15010,15244,1
18396,23241,1
21012,19423,1
1983,20943,1
8879,12365,1
18042,320,1
6512,14766,1
5116,20427,1
2870,6963,1
19961,3372,1
12885,7096,1
13411,676,1
7689,5346,1
4019,5626,1
4513,6610,1
20635,46,1
4798,12866,1
11114,19081,1
1608,6264,1
24614,16471,1
17924,13008,1
2250,14767,1
4814,8340,1
4975,24140,1
17997,9639,1
6583,15173,1
10456,22046,1
8045,22610,1
16433,16570,1
16226,14868,1
13357,25115,1
1000,23107,1
22901,24474,1
5901,22722,1
9124,5052,1
22028,491,1
23175,25662,1
16482,13990,1
8879,17655,1
16495,11733,1
24141,1969,1
23805,25698,1
6158,23665,1
13008,18866,1
20089,24412,1
12409,5109,1
14599,18140,1
15457,2530,1
11026,4712,1
23912,14972,1
21491,21379,1
2556,15108,1
6864,21048,1
5065,15145,1
22779,23382,1
2562,281,1
9211,13413,1
7689,5564,1
17823,3824,1
10096,21608,1
778,1278,1
17721,10983,1
2087,6271,1
8200,23836,1
6271,24819,1
6301,23674,1
5605,25402,1
12365,22887,1
1995,19939,1
25234,17306,1
16389,25910,1
24251,2656,1
2212,4164,1
24699,884,1
16654,88,1
18185,6544,1
2949,13615,1
16353,9606,1
15935,615,1
20511,18751,1
9313,21178,1
10376,15325,1
8045,18488,1
6264,6175,1
14615,12735,1
