id1,id2,weight
15245,20576,1
3372,17692,1
24057,19469,1
9889,135,1
4146,3839,1
3452,3501,1
21754,10588,1
14338,22729,1
7645,11502,1
3916,135,1
14661,5541,1
21832,19955,1
7689,22426,1
14351,6434,1
23219,5519,1
13526,2621,1
2774,20250,1
7050,10794,1
6857,19059,1
7069,15435,1
21287,23423,1
11829,5529,1
22336,22502,1
1186,7844,1
12606,4624,1
345,12365,1
24559,7383,1
2774,15189,1
10923,2342,1
11612,1653,1
11233,12118,1
19442,1606,1
11183,22,1
3372,2741,1
6305,7726,1
18286,7450,1
16543,238,1
25050,5287,1
22989,811,1
7650,6456,1
11733,9616,1
6158,24722,1
1023,24819,1
22951,22953,1
5084,5083,1
7719,10477,1
17016,9471,1
9639,25289,1
2710,5794,1
4756,9241,1
13142,1407,1
12085,25201,1
4703,16730,1
19586,9722,1
12507,10350,1
3286,1353,1
3630,8150,1
4288,2409,1
19560,23530,1
1281,12551,1
1736,12070,1
25902,24057,1
16543,16553,1
1958,24696,1
16674,13837,1
2883,15552,1
5166,17414,1
15145,15714,1
20716,6544,1
25086,10458,1
19179,8916,1
7515,1989,1
1958,11591,1
14067,5116,1
4702,13740,1
5655,18585,1
10923,21998,1
523,20550,1
8072,19545,1
7096,18942,1
6700,2133,1
17277,14003,1
10055,4180,1
19955,6077,1
2115,18667,1
570,773,1
10477,22284,1
18032,25034,1
12295,12295,1
25053,25271,1
18540,7725,1
18042,320,1
15580,20478,1
24955,570,1
7829,19544,1
88,2535,1
14540,21012,1
9518,822,1
17075,24722,1
3283,1293,1
15435,6154,1
6340,15244,1
1383,3377,1
15931,24444,1
10476,4875,1
18995,18208,1
22722,5901,1
21432,25710,1
17559,9184,1
8823,17546,1
18225,7635,1
24402,12587,1
5729,10588,1
23529,24032,1
2912,10931,1
5302,4466,1
17824,24474,1
17396,22415,1
19114,2530,1
19463,22601,1
4952,12687,1
2846,23647,1
5411,10390,1
7885,22190,1
12235,23216,1
22527,13649,1
13480,12478,1
1995,2530,1
14157,23492,1
20765,19962,1
25575,23915,1
9831,12473,1
24833,543,1
773,18866,1
8592,18904,1
7592,11926,1
25205,4743,1
10637,8428,1
14369,17583,1
13411,21508,1
17277,18209,1
24955,2741,1
9485,16123,1
19573,8280,1
16414,9937,1
8395,8725,1
2556,17543,1
2710,2959,1
7324,17075,1
7245,743,1
3652,20250,1
7504,5107,1
5464,13653,1
7281,2789,1
18396,6867,1
12797,1258,1
6556,3804,1
3818,6735,1
6774,22937,1
8807,21830,1
20562,14807,1
5109,12409,1
2449,19114,1
9037,6506,1
2654,7985,1
23939,5953,1
19586,19678,1
10243,19423,1
15145,24616,1
15300,10931,1
8916,17536,1
6610,18487,1
14265,7601,1
3824,2623,1
24121,4211,1
23492,24708,1
12781,19865,1
24559,17939,1
22779,2133,1
7615,13847,1
19640,6700,1
8768,4068,1
15814,24696,1
25382,21699,1
11241,21847,1
8864,16131,1
24706,25998,1
13597,1044,1
24479,22901,1
20567,15244,1
20065,9255,1
20191,16953,1
5432,14302,1
20328,17419,1
45,3372,1
21825,18942,1
2526,7853,1
3052,2487,1
17189,25931,1
17178,21024,1
21012,21847,1
16258,6825,1
19879,5668,1
16087,12927,1
3372,21847,1
6708,24861,1
19423,20108,1
2805,25006,1
18746,22051,1
10711,11791,1
19109,10969,1
491,6823,1
21623,22605,1
22887,20108,1
12599,12797,1
6911,16921,1
4377,2087,1
21466,4143,1
13990,18913,1
9021,24861,1
5346,22393,1
17149,16324,1
7194,20960,1
2420,5621,1
19707,15582,1
6963,7956,1
21281,6830,1
11893,8891,1
13526,18444,1
884,24699,1
10615,2085,1
5993,1350,1
17385,6301,1
8448,1293,1
6914,18279,1
3283,4834,1
19475,6160,1
24706,3843,1
14373,3812,1
1653,2741,1
9572,23647,1
6610,824,1
2741,7956,1
16213,20383,1
6179,25346,1
6375,727,1
10130,5621,1
11427,20414,1
19314,25496,1
12739,25125,1
1606,6264,1
4846,24293,1
16976,1958,1
12212,5266,1
7855,2846,1
26058,26130,1
2452,14153,1
2556,10895,1
18208,14661,1
12733,1838,1
15714,18396,1
5740,5052,1
3820,15148,1
1186,45,1
11696,18453,1
6611,19955,1
12017,12930,1
15596,18920,1
10879,11925,1
23204,20344,1
20716,7719,1
1859,4416,1
11293,4143,1
22741,7357,1
13404,15913,1
22184,16148,1
2620,12453,1
11557,3228,1
25435,24270,1
13384,15435,1
23712,9656,1
24718,15010,1
6708,17022,1
2536,16041,1
7093,22375,1
14834,24718,1
6700,12928,1
1694,25201,1
20059,7386,1
9591,2186,1
7357,18185,1
6222,6868,1
23530,14149,1
24293,5407,1
23382,4743,1
21653,18331,1
15664,16469,1
9629,25569,1
13801,16647,1
15006,14340,1
5162,18633,1
10358,12074,1
14181,15455,1
9021,9208,1
20716,3877,1
8458,2710,1
12851,6830,1
5738,8349,1
10872,24250,1
811,23485,1
5901,14403,1
8215,2912,1
13702,19978,1
23665,24722,1
1044,3409,1
19586,6708,1
25777,24023,1
9869,15933,1
18633,3811,1
4013,23855,1
19675,20062,1
15659,6830,1
6525,5131,1
12802,18444,1
18764,10719,1
24474,6868,1
8069,15123,1
25783,10543,1
10055,25758,1
45,22887,1
16729,24293,1
25959,2420,1
21281,12422,1
15173,9249,1
1151,3843,1
23154,1556,1
570,12781,1
7125,25480,1
11107,12842,1
23051,8184,1
25396,20511,1
16877,128,1
19573,18143,1
17807,9313,1
9249,3766,1
3877,20716,1
15198,21968,1
16594,10926,1
20424,15066,1
23227,7768,1
1675,12101,1
25902,12478,1
24023,5639,1
7007,1403,1
21608,13931,1
15552,7533,1
24559,1910,1
16654,19114,1
5131,3820,1
6810,10039,1
10898,2503,1
16778,18051,1
6583,7096,1
20478,16393,1
14976,2526,1
15244,19939,1
18517,22778,1
22324,6456,1
12710,9656,1
22457,10549,1
570,21847,1
4383,9755,1
23647,2846,1
4727,23240,1
24431,5995,1
22901,18444,1
14808,9249,1
23382,2133,1
3824,6525,1
17385,6465,1
20647,4023,1
25996,1545,1
26004,3193,1
3312,11493,1
13971,500,1
6934,676,1
6610,4846,1
1727,20716,1
15938,11318,1
22527,19545,1
8553,17626,1
14093,21466,1
15170,8978,1
6183,369,1
5862,19642,1
14808,19705,1
23134,5901,1
25108,20250,1
16347,4241,1
24819,19677,1
16264,1488,1
20716,19246,1
22888,8069,1
13199,4466,1
12679,570,1
7204,18447,1
18109,4642,1
9785,570,1
2404,14709,1
10791,6154,1
25346,14540,1
19640,9785,1
4164,4513,1
10310,24372,1
18741,16264,1
3977,2592,1
21205,543,1
19442,22826,1
6868,13526,1
24814,5957,1
13526,9433,1
25189,25114,1
15799,5849,1
11047,7154,1
24330,2607,1
6023,17721,1
7504,14265,1
1229,20879,1
6944,14372,1
11868,339,1
17274,4298,1
3820,6525,1
25758,17692,1
23945,5346,1
2754,7479,1
839,5848,1
27,24726,1
16994,25228,1
23841,5597,1
2614,10801,1
24293,3731,1
18344,2474,1
22324,17823,1
11379,11372,1
13740,25006,1
8823,25159,1
2501,23708,1
2654,4846,1
351,3939,1
25346,14512,1
6610,11241,1
8870,18094,1
22726,22691,1
24706,6823,1
23672,1976,1
2797,20315,1
25572,23038,1
7087,10153,1
21723,25050,1
2530,12710,1
20478,25006,1
19870,9785,1
15189,18942,1
20004,25034,1
20148,16414,1
9871,17179,1
3449,21048,1
25758,8879,1
15066,3411,1
20207,5851,1
18942,12051,1
12235,2826,1
17746,25729,1
16429,23503,1
4512,14542,1
15325,13801,1
18271,19865,1
10762,5934,1
937,8579,1
23665,10600,1
14807,3372,1
16590,10117,1
18286,17670,1
14924,24001,1
1023,15562,1
14766,19939,1
21297,315,1
6081,19358,1
10711,19022,1
3055,20250,1
19677,17584,1
10615,25086,1
9572,14102,1
13469,24454,1
10564,15187,1
20108,8879,1
10765,18924,1
13346,25172,1
19880,26019,1
2720,9124,1
4164,570,1
15714,5065,1
4364,17580,1
18297,24578,1
9785,6179,1
22375,8000,1
17536,9773,1
15942,9082,1
14512,9785,1
8335,14599,1
25470,14770,1
24271,2202,1
22691,25528,1
15415,24640,1
4032,15880,1
1711,10711,1
25758,2952,1
14542,19573,1
8067,24845,1
10427,20924,1
20119,195,1
14090,25541,1
18866,45,1
16654,21178,1
13355,8969,1
21593,22325,1
18396,2457,1
7689,23637,1
25419,25480,1
2535,5210,1
11241,19423,1
20046,3922,1
9147,17001,1
12742,11696,1
16334,7023,1
543,5659,1
22793,185,1
22075,22051,1
18788,21968,1
9943,10113,1
8851,197,1
12365,21847,1
7625,1685,1
46,14540,1
19677,23241,1
18894,21847,1
11015,20534,1
21547,15244,1
3372,570,1
13526,4834,1
18996,1967,1
7650,1293,1
11026,17414,1
23806,13929,1
15712,19596,1
14540,12365,1
10381,9143,1
13482,7525,1
7350,14558,1
14512,20774,1
7854,17006,1
19528,8449,1
543,3501,1
23529,23805,1
574,13276,1
21530,13485,1
3852,11622,1
915,18624,1
20537,24439,1
17807,19114,1
10600,1499,1
20089,24412,1
1653,773,1
8280,215,1
14807,22887,1
22457,23452,1
17821,16039,1
8589,25228,1
15170,16589,1
5575,16624,1
8612,11175,1
23681,14932,1
23382,9755,1
14170,7632,1
13929,23552,1
22691,21012,1
2133,4846,1
2001,7935,1
25346,20774,1
22903,22032,1
1857,3967,1
1234,21012,1
21157,14337,1
2185,20808,1
25758,7956,1
2212,2952,1
18543,12406,1
17294,17626,1
4630,12512,1
2443,8625,1
6919,19781,1
14540,18894,1
19404,17304,1
6179,20562,1
16708,25316,1
14766,2449,1
24148,17874,1
1545,25996,1
25211,11971,1
24595,22242,1
26004,15998,1
24640,4685,1
24294,22903,1
21012,22457,1
24240,8386,1
18331,21653,1
7023,2993,1
6610,17692,1
16620,376,1
197,8851,1
8448,14373,1
9715,25492,1
10435,21823,1
11293,25718,1
6094,22366,1
1880,24009,1
2607,4588,1
22504,15933,1
3055,2144,1
12616,4485,1
25758,570,1
17039,17082,1
22,106,1
6442,3501,1
26006,15668,1
16994,18940,1
13597,20303,1
19114,4755,1
1403,2783,1
22527,9785,1
7098,396,1
21866,14265,1
15596,4673,1
17330,1339,1
88,8727,1
7533,21508,1
1653,6179,1
21853,18122,1
17207,10762,1
16727,22321,1
6271,19677,1
17569,2404,1
20534,5621,1
5674,3441,1
22901,17824,1
8823,8549,1
20129,21994,1
12851,12365,1
7578,22144,1
23841,1425,1
3387,21848,1
12675,12311,1
15300,8215,1
16590,14370,1
12321,19222,1
20345,14499,1
8200,23836,1
22423,832,1
6907,15683,1
1353,18030,1
25516,934,1
3283,24615,1
22811,22188,1
23137,16101,1
11629,9616,1
4081,13625,1
8541,18122,1
18444,2623,1
23441,13276,1
23293,25346,1
4125,14123,1
24706,23674,1
21665,10762,1
5712,24371,1
5564,22177,1
22793,4512,1
20774,14512,1
2952,25346,1
18208,24477,1
17559,8680,1
5210,88,1
1995,12710,1
3877,7719,1
15148,7650,1
11617,11902,1
17345,6271,1
16210,1006,1
12365,19954,1
18271,12016,1
24029,13220,1
16335,7625,1
17681,2620,1
18600,4822,1
3953,17163,1
10926,18668,1
20940,6176,1
19881,9426,1
16015,22938,1
26196,16976,1
16976,23693,1
3204,11557,1
12472,9017,1
23907,22497,1
13008,7188,1
14652,9968,1
10096,9217,1
12615,6076,1
18943,22601,1
17134,22815,1
2042,16065,1
2568,11011,1
1896,25220,1
21695,7772,1
16414,21379,1
14009,5807,1
5934,24734,1
7311,15357,1
11951,21994,1
9459,7247,1
4302,8475,1
20952,6408,1
12612,19208,1
24330,5130,1
7650,8448,1
12710,18225,1
19871,18373,1
25540,16162,1
7357,20716,1
3839,13615,1
351,22793,1
18185,3877,1
9735,13142,1
19939,18225,1
18972,6023,1
22415,3032,1
20424,16469,1
15173,15999,1
15003,46,1
12504,9053,1
18397,12118,1
25783,21433,1
22903,17385,1
3522,4288,1
14886,2043,1
24559,17266,1
773,45,1
6583,3655,1
25710,22815,1
20511,18337,1
6934,24023,1
2530,18778,1
2741,20562,1
17180,10983,1
5059,21530,1
8547,26098,1
21491,3909,1
8312,11621,1
22699,10801,1
14135,19126,1
8801,12695,1
1310,25931,1
2212,4164,1
22609,13955,1
8534,8676,1
15999,25108,1
18894,11472,1
1321,4952,1
7650,24479,1
23509,22189,1
17655,21583,1
624,2654,1
2328,8058,1
11372,11372,1
1078,18365,1
8055,18880,1
13190,23708,1
24479,8448,1
21281,12781,1
3502,23864,1
24955,773,1
18634,3516,1
10153,9629,1
12885,21825,1
19216,339,1
12720,12733,1
299,18746,1
12665,13096,1
17655,22457,1
18719,16876,1
15814,1588,1
19961,19423,1
4241,639,1
21596,18544,1
9082,15942,1
1074,6892,1
13034,12121,1
1116,14870,1
11464,20532,1
21943,22603,1
17330,20956,1
2993,7023,1
6266,2326,1
3804,17194,1
25402,1000,1
6610,11082,1
6375,18580,1
14175,22980,1
1000,178,1
6583,2774,1
22899,21432,1
9785,17655,1
5464,8701,1
14870,7726,1
26141,9800,1
4351,8968,1
7091,449,1
14976,7853,1
7533,9482,1
3283,3820,1
2452,14872,1
4870,8282,1
9869,14766,1
21779,5184,1
18102,1267,1
7038,23114,1
20635,18174,1
1248,10130,1
19446,20574,1
22826,6804,1
8742,80,1
15003,2055,1
21931,16352,1
23068,3377,1
24814,18397,1
21968,7307,1
8857,23216,1
1858,14542,1
573,4966,1
14542,3939,1
6830,11241,1
15366,6858,1
10456,9314,1
24439,18562,1
25836,4115,1
6340,21178,1
2938,18581,1
20782,17194,1
19583,97,1
6815,7188,1
7442,20168,1
14265,15251,1
17754,25674,1
20534,14767,1
3839,23470,1
12851,15003,1
10341,6648,1
7154,4351,1
23241,15145,1
12884,22147,1
7882,22028,1
20533,21943,1
14615,19454,1
18030,3286,1
20184,5353,1
14265,3853,1
2535,9313,1
10490,3916,1
25080,23907,1
17823,14157,1
14834,18102,1
6264,4351,1
15383,6575,1
7154,12927,1
7592,17113,1
6179,21508,1
773,12496,1
15003,21508,1
21089,8520,1
13740,7264,1
11472,7956,1
25387,22129,1
19603,16717,1
7383,15625,1
5441,10623,1
3718,19489,1
12034,9765,1
15933,7635,1
23864,1839,1
21012,6179,1
17461,22920,1
11609,7991,1
6859,4263,1
12866,3418,1
24214,4116,1
4743,14265,1
5271,4265,1
3534,6387,1
5131,2621,1
14542,18649,1
20635,14540,1
17692,14540,1
3174,1711,1
13712,941,1
7444,15244,1
12885,15999,1
3998,10497,1
12627,7893,1
21344,22990,1
19677,15145,1
15365,22046,1
9755,14344,1
3878,16584,1
18940,4635,1
1841,21012,1
24371,18540,1
26058,17149,1
13999,12687,1
5353,20184,1
10983,5497,1
4511,14807,1
20613,11861,1
9103,13352,1
14648,15010,1
3283,24474,1
21847,9785,1
18940,24860,1
9017,20000,1
14003,6642,1
2710,106,1
25271,25053,1
15003,2560,1
9591,17453,1
24615,14373,1
6179,17692,1
4793,15516,1
12496,19961,1
17738,14369,1
22028,491,1
24753,16041,1
7615,24371,1
5209,19150,1
24163,9755,1
4490,2044,1
1736,1914,1
25346,21508,1
23403,21508,1
22837,20532,1
16921,10555,1
9450,20003,1
15066,13384,1
6892,18649,1
2449,2338,1
6271,15145,1
2009,5057,1
3811,3442,1
12781,23293,1
20148,20517,1
5901,23134,1
22415,899,1
10130,2654,1
25215,9504,1
23939,4416,1
7311,16482,1
16393,17330,1
20635,45,1
12851,19423,1
5225,24097,1
16717,4774,1
13556,14967,1
21755,19877,1
14550,1279,1
25435,1519,1
12781,20108,1
15435,14165,1
15935,12308,1
22502,22336,1
19705,3814,1
10996,5107,1
22610,8045,1
25444,6908,1
14834,23248,1
24835,4575,1
13659,10879,1
15941,14865,1
22275,13624,1
1278,6218,1
7307,25597,1
12337,5246,1
2144,6583,1
20432,11470,1
3113,18924,1
8721,16022,1
22555,24753,1
4846,17439,1
4164,14807,1
6056,10910,1
8215,15300,1
12507,14766,1
10041,22887,1
2952,25758,1
6456,4834,1
22395,9267,1
19964,21998,1
23896,12386,1
1403,9408,1
15395,24057,1
18952,1023,1
20765,23476,1
8824,3164,1
24833,6858,1
12851,1653,1
4743,25205,1
18095,351,1
18225,15457,1
15457,19446,1
23241,15708,1
14540,25346,1
23939,12874,1
17692,773,1
10496,11372,1
5934,10871,1
19447,18314,1
2155,113,1
15880,16101,1
23110,12268,1
7442,16148,1
6830,20635,1
4125,2239,1
21650,22336,1
25710,16357,1
22423,19957,1
11964,23107,1
5655,13352,1
3372,20108,1
16754,13469,1
20569,18193,1
4639,1563,1
15217,16154,1
163,19423,1
5287,3819,1
23674,3843,1
8116,23051,1
15552,1425,1
5667,23461,1
1436,20064,1
16314,16312,1
17951,833,1
6538,8349,1
17600,6456,1
15399,7768,1
15173,19705,1
23168,8349,1
19808,8549,1
9974,1217,1
18719,19640,1
14767,25396,1
19568,25034,1
20533,23513,1
8851,25286,1
26098,1545,1
13387,4425,1
6857,21853,1
6543,2773,1
2287,18623,1
4834,6525,1
18971,5621,1
21012,8503,1
15479,20373,1
16469,3411,1
45,570,1
17681,25449,1
24955,18894,1
14157,18444,1
22836,14123,1
13012,20943,1
8177,8596,1
14690,8031,1
19433,2761,1
23363,231,1
24559,23038,1
6703,4673,1
18621,10163,1
12085,12365,1
24506,22242,1
8302,16484,1
19379,16575,1
12491,1217,1
16469,482,1
14599,12806,1
11893,25667,1
15196,8726,1
13096,23614,1
5407,624,1
953,3909,1
23741,14403,1
19808,9639,1
9921,4630,1
10532,8721,1
14767,20534,1
24731,5052,1
8471,13483,1
24835,19992,1
25447,15962,1
18866,20774,1
14079,22876,1
3231,11464,1
3909,21432,1
14424,12070,1
11011,9892,1
17359,23558,1
10677,17015,1
1563,5065,1
20543,20537,1
23870,12040,1
13619,5655,1
10791,7725,1
2309,9763,1
20774,21508,1
26020,10878,1
2712,1174,1
8541,18771,1
7350,7824,1
24955,8503,1
3594,23713,1
11293,4847,1
4164,9283,1
3890,7985,1
16159,23134,1
546,23855,1
25758,9785,1
20207,1280,1
4284,3839,1
24924,4241,1
14807,22421,1
7267,20309,1
231,9482,1
11670,11876,1
5078,21130,1
5404,1798,1
12885,21030,1
10243,18648,1
13931,5444,1
14419,17330,1
17125,16717,1
14153,9027,1
8786,14078,1
6009,5639,1
9800,1727,1
23681,22790,1
15005,8721,1
14807,21012,1
25080,22497,1
18778,2530,1
24718,4755,1
19607,8579,1
9736,6896,1
1765,16148,1
2656,14560,1
14373,2621,1
19961,12781,1
18870,4458,1
23293,4511,1
15357,16482,1
21847,21281,1
26092,21187,1
24960,23300,1
18065,11572,1
10597,1985,1
11609,3066,1
15959,283,1
9924,12262,1
12212,22574,1
11231,12654,1
23637,3059,1
12688,13096,1
8147,14149,1
19179,3909,1
21998,10923,1
18669,19866,1
23712,2535,1
3877,23514,1
9208,19678,1
19246,22284,1
17266,3651,1
16994,20207,1
4624,12968,1
3719,22527,1
17807,15933,1
13859,26168,1
6408,9889,1
21927,25628,1
24819,17584,1
3066,7991,1
20765,11537,1
15770,23099,1
14319,7307,1
25649,8446,1
7650,3812,1
2774,12051,1
14638,9829,1
10317,2259,1
5251,18256,1
4552,4550,1
15357,8629,1
14051,21169,1
25354,18447,1
3387,15006,1
6629,9974,1
3872,16174,1
12851,25758,1
3877,18185,1
19089,17038,1
748,23458,1
14485,13556,1
15528,3825,1
3323,1674,1
9889,6408,1
1550,5835,1
11372,4250,1
23038,25582,1
11030,6012,1
5957,8672,1
24444,24009,1
17126,11400,1
25516,25034,1
16357,16006,1
16694,11964,1
19939,18453,1
21847,11241,1
12781,4511,1
14766,19114,1
16310,10762,1
13801,8972,1
2774,25108,1
8116,14369,1
8047,22644,1
14512,16594,1
10682,9962,1
13714,20534,1
2870,16041,1
11372,11379,1
10590,214,1
19657,13142,1
25080,25910,1
6388,3055,1
20641,10130,1
19705,12885,1
6530,13520,1
11410,9224,1
6635,24696,1
7197,2530,1
6700,25080,1
19423,21012,1
20479,9629,1
7197,2449,1
2560,15003,1
11015,20511,1
16174,3872,1
9249,15189,1
15933,18778,1
9128,13346,1
6708,200,1
23382,6700,1
25545,8538,1
13801,25006,1
10445,21594,1
19957,22423,1
21546,25537,1
25836,22966,1
24814,6635,1
22790,23727,1
12141,19640,1
1023,6387,1
17304,19404,1
18279,6389,1
25599,5629,1
6830,21508,1
14102,22598,1
9124,25102,1
6525,17823,1
17191,15235,1
5953,16274,1
21012,14540,1
5130,24330,1
570,22887,1
19677,15708,1
4641,22224,1
12968,4624,1
8641,5483,1
21806,24833,1
17082,4552,1
1023,18952,1
4639,18952,1
3812,14157,1
19297,5052,1
2212,570,1
3824,22901,1
9143,19945,1
2385,22574,1
14661,21321,1
2741,23293,1
14766,17807,1
15435,10791,1
18511,22366,1
2215,15695,1
10679,5268,1
1549,22766,1
10590,18757,1
6823,1151,1
6387,14379,1
9870,1310,1
302,13008,1
9066,5597,1
2623,2621,1
17692,19961,1
13801,7578,1
13847,3032,1
21508,6610,1
21754,24270,1
8448,6222,1
7265,10056,1
11325,12733,1
23945,1658,1
24126,25648,1
25050,17273,1
8312,3113,1
11077,12130,1
22476,16389,1
25585,16010,1
8448,22324,1
5240,8074,1
4164,18681,1
5083,5084,1
4834,14373,1
9616,3561,1
22457,11785,1
20478,1339,1
23514,22741,1
2451,20248,1
25346,25758,1
1321,21075,1
4638,3593,1
13929,25562,1
7525,9433,1
11968,7857,1
4958,16353,1
25916,12842,1
8851,1343,1
9241,8666,1
4298,18941,1
12478,24833,1
22741,21861,1
17823,6525,1
22720,21684,1
23394,13493,1
16352,8823,1
1186,3409,1
22421,2404,1
1341,6218,1
20827,13096,1
7844,16347,1
11464,16352,1
14431,12414,1
9572,22598,1
11910,8666,1
16482,15357,1
6427,25940,1
18719,45,1
16584,12406,1
22502,2352,1
9313,19114,1
13164,2560,1
10719,18764,1
23215,17178,1
22601,18185,1
15414,6301,1
17655,21847,1
11011,500,1
18681,24762,1
13615,2949,1
15562,3534,1
22224,22088,1
5812,543,1
10350,2338,1
26005,24860,1
22483,20229,1
8336,24464,1
4017,17291,1
15805,23241,1
10942,14485,1
7768,3032,1
185,19573,1
309,20560,1
2338,9656,1
5412,4354,1
15384,17612,1
15145,18952,1
2741,24955,1
18126,1344,1
14540,8879,1
2338,16654,1
23552,13929,1
6301,24706,1
5412,9397,1
21798,4416,1
14157,1293,1
914,9090,1
14540,17655,1
22899,13929,1
11034,18764,1
21910,19865,1
12659,10623,1
14004,10822,1
17807,7444,1
19521,14845,1
9189,2116,1
1404,281,1
773,4511,1
22719,21821,1
6830,12851,1
5134,21012,1
3383,113,1
3007,4697,1
9327,8398,1
24479,7650,1
9037,4263,1
16177,22746,1
11015,339,1
25094,15623,1
14707,17245,1
21861,22601,1
12627,18051,1
19865,18065,1
12551,25287,1
5210,8727,1
19705,6583,1
21154,2877,1
5597,20787,1
6711,5605,1
9241,24924,1
20422,2222,1
24559,14615,1
25402,13008,1
9964,25469,1
10477,20780,1
16590,4703,1
3937,9522,1
1488,17401,1
18719,25201,1
18051,9360,1
3372,15003,1
1694,6288,1
9184,23204,1
15641,5466,1
15006,4703,1
18215,4640,1
11630,13929,1
4834,24479,1
5446,20433,1
22601,14542,1
4959,1023,1
16654,18225,1
6229,7647,1
9889,18579,1
25516,1674,1
19297,639,1
7802,6808,1
14661,3310,1
23637,17626,1
23674,6823,1
3321,6823,1
18276,12308,1
12491,11967,1
14766,12710,1
8879,24955,1
15846,7350,1
19462,1914,1
7125,22758,1
21824,20664,1
1798,4828,1
4685,24640,1
10895,4952,1
8151,17022,1
16056,7985,1
245,15144,1
2607,12722,1
6804,19624,1
4146,15003,1
15166,3990,1
3372,21281,1
9194,8352,1
6095,25236,1
4164,21281,1
10923,16013,1
25931,4760,1
13411,6934,1
312,15395,1
20562,19961,1
6892,185,1
25286,17337,1
4354,20716,1
3388,3818,1
8768,9937,1
12599,12032,1
22975,13929,1
4164,20562,1
1280,16921,1
15010,20574,1
21861,9397,1
7264,13276,1
21621,93,1
6611,12118,1
1963,10711,1
9943,23110,1
22691,25758,1
22324,3824,1
17600,18444,1
46,21012,1
10251,1093,1
20046,1711,1
13600,9572,1
21831,3113,1
24833,1958,1
23383,3386,1
17022,16882,1
6387,4639,1
20534,25396,1
1653,12496,1
8116,3066,1
10211,19048,1
21195,17864,1
882,14707,1
3516,7053,1
15552,25189,1
2530,9869,1
25111,13673,1
7357,7719,1
12885,15173,1
12688,20879,1
8680,19204,1
25470,21713,1
22890,13832,1
16336,9629,1
25316,11841,1
20108,4164,1
16414,16010,1
20574,5210,1
18875,22046,1
15882,3228,1
20489,17114,1
6271,15708,1
9482,25189,1
20328,24877,1
2001,23204,1
20783,10956,1
2115,18658,1
21508,12781,1
15395,8625,1
15325,4102,1
9341,21012,1
23708,12389,1
19012,11811,1
22887,15003,1
15799,14337,1
2535,24718,1
9656,19939,1
8365,9017,1
17861,6280,1
10539,3099,1
9511,25006,1
2338,15010,1
13837,3839,1
13142,4550,1
1839,15126,1
19705,3766,1
6941,19297,1
6222,17823,1
914,5162,1
13955,16747,1
12781,14807,1
14369,6918,1
17724,25957,1
21815,2185,1
14485,8851,1
6700,23387,1
16590,21848,1
18030,8457,1
8134,16213,1
11328,11400,1
2959,2710,1
9208,9021,1
24402,16756,1
19446,6512,1
8177,1833,1
14808,21030,1
19923,15683,1
21391,16056,1
19640,9639,1
26194,3441,1
3812,3283,1
13624,14599,1
17738,5302,1
24479,6456,1
12885,2774,1
8862,7459,1
3725,5505,1
24129,12842,1
24385,6575,1
20229,4775,1
17443,8408,1
17075,7324,1
12334,18051,1
21825,15189,1
18649,1858,1
9980,1265,1
3310,3730,1
12851,20635,1
23246,19109,1
1658,5346,1
4355,88,1
7087,950,1
1606,23620,1
12365,570,1
9639,11464,1
6524,379,1
2620,20587,1
15959,24444,1
19645,2449,1
8448,3820,1
25910,1839,1
22744,21558,1
11495,12842,1
16498,24559,1
17843,1685,1
15300,14181,1
10117,21848,1
15582,24835,1
2621,12802,1
11241,15659,1
9656,22504,1
7635,18453,1
16976,20618,1
12745,12712,1
4259,18688,1
3372,23452,1
2710,16148,1
1404,11199,1
11241,23293,1
3534,15805,1
9785,20108,1
16876,18719,1
272,19012,1
19233,19297,1
11082,824,1
1653,20562,1
26,4550,1
6525,3283,1
13859,16091,1
23038,16414,1
2530,5210,1
19517,10871,1
13096,20827,1
1014,12478,1
12781,24955,1
1594,15382,1
5717,11792,1
17655,21508,1
11034,10719,1
10983,5302,1
20233,11120,1
18396,6271,1
4432,14763,1
6943,22748,1
22369,4773,1
18940,14924,1
25758,22691,1
23907,21495,1
24814,19955,1
15583,17785,1
8678,15626,1
9267,22395,1
25359,6907,1
21281,24955,1
3507,12419,1
11107,4422,1
21776,17932,1
5993,16310,1
20562,22887,1
2410,23674,1
7956,570,1
10842,12739,1
7959,3193,1
15003,11472,1
19013,24924,1
18511,2848,1
8448,3283,1
24453,6512,1
14340,3387,1
3652,3655,1
12337,16310,1
24199,25948,1
24955,2212,1
23836,25050,1
22439,3345,1
9471,14599,1
18125,23614,1
11844,7854,1
22691,18866,1
20803,6356,1
10532,23470,1
3136,13966,1
10872,2666,1
17751,8280,1
24861,9020,1
2074,14067,1
12865,15066,1
24133,10178,1
9869,22504,1
14540,4164,1
6222,3820,1
5655,19022,1
14807,2741,1
12496,4513,1
2212,22691,1
4834,12802,1
25562,13929,1
19114,2535,1
16553,4793,1
24431,3430,1
25354,24160,1
20532,19870,1
16506,22336,1
3055,7096,1
19340,19297,1
345,231,1
3291,4371,1
6746,19204,1
4773,8823,1
16906,2443,1
17683,18122,1
7046,14710,1
13364,25836,1
22046,5175,1
13526,6868,1
5353,2607,1
1854,17968,1
81,5287,1
10317,11816,1
17468,4264,1
22937,3409,1
18208,4431,1
19216,25396,1
11902,10801,1
45,19423,1
13597,18719,1
