id1,id2,weight
24841,231,1
10350,15457,1
9829,14638,1
5067,21824,1
25557,8871,1
26019,19880,1
1008,20808,1
23553,23084,1
25582,8864,1
13859,4141,1
19340,6963,1
4673,4180,1
22831,19325,1
9021,200,1
1696,1026,1
6774,23452,1
22242,14165,1
4765,244,1
12940,787,1
1694,13008,1
17807,2449,1
11464,6411,1
7592,17113,1
5057,6482,1
22177,15552,1
21778,13683,1
17464,320,1
6512,15245,1
6700,10550,1
23514,11445,1
13096,20827,1
3990,14746,1
11696,16210,1
15678,23488,1
6774,17655,1
11630,22188,1
18971,13714,1
5107,14265,1
12268,13929,1
3655,12885,1
24174,4765,1
16154,20558,1
25710,16357,1
18225,8727,1
15173,21825,1
4512,185,1
8312,17538,1
22953,22806,1
25108,15999,1
21832,5957,1
3547,3033,1
8870,18094,1
20813,1490,1
19865,12781,1
2530,20576,1
20478,22917,1
16115,6774,1
7689,5555,1
17341,18443,1
8549,6411,1
23382,11402,1
3812,3820,1
6735,3818,1
5478,8349,1
22299,21199,1
6830,25758,1
24002,10600,1
24121,4211,1
9736,21281,1
11293,10842,1
15933,9313,1
11696,10655,1
14807,19423,1
2774,19705,1
14932,14746,1
14864,7689,1
12654,24753,1
18791,23394,1
19501,3501,1
15695,2215,1
23841,6183,1
19939,21178,1
2340,2443,1
23614,9092,1
22887,6179,1
88,16654,1
9327,19084,1
6388,3814,1
12545,3677,1
1653,25346,1
13813,24620,1
2535,19446,1
4513,570,1
24870,16213,1
8058,2328,1
1983,13012,1
6408,13142,1
1258,12797,1
21178,4355,1
11148,16722,1
11472,21012,1
65,22100,1
22184,17794,1
19640,23577,1
1186,12365,1
16013,16368,1
16694,18065,1
26168,11052,1
5564,22758,1
22457,11868,1
17764,17124,1
3983,1311,1
12710,24718,1
5131,13482,1
8147,14149,1
6934,24023,1
24126,8128,1
9735,26138,1
16357,11630,1
5052,18235,1
23241,19677,1
6078,2566,1
22225,7985,1
19573,17751,1
13558,8669,1
25189,25114,1
16886,18626,1
9639,5067,1
2654,23382,1
7324,9017,1
20536,23529,1
15608,7725,1
2074,5107,1
24615,2623,1
23412,13801,1
3618,2044,1
23382,14419,1
13647,5209,1
8823,9643,1
18453,22366,1
1375,3053,1
21012,5578,1
23880,13010,1
10559,18245,1
16654,8727,1
5934,4428,1
12141,2115,1
24371,23967,1
8879,2212,1
14652,21592,1
5953,13142,1
19446,20576,1
11372,21409,1
25758,11472,1
26048,26019,1
19216,11015,1
20635,4511,1
22371,14638,1
9572,1375,1
6512,6340,1
23620,11107,1
22993,7087,1
1727,22848,1
8612,11175,1
21583,16115,1
12587,13862,1
7635,12710,1
17075,9017,1
23896,8369,1
15353,21048,1
17039,1818,1
11284,4875,1
1292,6648,1
19114,7197,1
6835,14854,1
24489,7853,1
21144,8530,1
13142,16817,1
13411,11053,1
2826,12235,1
23146,17134,1
17285,676,1
9025,21824,1
9639,8045,1
11785,6774,1
4110,16523,1
11379,17764,1
676,12085,1
19687,3843,1
13801,26127,1
2142,13283,1
24559,23038,1
22887,773,1
14485,22177,1
12491,5184,1
22644,14952,1
18337,4255,1
23503,16368,1
12423,21030,1
7725,15608,1
5411,16931,1
3265,8298,1
19961,15003,1
185,18095,1
9313,15010,1
14373,22901,1
3948,4013,1
16414,4068,1
22242,2165,1
17006,19551,1
2115,5302,1
10672,4630,1
3743,2394,1
23514,22601,1
18125,19675,1
17127,4143,1
5366,1817,1
14864,14983,1
23293,2212,1
21657,10597,1
6307,12751,1
6179,4513,1
8868,3345,1
15805,17584,1
4760,23720,1
10532,16674,1
6610,21281,1
19109,23246,1
16730,19957,1
9450,2607,1
15455,12287,1
17419,20328,1
11844,17006,1
19446,9869,1
22489,13801,1
743,17932,1
18648,8517,1
12703,5260,1
12547,22876,1
598,23465,1
1606,19442,1
3239,11465,1
20716,10477,1
6708,9722,1
12365,773,1
4834,8448,1
8705,14094,1
15659,12496,1
19545,22527,1
22415,25271,1
11537,20765,1
4755,15457,1
10842,11293,1
9188,23880,1
16128,14746,1
25582,16235,1
2054,13741,1
3677,23991,1
1425,25286,1
16353,4958,1
16741,20243,1
4846,6610,1
16415,17157,1
4364,7442,1
6525,6222,1
215,351,1
6446,8036,1
18453,14766,1
21994,10656,1
2133,14419,1
1832,14385,1
8446,25649,1
3411,16469,1
15516,14316,1
15938,25660,1
12478,3743,1
17882,8263,1
3820,2621,1
17038,17113,1
2080,4069,1
7209,7188,1
24293,15184,1
25396,17439,1
9208,492,1
17039,491,1
25449,17681,1
13318,260,1
20533,17228,1
10130,5621,1
5131,18000,1
18676,12739,1
23506,18314,1
18940,3990,1
18778,19645,1
18444,12802,1
12453,17681,1
4966,19657,1
20534,20511,1
7956,12496,1
20879,19184,1
11662,19014,1
254,7572,1
15003,3372,1
2338,16654,1
25439,1488,1
9572,8916,1
1550,6408,1
8643,12491,1
23939,13801,1
12016,6904,1
12710,1995,1
25569,25783,1
12074,10615,1
8888,14746,1
9471,20884,1
12101,11785,1
22798,7007,1
1519,25435,1
7645,17612,1
8280,14542,1
18095,18649,1
543,19675,1
12032,21584,1
8879,25758,1
6626,10805,1
124,7307,1
14766,2535,1
19444,19015,1
18037,9360,1
4702,13740,1
1425,22177,1
26006,25614,1
7525,8448,1
17981,21220,1
1897,15108,1
15145,23241,1
20000,14746,1
13318,13749,1
16129,2298,1
4834,26039,1
5639,24023,1
11011,500,1
2449,15933,1
24479,1293,1
12365,8879,1
10762,10623,1
4834,2621,1
19216,9755,1
21560,19890,1
11114,25540,1
4164,21847,1
18091,5172,1
19423,950,1
20108,14807,1
915,18624,1
14379,4639,1
14403,5901,1
3501,2620,1
10983,17161,1
6641,14924,1
22887,9785,1
19957,16730,1
20532,21860,1
19433,5712,1
2212,15659,1
15258,11227,1
11002,20129,1
12852,4241,1
23864,21281,1
16280,16131,1
9021,9722,1
21508,11472,1
15455,23665,1
9482,2980,1
15457,24718,1
21012,23452,1
12034,9189,1
15108,16967,1
21847,24955,1
2332,21596,1
17932,4515,1
20779,1738,1
3967,1857,1
19879,18034,1
6525,24474,1
9249,3055,1
12472,2503,1
2952,6610,1
17038,7277,1
10478,23986,1
25698,5934,1
21156,21075,1
18983,26173,1
21696,25854,1
6503,12887,1
13220,4846,1
20101,3872,1
4241,7125,1
17997,22837,1
3197,22790,1
1699,25875,1
5787,10942,1
302,11490,1
106,11183,1
1995,2530,1
937,8579,1
2250,7717,1
11066,9266,1
21195,15305,1
2328,8058,1
14020,15905,1
20478,23038,1
12659,1258,1
10235,8517,1
14351,21162,1
7863,8596,1
6583,15173,1
11472,22887,1
16607,15846,1
9870,9124,1
20533,21943,1
5052,3386,1
22177,25286,1
1493,2452,1
9184,16332,1
17359,10942,1
14265,7504,1
14534,11924,1
339,19640,1
4798,17991,1
22320,14370,1
7956,21012,1
14149,8147,1
17670,16106,1
22644,24924,1
7447,9764,1
5240,18275,1
10350,2535,1
14807,24955,1
12365,24955,1
10117,7447,1
14807,12851,1
15793,14834,1
16565,16553,1
14373,4834,1
8153,15182,1
18051,9360,1
17559,20373,1
16414,16010,1
5412,7357,1
2536,16041,1
7317,920,1
7475,10931,1
4632,16594,1
24057,1992,1
2085,10539,1
13008,1000,1
19903,25469,1
4102,10376,1
20805,10602,1
13966,10490,1
14976,7853,1
15846,8378,1
8151,6708,1
2287,18580,1
6610,7956,1
3594,22523,1
25758,25346,1
7096,20250,1
9504,22436,1
21931,4705,1
4037,9327,1
25916,4708,1
17536,8916,1
19061,9094,1
12545,5938,1
7350,17268,1
20030,20660,1
2621,17819,1
21281,16674,1
7307,14181,1
2851,11416,1
9025,5067,1
13526,12802,1
869,14807,1
5597,14308,1
10350,4355,1
19932,6443,1
3812,26039,1
315,21297,1
1217,3944,1
23503,6724,1
15585,18579,1
45,23293,1
23038,9937,1
6229,7647,1
45,4164,1
10623,21665,1
19880,26019,1
25189,9482,1
18685,16022,1
13276,13282,1
25006,20478,1
16921,6707,1
13482,18444,1
7264,8224,1
22691,20635,1
18983,24924,1
22901,3824,1
22806,23950,1
13190,2072,1
547,4458,1
18271,13702,1
24833,2193,1
18066,24877,1
24398,12675,1
12066,2185,1
12496,6179,1
24479,3283,1
25614,26006,1
5812,23693,1
1997,21847,1
22497,6700,1
17739,11964,1
22435,5406,1
15010,12507,1
24615,3820,1
11444,9017,1
743,8612,1
5901,23134,1
12496,21847,1
21379,24023,1
7188,21158,1
6626,21927,1
11472,773,1
24814,11233,1
4103,12312,1
869,22421,1
24718,14766,1
46,570,1
25359,5067,1
6264,7985,1
1765,16148,1
25902,5209,1
16148,22415,1
4588,9030,1
5632,5446,1
19724,11712,1
16101,14485,1
24955,8503,1
12507,10350,1
17233,9829,1
8049,6774,1
16881,15126,1
25553,25554,1
7072,4483,1
17690,5814,1
115,10679,1
5659,5547,1
20432,11468,1
6064,8340,1
21825,20250,1
20089,23344,1
4513,21847,1
24340,8446,1
20511,5621,1
25596,10818,1
11379,17124,1
21508,2560,1
19525,14265,1
19493,5953,1
2165,13384,1
3839,25094,1
4364,17580,1
9208,6708,1
15600,1545,1
14512,15003,1
4846,824,1
12781,7384,1
22644,4575,1
19204,23134,1
26039,4834,1
5655,13619,1
2535,2530,1
5412,3651,1
22527,20664,1
13220,24029,1
10352,19387,1
18866,676,1
20217,2287,1
21030,18942,1
25136,22000,1
6512,2530,1
12365,6179,1
18397,11233,1
16414,24270,1
15641,19548,1
18633,3442,1
18719,45,1
12112,17440,1
18778,9656,1
2368,6094,1
18724,3677,1
22457,22691,1
8063,13801,1
10711,10942,1
25998,18743,1
8625,8116,1
19945,135,1
18102,1267,1
7197,7444,1
18217,11812,1
5712,12247,1
13558,9038,1
5230,12406,1
22203,23490,1
19957,16231,1
8727,12507,1
593,2185,1
7844,23403,1
7727,369,1
21630,16694,1
10154,9224,1
10186,6556,1
13859,16091,1
6525,17824,1
14746,20000,1
18946,24924,1
2535,12710,1
18908,25531,1
1281,12551,1
6610,4513,1
6387,5065,1
23509,22189,1
12743,21712,1
7525,6525,1
7090,13647,1
20383,1685,1
24029,2133,1
19586,200,1
22937,18543,1
8549,9639,1
15148,17600,1
15659,4513,1
6675,4258,1
16258,11082,1
6170,16609,1
22177,18001,1
23219,23809,1
5052,5346,1
6774,19423,1
23986,16675,1
7481,5901,1
17089,22177,1
6575,24101,1
20373,9184,1
179,23614,1
17819,6525,1
14807,15659,1
26038,9710,1
9639,22369,1
18396,2457,1
17692,19423,1
22779,824,1
19164,7245,1
7197,2449,1
18894,25346,1
3916,5729,1
2385,20783,1
9659,13205,1
15244,6512,1
15003,4146,1
4875,11844,1
21861,11445,1
18741,4258,1
1694,5605,1
16032,20644,1
24705,14430,1
20780,18185,1
19956,3682,1
18102,1124,1
1858,18095,1
18331,24332,1
15641,5466,1
18880,8055,1
20552,19612,1
853,22493,1
17001,3618,1
23461,5667,1
26067,3839,1
25060,8072,1
2568,19612,1
6575,3632,1
3825,15528,1
9255,25698,1
24582,8589,1
676,17439,1
13714,4743,1
3909,22184,1
820,2515,1
25998,6823,1
18453,9313,1
24568,6219,1
21508,1653,1
9572,7712,1
18487,11082,1
17251,1149,1
21816,10467,1
2560,10926,1
2530,9656,1
19521,14845,1
15173,3814,1
2530,18453,1
11401,5794,1
3441,26194,1
1822,6503,1
18126,1344,1
8721,22083,1
24718,22504,1
9946,11495,1
22265,10726,1
22504,15245,1
934,25080,1
7719,20780,1
5136,22177,1
17655,4511,1
5564,7689,1
21847,9341,1
3730,17414,1
9020,8151,1
14747,19324,1
3716,6575,1
15244,18778,1
5078,19383,1
25698,11719,1
10350,15244,1
23714,15846,1
26006,15668,1
16754,20552,1
11734,10096,1
17655,231,1
10350,2530,1
12842,1229,1
14542,351,1
6023,25321,1
5973,9606,1
7716,24814,1
22074,8807,1
4748,7717,1
22074,2200,1
22598,18517,1
22927,14894,1
8547,26098,1
24183,11557,1
23215,17178,1
5712,7442,1
6434,7883,1
11461,18208,1
14972,20519,1
8526,20765,1
21531,5828,1
15805,15714,1
21281,570,1
22903,24294,1
19645,17807,1
18894,1653,1
15300,19012,1
22105,25378,1
21491,16414,1
9458,1854,1
22021,8811,1
23712,5210,1
6375,10519,1
5210,9869,1
15066,13384,1
9572,21075,1
16101,13469,1
6610,824,1
10445,21594,1
14834,3006,1
4755,7197,1
4451,24330,1
22601,4512,1
4703,9764,1
3812,24615,1
5130,12722,1
6611,8672,1
19446,2530,1
25287,18621,1
1008,12066,1
8511,6543,1
6830,1653,1
615,12606,1
12101,1675,1
2465,8254,1
543,12453,1
14648,7635,1
19554,24878,1
23424,22319,1
24210,11502,1
12212,21317,1
4846,7350,1
18088,14403,1
22887,4513,1
18161,24568,1
10726,22265,1
16234,18373,1
676,21800,1
88,15933,1
20576,18453,1
7444,1995,1
1310,4493,1
7635,19939,1
23293,12781,1
26039,7525,1
6648,1292,1
2912,19048,1
9765,9774,1
18720,15931,1
17379,3651,1
15010,18453,1
21089,21075,1
12802,14373,1
9785,12851,1
141,14102,1
18952,2457,1
9149,17346,1
9974,269,1
6711,3052,1
12296,12286,1
12365,21847,1
18866,19954,1
3055,3766,1
21825,3652,1
21771,5767,1
21621,17343,1
7712,888,1
21297,315,1
4164,24955,1
16389,21379,1
6806,2770,1
22758,25419,1
15999,3766,1
13190,6905,1
13415,15386,1
3843,4488,1
7635,2449,1
21848,14370,1
23708,12389,1
6583,25108,1
20716,11785,1
16994,14924,1
25271,10235,1
10113,12130,1
15816,135,1
7506,5225,1
9764,19957,1
24718,17807,1
23066,17918,1
2184,15998,1
21220,6218,1
20765,12453,1
4958,10884,1
7719,21861,1
19739,20568,1
7046,16415,1
8879,773,1
18952,24819,1
22901,17600,1
22645,21811,1
20375,16270,1
24506,22242,1
23915,22815,1
3682,2785,1
1787,14550,1
11557,3228,1
22527,21824,1
23915,23114,1
23674,22903,1
6340,14648,1
2047,6575,1
19208,18256,1
21029,11902,1
25442,23383,1
8978,16589,1
1995,23712,1
22778,10762,1
5555,7459,1
12043,4896,1
23708,22336,1
21432,4466,1
12802,3824,1
16727,3386,1
7357,7719,1
2848,18511,1
15457,1995,1
22601,1858,1
24852,5144,1
4301,24614,1
15010,14766,1
18453,16654,1
22046,18875,1
24846,17178,1
24722,9017,1
7893,16778,1
11696,23441,1
18396,4364,1
12053,7824,1
15145,1563,1
15941,14865,1
21968,13831,1
18719,1694,1
8340,4353,1
9082,23896,1
8074,5240,1
25582,8715,1
2338,18778,1
23051,8116,1
13142,7307,1
543,1958,1
14157,22901,1
2133,6610,1
22083,10532,1
9482,8612,1
8069,22888,1
18283,19301,1
19256,7645,1
6389,18279,1
369,16433,1
16976,20618,1
12386,593,1
23293,18174,1
12212,2202,1
5164,18365,1
4511,25346,1
14093,23552,1
5481,14078,1
12627,16888,1
21281,3372,1
23471,20157,1
3534,17584,1
25378,20391,1
7899,23382,1
3283,26039,1
2085,449,1
26065,10501,1
10350,23712,1
21635,1600,1
11621,17538,1
23293,570,1
16994,9417,1
13283,24601,1
21825,12885,1
5130,9450,1
22766,8349,1
11861,19093,1
2338,19939,1
22504,15244,1
18719,18866,1
25107,13311,1
1174,2712,1
15659,12851,1
12781,7956,1
773,12851,1
16882,492,1
7882,13328,1
2536,22555,1
10637,21340,1
4639,15805,1
1995,12710,1
7447,14340,1
23161,3858,1
18866,16876,1
4550,26,1
24199,19640,1
25034,19568,1
10133,18218,1
6708,19678,1
4708,14007,1
6288,13008,1
8643,21779,1
15917,7383,1
6543,6529,1
23967,15235,1
16022,8721,1
12781,3280,1
8592,20613,1
1958,16921,1
12696,4371,1
11379,21409,1
11640,18365,1
14807,23452,1
12781,20108,1
7645,13352,1
15245,15244,1
24616,5065,1
1765,15523,1
2535,24718,1
23293,4511,1
10765,8312,1
14770,21713,1
2752,19297,1
4966,13142,1
18866,12365,1
15435,7069,1
8701,17379,1
14102,8408,1
1653,570,1
22815,25710,1
8666,2115,1
16333,4241,1
7007,7712,1
16718,5629,1
6271,18952,1
11939,2316,1
19675,1982,1
5546,2569,1
12860,18487,1
2165,3501,1
15880,5194,1
4302,26181,1
9018,18299,1
17824,8448,1
7350,7824,1
5083,8711,1
593,16888,1
6732,3032,1
9889,18736,1
5488,8877,1
8641,22727,1
22075,22051,1
12017,1154,1
5993,953,1
24835,21930,1
6859,18282,1
19101,16554,1
24330,15666,1
7719,5412,1
17864,23417,1
16994,3197,1
15218,17585,1
9829,24271,1
18899,6904,1
5425,21808,1
21075,21089,1
18562,24439,1
16469,15664,1
12365,23293,1
4755,7444,1
1834,5056,1
17414,10456,1
2047,3632,1
21287,23441,1
3977,2465,1
14868,2201,1
18065,17118,1
2451,20248,1
449,11011,1
18122,11231,1
21012,3372,1
23577,3731,1
6830,2212,1
19314,25543,1
6512,7197,1
19939,15245,1
7154,4351,1
10153,7087,1
25948,24860,1
15066,19517,1
25181,22876,1
18003,6709,1
19446,15933,1
24477,18208,1
3630,4416,1
7442,20168,1
6868,26039,1
19350,2420,1
7096,15173,1
4989,23614,1
8408,3312,1
16310,10524,1
570,4511,1
15300,11811,1
2530,7197,1
6301,23674,1
19109,10969,1
5957,6611,1
25440,24412,1
6179,570,1
25158,7689,1
22901,14373,1
3055,9249,1
4080,14746,1
18151,15227,1
2165,14430,1
20108,6610,1
6538,17252,1
2457,6387,1
9306,23038,1
12365,11472,1
16429,11944,1
8593,17923,1
869,14709,1
12806,24057,1
2952,21012,1
6222,3820,1
16594,18866,1
22426,17626,1
6468,3922,1
22556,2661,1
4164,7956,1
17228,21943,1
1588,5901,1
832,16590,1
18560,11808,1
2556,16349,1
19961,1653,1
9629,16006,1
18122,1699,1
260,21910,1
20168,19433,1
12135,21928,1
18619,13322,1
11293,11400,1
17740,15951,1
11241,21012,1
18952,23241,1
22975,13929,1
9869,1995,1
8738,13334,1
17986,11537,1
23723,24477,1
9785,14512,1
350,25676,1
2081,7504,1
16231,19957,1
24718,12507,1
23552,15209,1
21584,12032,1
3804,6218,1
11464,22837,1
21929,17208,1
9732,21583,1
824,12928,1
2596,6666,1
12496,1653,1
6266,2326,1
1488,12247,1
11823,13628,1
9522,22483,1
11583,21998,1
5767,19962,1
9785,18668,1
22177,14485,1
13520,6911,1
4511,18894,1
15145,24819,1
11876,17808,1
13955,836,1
373,21579,1
1653,21508,1
7197,2535,1
21281,45,1
16414,20148,1
6023,18972,1
2810,11557,1
14379,6271,1
12612,22233,1
16717,17125,1
21048,6864,1
13493,10600,1
14707,17245,1
14090,18397,1
2506,9962,1
16654,7444,1
21281,18210,1
896,7188,1
18225,9313,1
4141,17755,1
5505,24009,1
12861,3876,1
5564,9572,1
24270,16414,1
12478,24833,1
24330,5130,1
15144,3345,1
2741,6774,1
19297,4241,1
18417,19892,1
21012,15659,1
9482,15003,1
4431,4104,1
3006,22100,1
25998,22903,1
2621,3812,1
9656,17807,1
5385,2556,1
18924,11621,1
16352,8261,1
19446,7635,1
10211,15300,1
16280,25582,1
9800,12701,1
22644,16953,1
10268,1838,1
15005,10532,1
2042,20014,1
8116,8625,1
8823,17546,1
15184,10532,1
14003,18209,1
25486,13740,1
19939,5210,1
19645,19114,1
2526,6494,1
12365,12781,1
482,1834,1
16881,21281,1
12710,88,1
12051,25108,1
17923,8593,1
21815,23896,1
12118,25541,1
5511,7479,1
24474,6222,1
6222,22901,1
7444,7197,1
25108,18942,1
17843,23409,1
15395,13369,1
5695,12874,1
17082,1818,1
9241,2115,1
25937,20046,1
26092,21313,1
24479,17823,1
773,570,1
25866,1854,1
7105,25286,1
23363,231,1
23552,22975,1
4442,14691,1
1833,8177,1
20716,18185,1
23614,24833,1
25917,21281,1
15245,18225,1
5209,7090,1
15714,6387,1
20574,15010,1
8530,10906,1
2368,20168,1
2326,15300,1
20243,29,1
6525,17823,1
1403,17721,1
17419,93,1
9306,615,1
13346,25172,1
17149,16225,1
21847,12781,1
25205,25396,1
8552,3651,1
7625,20383,1
25136,15259,1
10762,4814,1
23858,13283,1
17156,19525,1
2247,9606,1
22793,1074,1
9433,14157,1
9027,14153,1
14379,24617,1
7511,19489,1
18543,16270,1
18444,22901,1
25758,773,1
1044,14698,1
5434,8517,1
19939,18778,1
6179,21847,1
12066,11824,1
10162,17379,1
1793,8786,1
19723,23939,1
21650,23708,1
853,19810,1
18790,23038,1
15931,15959,1
17655,14807,1
21178,15933,1
15395,16545,1
1606,23620,1
2511,18271,1
20576,7635,1
6160,14924,1
4263,9037,1
23712,15244,1
15659,23293,1
11400,11328,1
13352,19022,1
25346,20716,1
23841,5597,1
16022,18685,1
4988,17125,1
15010,15244,1
17268,14123,1
14379,15714,1
15108,14496,1
22887,2741,1
15414,6301,1
4755,15244,1
22464,1829,1
9482,21508,1
18365,11640,1
2666,24250,1
20001,8612,1
18397,24814,1
16039,8064,1
231,14924,1
11572,16694,1
9800,7956,1
18000,5131,1
3812,22324,1
18225,14766,1
18719,16722,1
6610,25346,1
20716,5953,1
9482,12365,1
9785,13164,1
8704,17591,1
25758,8879,1
15321,9125,1
5119,10517,1
17823,3812,1
16154,915,1
24718,1995,1
18447,25354,1
1675,12101,1
14808,15189,1
21629,6512,1
20116,13929,1
4624,7689,1
1962,21125,1
830,16802,1
21847,23293,1
9439,3909,1
18668,15003,1
12842,11495,1
19297,3171,1
8538,25545,1
14157,2621,1
2144,15173,1
24479,24474,1
19890,21560,1
17600,22324,1
18560,11566,1
16486,6337,1
18034,5668,1
25511,9715,1
24330,3450,1
1653,17655,1
9980,21281,1
15971,2797,1
6638,22778,1
10243,18648,1
25916,12842,1
11712,2127,1
26178,12660,1
4685,24640,1
22903,13404,1
934,23293,1
18008,7774,1
25205,14767,1
19206,23204,1
15148,6456,1
14,14171,1
2846,23647,1
10268,375,1
10895,21100,1
24207,10163,1
3653,24207,1
15641,12801,1
2710,13989,1
1995,21178,1
21798,20850,1
25545,18669,1
24183,4371,1
19870,8045,1
22246,16900,1
23529,17884,1
12365,11148,1
22376,24295,1
6529,8511,1
11801,24113,1
8280,18943,1
24479,5131,1
2530,23712,1
4967,18208,1
14599,12806,1
18231,1989,1
7824,7350,1
19464,23968,1
24474,17600,1
10801,2614,1
22324,13482,1
11077,15300,1
10555,17228,1
1550,5835,1
4355,15010,1
6538,8349,1
11911,9039,1
19645,9313,1
22325,21593,1
6408,12311,1
20191,22644,1
15708,1563,1
18143,18943,1
9639,19545,1
24765,23474,1
19525,23721,1
2116,9774,1
3651,10881,1
6094,22366,1
8375,9639,1
9450,24330,1
21853,6857,1
4877,7459,1
272,2912,1
6456,3824,1
7536,7534,1
19640,10310,1
18894,11472,1
19204,3633,1
19423,17655,1
25346,25758,1
4425,13387,1
12160,12606,1
15659,20562,1
5468,1981,1
25378,16056,1
4038,23811,1
14078,10878,1
21546,25537,1
8879,2952,1
7525,22901,1
18094,4213,1
25086,11011,1
17304,19404,1
16853,12370,1
23555,11293,1
18585,16162,1
26065,7038,1
1787,13056,1
13174,17379,1
7046,23093,1
2144,3652,1
3451,26065,1
22725,3052,1
17280,3682,1
15784,17589,1
21558,22744,1
9433,3820,1
10477,19246,1
25940,19423,1
19961,25758,1
3633,23204,1
12851,4513,1
1493,14872,1
8711,5084,1
13482,18000,1
22793,17751,1
14872,14153,1
15562,15805,1
7524,8721,1
10726,3066,1
18331,14599,1
25557,16495,1
21205,543,1
15562,2457,1
21943,1674,1
9241,6934,1
4275,17878,1
2535,17807,1
3372,570,1
14766,18225,1
25875,18771,1
17395,24097,1
21508,6944,1
5639,21379,1
15010,4355,1
5287,17273,1
19517,3858,1
19956,2785,1
21710,9038,1
22699,19146,1
9471,9021,1
24753,23770,1
14370,15006,1
3824,5131,1
15687,10346,1
10805,21927,1
7888,4017,1
5407,24293,1
1229,20879,1
20078,21401,1
24029,12980,1
25575,23146,1
3502,21281,1
5365,15814,1
7442,3679,1
6627,23689,1
9433,3812,1
18160,24568,1
10096,7689,1
25998,24294,1
16368,10096,1
12851,12781,1
10588,5352,1
570,21847,1
15933,20574,1
15659,19423,1
9832,17750,1
16994,9829,1
3765,20196,1
23093,15682,1
20947,13346,1
10346,19383,1
21281,12851,1
5712,13068,1
2560,9785,1
12788,3651,1
12735,17817,1
20940,6176,1
25271,20620,1
8768,23552,1
23134,9735,1
15933,18225,1
7650,2621,1
7197,18453,1
7245,743,1
19501,14383,1
18185,22601,1
449,13469,1
13526,3824,1
11808,11566,1
351,1858,1
21847,21508,1
18511,2848,1
3653,12551,1
22284,7719,1
16648,14149,1
14379,19677,1
5352,3916,1
23907,22497,1
16368,10113,1
4513,15659,1
23693,16976,1
9634,25321,1
18899,12016,1
22837,8823,1
20635,19423,1
9722,9020,1
21697,25116,1
3102,24439,1
3006,5695,1
17819,4834,1
885,2505,1
18225,19939,1
3652,12051,1
6896,6009,1
22837,8261,1
5181,5172,1
5427,8335,1
10600,24002,1
10871,1594,1
8592,14933,1
24861,8151,1
11522,12235,1
8386,24240,1
16611,1841,1
10458,11011,1
2449,19939,1
20046,11557,1
11015,17439,1
14807,6610,1
11604,615,1
10532,3955,1
11401,2710,1
25491,6804,1
18271,19865,1
22504,12710,1
18894,11241,1
21012,12781,1
15455,21968,1
3814,12051,1
11609,357,1
6610,11082,1
5067,3719,1
14373,6222,1
21390,16338,1
2338,6512,1
19957,14370,1
5228,20170,1
7956,22887,1
3652,25108,1
25785,10458,1
25060,6907,1
12409,5109,1
4793,16553,1
141,17286,1
11442,23485,1
11965,1556,1
11661,1488,1
4511,23293,1
16232,3052,1
19645,18453,1
22144,21125,1
12312,13346,1
19781,6919,1
4164,23293,1
1023,15805,1
21927,25069,1
21562,3048,1
22601,3877,1
20774,13411,1
5446,5632,1
25486,7882,1
449,20552,1
22876,15829,1
4952,23409,1
6421,7264,1
2774,3652,1
3599,14130,1
9889,9511,1
14370,16590,1
22336,17249,1
3283,7650,1
3228,3804,1
2535,20574,1
7096,3652,1
9511,17187,1
25435,25236,1
22989,10871,1
17075,4213,1
244,1353,1
11445,10477,1
4180,25758,1
449,10458,1
2449,5175,1
22290,21718,1
23689,6627,1
20526,9893,1
23094,2561,1
10235,24620,1
17729,25250,1
3372,9785,1
8517,22457,1
21178,10350,1
2535,9656,1
10490,13966,1
10711,4302,1
570,21012,1
19340,12763,1
19324,14746,1
20635,14807,1
3682,17280,1
16310,10310,1
11964,6810,1
12678,6610,1
25387,22129,1
20414,14170,1
15372,10532,1
4164,2239,1
17979,17778,1
20560,17015,1
10825,21543,1
7635,9656,1
21508,24955,1
9572,5787,1
25998,1151,1
3877,6544,1
26048,19314,1
22758,14485,1
22806,22953,1
15457,15244,1
2165,14181,1
13175,21816,1
19640,24293,1
23514,12788,1
13482,6222,1
21012,6774,1
12492,16020,1
25783,25569,1
15999,12051,1
25904,930,1
18943,19573,1
2774,12423,1
14265,19059,1
24955,2404,1
25607,25661,1
20787,14308,1
23665,8365,1
13597,3409,1
281,1404,1
26088,15300,1
20108,17655,1
21030,2144,1
7264,6421,1
9755,25205,1
12118,6077,1
17309,24833,1
2621,24479,1
11816,10317,1
3347,3362,1
25359,21824,1
21203,21778,1
2185,20808,1
3291,20046,1
3651,20780,1
18884,19922,1
21930,17472,1
13404,20231,1
19598,11216,1
19675,3178,1
5184,21779,1
23986,10478,1
19936,2118,1
11284,13966,1
1563,18952,1
17822,16470,1
15999,7096,1
19446,6512,1
22887,19423,1
12781,16594,1
14562,15144,1
14542,8280,1
18771,8541,1
1356,573,1
6868,24474,1
15933,14766,1
2155,9889,1
12688,20879,1
2535,15244,1
11472,11241,1
5621,13714,1
19911,25487,1
22504,6512,1
20052,10004,1
18676,1672,1
9504,25215,1
1075,12587,1
18924,25978,1
8395,11054,1
17751,19573,1
824,11785,1
3820,5131,1
13801,23681,1
22887,21012,1
6264,385,1
7695,4442,1
17285,17172,1
17655,16115,1
26173,18983,1
20902,20924,1
