id1,id2,weight
21798,24293,1
22032,6301,1
17208,21929,1
17923,8593,1
23038,4068,1
8151,9021,1
18942,7096,1
18297,24578,1
4019,24957,1
1588,15814,1
8968,4351,1
12324,7307,1
3939,22601,1
15457,19446,1
24753,12654,1
2741,17655,1
23175,25662,1
3820,17819,1
24140,4975,1
20108,24955,1
5621,2654,1
10925,15195,1
23805,23552,1
6009,9736,1
2741,23293,1
5934,7541,1
24861,7013,1
16708,16967,1
934,14991,1
4771,5251,1
20780,21861,1
6271,13404,1
5065,2457,1
21220,22031,1
13469,4631,1
3409,26141,1
17501,12370,1
3501,3594,1
15891,3321,1
9572,1375,1
11400,11372,1
4513,19961,1
18331,21220,1
24023,21281,1
14067,20427,1
11241,12851,1
2530,19939,1
11670,25962,1
23240,4727,1
10490,3916,1
21379,23038,1
9143,10381,1
18444,6525,1
20003,24330,1
8045,20532,1
18444,7525,1
15708,15145,1
294,8626,1
13831,15455,1
13177,16817,1
2530,2338,1
22318,21710,1
17245,14707,1
3953,22119,1
23712,14766,1
15659,20108,1
1023,6387,1
3651,10162,1
773,20635,1
21089,20052,1
19992,4782,1
15562,3534,1
25784,23503,1
12781,11241,1
7307,15455,1
14485,24924,1
14430,19501,1
16056,2654,1
13318,260,1
7811,676,1
4195,24402,1
16611,21012,1
25440,22577,1
13664,19613,1
20030,24341,1
6442,19102,1
22284,18185,1
16210,16010,1
1606,19442,1
11015,25396,1
1588,10652,1
6179,4382,1
9785,14807,1
6864,5346,1
16235,23810,1
18771,24593,1
20562,18894,1
14159,5144,1
345,23452,1
15571,18579,1
17692,24955,1
18612,11712,1
7324,9017,1
25271,22415,1
23614,19675,1
20035,16643,1
17086,20515,1
13801,26127,1
6700,10550,1
4782,19707,1
15010,2535,1
7098,396,1
17453,6012,1
20853,5812,1
15246,13628,1
24474,2621,1
22284,7357,1
11696,11182,1
15695,21309,1
13664,482,1
19447,11141,1
9869,2535,1
18042,320,1
12687,15596,1
24841,5267,1
15003,20774,1
1151,25998,1
21281,46,1
21048,5346,1
8365,8376,1
3946,25931,1
9439,4814,1
10406,3553,1
1125,20765,1
6340,7197,1
26170,24924,1
1958,20207,1
22887,12496,1
2250,19216,1
15244,18453,1
3321,6465,1
2449,18225,1
6030,14265,1
25937,2810,1
18143,19573,1
22887,17655,1
15010,14648,1
8666,10081,1
9907,25585,1
18688,13486,1
22876,449,1
17330,824,1
23293,12781,1
25541,5957,1
18739,676,1
743,26159,1
10620,17379,1
14090,18397,1
5209,12478,1
20934,2710,1
23488,25575,1
25346,18894,1
3677,23991,1
10711,19022,1
9755,17439,1
24718,2338,1
18122,25875,1
15244,1995,1
18000,3283,1
6610,46,1
25931,14627,1
22285,11502,1
10268,3441,1
4656,24841,1
3522,4286,1
352,21943,1
6075,13932,1
16881,21281,1
17439,2250,1
8854,23841,1
17918,23066,1
3006,23134,1
3345,10824,1
14379,24616,1
20574,7197,1
24034,6056,1
9710,22439,1
25644,6666,1
15010,19939,1
12365,2212,1
1995,19446,1
23093,7045,1
24332,18331,1
18215,18195,1
11213,5503,1
19703,17984,1
22791,7689,1
14621,4825,1
12101,23420,1
1229,20879,1
743,12334,1
1880,24009,1
13955,18286,1
6732,5840,1
6512,18757,1
14003,6642,1
1248,178,1
18621,17588,1
13282,10711,1
14123,10351,1
23506,6264,1
22032,25998,1
2338,16654,1
24183,11557,1
11785,10235,1
1149,20557,1
25346,20108,1
7442,19445,1
8879,20635,1
7091,449,1
19221,17470,1
24594,2339,1
16674,15623,1
23939,4416,1
4550,1407,1
24148,13220,1
4164,20108,1
11015,13714,1
3743,5848,1
22887,773,1
19723,20253,1
492,19678,1
20373,19940,1
23114,26065,1
7450,3096,1
25152,2124,1
18088,18217,1
25663,4037,1
13482,4834,1
11925,10879,1
19865,11964,1
13813,24620,1
12101,20613,1
2741,19961,1
5667,23461,1
624,9099,1
10383,13319,1
20562,8879,1
9482,7014,1
8589,24001,1
11082,4846,1
15659,19423,1
16802,23757,1
4125,14123,1
351,17751,1
16756,24402,1
19114,9656,1
17006,11844,1
8786,4036,1
17824,7650,1
12166,25569,1
2630,6724,1
25271,11241,1
20644,21281,1
18625,18008,1
2654,3243,1
22504,16654,1
7727,16433,1
25866,20008,1
13142,15880,1
25469,23751,1
22827,5256,1
21994,11629,1
18008,7774,1
14265,16261,1
16801,2255,1
22879,21125,1
24009,15931,1
24718,5210,1
15258,2072,1
9572,13600,1
10116,20236,1
20373,16332,1
7801,13556,1
16020,6824,1
7357,12788,1
3345,19107,1
23529,17884,1
17307,12290,1
22421,14807,1
4425,14639,1
14338,22729,1
16368,11821,1
5830,22555,1
21816,10467,1
20716,22601,1
22527,21824,1
19433,14599,1
1151,22032,1
23293,2741,1
14627,7926,1
23683,11152,1
17655,1653,1
12980,11402,1
14430,3501,1
7719,11445,1
7045,17075,1
3452,3501,1
11903,24210,1
13404,7023,1
10871,18612,1
24699,5202,1
8680,20344,1
24578,21968,1
16314,16312,1
6301,3843,1
18544,21596,1
25346,16594,1
2761,2959,1
20248,16834,1
492,7013,1
5631,16067,1
19059,321,1
21508,15659,1
2449,9869,1
339,22376,1
14430,14181,1
19248,4640,1
1858,18649,1
20663,5465,1
20574,16654,1
22601,1858,1
1151,23674,1
13333,12627,1
8222,11416,1
3843,6301,1
8298,18443,1
8823,16352,1
12496,2741,1
14766,18453,1
2621,1293,1
18143,17751,1
12733,11325,1
253,4634,1
13556,25215,1
1172,19355,1
22699,20148,1
19992,24835,1
6503,1822,1
24568,15600,1
24718,15010,1
1550,6408,1
25911,13384,1
9037,17999,1
888,23351,1
7197,21178,1
6944,12660,1
23689,22598,1
4422,9471,1
14648,9313,1
22951,22917,1
14834,22100,1
11964,16696,1
13620,13031,1
23256,7307,1
12733,4138,1
11746,25777,1
19297,25102,1
16148,18757,1
25902,21027,1
482,16469,1
22366,195,1
18904,3651,1
18331,14599,1
14661,21321,1
23514,18185,1
13470,21281,1
23424,8153,1
25540,18586,1
19586,6708,1
7893,18037,1
21281,24955,1
21853,8593,1
17580,1023,1
5634,9124,1
9943,22188,1
17968,495,1
6868,3824,1
8705,19014,1
1916,24463,1
6154,19686,1
20182,7594,1
3910,19179,1
12874,23939,1
11112,9093,1
8511,6543,1
16882,9020,1
25271,18487,1
23836,8854,1
22504,19446,1
21029,11902,1
5519,7154,1
13404,2087,1
21024,8071,1
7357,22741,1
15666,24330,1
7717,13714,1
10338,12460,1
23647,2846,1
4835,4834,1
8807,21830,1
18225,15245,1
16994,19090,1
19246,7719,1
13999,8122,1
23051,14369,1
15770,12758,1
19586,492,1
16819,24034,1
23673,7475,1
11402,23382,1
15126,25910,1
11964,10243,1
15608,11275,1
23968,19464,1
5131,15148,1
25050,17273,1
25053,23452,1
1023,15805,1
17393,7024,1
8279,7188,1
12496,7956,1
834,2490,1
4164,20635,1
5608,1488,1
12851,21281,1
21297,315,1
12324,9017,1
26193,14834,1
15933,2530,1
7058,4038,1
14265,3937,1
14664,2042,1
21012,7956,1
24960,11609,1
19462,1736,1
23293,2952,1
25172,20122,1
10024,3501,1
17134,25575,1
14746,16659,1
13008,25402,1
3113,17538,1
25470,14770,1
11132,14969,1
21281,7956,1
11861,19093,1
2212,4164,1
4755,12507,1
19939,2338,1
2993,2087,1
12703,1669,1
8711,5083,1
25006,13276,1
4673,17592,1
4773,17997,1
3048,95,1
25050,14308,1
15163,15357,1
15714,15805,1
22989,15066,1
6941,4975,1
10682,9962,1
20926,13325,1
23775,25089,1
5116,20427,1
15538,21910,1
19463,12788,1
17501,16853,1
26171,4351,1
12928,6700,1
21177,21830,1
16730,3387,1
3501,20942,1
4377,6271,1
7350,17268,1
17414,11026,1
23441,7264,1
12365,16594,1
6867,1023,1
9656,2449,1
18952,24819,1
16357,13929,1
22806,14809,1
22901,18000,1
17600,8448,1
12545,3310,1
3850,12040,1
12066,593,1
7853,2526,1
18408,18782,1
14599,8335,1
17626,11876,1
495,17968,1
7525,13526,1
14308,9066,1
25998,24706,1
4146,21508,1
15244,19446,1
18145,21799,1
17308,4550,1
12032,12659,1
1217,3944,1
18649,22793,1
18140,16649,1
17501,22620,1
6023,25321,1
8216,6541,1
8552,17266,1
18870,19675,1
22793,1858,1
12927,853,1
12423,6388,1
773,2741,1
22901,5131,1
14766,2530,1
2338,7444,1
8715,25582,1
17359,15214,1
25112,8312,1
24023,5639,1
15933,20574,1
22691,17655,1
25271,25396,1
21012,9889,1
5209,5938,1
4952,16475,1
13673,15395,1
20942,14430,1
4673,12687,1
7090,5209,1
22527,15784,1
21125,18215,1
14924,7277,1
6456,5131,1
23514,12788,1
8511,20030,1
5851,20207,1
4102,26176,1
15805,15562,1
24885,16817,1
10113,10096,1
6340,21178,1
4442,18208,1
19624,18182,1
4822,18600,1
18370,3684,1
25043,22,1
5511,2754,1
24474,14373,1
19961,15003,1
4068,16389,1
14079,21032,1
13713,8916,1
7807,11828,1
6610,9785,1
23883,6807,1
15108,20827,1
9629,10543,1
21324,10620,1
1493,9090,1
18724,3677,1
4211,5392,1
15195,6638,1
11318,11325,1
7247,9459,1
20702,20879,1
11733,16495,1
13955,24371,1
14599,9184,1
12311,6408,1
18649,22601,1
20952,1550,1
8374,17465,1
9413,1962,1
12101,10588,1
21100,21089,1
4988,12722,1
12802,3824,1
25614,26006,1
6575,14497,1
5464,7774,1
6774,11785,1
3197,14924,1
10791,15435,1
14709,21798,1
9313,2530,1
6675,18741,1
18487,21707,1
20850,21798,1
17751,8280,1
3372,25346,1
16234,1149,1
8680,17559,1
309,10677,1
24330,9450,1
7985,23620,1
7594,20182,1
14843,20569,1
17824,22324,1
13328,5739,1
3516,18634,1
14969,11132,1
20562,6830,1
21515,21523,1
17997,21860,1
7383,23038,1
25553,24220,1
2449,14766,1
16817,3630,1
9018,4488,1
5366,1817,1
570,17655,1
21391,25378,1
3820,12802,1
13999,13801,1
19014,8705,1
8161,12054,1
6340,2535,1
5210,19645,1
88,4755,1
9785,8045,1
4846,18487,1
888,7007,1
12051,7096,1
8823,20532,1
17584,1563,1
23051,8116,1
19101,1896,1
22462,140,1
18920,20636,1
20101,3872,1
25540,24726,1
16010,9907,1
18013,9184,1
12742,11318,1
6427,25854,1
4814,6064,1
4952,4433,1
3820,9433,1
24713,299,1
2526,14976,1
14540,15659,1
3164,21995,1
17194,4033,1
15920,15959,1
1323,6264,1
23946,25611,1
21281,15659,1
15714,15562,1
12710,1995,1
7125,3243,1
21523,7916,1
9511,2155,1
12553,2560,1
7479,5511,1
17933,5156,1
21968,18067,1
15305,20100,1
24841,231,1
15003,17692,1
88,20576,1
25289,15683,1
6387,2457,1
5712,19433,1
7935,2001,1
7307,20258,1
4380,24402,1
25108,18942,1
23514,22284,1
16393,17330,1
18592,19585,1
12369,22239,1
19204,3633,1
4782,21930,1
14540,17692,1
13404,21152,1
24833,18398,1
5065,23241,1
17884,20538,1
7635,19645,1
10026,15316,1
25189,9482,1
3677,18724,1
14157,2621,1
12587,4195,1
15589,851,1
22691,9785,1
1157,7023,1
11379,11372,1
231,23452,1
4032,5194,1
23967,13801,1
15935,18276,1
14710,15682,1
15081,1765,1
13802,16823,1
10477,4354,1
12689,21697,1
14308,23836,1
13990,16482,1
46,18894,1
5065,6387,1
25316,16708,1
25516,25034,1
22989,25378,1
12710,16654,1
9591,2136,1
11863,12110,1
17379,11112,1
12587,24330,1
18487,14547,1
12365,570,1
9126,11696,1
18453,15244,1
9130,25095,1
7350,7824,1
3420,2654,1
1736,12070,1
20511,8335,1
8386,24240,1
6456,13526,1
4380,16756,1
2993,4364,1
14844,10338,1
23441,12286,1
1727,20716,1
3843,14374,1
6465,20595,1
23730,17194,1
18276,12308,1
2287,5052,1
20532,8261,1
22691,231,1
19179,3910,1
8807,17245,1
244,16900,1
1839,23864,1
21281,14807,1
2535,16654,1
16594,2741,1
21583,9732,1
24955,773,1
19645,15244,1
16823,19553,1
25916,2710,1
3873,21075,1
853,12927,1
2042,20373,1
7956,17655,1
2741,2980,1
8122,13999,1
4355,2530,1
14746,3990,1
25896,4442,1
4639,24617,1
9606,16353,1
17655,676,1
11037,1427,1
23382,8208,1
6774,2980,1
20315,13989,1
11491,12659,1
12654,24753,1
7645,12158,1
17443,25827,1
11416,2851,1
13384,6033,1
12262,9924,1
12733,8968,1
25396,2287,1
17157,15682,1
20568,19739,1
23647,7459,1
13067,8365,1
4110,16523,1
4146,17250,1
6868,2621,1
18122,7878,1
12660,6944,1
20478,13929,1
10055,7350,1
16115,13319,1
25201,18719,1
24029,2133,1
9313,7635,1
20148,13929,1
16131,25582,1
7482,15681,1
8215,2912,1
16741,10597,1
8442,238,1
23896,1008,1
4458,4989,1
2710,16148,1
12781,773,1
11664,2997,1
12545,20478,1
14542,8280,1
14834,24718,1
4632,7956,1
23038,22917,1
24272,15583,1
2530,6512,1
7725,14430,1
25304,14854,1
1958,11591,1
2144,6388,1
15144,9710,1
19423,45,1
24955,15659,1
12938,22966,1
19423,22457,1
9785,7384,1
9800,1727,1
20168,12247,1
5660,348,1
14648,6512,1
24943,8503,1
9313,19645,1
17089,1217,1
22741,20716,1
18365,18109,1
8449,19528,1
17228,20207,1
8857,12235,1
7355,26127,1
7442,18227,1
9924,1028,1
9713,339,1
4164,6179,1
15244,7444,1
25396,17439,1
4773,20532,1
6863,5355,1
7712,18517,1
15145,18396,1
9124,23945,1
4703,14340,1
4301,24614,1
19939,23712,1
22119,21910,1
3501,20765,1
20576,19114,1
15913,13404,1
6810,11964,1
12720,25661,1
11053,21508,1
4458,543,1
25402,5605,1
1563,15714,1
24451,4252,1
1000,14485,1
22887,25758,1
13995,25346,1
16643,20035,1
16674,9785,1
21075,21156,1
15366,8148,1
14872,1493,1
13371,24559,1
12101,10427,1
6868,2623,1
25080,10550,1
21815,12627,1
11052,16091,1
23991,18724,1
12472,18141,1
12334,9360,1
12627,12066,1
12118,7716,1
4765,24174,1
5934,25378,1
8375,6907,1
5241,15477,1
24474,4834,1
23805,25562,1
9785,6830,1
24845,23382,1
22887,14807,1
12851,12781,1
22523,14430,1
17580,18952,1
7882,22028,1
11426,23859,1
4273,7355,1
3877,6544,1
7689,22426,1
12365,20635,1
15311,23134,1
7277,20033,1
13008,23344,1
6611,19955,1
9248,13966,1
15003,12781,1
22275,2926,1
11472,25758,1
17395,24097,1
16429,21608,1
16696,11964,1
715,6506,1
16976,26196,1
23149,13801,1
4550,5807,1
22691,2952,1
20782,23730,1
5210,2535,1
16521,20148,1
8851,15552,1
15659,21508,1
15999,20250,1
13325,14502,1
9208,200,1
24057,13624,1
4513,14540,1
8727,5210,1
9869,6512,1
20375,16270,1
14952,22644,1
4870,5175,1
24731,5052,1
22644,4575,1
17923,18771,1
16741,25408,1
9639,22369,1
22457,6934,1
13164,9785,1
9458,2846,1
9869,12507,1
23712,2338,1
14983,14864,1
20850,25272,1
16389,4068,1
15003,10926,1
25958,17724,1
4697,25537,1
17688,17665,1
9273,10841,1
15205,15666,1
16727,25442,1
23344,14485,1
2165,14430,1
23805,22366,1
21695,4261,1
21178,9313,1
9572,9522,1
18444,24615,1
8879,21508,1
20576,21178,1
4211,24121,1
10500,25159,1
23943,18517,1
25916,12927,1
11035,14282,1
3430,9710,1
773,24955,1
11400,11293,1
15659,20562,1
3655,6388,1
21030,3766,1
8641,18884,1
20108,9785,1
365,9889,1
18344,2474,1
4952,10490,1
2287,10519,1
1840,24696,1
18613,18256,1
2785,17280,1
20002,12720,1
19463,11445,1
12885,7096,1
21531,5828,1
16115,5434,1
26173,18217,1
17575,17683,1
9491,17124,1
10490,21754,1
4989,3178,1
23514,4354,1
7013,19678,1
6179,22887,1
23363,22937,1
3875,17968,1
11557,3228,1
9471,6708,1
4351,8968,1
13008,17924,1
1653,12496,1
19140,6226,1
7650,4834,1
3716,8391,1
593,21815,1
930,4493,1
3824,24474,1
7504,2664,1
15395,8116,1
12928,824,1
2044,17001,1
6456,17819,1
16264,6675,1
3849,3988,1
17113,17038,1
12135,3209,1
7103,5510,1
19939,15457,1
14698,1044,1
12212,5107,1
3824,26039,1
17751,4512,1
267,13153,1
24753,2536,1
15659,2952,1
1105,11891,1
11472,18894,1
16575,17501,1
6064,9439,1
18743,22032,1
2255,17075,1
25962,11670,1
16389,16210,1
570,23293,1
18866,6815,1
5052,15159,1
2949,14265,1
20495,3944,1
25396,18971,1
7265,5511,1
8261,22369,1
7844,4960,1
3812,6222,1
11241,19961,1
5901,5597,1
2250,9755,1
46,9785,1
9710,17932,1
25108,2774,1
11011,25086,1
18143,8280,1
1425,25286,1
22741,3651,1
17584,1023,1
22917,14286,1
19809,12606,1
1028,18619,1
15209,16495,1
9124,10597,1
19107,615,1
21860,2654,1
22457,11785,1
20774,11053,1
17911,9184,1
12675,4442,1
4575,7926,1
23713,22523,1
9433,12802,1
16352,3231,1
6610,22779,1
23514,5412,1
1375,3053,1
5773,615,1
20924,20902,1
9634,6023,1
19645,1995,1
15007,21190,1
11379,11400,1
18217,11812,1
13346,4103,1
9871,24816,1
1699,25875,1
10588,12101,1
9785,14512,1
17794,2959,1
2212,18894,1
22790,23727,1
10726,3066,1
18943,1074,1
18751,1028,1
14033,24753,1
2490,11447,1
23351,22778,1
3682,17280,1
19586,9471,1
15170,15455,1
1044,13597,1
2475,21928,1
14766,9313,1
16563,4793,1
12312,17419,1
5131,24479,1
20635,6830,1
5717,5209,1
3228,14154,1
18971,2250,1
23403,13411,1
21341,16006,1
25316,23901,1
19697,4781,1
11052,13859,1
238,10412,1
3812,1293,1
1000,24199,1
896,17038,1
24371,18160,1
9053,12504,1
14808,18942,1
19781,6081,1
8593,17923,1
6411,19808,1
11621,10765,1
21705,4241,1
18444,15148,1
13469,16101,1
18721,3067,1
13929,25562,1
2623,6525,1
11621,18924,1
23264,17075,1
24957,4019,1
24578,17038,1
22887,10041,1
24219,24835,1
9207,2870,1
10490,24614,1
24475,1310,1
13714,25396,1
23488,15678,1
2334,10180,1
14599,9143,1
5367,6891,1
11616,14662,1
18013,3618,1
25783,25569,1
1981,19879,1
21723,23836,1
12085,25201,1
639,4241,1
15683,19923,1
4355,19939,1
14639,4425,1
17393,9184,1
3409,22937,1
9785,9639,1
14157,5131,1
7635,2530,1
12472,2503,1
6317,5934,1
15148,3824,1
23946,11030,1
22691,23452,1
3534,14379,1
6823,25998,1
3983,21075,1
6351,8552,1
23514,22741,1
17075,7324,1
18942,15999,1
21090,5385,1
1653,25758,1
18952,4639,1
19527,5901,1
2654,20511,1
16565,16553,1
14767,2250,1
3501,19895,1
2623,6868,1
23470,24148,1
1983,13012,1
23771,4144,1
19957,10117,1
21543,20100,1
9647,7015,1
13026,13196,1
2295,19800,1
21344,12151,1
9127,2823,1
11630,16006,1
12842,3194,1
2922,17379,1
15455,23665,1
10162,3651,1
7046,7045,1
4846,7350,1
20562,12365,1
20850,24293,1
773,4164,1
20014,16101,1
2846,8968,1
8727,15933,1
1010,2749,1
2420,25959,1
6175,4483,1
351,6892,1
5130,9450,1
23241,15805,1
17751,185,1
5212,19015,1
18000,26039,1
6941,10850,1
15245,15457,1
2741,9785,1
17163,22954,1
24615,14373,1
3323,21653,1
20008,1854,1
3451,26065,1
17600,6222,1
19939,9869,1
23134,25896,1
11712,17207,1
14093,10807,1
11002,21994,1
2592,8254,1
20934,18246,1
20787,23836,1
10346,19143,1
12797,12599,1
5166,14308,1
18443,17341,1
9021,9020,1
4834,26039,1
1116,7726,1
3876,5695,1
15814,1588,1
7007,22074,1
15396,26180,1
15245,6512,1
19909,23474,1
3824,8448,1
2212,22887,1
18444,6222,1
14316,22254,1
11811,15300,1
2239,22894,1
2115,5497,1
18894,6610,1
4264,3200,1
20664,15683,1
10235,8053,1
14766,23712,1
26141,9800,1
22324,6525,1
16154,13422,1
22457,11868,1
23216,12235,1
8280,19573,1
5712,7204,1
751,17800,1
9450,24330,1
2774,20250,1
14864,19144,1
17584,2457,1
26193,19140,1
22778,10762,1
18579,6774,1
11539,782,1
10555,3524,1
2741,7956,1
11400,22018,1
14385,9755,1
25496,26019,1
3372,14540,1
9126,11610,1
16310,12337,1
3845,2042,1
12930,17591,1
9717,4034,1
6170,16609,1
17859,20066,1
8116,11609,1
4116,24214,1
18621,3653,1
1653,17655,1
19961,45,1
17778,19159,1
21847,1653,1
9249,2774,1
2457,15145,1
3372,11241,1
6541,2072,1
4355,18778,1
21847,15003,1
6179,1653,1
20003,2607,1
25172,5078,1
19964,10923,1
4755,10350,1
5807,13929,1
12802,6222,1
17804,20432,1
11196,13,1
18866,11053,1
8879,19423,1
12165,4588,1
18952,23241,1
22691,12503,1
7194,18415,1
26194,3441,1
4442,12675,1
23462,6666,1
4364,19677,1
1858,18095,1
21847,17692,1
14834,6482,1
9591,10677,1
9025,21824,1
23038,10819,1
3283,17823,1
21646,20373,1
17655,20108,1
18719,11148,1
26048,25496,1
20562,14807,1
7154,11047,1
18143,351,1
25698,9255,1
14807,15659,1
13482,15148,1
21450,23786,1
17439,11613,1
4777,19064,1
18719,22691,1
7197,19446,1
1995,7635,1
22046,7007,1
16484,8302,1
22556,24845,1
22190,7885,1
1488,13989,1
18000,2621,1
4755,23712,1
25402,12070,1
12545,20954,1
13529,8335,1
24270,8768,1
19568,20373,1
15911,24009,1
18453,9313,1
20534,4743,1
3990,15166,1
1023,2512,1
11631,16505,1
25896,14534,1
22719,22720,1
5519,26167,1
14265,18622,1
2047,24385,1
18037,7893,1
46,4511,1
15195,17467,1
4822,5346,1
12611,12861,1
12071,8437,1
5052,20613,1
16177,21089,1
15300,8215,1
23812,19473,1
23647,14485,1
9643,3839,1
11461,18208,1
21815,20808,1
22555,16041,1
12788,3877,1
1322,16068,1
15562,1563,1
3655,18942,1
19011,2123,1
17808,11670,1
18208,23134,1
22299,21199,1
14051,2511,1
9090,24589,1
13992,1613,1
19939,2449,1
7209,18719,1
17245,882,1
7023,4377,1
22937,5578,1
9764,4703,1
8049,21012,1
7522,10096,1
15372,8504,1
11815,3058,1
23214,6513,1
9643,21864,1
24924,4576,1
22691,24955,1
11785,345,1
3283,6222,1
12710,10350,1
11670,17808,1
24615,1293,1
5639,24023,1
7533,9482,1
19446,15010,1
15414,22032,1
1265,9980,1
26178,21508,1
6408,12675,1
941,23383,1
25034,13199,1
5529,7247,1
10346,5078,1
16994,9417,1
3547,3048,1
3055,15173,1
11472,15003,1
26048,25543,1
9656,7635,1
7525,4834,1
7383,15917,1
6387,15145,1
12365,20562,1
12781,20635,1
21012,16611,1
13801,23741,1
3372,23628,1
10871,11712,1
23855,4013,1
12551,1281,1
3679,4550,1
1058,14661,1
9785,4164,1
10350,15457,1
20934,26100,1
7264,13740,1
23530,3750,1
5131,7650,1
16358,9518,1
22487,25891,1
24615,7650,1
4748,5621,1
10762,3412,1
19586,17022,1
12507,15244,1
13035,26058,1
19562,1667,1
12118,6077,1
9433,15148,1
6081,19781,1
9722,492,1
18160,24568,1
8116,7991,1
5629,13029,1
339,4743,1
24060,16210,1
9639,8261,1
22601,18649,1
11861,25553,1
2001,23204,1
4013,16640,1
6222,15148,1
25698,13276,1
3820,22901,1
4261,21695,1
23712,15010,1
19446,20576,1
10871,1594,1
24474,17824,1
12478,18398,1
12928,14419,1
4513,9785,1
3511,3547,1
23038,7522,1
2457,24617,1
16368,10096,1
4354,9397,1
8823,4773,1
18154,10983,1
18772,15399,1
22901,14157,1
3420,9241,1
8879,15659,1
13008,1694,1
3377,23068,1
21281,4164,1
4748,17439,1
574,19489,1
11372,25660,1
4080,14746,1
17293,25614,1
18271,17874,1
18338,15358,1
7197,6340,1
18940,3990,1
24955,2741,1
14627,1310,1
18174,23293,1
5412,7719,1
2287,18623,1
10801,4023,1
7357,6544,1
24271,9829,1
23382,2133,1
7096,12423,1
3066,8116,1
13205,25607,1
15683,22527,1
13153,10966,1
25102,15846,1
1685,3983,1
25107,16264,1
10162,17379,1
1982,23614,1
19216,9755,1
24294,15414,1
8629,15357,1
18741,5771,1
17600,3812,1
21824,22527,1
14952,9241,1
17134,23146,1
19939,7635,1
2287,6375,1
17285,676,1
26193,1825,1
5107,1000,1
25346,4511,1
1653,2741,1
7716,25541,1
21162,21075,1
24294,25998,1
7459,8862,1
22144,17655,1
15938,11400,1
18408,14924,1
9103,24877,1
11876,17626,1
7650,1293,1
17823,6222,1
9184,7024,1
19489,23441,1
2621,3820,1
24835,19707,1
19645,6512,1
4195,13862,1
4164,4513,1
12213,8669,1
20424,15066,1
19248,18215,1
7515,4106,1
9249,6583,1
14379,23241,1
14599,9471,1
16607,19219,1
11077,23918,1
773,23452,1
22826,13520,1
2535,15933,1
6830,11472,1
18940,4575,1
17126,11318,1
13966,10490,1
10467,20892,1
14952,24174,1
20122,14265,1
15571,6482,1
26039,13482,1
12212,7504,1
2848,11275,1
21994,20106,1
7878,17575,1
7475,10211,1
19463,5412,1
593,12066,1
19870,8823,1
14379,1563,1
9090,5385,1
4164,11241,1
20046,14667,1
17655,8879,1
7197,9656,1
7712,13614,1
17275,23214,1
15457,20574,1
11372,10496,1
25321,9634,1
18719,7844,1
14661,5541,1
15401,4196,1
9025,25060,1
15477,9471,1
22937,4975,1
21699,25382,1
17807,7635,1
22144,21125,1
22830,10381,1
22197,20236,1
21030,3814,1
5957,2249,1
11141,18314,1
15457,2535,1
10096,9907,1
20511,18256,1
7768,16148,1
16154,10438,1
5131,2623,1
23681,17911,1
7926,14485,1
9038,24888,1
10762,16310,1
11611,20779,1
5738,6538,1
13369,14369,1
1966,8048,1
22527,8045,1
23907,25080,1
9785,1653,1
3561,21407,1
4068,21491,1
13677,18288,1
22320,16231,1
15477,14599,1
773,19791,1
20952,6408,1
4755,19939,1
18579,15585,1
20489,9074,1
4164,21012,1
593,20808,1
22188,16006,1
8403,2009,1
15244,12710,1
14265,19738,1
4697,3561,1
22644,1000,1
22225,7985,1
15189,15173,1
11861,20613,1
25346,21281,1
8503,231,1
13220,4846,1
8625,8116,1
2212,19423,1
15669,22975,1
25205,7717,1
15003,12496,1
22177,25286,1
9629,10967,1
1897,15108,1
6868,15148,1
2754,7479,1
7715,13142,1
2535,5210,1
13801,25443,1
9639,20532,1
4186,13675,1
2072,15951,1
5055,8254,1
7280,7267,1
12324,8876,1
4511,20635,1
25676,951,1
18122,1699,1
19683,1028,1
2536,22555,1
6774,22457,1
6905,13190,1
14710,17157,1
20853,1958,1
20562,46,1
6971,11696,1
16831,7090,1
8505,21432,1
2607,5353,1
21491,23552,1
3677,7204,1
2558,15538,1
17807,2338,1
1154,12930,1
4102,12311,1
7712,13321,1
5478,5738,1
12213,13558,1
7650,2623,1
244,1353,1
22741,3877,1
5835,1550,1
14615,19454,1
14379,17584,1
4013,20059,1
21549,21608,1
2001,7935,1
17580,23241,1
15793,106,1
22793,8280,1
15616,18208,1
12695,3716,1
12606,4289,1
18579,15571,1
24718,10350,1
1594,6838,1
9335,12380,1
1278,1048,1
9764,14370,1
15708,24617,1
25864,4199,1
24097,18582,1
21379,24023,1
24640,24152,1
25034,23204,1
20207,17228,1
4673,6703,1
4625,12286,1
13411,11053,1
3409,19992,1
15148,24479,1
18741,25107,1
22798,6610,1
19297,19340,1
15714,17580,1
1186,16722,1
2846,23647,1
11964,23107,1
20533,21943,1
18396,4639,1
6030,5266,1
5712,7442,1
11275,2922,1
19687,18299,1
8349,5738,1
19208,18337,1
7357,7719,1
17932,21776,1
5412,7357,1
21165,11015,1
17599,22826,1
13142,24001,1
449,22876,1
3922,6468,1
19961,4511,1
6340,4755,1
20587,3501,1
4195,8737,1
15457,10350,1
773,11472,1
3651,24924,1
773,15003,1
13276,6421,1
15659,2741,1
3032,15081,1
19446,7197,1
2666,24250,1
2042,15880,1
18788,13831,1
4631,13469,1
22758,24126,1
26168,13859,1
23424,15182,1
14766,4755,1
11182,23441,1
1499,20261,1
