id1,id2,weight
12786,24057,1
3430,3345,1
8666,10081,1
3441,10268,1
22691,21012,1
3766,12885,1
21432,22899,1
1545,7007,1
9639,16352,1
11318,12742,1
22758,24126,1
1074,22793,1
773,11472,1
4755,2535,1
18286,13955,1
9591,17453,1
14969,11132,1
18866,11053,1
11372,4139,1
5901,1588,1
12645,6813,1
3651,12788,1
4634,253,1
15814,1588,1
2741,22691,1
14128,2805,1
8879,17692,1
4703,9764,1
9994,18383,1
543,16976,1
4355,15933,1
6388,15173,1
12491,13384,1
4511,17692,1
24057,7463,1
6544,23514,1
2394,13480,1
25510,3279,1
20716,22284,1
4952,7625,1
192,677,1
20924,2142,1
13096,23614,1
20635,3372,1
24617,15562,1
15173,2144,1
22074,21830,1
9785,25758,1
7926,23647,1
24696,1373,1
309,17015,1
17584,15145,1
1611,21638,1
3032,15081,1
16708,16967,1
12801,15641,1
11113,23836,1
18894,11241,1
5302,23880,1
23382,18365,1
11197,890,1
23151,16482,1
17266,24559,1
19939,4355,1
19568,2713,1
1858,18943,1
21825,6388,1
16654,2449,1
25565,19080,1
18866,20391,1
22083,8721,1
773,6830,1
6944,21508,1
19675,1958,1
25346,19423,1
15784,9639,1
9715,25511,1
12365,4164,1
20956,17330,1
12212,18158,1
8448,24615,1
9017,12472,1
15300,6266,1
20780,9397,1
4068,21994,1
20519,23912,1
15516,3119,1
10762,17207,1
15148,14157,1
16227,17297,1
8768,11015,1
21825,15189,1
21508,1653,1
4364,23967,1
22321,25442,1
5125,10235,1
6700,12928,1
71,3316,1
22046,10456,1
10726,22265,1
17824,24479,1
7264,13282,1
13520,21943,1
24294,6823,1
8701,7774,1
20191,16953,1
20316,1116,1
5862,9248,1
23855,10310,1
2607,24330,1
2193,24833,1
1488,23741,1
10942,23647,1
15189,6583,1
19423,14540,1
7025,26051,1
6830,12496,1
22741,22284,1
16393,17330,1
3872,15552,1
6340,15933,1
17584,24616,1
16414,16010,1
10039,11964,1
14379,4364,1
8398,9867,1
3466,17038,1
14351,8976,1
19423,18894,1
3804,3228,1
10445,21594,1
16921,10555,1
7317,2823,1
4513,8879,1
3939,14542,1
9785,15659,1
18719,1694,1
2530,12710,1
20216,4266,1
25660,22018,1
16414,8768,1
10801,11902,1
4575,21930,1
4511,2212,1
365,6774,1
12313,543,1
15657,5107,1
11733,9616,1
13597,12085,1
11472,20562,1
19865,4472,1
3501,19895,1
15189,9249,1
3679,9862,1
14051,2511,1
19603,6838,1
8879,14807,1
6222,17819,1
18142,5738,1
18758,10711,1
22879,20940,1
12365,25442,1
24617,5065,1
10926,18668,1
22325,21593,1
1545,10791,1
4472,19865,1
12618,18634,1
8517,8053,1
20574,15010,1
615,15814,1
2203,20182,1
21195,15171,1
17276,9994,1
4748,17439,1
24961,10676,1
19442,1606,1
23841,22177,1
17501,22299,1
5392,4211,1
5511,7265,1
1545,5107,1
7206,24924,1
14265,11621,1
16766,17038,1
4080,19324,1
4814,8340,1
5934,482,1
3501,14181,1
6482,5057,1
8593,18122,1
1855,2009,1
22815,21436,1
6525,26039,1
13190,62,1
15938,11318,1
25784,16429,1
244,16900,1
15006,9764,1
16433,2073,1
7355,5259,1
15821,14834,1
26098,15600,1
13310,3977,1
12842,22721,1
570,45,1
7383,13371,1
22493,23614,1
18668,15003,1
8876,12472,1
17330,22779,1
7045,19900,1
15455,12472,1
20562,570,1
17692,11472,1
1376,4267,1
9629,7087,1
14369,8184,1
3824,2623,1
74,16129,1
17501,21199,1
20002,11372,1
17683,17575,1
4376,25209,1
9572,7459,1
5993,953,1
8000,24097,1
5717,894,1
19463,11445,1
6512,3076,1
18685,15372,1
25271,21432,1
22144,6380,1
13190,7579,1
13929,20478,1
15160,543,1
345,11785,1
11630,13929,1
8216,2072,1
17794,2959,1
13971,449,1
573,19657,1
7635,18225,1
5812,2193,1
8596,7863,1
21012,16611,1
11275,5246,1
15250,122,1
9659,25661,1
16647,22503,1
23134,3006,1
2250,13714,1
5352,10490,1
11464,22369,1
21012,18894,1
88,7197,1
22770,15108,1
3441,12691,1
22611,19107,1
3651,6544,1
20599,2010,1
4673,12687,1
6305,7726,1
18866,22691,1
10926,9785,1
18225,16654,1
10597,16741,1
23038,12149,1
21130,7595,1
5130,12722,1
5668,1981,1
2710,23647,1
12701,9800,1
9037,18314,1
16817,13142,1
21281,12851,1
21281,7956,1
16020,4713,1
13521,10726,1
14924,3197,1
9800,12701,1
3006,15311,1
15933,14766,1
22051,17817,1
6544,4354,1
16754,19612,1
16056,21391,1
11400,8726,1
22528,7350,1
3716,12695,1
17739,11964,1
5668,19879,1
15300,19048,1
15182,22319,1
18453,19645,1
24474,3812,1
869,3618,1
5901,5695,1
21379,21281,1
6610,6700,1
23134,6408,1
4798,14627,1
17600,1293,1
3839,9643,1
593,2185,1
1858,19573,1
15244,15435,1
8925,20255,1
16352,9639,1
17038,24578,1
165,3804,1
2623,22901,1
22610,8045,1
17655,676,1
12101,11815,1
2080,4069,1
19297,19340,1
20511,1254,1
8558,13717,1
10637,8428,1
19423,773,1
25660,11318,1
10942,2846,1
25777,12749,1
10477,5412,1
7265,2754,1
6583,6388,1
23233,12491,1
4051,26092,1
2212,17655,1
21344,15221,1
23293,20635,1
14746,15166,1
12720,11325,1
14403,21154,1
20257,14176,1
5901,24614,1
6525,4834,1
11502,510,1
15383,2047,1
2144,3655,1
16278,2165,1
8049,22691,1
10623,7712,1
13651,11442,1
17161,17721,1
1217,22242,1
45,18894,1
22887,15659,1
15365,7007,1
9968,3501,1
21167,10096,1
13526,4834,1
19596,15712,1
20258,16937,1
18875,8376,1
23805,22147,1
4355,4755,1
23712,5210,1
26004,15998,1
18000,3820,1
7442,5712,1
18013,3618,1
4483,2912,1
3633,19204,1
22903,6823,1
12695,4704,1
21075,2075,1
14972,20519,1
15010,9869,1
3909,379,1
3811,2452,1
15678,23488,1
24248,18088,1
14324,11372,1
22366,12884,1
21847,18894,1
3387,16730,1
14540,4164,1
20558,10438,1
4138,12733,1
12032,12599,1
17751,4512,1
15814,8612,1
19675,18125,1
7050,25850,1
25977,8116,1
547,18870,1
10762,14351,1
10711,17359,1
10990,8876,1
615,4515,1
7013,6708,1
14540,20562,1
4724,18065,1
19992,17038,1
13619,16162,1
25346,15003,1
19865,4724,1
6179,12781,1
727,8457,1
2144,6583,1
9306,4289,1
20250,18942,1
14265,6030,1
12851,773,1
14534,25896,1
1563,24616,1
21281,9980,1
17331,6700,1
21508,14807,1
23559,18757,1
19219,16607,1
1967,18996,1
6340,24718,1
24479,22324,1
1045,8854,1
18943,8280,1
8517,10243,1
24219,24835,1
7452,19865,1
9038,12213,1
17807,14648,1
23637,7689,1
2342,19964,1
14325,11194,1
15457,19939,1
18370,3684,1
11125,1059,1
8625,14369,1
8710,9522,1
19609,10039,1
16890,1497,1
15457,20574,1
22748,6943,1
18894,12781,1
12627,16778,1
17297,25219,1
11557,20046,1
15205,15666,1
9889,17655,1
24293,20850,1
8928,2846,1
941,22321,1
7985,6264,1
25086,11011,1
24861,9722,1
9572,23647,1
17655,20635,1
6868,1293,1
25758,19961,1
22336,21650,1
18143,1074,1
161,11418,1
18143,185,1
5825,9413,1
18543,17956,1
23712,19446,1
19641,750,1
7042,11661,1
7197,24718,1
11318,11400,1
19939,7444,1
24479,18000,1
21708,14430,1
15850,6264,1
13411,676,1
8116,2443,1
1293,22901,1
15659,1653,1
25034,12927,1
6610,19423,1
14661,1667,1
17289,16389,1
19380,1695,1
19525,23721,1
14983,6891,1
23403,20391,1
8549,6411,1
17075,5287,1
5210,24718,1
17823,2621,1
2443,17738,1
3814,12885,1
23151,23383,1
12618,3516,1
13199,2713,1
16091,11052,1
9758,2879,1
17670,19724,1
18866,16876,1
21832,6077,1
18866,23403,1
773,18894,1
7635,19939,1
24615,6456,1
4765,18030,1
14370,22320,1
25225,12187,1
16312,16314,1
16174,12409,1
5901,23134,1
23614,13096,1
13929,12268,1
13966,9248,1
9432,2770,1
22644,22177,1
7625,19078,1
15665,13422,1
7689,6468,1
593,11824,1
13929,22899,1
4069,2080,1
45,18866,1
339,19640,1
21281,17655,1
9208,7013,1
18396,24819,1
12710,9869,1
12311,135,1
2560,18668,1
8503,7350,1
482,16940,1
23394,23653,1
19678,17022,1
6735,14502,1
19940,9184,1
8153,23424,1
16006,12268,1
18444,17819,1
10656,6190,1
5555,10942,1
23403,12781,1
3377,1383,1
4353,6558,1
16010,9907,1
24885,2806,1
18952,23241,1
17439,20850,1
23614,19675,1
4513,17692,1
8048,1966,1
3073,3607,1
21024,19712,1
23092,21994,1
25062,8735,1
9829,16994,1
19423,20108,1
1738,20779,1
14766,10350,1
18215,19248,1
8049,10243,1
9572,22598,1
832,7447,1
13364,3164,1
13404,17385,1
3372,22691,1
22457,16032,1
4034,9715,1
7007,1403,1
23511,25836,1
4164,11241,1
19084,8398,1
15552,8851,1
20924,11979,1
15659,12365,1
21178,88,1
18668,4146,1
9143,14599,1
21281,23293,1
17600,7650,1
19940,20373,1
8879,773,1
9082,1968,1
17439,19216,1
25931,14627,1
3286,244,1
15195,10925,1
4511,12851,1
2243,18633,1
19808,8549,1
11611,20779,1
5555,23647,1
22741,19246,1
11132,14969,1
5385,2080,1
9785,19423,1
17124,9491,1
5901,15175,1
19248,4640,1
18894,2741,1
17665,15066,1
12453,10024,1
13096,4550,1
4834,5131,1
2562,1404,1
2212,14807,1
21281,17828,1
19463,7719,1
5503,5843,1
2607,12165,1
941,25442,1
13319,16115,1
11861,20567,1
23151,25442,1
15144,19974,1
7093,22375,1
15357,16483,1
24174,14952,1
18185,9397,1
10356,19062,1
21177,21830,1
12235,22129,1
25607,12720,1
20078,380,1
5668,8187,1
10805,6626,1
22457,19423,1
5695,7481,1
12928,23382,1
7801,13556,1
10350,14766,1
24955,18894,1
7774,22599,1
22395,13859,1
17592,4673,1
6806,14033,1
6774,22457,1
7357,18185,1
1217,3944,1
4103,17419,1
12478,25902,1
1254,624,1
20532,4773,1
26193,20772,1
17250,16674,1
12927,24499,1
4511,3595,1
5271,5267,1
20567,18552,1
17807,4755,1
9572,5993,1
7985,1606,1
13384,12491,1
1836,8400,1
19223,1985,1
14976,2526,1
1858,3939,1
15217,16154,1
4632,12781,1
22975,23552,1
9656,7635,1
9249,18942,1
1997,22691,1
14379,15145,1
14972,11077,1
22901,24615,1
24924,22644,1
16107,4351,1
15933,15010,1
17114,9074,1
2250,2654,1
19022,8475,1
16148,3032,1
13813,21771,1
1711,3174,1
16881,23864,1
15977,18065,1
18145,11557,1
299,22051,1
15244,24718,1
21824,22527,1
14807,6774,1
17276,18383,1
15003,7956,1
10310,9572,1
8151,9208,1
3818,6735,1
19705,9249,1
1653,12496,1
23713,12453,1
18000,17824,1
7650,18444,1
6226,14317,1
11712,2127,1
3206,6535,1
25676,951,1
19603,16717,1
8053,10235,1
5227,7125,1
12675,12106,1
22503,16647,1
12675,24280,1
9785,21508,1
3716,8391,1
9591,11030,1
22487,25891,1
9907,21491,1
19216,18971,1
14807,1653,1
2877,21154,1
20765,8526,1
16414,4068,1
12704,7861,1
18125,19675,1
22523,3501,1
4952,19167,1
1000,178,1
21409,11372,1
17600,3283,1
11801,22290,1
15784,6610,1
9764,22423,1
17824,22324,1
11077,20149,1
14351,5441,1
6512,14766,1
12051,14808,1
20618,23686,1
24781,10183,1
9616,23063,1
6830,22887,1
22269,24489,1
1858,6892,1
14374,4488,1
5848,23614,1
8868,3345,1
8612,20100,1
14647,18736,1
13,7596,1
14807,12365,1
20576,4755,1
18719,7844,1
11372,10496,1
25449,6442,1
2784,5425,1
4814,9439,1
6264,4273,1
16674,10532,1
18225,18778,1
18365,23382,1
13022,8077,1
24835,15582,1
6610,22779,1
11746,676,1
18894,6610,1
1339,15580,1
351,22793,1
3032,7442,1
18142,6538,1
6427,21696,1
23858,2142,1
13177,16817,1
9224,10154,1
24330,3450,1
3372,17655,1
23759,15208,1
22811,22188,1
20533,23513,1
6456,5131,1
19961,12365,1
22265,10801,1
7956,3409,1
18943,185,1
10895,4952,1
19939,9313,1
2712,1174,1
4952,16475,1
2654,4743,1
8375,25060,1
18720,3466,1
17330,23382,1
19446,7197,1
24293,23577,1
2115,13711,1
19645,9313,1
13220,24293,1
4379,2072,1
11721,21344,1
8224,6421,1
15479,25034,1
14648,6340,1
5597,25050,1
12851,19423,1
22577,24412,1
21994,10113,1
14090,24814,1
14558,8503,1
2774,25108,1
16624,5575,1
5081,12256,1
24463,20953,1
7650,2443,1
14710,23093,1
14157,24615,1
7650,3283,1
15245,4755,1
5131,8448,1
24593,18122,1
1186,2741,1
15148,6222,1
17125,4988,1
5511,7479,1
3547,1405,1
3372,6610,1
6264,20373,1
16659,8732,1
17297,6280,1
24330,20303,1
21012,3409,1
2243,1493,1
15951,15258,1
3076,1488,1
16415,7046,1
16177,22746,1
20532,3231,1
930,4493,1
2338,8727,1
15933,12507,1
18721,3067,1
10791,11275,1
14369,15395,1
25596,11016,1
1549,23168,1
13321,7712,1
4269,7245,1
18444,2623,1
7883,6434,1
2535,14648,1
2449,88,1
22979,13801,1
3293,25053,1
22603,17228,1
8448,2623,1
15003,10926,1
2870,9732,1
21910,260,1
11967,4878,1
9572,16310,1
22901,14373,1
19562,14661,1
14924,2789,1
2984,8731,1
15931,18720,1
4273,7355,1
2490,11447,1
5807,21495,1
15245,15010,1
18778,7635,1
12256,17237,1
6963,9732,1
941,13712,1
17385,3843,1
24489,7853,1
5137,6884,1
7264,8224,1
17285,10113,1
17997,8823,1
8045,22610,1
24462,11641,1
6076,7311,1
14766,15933,1
21344,11009,1
22100,15821,1
9360,12334,1
21848,7447,1
2710,62,1
10623,10762,1
10623,12659,1
6611,2249,1
15184,25201,1
25289,8375,1
17187,9511,1
3362,16957,1
20716,11445,1
11462,17141,1
5209,19150,1
16264,4258,1
9025,6907,1
18331,18140,1
14952,4650,1
16741,9124,1
23665,18791,1
17359,10711,1
2569,5546,1
5771,4258,1
18052,1090,1
10983,12868,1
15846,23714,1
8728,9312,1
4755,14648,1
1660,25678,1
18866,773,1
15148,6525,1
3186,11991,1
9341,21012,1
25998,23674,1
15683,19923,1
8973,1896,1
15395,24057,1
15999,18942,1
9124,23186,1
13989,21910,1
23134,7935,1
12380,25396,1
9038,22318,1
24615,17823,1
882,8807,1
22415,17396,1
24559,25354,1
18649,1074,1
21508,12365,1
13929,21432,1
8375,9639,1
12802,6525,1
23409,17843,1
16654,7197,1
4952,1321,1
18649,3939,1
4825,19608,1
10969,19109,1
22242,6033,1
5065,1563,1
3409,11148,1
15931,23344,1
19612,13469,1
3812,24615,1
22618,25043,1
14067,5107,1
15258,15951,1
2449,14648,1
4364,7013,1
46,12365,1
20305,11811,1
6628,25139,1
16958,7712,1
1995,4755,1
16654,15933,1
19865,7452,1
18396,15562,1
7204,5712,1
7095,9432,1
18742,4896,1
22504,24718,1
6280,17297,1
5738,6538,1
18894,25758,1
12453,24713,1
12307,22980,1
25582,8864,1
9439,4814,1
5385,17543,1
15305,23417,1
21508,24955,1
11017,11026,1
851,15589,1
3731,23649,1
17932,26190,1
9124,5634,1
7023,6271,1
14340,16730,1
5131,6868,1
19879,18034,1
24371,18227,1
7985,23620,1
20562,21508,1
10268,1172,1
8857,2826,1
14379,24819,1
19645,14766,1
20046,3291,1
7154,11047,1
6222,7650,1
17588,18621,1
23577,24293,1
16083,615,1
5210,20574,1
18455,546,1
20375,12406,1
6172,2190,1
4673,7475,1
2741,14807,1
15933,19114,1
22901,3824,1
10130,178,1
21089,21162,1
8630,20148,1
4755,15010,1
2457,1563,1
17681,20587,1
10956,2350,1
4273,20373,1
5166,17414,1
3501,12453,1
14746,3990,1
26190,12334,1
14991,934,1
22324,6525,1
10655,11696,1
22555,24753,1
10317,11816,1
23110,16357,1
6533,8155,1
6388,9249,1
9092,24833,1
3372,24955,1
12491,19865,1
15998,11557,1
18415,4633,1
17359,15214,1
24955,12365,1
9736,5639,1
14648,19645,1
23293,3595,1
10762,15235,1
13384,23233,1
10711,13282,1
14357,1341,1
8280,18143,1
9325,11372,1
9591,17015,1
4755,16654,1
14924,8589,1
624,5407,1
46,1653,1
22324,6868,1
8701,18008,1
8063,10652,1
23351,22778,1
18600,7645,1
16594,18866,1
6154,18540,1
11082,6610,1
6629,9974,1
2443,17583,1
2404,24955,1
19677,24616,1
23204,7935,1
21508,14372,1
21466,5216,1
22887,4513,1
17501,4183,1
7895,23267,1
17250,3839,1
5597,20787,1
17807,9869,1
13526,3820,1
22233,19208,1
15562,24617,1
10081,20547,1
12235,2826,1
2771,18585,1
9074,20489,1
7071,15258,1
5667,3297,1
5131,4834,1
24814,14090,1
25116,21697,1
7650,17823,1
2846,5622,1
2654,3243,1
25998,6823,1
23674,1151,1
16429,23503,1
4825,122,1
2388,3716,1
8155,24204,1
6176,20949,1
19961,6830,1
12406,5230,1
7104,4211,1
10923,16013,1
22601,7357,1
24110,7383,1
22074,1545,1
4673,15300,1
15066,20424,1
22504,9656,1
18973,25916,1
9774,2116,1
11577,3239,1
15003,8612,1
19246,18185,1
21646,20207,1
1186,2980,1
7893,16778,1
22601,22741,1
22233,20569,1
4705,16352,1
22253,4128,1
1958,19675,1
16876,1186,1
16469,5392,1
9921,4630,1
17022,6708,1
25850,10794,1
7013,8151,1
267,13153,1
19521,14845,1
16433,6183,1
3655,15173,1
15325,10376,1
14379,18952,1
15006,21848,1
24814,24110,1
22894,4125,1
23770,11696,1
19454,17089,1
24456,5172,1
7050,12130,1
24340,8446,1
10878,26020,1
5639,1653,1
18743,24294,1
21508,12496,1
23720,25931,1
24615,7525,1
676,22269,1
7635,16654,1
14767,13714,1
937,3466,1
9629,25783,1
19573,14542,1
13558,24888,1
17330,14419,1
19939,16654,1
12324,8876,1
25034,23204,1
5465,12472,1
1653,12781,1
3372,8879,1
5695,22493,1
22758,5564,1
17038,7188,1
3372,6179,1
16937,20258,1
9869,19939,1
19870,9639,1
9755,11015,1
20574,14766,1
8774,21823,1
13955,19489,1
11472,21847,1
11120,17851,1
9433,18000,1
8457,727,1
9572,18517,1
10310,3466,1
6288,1694,1
14746,20373,1
2952,23293,1
18866,4632,1
22100,65,1
16101,1000,1
14766,23712,1
18788,21968,1
6892,1858,1
8768,16414,1
13319,10383,1
1995,23712,1
25056,15108,1
21772,14067,1
14746,8888,1
853,22493,1
1000,18250,1
8045,19640,1
13008,14485,1
24148,13220,1
1782,10726,1
2200,20052,1
896,8279,1
15999,19705,1
24970,16505,1
9722,9208,1
14952,22644,1
12409,16174,1
15455,16589,1
2993,13404,1
12802,17823,1
7726,6305,1
17950,15353,1
19870,9785,1
15300,7475,1
17464,320,1
4472,6376,1
7444,19645,1
12260,6804,1
7926,23186,1
12365,18866,1
12863,18390,1
2654,6700,1
14414,21910,1
5346,7926,1
19992,17472,1
18444,1293,1
14094,8705,1
4319,12758,1
20182,19048,1
7504,25872,1
21012,23452,1
16881,1839,1
8916,19179,1
14540,17692,1
6179,22691,1
1293,7525,1
11733,8742,1
2185,593,1
15145,1563,1
122,13520,1
18562,3102,1
12640,3964,1
19865,14346,1
11077,12130,1
15108,18042,1
23038,18790,1
18225,15933,1
4490,2044,1
495,2846,1
24861,19678,1
3922,11557,1
22504,15245,1
18000,12802,1
22324,15148,1
7563,13801,1
16703,16703,1
1023,10427,1
385,1606,1
21281,3372,1
9862,4148,1
23506,6264,1
14746,16659,1
14886,2455,1
25758,25346,1
11405,11400,1
17082,6823,1
1407,13142,1
8280,351,1
1265,3502,1
17819,3812,1
14373,1293,1
15793,19440,1
16485,15435,1
16563,4793,1
14373,17600,1
882,17245,1
10884,9606,1
23303,4656,1
8446,2306,1
24615,24474,1
4106,18231,1
18649,19573,1
4743,3937,1
12552,1817,1
24009,1880,1
1293,3824,1
7926,10942,1
21289,7154,1
12112,17440,1
22184,953,1
20780,10477,1
15244,20574,1
13291,20792,1
10117,22320,1
9829,1000,1
19473,23812,1
11461,1672,1
19865,12491,1
20716,25346,1
3909,9439,1
22779,824,1
20305,272,1
773,20635,1
26039,5131,1
14373,14157,1
22188,9943,1
25486,7882,1
17750,9832,1
5227,4241,1
20168,5712,1
18894,6830,1
5444,13931,1
24489,25304,1
7597,5271,1
21608,5444,1
23514,20780,1
13955,7450,1
16039,17821,1
9327,4037,1
2620,3501,1
10130,20641,1
24841,5267,1
11012,25089,1
12980,24029,1
6868,14373,1
3377,25678,1
6583,2774,1
2388,16955,1
13035,26130,1
13346,26021,1
22917,10819,1
1028,22744,1
19140,14317,1
10762,16310,1
495,1854,1
23038,21754,1
24819,15708,1
3387,4703,1
7829,19544,1
3055,3655,1
17178,21024,1
22504,15457,1
25172,5078,1
23149,19493,1
7956,16594,1
6832,1425,1
21816,10467,1
25480,20683,1
24029,4846,1
15962,25447,1
13712,25442,1
16210,21407,1
12587,4896,1
22618,25829,1
24955,231,1
570,12851,1
1699,25875,1
24615,14373,1
17823,26039,1
13966,7985,1
8641,19922,1
22239,16469,1
14379,15708,1
6408,4283,1
11951,21994,1
272,11811,1
12687,18920,1
18920,20636,1
4705,8823,1
21379,8768,1
46,22887,1
23246,10762,1
13815,19598,1
6179,21847,1
19489,7511,1
15209,23552,1
17306,10004,1
12733,12720,1
593,7893,1
25251,17655,1
24121,7541,1
360,8307,1
23727,22790,1
9306,12606,1
6064,4814,1
18866,14512,1
2394,18899,1
10477,4354,1
20562,8879,1
9659,13205,1
14419,12928,1
8672,12118,1
12135,14599,1
17824,7525,1
4416,4298,1
18942,2774,1
18194,21949,1
20373,21646,1
12423,15999,1
15108,13096,1
6858,8148,1
17268,7350,1
45,12496,1
24718,15457,1
14286,22951,1
3820,6222,1
17189,930,1
20569,14843,1
6907,19545,1
7384,12781,1
2621,3283,1
19423,12781,1
12842,11107,1
15189,19705,1
8922,4164,1
14710,16415,1
17419,12312,1
22601,22284,1
19608,4825,1
9785,46,1
16575,14337,1
12491,8643,1
10956,2385,1
17330,3164,1
7475,10211,1
16231,21848,1
5125,4952,1
8179,17113,1
21391,16056,1
23693,2193,1
6222,18000,1
9889,16906,1
21806,1817,1
1910,9316,1
26159,4269,1
200,6708,1
19423,15528,1
20331,18331,1
9397,21861,1
18225,2535,1
12553,10926,1
15600,24568,1
7277,16766,1
16414,9907,1
6868,17819,1
5119,10517,1
24640,24152,1
23513,17228,1
24589,9090,1
4575,18250,1
2449,21178,1
7524,18685,1
11148,19992,1
25107,4258,1
18669,19866,1
19808,3231,1
10762,5717,1
7504,14265,1
20576,15457,1
23038,15917,1
15217,13422,1
15175,5695,1
8408,23770,1
20129,17131,1
22457,6056,1
13673,25111,1
21281,12365,1
20574,12968,1
9098,12587,1
7307,20879,1
8302,16484,1
22903,13404,1
1915,2630,1
3323,21943,1
6009,9736,1
17090,8871,1
13205,2710,1
22366,195,1
9143,18736,1
19640,5407,1
4422,20373,1
7719,20716,1
20108,25758,1
9082,9306,1
7307,23256,1
9313,17807,1
11293,4847,1
9248,13966,1
3265,10496,1
4446,21281,1
16154,13422,1
20926,6735,1
9656,7197,1
17819,18000,1
5387,18156,1
24477,1667,1
15244,4355,1
17956,18543,1
6077,6611,1
18920,6703,1
18719,11148,1
14616,22051,1
21860,2654,1
13801,19387,1
3651,20716,1
20543,20537,1
3547,3511,1
339,9713,1
14807,2212,1
2193,543,1
5107,12212,1
24888,22318,1
3136,9248,1
22320,15006,1
16159,4952,1
500,25785,1
19939,17807,1
21621,93,1
2475,21928,1
15998,2184,1
22018,1172,1
11472,15659,1
4164,21281,1
10942,7926,1
8263,17882,1
14807,2980,1
12051,6583,1
16159,6610,1
4550,7442,1
8134,16213,1
23939,5953,1
23714,15846,1
4469,396,1
2952,8879,1
25609,17750,1
25205,25396,1
272,20305,1
3096,23967,1
10871,19517,1
7355,4422,1
18943,351,1
4164,3372,1
4298,18941,1
15659,6830,1
4703,22423,1
9313,10350,1
19678,492,1
17750,25609,1
19469,18140,1
5411,16931,1
1000,16101,1
19446,88,1
22504,20576,1
9785,24955,1
21178,4355,1
10825,20100,1
11919,6468,1
2338,9313,1
9184,16332,1
12066,12627,1
6340,15457,1
17824,14157,1
5953,13142,1
19204,3633,1
14628,12212,1
15145,3534,1
5838,16694,1
22901,6222,1
17808,17626,1
16654,19114,1
8064,16039,1
2449,5175,1
3743,7098,1
26020,17990,1
6675,1879,1
22423,16032,1
26,11801,1
15959,24444,1
1172,11372,1
18122,8541,1
8976,14351,1
25511,8512,1
20853,26196,1
9629,16336,1
8879,3372,1
2596,25644,1
10383,17655,1
22691,17692,1
14599,12135,1
25610,10656,1
18894,12851,1
4777,18238,1
17721,17017,1
5056,482,1
24616,6271,1
14924,19090,1
2338,88,1
5934,17207,1
25758,6830,1
6271,15708,1
20576,9656,1
15659,22887,1
13174,11112,1
24885,16817,1
281,15477,1
15959,14924,1
9889,4416,1
215,18143,1
24479,17600,1
25346,3409,1
16231,14370,1
17022,9722,1
15244,5210,1
15244,15010,1
25469,9964,1
7717,13714,1
18271,18152,1
17113,26004,1
20787,14308,1
570,6830,1
17721,6023,1
14007,25916,1
17089,22177,1
20511,13714,1
9433,3812,1
20562,11472,1
12842,25916,1
24148,17874,1
2654,2250,1
11923,9241,1
22265,10726,1
22476,13740,1
894,5717,1
5957,19980,1
6830,18894,1
10024,12453,1
11052,11442,1
22722,5901,1
14369,13369,1
16717,4774,1
25836,12938,1
11791,10711,1
11241,15659,1
11028,21171,1
5511,10056,1
6512,14648,1
17134,23488,1
18034,8187,1
9869,2535,1
7650,8116,1
4550,26,1
20574,7197,1
10532,7524,1
5835,20952,1
15562,5065,1
17731,12615,1
21220,1823,1
18453,14648,1
773,22887,1
23939,1000,1
7096,21825,1
12612,22233,1
16511,19023,1
17163,15568,1
21433,25783,1
23134,5695,1
4265,5271,1
25108,2144,1
21281,1653,1
12118,24814,1
2530,2338,1
11623,23621,1
17585,15218,1
16148,899,1
2774,3814,1
6971,12587,1
1608,6264,1
1341,14357,1
21968,12472,1
4241,1727,1
12587,7007,1
24293,15184,1
811,9964,1
593,9082,1
20647,4023,1
6179,2741,1
14952,16900,1
9755,14344,1
24955,2980,1
16741,20243,1
24753,22555,1
21432,20148,1
18225,2530,1
14419,6700,1
4355,19939,1
15457,9656,1
10477,22741,1
7956,4632,1
11664,2997,1
22476,23038,1
11241,20562,1
9572,25980,1
9656,21178,1
24110,2501,1
832,15006,1
3409,25346,1
449,14707,1
5302,17738,1
14690,3607,1
17979,2556,1
22839,11461,1
18579,14552,1
8476,10458,1
22528,1941,1
25875,18771,1
18952,1563,1
8000,22375,1
26039,6456,1
2654,9755,1
2741,21847,1
18051,16778,1
14648,16654,1
11464,4773,1
14707,1498,1
1488,13989,1
13480,19974,1
12885,6583,1
18866,3409,1
19895,3501,1
9194,8352,1
6830,11472,1
1995,14766,1
18649,22601,1
16101,13469,1
3052,2487,1
17240,7246,1
12545,5302,1
15538,22691,1
12112,25902,1
8854,6265,1
13096,7264,1
6868,18000,1
14661,18208,1
17038,23429,1
3655,14808,1
22,22618,1
24023,5639,1
26039,6868,1
6638,22778,1
16594,12365,1
11490,13008,1
18091,5172,1
7956,1653,1
11445,10477,1
6154,18399,1
12066,2185,1
12695,8801,1
2654,20511,1
22691,15003,1
18971,20511,1
5938,2169,1
2338,19645,1
20774,14512,1
21508,7533,1
24034,16819,1
24126,25648,1
10925,17467,1
22074,8807,1
16722,7844,1
10376,26176,1
15010,7635,1
20231,7023,1
9511,17187,1
16674,3839,1
9606,12122,1
16654,15457,1
15175,5901,1
19586,6708,1
9785,10926,1
8879,14540,1
12788,19463,1
5259,20373,1
811,19517,1
18444,26039,1
24474,2621,1
7442,4550,1
19870,16352,1
21608,17285,1
1292,6648,1
17134,25575,1
10358,10615,1
4442,25896,1
24330,5835,1
6179,25346,1
17038,19089,1
23708,12389,1
