id1,id2,weight
18034,5668,1
22233,18337,1
23506,7985,1
15523,20307,1
7712,1520,1
21466,17290,1
16726,7844,1
14924,19475,1
20303,15666,1
6583,3814,1
5934,25378,1
15659,14807,1
20046,1711,1
12334,14818,1
19314,25496,1
22725,6711,1
21344,22990,1
15678,12266,1
7197,18778,1
21621,12787,1
7883,21205,1
10841,9710,1
7007,10130,1
13060,3372,1
19208,18337,1
18791,23665,1
5144,14159,1
11279,17750,1
25569,12166,1
25721,4868,1
16471,24614,1
2752,19297,1
19140,6226,1
1674,25516,1
1074,1858,1
10672,12512,1
8725,11054,1
1488,22620,1
3055,3652,1
16899,17501,1
20893,15528,1
4673,18920,1
11113,21723,1
21825,15189,1
15959,24009,1
3766,2144,1
12849,385,1
6934,21379,1
24718,4755,1
23620,1606,1
1840,6824,1
3068,3996,1
12885,2774,1
21847,2212,1
15846,10055,1
8666,2115,1
9713,17414,1
6810,17739,1
934,20644,1
12980,20317,1
4249,19489,1
26039,24474,1
1995,20574,1
7635,12710,1
16264,18741,1
4575,24835,1
10406,15571,1
9433,7650,1
8448,18000,1
3843,22903,1
15943,15321,1
2452,3811,1
22320,16590,1
5807,2710,1
18736,9143,1
10942,7926,1
12032,12599,1
2075,10439,1
13714,20534,1
10871,19517,1
11053,12365,1
88,2530,1
14485,23647,1
21847,773,1
12627,18051,1
21508,24955,1
8879,12851,1
21508,2952,1
24932,9264,1
10477,22601,1
18444,6868,1
22395,9267,1
832,4703,1
14369,8116,1
3323,17559,1
9211,13413,1
22504,7635,1
4755,20576,1
16393,1339,1
25554,11861,1
16162,18585,1
15195,10925,1
8365,17075,1
9482,9755,1
22644,20191,1
24841,5271,1
18065,13369,1
6610,6830,1
25271,23452,1
3409,18866,1
13664,22487,1
22815,17134,1
15300,272,1
1289,4365,1
15245,88,1
14709,14807,1
7459,9572,1
22439,9710,1
4164,17692,1
11426,15300,1
23970,7718,1
11442,13651,1
6907,25060,1
3922,1711,1
21432,22834,1
4748,19216,1
19645,14648,1
16041,2536,1
21281,14540,1
3651,9397,1
15562,2457,1
16877,6920,1
5826,19800,1
5052,9124,1
16654,23712,1
12491,22876,1
24765,12135,1
1653,19423,1
941,16727,1
1074,6892,1
5395,9037,1
4755,2338,1
14157,7650,1
7245,4269,1
4834,8448,1
6746,19204,1
21825,15173,1
12781,12851,1
11034,22433,1
6364,19059,1
7096,15999,1
15246,20332,1
17986,11537,1
14870,7726,1
23552,25562,1
15395,2443,1
17600,22901,1
18276,10590,1
12781,46,1
14379,19677,1
24183,2184,1
18677,16835,1
22415,3310,1
8701,2991,1
2404,869,1
15829,3944,1
9639,15784,1
24718,1124,1
3939,19573,1
15714,6271,1
24617,5065,1
20373,9184,1
9426,5062,1
15150,12318,1
676,19954,1
8612,15552,1
19800,2295,1
15495,12614,1
25172,7045,1
16148,22184,1
23511,12938,1
3096,7450,1
24762,10130,1
2169,5938,1
2826,23216,1
2200,21089,1
6301,25998,1
18924,25978,1
2741,3372,1
23441,23423,1
1896,8973,1
14403,2877,1
14316,15516,1
19489,13955,1
6010,22299,1
6823,6301,1
20173,866,1
17754,10055,1
13929,12268,1
3055,21030,1
25408,16741,1
215,3939,1
11528,19450,1
2326,15799,1
25698,23805,1
19297,733,1
23092,21994,1
8727,2535,1
19446,12710,1
7154,26167,1
5107,9829,1
11495,9946,1
12409,3872,1
6264,20168,1
10672,4630,1
23647,25319,1
1375,9572,1
11577,3239,1
17439,9755,1
2623,3812,1
4748,13714,1
13190,3323,1
9130,25095,1
1589,7603,1
6009,9736,1
22691,21847,1
18225,2338,1
25442,22321,1
11696,10655,1
16696,11964,1
6156,14165,1
23681,17911,1
9647,4241,1
16676,16258,1
4773,9639,1
24578,17038,1
18195,18215,1
3983,1685,1
13096,8219,1
9870,1310,1
676,18739,1
10350,88,1
22100,15821,1
7717,20511,1
1186,12365,1
7357,22601,1
93,20328,1
17022,19586,1
24240,13153,1
23708,2710,1
676,4466,1
22555,17306,1
12743,21712,1
14845,5232,1
19705,15999,1
351,22793,1
17655,11785,1
7635,15245,1
18286,23967,1
17385,6301,1
19222,12320,1
15552,23481,1
16109,2784,1
15082,10879,1
4182,21075,1
7197,15244,1
7525,6868,1
19489,836,1
13032,4036,1
11821,21469,1
12386,16778,1
5134,22691,1
24174,3752,1
20576,23712,1
17022,9021,1
11141,5445,1
17751,19573,1
26167,5519,1
5621,20534,1
19463,5412,1
25916,19207,1
11213,11878,1
15235,23967,1
16568,5385,1
1588,8063,1
25172,20122,1
9629,20435,1
7307,13142,1
18487,17330,1
8261,17997,1
15249,15624,1
17161,17721,1
23066,17918,1
22129,25387,1
18008,18625,1
5109,3872,1
15784,19870,1
22779,17330,1
12688,20879,1
4354,21861,1
17824,2621,1
24706,17385,1
23805,15685,1
14840,1292,1
9785,12496,1
20250,14808,1
6907,19545,1
9249,6388,1
1104,8335,1
21321,22376,1
9629,10543,1
15184,23649,1
15931,14924,1
11241,21847,1
20196,3418,1
2614,10801,1
14265,19525,1
25998,18743,1
14627,4798,1
4511,4164,1
13174,2915,1
22457,10549,1
10679,5268,1
14357,1341,1
24615,2621,1
5957,6077,1
773,15003,1
9647,7015,1
22177,7317,1
11577,11465,1
17157,7045,1
1234,20827,1
22457,22937,1
9774,9189,1
2530,23712,1
14485,22177,1
25159,22466,1
14286,22951,1
20787,5287,1
9090,18633,1
25758,9785,1
2560,4146,1
9639,11464,1
8134,4952,1
4750,16747,1
3820,24474,1
12135,14599,1
12971,5346,1
22320,15006,1
6421,11696,1
16765,10445,1
26067,15194,1
1840,4713,1
15666,24330,1
15182,22319,1
6538,17252,1
9143,20373,1
11893,25667,1
3312,8408,1
24463,20953,1
2293,24559,1
17379,23153,1
5346,7689,1
8589,14924,1
5621,11613,1
17824,26039,1
19114,2535,1
23417,15305,1
23134,16159,1
12414,18562,1
18866,20391,1
19573,22601,1
22366,21929,1
4164,20635,1
9450,5130,1
4513,19423,1
19992,4782,1
22366,20119,1
16945,14337,1
7650,8448,1
85,18171,1
3990,18940,1
2042,16963,1
19446,6340,1
17612,15384,1
12710,16654,1
4793,6218,1
9037,4263,1
12110,2115,1
14340,16231,1
15010,14766,1
20250,9249,1
23134,19204,1
3186,11991,1
19423,21508,1
9715,9717,1
7515,4106,1
17626,6532,1
19678,9021,1
25236,25435,1
19325,22831,1
185,18943,1
5131,24615,1
21012,21508,1
18109,18365,1
185,4512,1
1293,14373,1
12290,17307,1
15244,88,1
18649,19573,1
88,15933,1
19640,6700,1
24617,17580,1
20059,15108,1
22887,25346,1
13628,15246,1
24726,11114,1
15148,7650,1
23441,11182,1
13989,4484,1
17794,2959,1
8774,22748,1
824,17330,1
3056,9017,1
24479,7650,1
6222,9433,1
570,20562,1
8916,9572,1
4267,1376,1
9306,12606,1
5355,6863,1
7717,25205,1
10243,8517,1
22184,953,1
21466,4143,1
18208,4442,1
15959,15931,1
21012,17692,1
23809,19697,1
10004,17306,1
2770,12654,1
7594,20182,1
10677,309,1
12051,3055,1
11566,11808,1
25435,6095,1
4966,19657,1
3430,22144,1
12614,15495,1
2072,8195,1
13624,12806,1
9869,12507,1
4211,11670,1
2054,9760,1
8612,4515,1
15010,7197,1
14808,15999,1
2568,19612,1
4032,15880,1
9090,1493,1
9518,16358,1
5065,18396,1
3501,10024,1
25957,17724,1
25554,25553,1
1124,18102,1
1995,12710,1
15311,7985,1
9763,10597,1
23529,20536,1
24835,24219,1
15413,1662,1
8925,20255,1
231,23452,1
24477,14661,1
24214,4116,1
10376,26176,1
8592,11861,1
8471,13483,1
7689,5346,1
4656,23303,1
19204,17559,1
13989,21910,1
2710,21543,1
23712,12507,1
2741,4511,1
4146,13837,1
11066,14165,1
24371,15235,1
25916,10381,1
10477,18185,1
1234,25053,1
7689,1620,1
19961,14807,1
3055,15173,1
18396,4364,1
9962,22428,1
17584,15714,1
18234,4483,1
6830,2741,1
9785,8879,1
7355,14357,1
17359,10942,1
2556,16349,1
18579,15585,1
18000,17824,1
13966,9248,1
2741,4164,1
6632,12187,1
21495,11416,1
22815,23114,1
8072,19545,1
22741,5412,1
17250,9785,1
3652,15999,1
15245,15244,1
12781,2212,1
4512,17751,1
4630,9921,1
18942,6388,1
21994,7042,1
17984,23805,1
12306,18487,1
3839,9785,1
1151,22903,1
14766,6340,1
11047,9151,1
5065,2457,1
20250,2774,1
2332,18544,1
21848,22423,1
2741,12365,1
24955,12365,1
8128,25648,1
15006,16730,1
6411,4773,1
1407,13142,1
15386,7585,1
24814,25541,1
1217,23233,1
20014,2042,1
7911,19723,1
853,12927,1
3916,24614,1
21583,9732,1
3852,11622,1
62,7579,1
21531,1656,1
14540,19423,1
25758,4164,1
7209,7188,1
1058,3310,1
3872,15552,1
19340,7584,1
22028,13970,1
3442,2243,1
20716,19463,1
9249,2774,1
27,19081,1
1310,17379,1
25396,2287,1
7013,9020,1
5441,14351,1
11785,345,1
7096,15173,1
1014,12478,1
9021,6708,1
24250,2666,1
19945,1776,1
11293,11400,1
20635,24955,1
6512,12507,1
2443,16906,1
3377,25631,1
3850,12040,1
25698,5934,1
18030,26013,1
3547,3511,1
22901,7650,1
15145,6271,1
12507,19939,1
9755,9397,1
22611,19107,1
18234,7072,1
14766,9656,1
6494,2526,1
11241,570,1
9313,4755,1
8968,16210,1
523,8701,1
16971,5228,1
17075,19900,1
24568,8547,1
9980,21281,1
25043,25849,1
6300,2117,1
8301,267,1
5346,20886,1
24293,20850,1
492,6708,1
12491,19865,1
21825,12885,1
24023,21281,1
624,2654,1
6830,11241,1
13008,17174,1
17600,17823,1
13649,20664,1
20853,16976,1
11241,20562,1
12788,20780,1
3754,16496,1
3814,3055,1
19956,2785,1
25540,16162,1
5172,18757,1
4635,4575,1
20004,25516,1
6456,13526,1
15609,21809,1
15559,4727,1
18174,23293,1
22483,9522,1
4102,3916,1
2287,18580,1
11461,18208,1
17764,11400,1
16553,4793,1
21187,4051,1
3826,19111,1
3386,25442,1
15616,11152,1
19961,17655,1
1023,15714,1
14123,14534,1
17250,4146,1
25138,6513,1
14766,19645,1
14373,18000,1
23363,21012,1
11077,21389,1
26181,10711,1
17250,13837,1
10350,7635,1
17379,17536,1
8671,10679,1
4511,24955,1
14265,5107,1
21508,18894,1
24479,2621,1
25346,22887,1
2449,15010,1
22,15793,1
3310,5143,1
5067,13649,1
6408,5835,1
5717,24559,1
13276,10711,1
5957,6611,1
23514,12788,1
17187,2155,1
22144,7578,1
7087,22993,1
4634,21051,1
7956,6830,1
23382,12928,1
11824,23896,1
4639,15805,1
20108,25346,1
3052,6711,1
23855,546,1
9414,3964,1
15189,3766,1
15003,12553,1
8045,22527,1
8457,18030,1
4814,8161,1
15708,15805,1
6830,18894,1
9189,12034,1
2073,369,1
17992,4181,1
23134,17859,1
8448,6868,1
24833,23614,1
18444,24615,1
11604,16083,1
15538,231,1
21508,23293,1
8298,252,1
9147,17001,1
9458,14967,1
6264,20373,1
25226,20150,1
1265,9980,1
18619,18751,1
15552,3872,1
6857,6364,1
9785,21508,1
24330,21718,1
15552,12365,1
5412,4354,1
25554,21550,1
20207,21646,1
6264,22275,1
22184,5194,1
14972,11077,1
1356,16258,1
6172,8592,1
8261,3231,1
11893,8891,1
23470,3955,1
14854,6835,1
2457,15145,1
15395,24057,1
19870,4705,1
9491,17764,1
3651,4354,1
16332,20373,1
13929,17135,1
19961,4164,1
20780,12788,1
12720,25607,1
16368,21469,1
22369,17997,1
9785,2741,1
21508,20635,1
22309,8087,1
2912,20305,1
23293,22691,1
12101,3058,1
15126,23864,1
22493,23614,1
17439,4743,1
6350,4495,1
46,4511,1
22644,1000,1
15784,9785,1
15300,11077,1
2710,15301,1
24114,22598,1
3534,18396,1
2771,22426,1
17740,15951,1
8851,2991,1
8312,25112,1
6815,7188,1
4834,17600,1
3812,22901,1
23488,15678,1
409,6746,1
5901,14403,1
18331,21653,1
20787,25050,1
3820,18444,1
13283,20924,1
16482,6076,1
9764,22423,1
22395,13859,1
17116,23306,1
45,22887,1
19657,23134,1
14648,18453,1
6525,7525,1
7525,8448,1
15108,1897,1
6830,21847,1
10251,3059,1
5346,7926,1
1151,22032,1
17861,7463,1
18279,6389,1
25777,12749,1
8503,18719,1
12266,25575,1
6512,22504,1
5052,24559,1
12851,46,1
1982,4458,1
23492,19443,1
18587,17304,1
17819,26039,1
9124,4700,1
7650,8116,1
16892,19572,1
7635,15244,1
14543,21221,1
8823,25159,1
14093,13929,1
16389,17289,1
21089,19078,1
13801,23939,1
13682,26059,1
379,6524,1
23637,7689,1
18778,2530,1
9800,12701,1
10039,17739,1
24705,13384,1
15010,2530,1
20808,11824,1
21613,16589,1
6666,11537,1
12016,6904,1
25006,2805,1
8596,8177,1
8727,7197,1
13955,24371,1
17419,12312,1
11472,6179,1
21621,20328,1
14869,19580,1
24474,24479,1
12045,15455,1
10726,18784,1
25582,16235,1
16717,17125,1
16414,8968,1
14265,16020,1
16640,26038,1
12709,2115,1
21825,9249,1
24722,17075,1
19423,15528,1
22074,11032,1
7956,21508,1
17670,19724,1
5134,1234,1
10801,4023,1
13673,12786,1
8376,8365,1
14282,11035,1
18122,25875,1
11808,18560,1
6934,676,1
570,12781,1
20108,21012,1
25159,8823,1
4952,10588,1
6583,15189,1
15166,3990,1
13831,9017,1
5901,12874,1
12034,9774,1
7459,7689,1
18225,4355,1
16719,17016,1
21927,25069,1
23713,3594,1
5794,260,1
24814,2249,1
10096,11733,1
8151,6708,1
15528,163,1
25562,13929,1
18140,24057,1
4266,20216,1
15850,6264,1
6280,17297,1
14128,2805,1
15189,3655,1
22917,15580,1
25205,18971,1
1488,18741,1
12034,17935,1
12788,9397,1
5162,2243,1
22887,14807,1
18256,20511,1
88,19446,1
16389,25910,1
13520,6911,1
3450,2607,1
15941,3113,1
8774,24057,1
22032,3843,1
13641,5825,1
17588,24207,1
8153,15182,1
25396,20511,1
24402,13862,1
21550,11861,1
22119,3953,1
13684,19301,1
15003,6610,1
16778,12386,1
12387,23084,1
16270,12406,1
7595,21130,1
10942,2846,1
20001,8612,1
20576,21178,1
20173,12884,1
11275,12884,1
15258,22278,1
21583,6774,1
6179,21847,1
16967,23163,1
1000,4575,1
938,5202,1
16931,7007,1
7383,24110,1
19738,9572,1
5194,15880,1
10412,8442,1
22887,21281,1
1258,12659,1
16545,15395,1
4164,21847,1
45,21847,1
14707,882,1
3280,23403,1
2952,2741,1
18196,23303,1
5266,6030,1
3055,18942,1
15383,6575,1
2656,24251,1
13190,15799,1
24475,9124,1
7442,13955,1
23204,7935,1
18676,1672,1
17655,6774,1
18217,26173,1
10656,11403,1
10931,11607,1
6271,2457,1
24479,9433,1
26138,9735,1
23721,19525,1
570,46,1
20574,18225,1
19147,16747,1
17559,8680,1
23967,24371,1
18920,6703,1
24617,19677,1
16624,5469,1
22144,18215,1
15387,15388,1
8072,25289,1
12425,9074,1
7533,2803,1
14818,10841,1
7197,9313,1
2250,7717,1
11811,19012,1
6544,20780,1
8372,13628,1
19568,20373,1
12262,18751,1
13322,18619,1
3265,16324,1
17266,21587,1
21699,25382,1
8517,8053,1
16594,4632,1
7525,3283,1
8335,2556,1
11275,8666,1
2193,1958,1
1386,9829,1
7096,21030,1
17612,11502,1
5210,17807,1
15003,22887,1
5065,24616,1
4952,16899,1
20373,1341,1
19645,15244,1
10623,18517,1
21584,12599,1
1910,9316,1
16227,6280,1
19608,4825,1
22937,16611,1
12722,17125,1
20148,25698,1
4703,22320,1
23870,5485,1
26039,12802,1
4513,4164,1
23647,14485,1
4727,123,1
24932,17426,1
1606,385,1
21491,17086,1
7007,17536,1
20765,11607,1
200,8151,1
358,65,1
6222,6525,1
11785,22372,1
19677,15714,1
15066,17688,1
18396,24617,1
20346,6512,1
2490,834,1
3501,12453,1
4143,25718,1
339,25205,1
4550,12373,1
14924,7277,1
11609,8116,1
18676,23689,1
14807,12851,1
11713,12720,1
18866,6815,1
12507,18453,1
8879,21281,1
836,16747,1
9593,122,1
1941,4241,1
6494,6364,1
20030,6337,1
15010,20574,1
6154,20335,1
13174,17379,1
3441,26194,1
15245,24718,1
14089,19301,1
14542,19573,1
15683,19923,1
23256,20879,1
18185,21861,1
449,14079,1
17807,5210,1
12065,7350,1
15580,22917,1
18778,2338,1
13520,21943,1
4446,19316,1
3561,22046,1
18778,20576,1
2368,20168,1
20635,12496,1
4868,12599,1
8254,20341,1
8596,7863,1
22555,24753,1
3965,2846,1
25289,9025,1
25089,11012,1
13989,22379,1
2443,15395,1
21771,10931,1
23146,25575,1
6408,135,1
2774,18942,1
15414,2410,1
16270,16102,1
12787,18066,1
12842,7154,1
23387,6700,1
7188,896,1
15010,24718,1
16589,21613,1
6423,6229,1
5131,3824,1
20170,16971,1
21130,8118,1
17228,22603,1
24615,17600,1
9125,15943,1
3655,3766,1
20960,6355,1
19865,4724,1
13010,12611,1
13325,20926,1
10601,2710,1
17113,17038,1
12130,10113,1
25582,16131,1
19645,18453,1
14485,13556,1
351,6892,1
9391,8386,1
12675,4442,1
23233,6033,1
25758,2741,1
21178,9869,1
17911,22790,1
773,6179,1
22815,23488,1
19957,22423,1
19945,9143,1
18920,15596,1
11891,1105,1
15066,482,1
7264,23441,1
22798,7007,1
4743,3937,1
15659,21847,1
2072,12927,1
24819,24617,1
9037,18314,1
309,17015,1
7635,4355,1
3297,17936,1
9483,25250,1
19551,7885,1
19956,17280,1
17655,15003,1
13371,7383,1
12851,15003,1
9710,22611,1
13321,7712,1
24955,12496,1
4366,410,1
6179,17655,1
3534,14379,1
13999,13801,1
7383,23038,1
5346,22393,1
15395,8116,1
6700,14485,1
18778,18225,1
4846,18487,1
17569,2404,1
22917,23114,1
9968,21592,1
22366,6094,1
26006,17293,1
11490,17240,1
1186,22937,1
1098,6264,1
18952,14379,1
4755,22504,1
9763,6532,1
4511,22887,1
11746,17121,1
22951,22806,1
10463,17746,1
3547,882,1
1217,269,1
17385,25998,1
3824,17823,1
23614,1958,1
12968,4550,1
16575,19379,1
3345,15144,1
2047,24385,1
5621,10130,1
7689,9133,1
21588,25486,1
9572,8916,1
13482,22324,1
20250,25108,1
15538,18910,1
1836,8400,1
3283,9433,1
6525,6456,1
14766,15245,1
15659,21281,1
25480,22758,1
1234,21012,1
8879,3372,1
12781,23293,1
19489,23441,1
2774,3814,1
12313,5547,1
8049,22457,1
3820,4834,1
20532,15784,1
7045,23093,1
9124,19297,1
9389,3651,1
12675,135,1
570,2212,1
14512,14854,1
6638,22778,1
18331,21220,1
14807,2980,1
16115,13319,1
6824,12492,1
11372,12720,1
21931,8823,1
20373,23204,1
12654,2870,1
15455,23665,1
24617,4639,1
25286,8851,1
18185,9397,1
11964,6810,1
10936,19510,1
20660,1765,1
18952,19677,1
15221,21344,1
25996,22798,1
3377,1383,1
21089,21075,1
20538,17884,1
11712,18612,1
12496,25346,1
2774,3766,1
3814,12885,1
21861,3877,1
18182,19624,1
25108,3652,1
1857,3967,1
9755,21281,1
18208,11461,1
14159,5144,1
7635,6512,1
19350,20528,1
20562,4513,1
12334,18037,1
8503,231,1
17330,11082,1
12659,10762,1
9656,24718,1
23939,8730,1
23492,24708,1
18444,17819,1
15148,3820,1
17163,15568,1
6525,14373,1
11611,20779,1
14379,6387,1
19246,18185,1
6264,19442,1
19808,8549,1
20716,7719,1
14807,4164,1
16414,21754,1
23689,18676,1
13164,2560,1
20108,25758,1
18331,4422,1
9869,5210,1
19247,7010,1
9656,19645,1
18174,20635,1
26168,16091,1
8730,24885,1
10791,6154,1
492,9020,1
6830,7956,1
6813,16803,1
7046,7045,1
22324,24615,1
23293,15003,1
14667,3922,1
21030,18942,1
25346,20108,1
6610,8045,1
2922,1310,1
3655,18942,1
26065,26038,1
19657,22278,1
23712,16654,1
299,24713,1
9785,22691,1
14157,3824,1
19961,8879,1
46,20108,1
9491,11379,1
9471,17022,1
2741,21847,1
6184,19624,1
3818,6735,1
18719,1694,1
24885,23939,1
8387,23614,1
17665,7541,1
743,26190,1
16278,2165,1
19446,15010,1
25286,15552,1
8595,14534,1
17655,2980,1
6512,3076,1
4952,1321,1
13199,12545,1
8310,2912,1
16274,1588,1
10588,12101,1
10117,14370,1
3909,6064,1
19807,10762,1
231,345,1
352,23513,1
4875,11284,1
3730,17414,1
11464,20532,1
11241,12496,1
22901,14373,1
10096,7522,1
14157,17819,1
23219,5519,1
46,12781,1
6708,9021,1
14357,20373,1
21508,22887,1
20478,18487,1
16006,13929,1
14747,11861,1
17823,6222,1
21436,23915,1
23304,3345,1
18379,23490,1
14540,15003,1
23383,3386,1
21162,21075,1
14864,11112,1
10381,18736,1
1405,3547,1
19301,14089,1
1488,13989,1
2334,10180,1
5164,1078,1
16032,2654,1
1488,7386,1
4550,7442,1
2287,10235,1
3820,6456,1
22463,10062,1
24615,15148,1
13929,20169,1
14308,25050,1
24009,5505,1
21156,21075,1
7541,17665,1
19675,1829,1
21012,6179,1
19246,10477,1
12781,19423,1
13624,22275,1
26194,3441,1
2789,7281,1
14746,9017,1
22901,9433,1
1498,3547,1
17999,9037,1
15160,19325,1
15066,4428,1
1653,11241,1
12287,15455,1
10467,21816,1
543,5547,1
4135,16498,1
1430,21075,1
17559,9184,1
2846,8928,1
20108,6830,1
403,13364,1
9755,2654,1
22975,23552,1
13526,6868,1
8807,22074,1
20191,16953,1
24057,5209,1
19677,17580,1
93,4018,1
10435,1044,1
23134,6408,1
1151,2410,1
18942,12423,1
10543,9629,1
22493,5901,1
22177,15552,1
25354,24160,1
4241,1727,1
21660,22224,1
15003,11175,1
20683,7125,1
25516,16640,1
10762,22778,1
11557,15998,1
17082,13328,1
7985,14377,1
11372,22018,1
23355,2143,1
2530,4355,1
25080,16032,1
5629,25599,1
17538,3113,1
22324,6525,1
10113,17172,1
18210,21281,1
3820,17600,1
12422,14419,1
24479,15148,1
20576,15933,1
2959,8458,1
4241,21771,1
360,8307,1
5621,2250,1
18208,8471,1
2959,5172,1
20779,1738,1
20086,15715,1
20108,20562,1
12720,11325,1
9482,21027,1
21910,13989,1
20303,12587,1
7194,15322,1
25607,25661,1
4703,7447,1
7801,13556,1
5695,12861,1
16730,21848,1
16274,5953,1
6738,21543,1
231,22691,1
24474,2621,1
16882,8151,1
6388,15189,1
13714,18971,1
9722,9471,1
7007,17721,1
18227,17874,1
9572,10158,1
7045,20947,1
7154,20059,1
25396,25205,1
13,11196,1
4144,18596,1
20373,1408,1
5302,16148,1
9764,3387,1
7459,5555,1
4364,19677,1
13989,214,1
6627,23689,1
19446,20574,1
24220,11861,1
5825,9413,1
4451,24330,1
16568,24589,1
25050,14308,1
5209,24057,1
4141,22395,1
2535,9656,1
2326,2912,1
1694,18719,1
22503,8511,1
19573,8280,1
14766,19939,1
18778,19114,1
1563,15714,1
4242,21495,1
14932,13801,1
22790,23727,1
15144,245,1
22462,24705,1
22890,12043,1
22100,19791,1
24955,2404,1
22203,21658,1
1833,8177,1
4512,18943,1
9869,7635,1
8925,16505,1
12802,2621,1
12406,3878,1
5212,6628,1
16543,15516,1
4364,15714,1
6340,6512,1
22366,18511,1
18658,18667,1
6434,543,1
11275,10791,1
19387,17655,1
11241,3372,1
14302,12676,1
25849,25043,1
20793,15681,1
25582,20478,1
23576,24199,1
2770,6806,1
4146,9785,1
25492,9715,1
18719,25201,1
14373,17819,1
7956,20774,1
15244,15435,1
9639,8261,1
25469,11416,1
25511,8512,1
1995,7444,1
6512,10590,1
482,19613,1
19586,492,1
18208,22087,1
12365,21847,1
17924,13008,1
4033,23730,1
1493,2243,1
25937,2810,1
2193,23693,1
7719,21861,1
5519,7154,1
18971,339,1
5131,12802,1
23441,6421,1
15891,20595,1
21030,14808,1
20716,7357,1
20122,2155,1
12369,22239,1
4376,18246,1
6907,3719,1
6575,2047,1
9829,14638,1
14985,11891,1
10602,20805,1
12640,3964,1
20002,11372,1
15010,9656,1
23708,13614,1
9639,25289,1
24718,2338,1
17824,7650,1
19939,2338,1
19640,15784,1
13801,25006,1
21800,676,1
24955,7956,1
4068,9993,1
4135,937,1
1588,9066,1
3804,6364,1
25289,25359,1
19800,13673,1
6525,9433,1
24559,16498,1
3526,15786,1
12781,4632,1
22901,12802,1
950,23051,1
3909,21491,1
5363,253,1
6033,2165,1
5934,10871,1
3766,3652,1
9616,23063,1
11472,1653,1
17022,8151,1
17379,8701,1
21994,11002,1
4631,13469,1
17828,16881,1
10931,5767,1
6675,18741,1
2298,16129,1
1995,19645,1
6179,22887,1
8920,13142,1
6512,9313,1
20562,6610,1
3310,3909,1
16368,23503,1
24490,19440,1
21012,7956,1
5659,5547,1
23730,4033,1
11416,8222,1
11405,11400,1
13142,4283,1
12743,17746,1
15189,2774,1
14370,9764,1
4846,14419,1
14710,23093,1
12553,16594,1
25346,2212,1
21508,15003,1
2457,18396,1
187,1821,1
15108,21315,1
15372,15005,1
22032,24706,1
13664,19613,1
4355,6340,1
18866,16876,1
5225,7506,1
19939,2449,1
22108,6808,1
14808,3055,1
9217,9907,1
12851,2212,1
18208,2741,1
5771,6675,1
12496,4513,1
6823,20595,1
3877,12788,1
10350,5210,1
11617,11902,1
14157,24708,1
21853,6857,1
15706,374,1
11964,19865,1
11241,21508,1
4705,19808,1
2115,8298,1
24833,17309,1
13385,18051,1
3173,14265,1
24474,8448,1
26039,24615,1
18866,21012,1
192,8122,1
25107,1488,1
19624,6184,1
12365,3409,1
19423,6056,1
3814,15999,1
19865,23107,1
18288,23206,1
13199,2713,1
17382,19340,1
6525,4834,1
4110,17696,1
13384,22242,1
2926,17721,1
15244,21178,1
14868,2201,1
23649,624,1
1668,4835,1
4102,12311,1
2115,18443,1
1995,5210,1
19640,19870,1
14952,22246,1
24009,283,1
6610,9639,1
6512,15457,1
25034,19568,1
18227,24371,1
10427,2512,1
22464,19675,1
22691,15538,1
23529,17884,1
11199,1404,1
4952,10490,1
19301,18283,1
15196,11400,1
19865,6904,1
7264,8224,1
11626,12419,1
5434,22457,1
15681,7482,1
25107,13311,1
23883,18408,1
185,1858,1
9710,743,1
12927,15321,1
23943,18517,1
3372,15003,1
2654,12306,1
24708,23492,1
2250,18971,1
24113,11801,1
17874,13702,1
23303,4656,1
9471,11107,1
19093,24330,1
13740,14128,1
950,1653,1
16830,10154,1
11284,8666,1
9143,14599,1
5621,2420,1
16264,5771,1
23441,7264,1
20149,17403,1
1234,5134,1
4550,3999,1
20373,19568,1
1278,6218,1
4793,16553,1
26190,5769,1
1497,6724,1
7386,1488,1
4511,6179,1
9732,19340,1
20168,14599,1
22242,6033,1
4468,18783,1
18283,13684,1
14924,231,1
12654,14033,1
25435,7446,1
19939,18225,1
20108,17692,1
3096,7442,1
17994,13346,1
1281,18621,1
22423,19957,1
7578,13801,1
1023,15562,1
3651,7719,1
22527,13649,1
5287,20000,1
21994,25610,1
12074,10358,1
13144,3516,1
14379,18396,1
11472,9785,1
19489,11416,1
11939,2316,1
25937,3922,1
25758,8879,1
11865,24814,1
7985,16872,1
19446,8727,1
676,22457,1
15244,24477,1
2449,9869,1
24833,26196,1
3066,22457,1
19444,19015,1
1151,18743,1
23683,15616,1
18723,12678,1
24845,11402,1
23649,23577,1
3654,3228,1
9937,21754,1
21928,2475,1
11141,19447,1
8916,13713,1
6911,13520,1
7039,25569,1
25469,23751,1
9433,22901,1
7712,7459,1
11613,18487,1
20309,7280,1
9208,24861,1
1588,15814,1
18540,17082,1
22839,18208,1
21816,10467,1
25648,24126,1
13597,1044,1
9439,8340,1
832,14370,1
4068,23806,1
23084,19931,1
21508,16594,1
11372,4139,1
3283,2623,1
12802,14157,1
23712,19645,1
14020,1600,1
570,15003,1
8823,9643,1
7689,14864,1
7543,24128,1
20562,21508,1
19961,20562,1
20635,570,1
2535,22504,1
5062,9426,1
25215,22436,1
1685,26013,1
3652,19705,1
3909,19179,1
