id1,id2,weight
593,12627,1
593,23896,1
12627,12066,1
12627,13333,1
12627,16888,1
12627,21815,1
21777,11293,1
22108,6808,1
22108,7802,1
22108,11293,1
10597,9763,1
20526,16521,1
884,24781,1
24699,5202,1
3164,8824,1
1149,4189,1
1149,17251,1
23786,21450,1
2287,727,1
2287,18623,1
2287,20613,1
2287,25271,1
25486,21588,1
1488,1667,1
1488,7444,1
1488,16264,1
1488,21629,1
1488,25107,1
25086,10458,1
25086,19612,1
25086,25785,1
16281,24728,1
2350,10956,1
2350,25405,1
25405,2350,1
25698,9986,1
25698,13276,1
25698,17207,1
25698,20148,1
22203,21663,1
11964,6810,1
11964,19605,1
11964,19865,1
16694,6963,1
16694,18065,1
18340,3547,1
6963,11964,1
6963,16694,1
6963,19340,1
6963,23107,1
12187,9391,1
11785,345,1
11785,2059,1
11785,12101,1
11785,22372,1
20595,5052,1
18453,2449,1
18453,9313,1
18453,10350,1
18453,12507,1
18453,18778,1
12070,1000,1
12070,14424,1
11052,13859,1
26168,11052,1
26168,16091,1
12654,2870,1
12654,9207,1
12654,14033,1
10871,5934,1
10871,16469,1
10871,24252,1
2556,13556,1
15235,7768,1
1350,5993,1
5993,9572,1
5993,23224,1
5246,12337,1
5246,16310,1
80,8742,1
12101,10588,1
12101,20850,1
12101,23420,1
20613,6172,1
11746,676,1
11746,11785,1
11746,11820,1
11746,17019,1
676,10549,1
676,12545,1
676,20850,1
676,22269,1
676,22457,1
20850,2654,1
20850,10427,1
20850,11785,1
13056,22100,1
13056,24696,1
18875,13067,1
18875,23758,1
20806,18875,1
5444,13931,1
15258,11227,1
2072,8195,1
2072,8216,1
2072,8471,1
15951,17502,1
15951,17740,1
10039,5408,1
10039,14123,1
10039,19340,1
10039,19609,1
19457,25125,1
3999,4550,1
2443,13369,1
2443,23051,1
8116,2340,1
8116,8184,1
8116,16946,1
16906,2340,1
16906,2443,1
14430,19895,1
14430,21708,1
14430,22523,1
21708,2165,1
10406,2182,1
10406,14746,1
10406,15571,1
19723,10406,1
19723,10918,1
16674,3955,1
16674,10532,1
16674,13615,1
10532,15005,1
10532,15184,1
10532,18685,1
10532,22083,1
11522,25387,1
12235,8857,1
12235,25387,1
11495,9946,1
21144,8530,1
9485,1044,1
6154,3034,1
6154,15608,1
6154,18399,1
15608,11275,1
18540,1588,1
18540,15959,1
7725,14430,1
7725,18540,1
9306,9135,1
9306,12606,1
9306,19809,1
3096,23967,1
18286,11712,1
18286,16106,1
23967,23741,1
5361,5843,1
4896,18742,1
4128,22253,1
20511,4743,1
20511,15305,1
20511,18337,1
20511,18751,1
20511,19216,1
20511,20100,1
20511,25396,1
20100,13801,1
20100,20236,1
17750,22976,1
17750,25609,1
15600,26098,1
7307,7154,1
7307,14181,1
7307,15455,1
14606,3430,1
25850,10794,1
6575,62,1
6575,11182,1
24385,3716,1
24385,14497,1
24385,15383,1
24385,24101,1
18894,570,1
18894,4513,1
18894,6610,1
18894,12496,1
18894,14540,1
18894,14807,1
18894,19423,1
18894,21281,1
18894,22887,1
18894,24955,1
5862,3136,1
17113,17038,1
17113,26004,1
22188,11630,1
22188,12268,1
22188,13929,1
22188,16357,1
22811,22188,1
13190,62,1
13190,3323,1
13190,14007,1
5542,11861,1
11861,25179,1
20432,14265,1
9649,17294,1
9649,17626,1
17626,8553,1
17626,9763,1
4633,18415,1
482,1834,1
482,5934,1
482,13664,1
482,16940,1
482,19613,1
7625,1685,1
7625,4952,1
1386,2720,1
2720,6913,1
22523,15435,1
22523,23713,1
4102,17911,1
4102,26127,1
10376,15325,1
5606,4700,1
5606,9124,1
20344,8680,1
23204,19206,1
23204,20344,1
5601,23064,1
2591,3909,1
5083,8711,1
5084,5083,1
11372,8968,1
11372,10496,1
11372,25660,1
11379,11372,1
11379,17124,1
21860,11464,1
21860,20662,1
4180,25758,1
15959,6154,1
15959,14924,1
15959,18297,1
11939,15235,1
11939,16935,1
350,951,1
350,25676,1
19686,6154,1
10895,2556,1
10895,14067,1
10895,21100,1
18037,7893,1
8615,925,1
8471,4379,1
5812,20618,1
5812,20853,1
5812,23693,1
20618,16976,1
17291,7888,1
11602,20616,1
23490,18379,1
18983,6941,1
11194,16511,1
5849,11194,1
5849,14337,1
8592,11861,1
14933,8592,1
7204,5712,1
7204,20168,1
10657,7050,1
17172,21407,1
16389,1839,1
16389,9993,1
16389,16210,1
16389,16414,1
16389,16881,1
16389,21281,1
16389,23382,1
4068,9993,1
4068,13929,1
12722,4988,1
12722,9450,1
24578,16770,1
24578,21968,1
20557,1149,1
20335,6154,1
23529,20538,1
23529,23805,1
18579,365,1
18579,9889,1
7087,950,1
7087,9984,1
7087,22929,1
25569,9984,1
25569,12166,1
4080,11861,1
14746,4080,1
14746,8732,1
14746,10406,1
14746,16659,1
14746,18940,1
14746,19324,1
14746,20373,1
14746,20567,1
19324,14746,1
22806,22951,1
22951,11077,1
22951,25589,1
1407,26,1
1407,11801,1
1407,13096,1
9760,2054,1
1620,22791,1
11223,10524,1
11223,18489,1
4371,11557,1
26004,15998,1
26004,17113,1
26004,24183,1
19207,18973,1
19207,19580,1
18973,19207,1
18973,19580,1
19580,18973,1
21994,4068,1
21994,7042,1
21994,20106,1
9943,10543,1
9943,23110,1
12130,13929,1
12130,22693,1
25050,5287,1
25050,23836,1
9135,9306,1
543,7883,1
543,8387,1
543,26196,1
2193,1958,1
2193,5812,1
1958,20853,1
1958,26196,1
6918,14369,1
22382,15998,1
5212,6628,1
19015,19444,1
19015,25139,1
19444,5212,1
25139,6628,1
22023,15770,1
11610,9126,1
11610,11696,1
11610,18453,1
9126,11696,1
14496,5477,1
5807,11416,1
18782,6807,1
21075,1321,1
21075,1430,1
21075,21089,1
21075,21162,1
12659,1258,1
12659,11491,1
12659,21324,1
12659,21665,1
2784,16109,1
19159,9710,1
2044,17001,1
4490,18013,1
17001,4490,1
17001,18013,1
18013,4490,1
18013,9184,1
3618,4490,1
3618,14709,1
3618,17001,1
3618,22421,1
23918,21389,1
8369,593,1
8369,12627,1
16888,593,1
16888,8369,1
16888,12627,1
23896,593,1
23896,20808,1
1347,19992,1
7245,743,1
7245,8031,1
7245,19164,1
7844,4960,1
7844,5510,1
7844,18719,1
16270,16102,1
12406,3878,1
12406,20375,1
6888,2997,1
6888,24412,1
20414,14170,1
5240,8074,1
5240,12425,1
5240,18920,1
5240,20636,1
18920,15596,1
3681,13328,1
13328,18540,1
5739,13328,1
16347,19340,1
3048,11109,1
5838,16694,1
11824,593,1
11824,12627,1
11824,20808,1
12066,1008,1
20808,593,1
20808,2185,1
20808,21815,1
21815,593,1
312,21149,1
15395,14369,1
9964,811,1
9964,23485,1
9964,25469,1
23485,11442,1
3996,5631,1
3996,16067,1
3068,3996,1
62,13190,1
62,23751,1
10966,11602,1
10966,24240,1
13153,267,1
13153,12187,1
13153,24240,1
19493,5953,1
19493,19657,1
23149,13801,1
16039,2010,1
19675,4458,1
19675,24833,1
4458,1829,1
4458,23614,1
6878,22848,1
18088,2630,1
18088,7563,1
18217,11812,1
18217,18088,1
13801,1488,1
13801,1588,1
13801,4952,1
13801,7481,1
13801,8122,1
13801,10588,1
13801,15325,1
13801,23149,1
13801,23967,1
13496,23394,1
13496,23665,1
3716,12695,1
16955,2388,1
16955,24385,1
2388,16955,1
2388,24385,1
23614,547,1
23614,3501,1
23614,18125,1
23614,19675,1
23614,20062,1
8680,13813,1
8680,19204,1
16817,2155,1
6264,1098,1
6264,20168,1
6264,20373,1
6264,21220,1
13999,8122,1
12675,12106,1
12675,21125,1
12675,24280,1
14834,1267,1
14834,15821,1
14834,20772,1
23248,14834,1
24250,10872,1
4877,7459,1
834,5570,1
10381,9143,1
22721,12842,1
14159,24852,1
24852,5144,1
299,24713,1
22051,14616,1
22051,22075,1
13520,6707,1
13520,6911,1
13520,22224,1
4525,10588,1
6337,4525,1
18105,6337,1
10490,5352,1
10923,16013,1
2342,10923,1
2342,16013,1
3386,13712,1
3386,16727,1
19980,14090,1
19980,24814,1
5957,6077,1
5957,7716,1
5957,19980,1
5957,24814,1
11233,12118,1
12118,6611,1
12118,24110,1
14090,5957,1
14090,12118,1
24814,2249,1
24814,3316,1
24814,14090,1
24814,24110,1
25541,19980,1
17591,8704,1
21695,4261,1
5564,2501,1
5564,7689,1
5564,22177,1
5564,23299,1
8871,17090,1
8871,25557,1
17090,8871,1
9659,13205,1
9659,25607,1
3772,22830,1
23720,4493,1
23720,25931,1
18208,2741,1
18208,8471,1
18208,14661,1
18208,17536,1
18208,25896,1
15920,15959,1
14854,14512,1
14512,15003,1
15891,3321,1
15891,6823,1
15891,17385,1
6823,1124,1
6823,6301,1
6823,15414,1
6823,22903,1
6823,24294,1
6465,3321,1
1234,21432,1
1234,22691,1
25053,3293,1
25053,5134,1
18543,231,1
18543,2980,1
18543,22937,1
13422,15217,1
13422,16154,1
1613,13422,1
15217,1613,1
16154,10438,1
16154,13422,1
16154,13992,1
22765,18592,1
13220,676,1
13220,16032,1
13220,20850,1
13220,24029,1
22336,12040,1
22336,22265,1
22336,23708,1
22336,24110,1
18066,21621,1
21621,93,1
24877,18066,1
24877,21621,1
12787,24877,1
24114,22598,1
11213,5503,1
11213,18557,1
23474,19909,1
24765,12135,1
24097,2559,1
24097,7093,1
24097,8000,1
15253,13801,1
8823,4773,1
8823,9643,1
8823,16352,1
8823,19808,1
8823,19870,1
8823,20532,1
8823,21860,1
8823,21931,1
8823,22527,1
8823,22837,1
22466,8823,1
22466,10500,1
22466,17546,1
22466,25159,1
17546,25159,1
25710,22815,1
20243,29,1
23681,17911,1
26127,7355,1
17911,10376,1
17911,20879,1
2922,17379,1
15580,22917,1
6218,1278,1
6218,16565,1
6218,21220,1
6218,22798,1
9712,22265,1
19489,3718,1
19489,4249,1
19489,11801,1
19489,13740,1
10539,2085,1
23751,23485,1
14003,13142,1
5529,23558,1
5184,21779,1
21779,5184,1
21779,12491,1
19378,10338,1
3977,2368,1
3977,2465,1
3977,2592,1
3977,5993,1
3977,8254,1
13310,2368,1
5262,6610,1
161,19583,1
22719,21684,1
22719,24169,1
6732,13955,1
6732,22609,1
1323,7985,1
7985,23506,1
7985,23620,1
17179,9871,1
14286,22806,1
14286,22917,1
20078,380,1
21401,19996,1
21401,20078,1
11132,2661,1
12980,11132,1
12980,14969,1
12980,20317,1
4164,46,1
4164,4513,1
4164,9283,1
4164,9488,1
4164,12365,1
4164,13164,1
4164,15659,1
4164,17182,1
4164,17692,1
4164,19961,1
4164,21012,1
4164,21508,1
4164,22691,1
2239,4164,1
2239,25069,1
8517,5434,1
8517,18648,1
1098,6264,1
7956,45,1
7956,773,1
7956,2952,1
7956,4513,1
7956,10041,1
7956,11241,1
7956,12781,1
7956,17655,1
12365,46,1
12365,676,1
12365,1186,1
12365,11148,1
12365,11472,1
12365,11785,1
12365,14512,1
12365,14540,1
12365,16594,1
12365,17655,1
12365,18719,1
12365,18866,1
12365,19992,1
12365,21012,1
12365,21281,1
12365,21508,1
12365,21847,1
12365,25442,1
17655,46,1
17655,676,1
17655,4513,1
17655,6830,1
17655,9785,1
17655,11785,1
17655,15003,1
17655,18894,1
17655,21281,1
17655,22269,1
17655,22457,1
17655,25758,1
25346,46,1
25346,2212,1
25346,4511,1
25346,6179,1
25346,9785,1
25346,14540,1
25346,14807,1
25346,15003,1
25346,17692,1
25346,20716,1
25346,21508,1
25346,21847,1
25346,22887,1
25346,23293,1
25346,26141,1
19578,18051,1
11182,6575,1
11182,13276,1
5107,1545,1
5107,7504,1
5107,10996,1
5107,14864,1
5107,17800,1
14102,141,1
14102,17286,1
14102,17443,1
8374,19865,1
17465,8374,1
1854,2655,1
1854,10310,1
9458,14967,1
4364,1023,1
4364,2993,1
4364,4639,1
4364,17345,1
4364,18952,1
4364,19677,1
4364,24616,1
6271,1023,1
6271,5065,1
6271,7013,1
6271,13404,1
6271,15145,1
6271,17584,1
24722,9017,1
6158,17075,1
18592,9922,1
14369,17583,1
17738,2443,1
19890,21554,1
19890,23423,1
21554,19890,1
19598,11216,1
19598,13815,1
11892,17075,1
13673,7463,1
13673,12786,1
13673,19800,1
13673,24057,1
4442,14534,1
19871,18373,1
25526,19871,1
26051,2710,1
13619,5655,1
13619,22426,1
18585,2771,1
22075,299,1
8074,10055,1
11537,21190,1
10096,7689,1
10096,9217,1
10096,13929,1
10096,23038,1
11734,10096,1
11734,11733,1
4466,21432,1
267,8301,1
6666,2596,1
22758,25419,1
3501,543,1
3501,2165,1
3501,3594,1
3501,6442,1
3501,14383,1
3501,23614,1
6583,2144,1
6583,3766,1
6583,3814,1
6583,12423,1
6583,15999,1
6583,18942,1
6583,19705,1
14089,13556,1
24489,22269,1
25572,20478,1
3076,12968,1
21629,12968,1
13485,21530,1
281,2562,1
12085,2654,1
12085,25201,1
1653,570,1
1653,2212,1
1653,5639,1
1653,6179,1
1653,8879,1
1653,12496,1
1653,12851,1
1653,14540,1
1653,18894,1
1653,19961,1
1653,20562,1
1653,21379,1
1653,21847,1
1653,23293,1
1653,25758,1
22299,22309,1
1656,11842,1
24057,1620,1
24057,3677,1
24057,5302,1
24057,7463,1
24057,8774,1
24057,10983,1
24057,12545,1
24057,12786,1
24057,13673,1
24057,15329,1
950,1653,1
20942,3501,1
3102,12414,1
3102,24439,1
12414,14431,1
12414,24439,1
24439,12414,1
24439,14431,1
24439,18562,1
13164,21508,1
1092,3196,1
14615,18140,1
14615,19454,1
14615,24559,1
4033,23730,1
17194,4033,1
20782,17194,1
12286,4625,1
12286,12296,1
12286,20959,1
2504,19585,1
22964,16563,1
15516,3119,1
19004,3119,1
2451,20248,1
22018,11400,1
12472,5465,1
12472,7307,1
12472,8876,1
12472,9017,1
12472,13831,1
9785,570,1
9785,2212,1
9785,2741,1
9785,2952,1
9785,4164,1
9785,8045,1
9785,12365,1
9785,12553,1
9785,14512,1
9785,14807,1
9785,20562,1
9785,20635,1
9785,25758,1
2560,12553,1
2560,18668,1
4146,9785,1
4146,18668,1
4146,21508,1
10926,2560,1
10926,12553,1
10926,21508,1
12553,2560,1
12553,4146,1
12553,9785,1
12553,10926,1
12553,13164,1
12553,21508,1
16594,4146,1
16594,18668,1
16594,21508,1
18668,21508,1
21508,570,1
21508,2741,1
21508,7956,1
21508,11472,1
21508,12553,1
21508,13164,1
21508,14807,1
21508,20108,1
21508,21281,1
21508,25346,1
14540,4511,1
14540,17655,1
14540,20108,1
14540,21012,1
14540,25758,1
5241,15477,1
5631,16067,1
24444,15959,1
14325,11194,1
9184,9147,1
9184,16332,1
9184,17001,1
9184,17559,1
9184,25034,1
21798,14709,1
24207,25287,1
18621,1281,1
18621,3653,1
18621,24207,1
12551,3653,1
12551,18621,1
9962,2506,1
22428,9962,1
1838,10268,1
11791,10711,1
10004,20052,1
20052,5993,1
18314,11141,1
18314,20434,1
9037,6859,1
9037,11141,1
5395,9037,1
10682,9962,1
6364,6494,1
6364,7853,1
7853,6494,1
7126,13328,1
6008,20914,1
20716,5412,1
20716,5953,1
20716,18185,1
20716,22284,1
20716,22601,1
20716,25346,1
12781,45,1
12781,6830,1
12781,7956,1
12781,9785,1
12781,10041,1
12781,14512,1
12781,18894,1
12781,19865,1
12781,20108,1
12781,21281,1
12781,21847,1
14662,11616,1
1674,20004,1
1674,25034,1
3323,13190,1
3323,17559,1
21943,13191,1
21943,13520,1
21943,20533,1
1186,12365,1
1186,16722,1
1186,18719,1
1186,18866,1
1186,21012,1
9314,10456,1
12742,11696,1
19164,14690,1
13705,10791,1
5116,5107,1
5116,13469,1
19080,5107,1
14067,21100,1
7125,25480,1
12380,25235,1
15166,14746,1
25402,1000,1
25402,1694,1
25402,6288,1
4724,18065,1
1124,24718,1
25661,25607,1
22100,358,1
22100,2394,1
4960,7844,1
20554,11293,1
15005,7524,1
15005,8721,1
15005,10532,1
15005,15372,1
15005,16022,1
7524,18685,1
8721,18685,1
15372,22083,1
18685,10532,1
22083,7524,1
11631,16505,1
3265,16324,1
3265,25034,1
23051,8116,1
23051,8184,1
23051,16389,1
19527,5901,1
25540,13619,1
25540,18585,1
10543,14970,1
9325,10841,1
9325,11379,1
9325,12712,1
17764,22018,1
12320,12321,1
12321,19222,1
19222,12320,1
2474,20373,1
21650,3292,1
21650,10391,1
21650,22336,1
21650,23708,1
8298,2115,1
8298,18443,1
4019,5626,1
5626,4019,1
18030,727,1
3516,12618,1
3516,15413,1
16162,24696,1
13346,12312,1
13346,17994,1
13346,23770,1
3922,10711,1
3922,11557,1
2476,18984,1
1821,21386,1
12884,11275,1
731,18719,1
1116,6305,1
1116,14872,1
6305,20316,1
7726,20316,1
14870,1116,1
14872,14153,1
20316,6305,1
18331,18140,1
18331,21220,1
8768,4068,1
8768,11015,1
8768,21379,1
8768,21754,1
23991,3677,1
14403,18088,1
14403,21154,1
7926,9124,1
7926,10942,1
18370,20434,1
18370,23506,1
12065,7350,1
18218,10133,1
20341,8254,1
2526,6494,1
2526,6857,1
2526,24781,1
18721,3067,1
7650,1293,1
7650,2623,1
7650,8116,1
7650,12802,1
7650,15148,1
7650,17738,1
7650,24479,1
7650,24615,1
6808,11293,1
6808,22108,1
23555,22108,1
25959,2420,1
11197,844,1
20953,1916,1
12868,10983,1
17681,2620,1
17681,6442,1
17681,25449,1
20030,6529,1
20030,6543,1
16899,4952,1
15582,24835,1
19791,13056,1
5519,26167,1
21998,10923,1
2055,12365,1
13352,7645,1
13352,24877,1
24597,17280,1
17280,2785,1
17280,19956,1
20116,21432,1
12606,4624,1
9408,2783,1
13013,1186,1
16006,9629,1
16006,23110,1
16006,25569,1
22693,16006,1
22693,23920,1
2879,9758,1
16210,10130,1
14543,21221,1
25219,17297,1
11842,1656,1
16324,17149,1
8155,13384,1
15974,23883,1
14414,21910,1
13622,26038,1
21125,1962,1
21125,18215,1
22144,6380,1
18215,1026,1
18215,4640,1
4748,5621,1
4748,17439,1
4748,18971,1
4748,20850,1
5851,13520,1
5851,16921,1
8146,21028,1
19568,20373,1
19568,25034,1
3946,25931,1
20427,5107,1
18684,23418,1
14534,4442,1
14534,21125,1
14534,25896,1
16475,4952,1
25565,5107,1
9870,1310,1
9870,9124,1
24475,1310,1
10496,4139,1
10496,20002,1
10496,21409,1
21409,9325,1
21409,11372,1
21409,11379,1
19554,24878,1
24878,6159,1
24878,19554,1
8053,8517,1
8193,16056,1
5577,23881,1
22876,11712,1
22876,12491,1
22876,15066,1
22876,15829,1
22876,17248,1
22876,25181,1
17388,12617,1
20434,18314,1
23506,6264,1
23741,14403,1
23741,14932,1
18736,1408,1
9143,19945,1
14647,9143,1
345,231,1
345,22691,1
1078,5164,1
1078,13371,1
1078,17116,1
1078,18365,1
1078,19741,1
11318,164,1
11318,11318,1
20924,10427,1
20924,24601,1
15316,13220,1
85,18171,1
15485,800,1
19697,23429,1
4275,24471,1
13625,4081,1
13625,4275,1
3196,1092,1
18122,7878,1
18122,8593,1
18122,17575,1
21853,17923,1
16754,20552,1
19612,25086,1
16357,9943,1
16357,11630,1
16357,13929,1
16357,16006,1
16357,22188,1
12411,18595,1
25777,11746,1
7463,25111,1
17861,6280,1
21051,253,1
21051,4634,1
22993,7087,1
3725,5505,1
3725,15911,1
15911,5505,1
1658,19682,1
1658,23945,1
1258,12659,1
12797,1258,1
24280,6408,1
11979,20902,1
15616,11152,1
14976,6857,1
2212,570,1
2212,6830,1
2212,8879,1
2212,17692,1
2212,19423,1
2212,19961,1
2212,20562,1
2212,21508,1
2212,24955,1
2212,25758,1
11231,17683,1
17683,11231,1
16756,4380,1
16756,24402,1
24402,12587,1
20129,23092,1
1519,21754,1
24293,624,1
24293,676,1
24293,3731,1
24293,23577,1
24293,23649,1
16332,9184,1
22609,3032,1
22609,6732,1
22609,13955,1
8801,3716,1
8801,12695,1
12695,3716,1
12695,8801,1
4704,3716,1
25442,3386,1
25442,13712,1
25442,16727,1
8178,5266,1
19380,1695,1
19140,21281,1
8726,11400,1
15196,11400,1
500,449,1
500,11011,1
500,25785,1
13971,449,1
13971,500,1
8224,6421,1
8224,13276,1
8224,22366,1
8224,23441,1
15214,364,1
20046,3204,1
953,5993,1
13831,21968,1
13831,25597,1
12971,5346,1
2142,13283,1
2142,16800,1
26092,21187,1
26092,21313,1
7533,3872,1
8437,12071,1
25718,11293,1
17127,11293,1
4143,25718,1
16837,25034,1
22848,1727,1
22848,6878,1
1048,778,1
22235,778,1
22235,1048,1
20101,3872,1
19800,5826,1
9892,25086,1
25785,449,1
25785,10458,1
9030,15108,1
17854,1101,1
13664,482,1
13664,25891,1
16940,482,1
21220,1278,1
21220,6218,1
16278,24705,1
22462,16278,1
18222,2505,1
18222,17192,1
22426,17626,1
20599,8064,1
10847,10148,1
11328,11400,1
11405,11328,1
13404,3843,1
13404,17385,1
11009,22990,1
11009,23471,1
20157,23471,1
23412,13801,1
1430,19657,1
13205,2710,1
13205,25607,1
7013,6271,1
7013,9471,1
7013,13404,1
7013,17345,1
7013,24861,1
17345,4364,1
10824,15144,1
12165,2607,1
9647,7015,1
17612,7645,1
16128,13831,1
8215,2912,1
8215,10211,1
2049,24293,1
16274,5901,1
1908,17173,1
16621,1908,1
14661,17794,1
14661,21321,1
25,22891,1
164,17124,1
11621,10765,1
11621,14265,1
11621,25978,1
28,7916,1
18677,16835,1
24841,4265,1
24841,18196,1
13966,3136,1
13966,7638,1
13966,11284,1
231,2741,1
231,2980,1
231,8503,1
231,14924,1
231,15538,1
231,22457,1
231,22691,1
231,23363,1
231,25228,1
4875,11284,1
12306,2654,1
12306,18487,1
18624,915,1
4834,3812,1
4834,6222,1
4834,6456,1
4834,6868,1
4834,17824,1
4834,22324,1
4834,24615,1
18158,20683,1
2993,6271,1
2993,7023,1
2993,13404,1
1675,12101,1
22975,8768,1
22975,15669,1
22975,25562,1
21190,11537,1
4493,930,1
10559,18245,1
18245,10559,1
12763,10039,1
20391,9207,1
46,570,1
46,2741,1
46,3372,1
46,8879,1
46,12781,1
46,12851,1
46,15659,1
46,17655,1
46,18894,1
46,20635,1
46,25346,1
19961,2952,1
19961,6610,1
19961,7956,1
19961,8879,1
19961,12496,1
19961,17655,1
2952,3372,1
2952,6179,1
2952,6830,1
2952,18894,1
2952,19961,1
2952,21281,1
6830,570,1
6830,2741,1
6830,4513,1
6830,6610,1
6830,14540,1
6830,15659,1
6830,19961,1
6830,20108,1
6830,21281,1
6830,21508,1
8879,2741,1
8879,4511,1
8879,7956,1
8879,9785,1
8879,14540,1
8879,17692,1
8879,19423,1
8879,20562,1
8879,21847,1
8879,25758,1
11472,19961,1
11472,20635,1
11472,21847,1
11472,22887,1
12496,570,1
12496,7956,1
12496,12365,1
12496,14540,1
12496,21281,1
12496,21508,1
12496,21847,1
12496,25201,1
12496,25346,1
12496,25758,1
12851,6830,1
12851,7956,1
12851,12365,1
12851,18894,1
12851,19423,1
12851,20562,1
12851,21281,1
12851,21847,1
12851,22887,1
12851,25758,1
15659,46,1
15659,2741,1
15659,2952,1
15659,4164,1
15659,4513,1
15659,8879,1
15659,9785,1
15659,11241,1
15659,12496,1
15659,12851,1
15659,17692,1
15659,19423,1
15659,20562,1
15659,21012,1
15659,21847,1
17692,6610,1
17692,6830,1
17692,7956,1
17692,11472,1
17692,15003,1
17692,20635,1
17692,25758,1
20108,6610,1
20108,8879,1
20108,19423,1
20108,23293,1
20108,24955,1
20562,2952,1
20562,7956,1
20562,12365,1
20562,17692,1
20562,18894,1
20562,21508,1
20562,22887,1
20562,25346,1
22887,46,1
22887,7956,1
22887,12496,1
22887,12851,1
22887,25346,1
8718,20432,1
21287,8305,1
21287,12286,1
21287,23423,1
24126,1150,1
6389,18279,1
6914,18279,1
7468,10002,1
17304,18587,1
18587,19404,1
18587,23986,1
3983,1685,1
16876,11148,1
23693,5812,1
23693,16976,1
23693,20853,1
18443,2115,1
18443,8298,1
7563,24248,1
17595,8443,1
22834,3293,1
22834,21432,1
22834,22691,1
1029,5287,1
4483,4351,1
4483,6264,1
13683,21778,1
13683,26065,1
26065,10501,1
26065,13683,1
21778,21203,1
14709,869,1
14709,3618,1
14709,21798,1
14709,22421,1
17231,12927,1
11557,3291,1
11557,3654,1
11557,18145,1
17439,4748,1
17439,13220,1
17439,13714,1
17439,18487,1
8122,192,1
14616,22051,1
17817,14616,1
3062,19572,1
19572,3062,1
24398,12675,1
24398,14841,1
6774,5578,1
6774,17655,1
6774,18579,1
6774,22457,1
6774,22691,1
15850,12849,1
2485,14265,1
7317,22177,1
930,4493,1
4422,11107,1
4422,14357,1
25917,3063,1
20489,9074,1
25043,13355,1
25849,22618,1
25829,22618,1
25829,25043,1
13022,8077,1
8077,13022,1
10041,2212,1
10041,12781,1
4513,773,1
4513,2741,1
4513,8879,1
4513,17692,1
4513,20108,1
4513,21281,1
4513,21847,1
17268,14123,1
20954,12545,1
6675,1488,1
6675,25439,1
19089,16766,1
21177,1174,1
20547,10081,1
14181,14430,1
4673,18920,1
15596,12687,1
15596,18920,1
12803,12687,1
16495,13929,1
5392,16469,1
7541,5934,1
7541,17688,1
7541,24121,1
17665,5934,1
17665,11670,1
17665,15066,1
17665,16469,1
17665,17688,1
8376,8365,1
13067,14746,1
25102,15846,1
880,12053,1
7506,9312,1
10427,20595,1
24762,4525,1
24762,10130,1
24334,20807,1
16415,7045,1
14710,7045,1
14710,7046,1
14710,23093,1
7046,7045,1
7046,14710,1
7046,16415,1
7046,17157,1
7045,7046,1
7045,17157,1
15682,17157,1
23093,7046,1
20567,1404,1
20567,2562,1
20567,11199,1
20567,19093,1
24101,205,1
24101,14497,1
15357,18913,1
18913,15357,1
16482,10726,1
16482,18913,1
16482,22265,1
20424,482,1
20424,5934,1
20424,16469,1
24023,21281,1
941,4555,1
941,22321,1
13712,23151,1
13712,25442,1
16727,13712,1
16727,22321,1
16727,23383,1
23383,25442,1
12296,12286,1
23423,12286,1
23423,19890,1
20421,5346,1
7482,15681,1
15681,7482,1
16553,16543,1
5078,15687,1
5078,21130,1
10346,15687,1
19383,5078,1
19383,19143,1
16872,8452,1
8728,9312,1
22233,12612,1
22233,18337,1
18193,22233,1
16967,1877,1
16967,2042,1
16967,15108,1
7957,18895,1
6626,25628,1
10996,5107,1
10996,14067,1
11630,13929,1
12268,16006,1
6190,21994,1
11403,25610,1
25610,10656,1
6031,16039,1
4825,9593,1
4825,14621,1
851,25034,1
122,6911,1
9593,851,1
9593,4836,1
15623,25094,1
18619,1028,1
18619,8335,1
18619,9924,1
18619,12262,1
18751,8541,1
18751,9924,1
8511,6529,1
25910,15126,1
25910,23864,1
4446,25080,1
25080,6700,1
25080,23293,1
2200,22074,1
2568,11011,1
2568,25086,1
14541,8074,1
6642,18209,1
22920,188,1
385,1606,1
12849,15850,1
2001,7935,1
11002,20129,1
23775,25089,1
25089,11012,1
20574,1995,1
20574,4755,1
20574,5210,1
20574,8727,1
20574,14766,1
20574,18225,1
20574,19645,1
20574,22504,1
15108,1897,1
15108,4588,1
15108,14496,1
15108,20059,1
17740,15951,1
25387,22129,1
19922,18884,1
8641,23855,1
8595,14691,1
14691,8595,1
15938,11400,1
21944,13831,1
3052,5605,1
25516,14991,1
309,20560,1
21159,13422,1
11148,13597,1
11148,16722,1
188,17461,1
10652,4376,1
10652,22979,1
4258,5771,1
4258,6675,1
4258,16264,1
106,15793,1
11183,106,1
1896,8973,1
10880,4372,1
16598,4372,1
2797,8702,1
2797,10456,1
9763,2309,1
10552,11275,1
23302,9017,1
9937,21754,1
9937,23038,1
15913,13404,1
19682,6023,1
19682,22275,1
21613,11444,1
22502,22336,1
19945,1776,1
200,9020,1
200,19678,1
492,8151,1
492,17022,1
19678,9020,1
19678,9471,1
6708,200,1
6708,8151,1
6708,9722,1
6708,16882,1
8151,200,1
8151,7013,1
8151,9020,1
8151,9722,1
8151,19586,1
